x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p11.p18.p27.p43.p44.p95.p135.p154.p165.p173.p196.p208.p223.p234.p255.p300.p310.p352.p368.p388.p423.p431.p446.p455.p458.p506.p553.p565.p571.p587.p625.p634.p657.p659.p669.p732.p746.p770.p927.p953.p960.p1004.p1035.p1108.p1116.p1119.p1132.p1171.p1178.p1196.p1211.p1281.p1291.p1318.p1321.p1323.p1331.p1396.p1421.p1476.p1479.p1510.p1558.p1630.p1633.p1638.p1670.p1705.p1738.p1776.p1797.p1838.p1845.p1852.p1862.p1929.p1951.p1959.p1984],False
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p11.p18.p27.p43.p80.p86.p95.p113.p122.p135.p151.p154.p173.p175.p176.p200.p216.p255.p266.p279.p300.p310.p336.p361.p388.p431.p455.p458.p472.p485.p531.p538.p553.p557.p565.p570.p587.p625.p657.p659.p660.p661.p732.p816.p931.p932.p953.p1004.p1011.p1024.p1037.p1108.p1119.p1132.p1191.p1210.p1211.p1212.p1291.p1303.p1311.p1318.p1321.p1323.p1331.p1367.p1396.p1421.p1429.p1433.p1443.p1479.p1537.p1558.p1573.p1590.p1634.p1670.p1682.p1686.p1690.p1705.p1738.p1745.p1758.p1776.p1797.p1821.p1838.p1852.p1862.p1881.p1891.p1971.p1984.p1994],False
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p18.p27.p35.p43.p44.p64.p80.p86.p87.p89.p95.p113.p122.p135.p148.p154.p165.p173.p175.p176.p206.p216.p262.p310.p318.p336.p361.p388.p431.p455.p458.p506.p538.p553.p568.p570.p575.p580.p591.p634.p657.p660.p661.p669.p732.p738.p770.p791.p825.p845.p927.p931.p932.p948.p951.p953.p961.p1004.p1011.p1020.p1024.p1035.p1037.p1108.p1116.p1119.p1196.p1210.p1211.p1212.p1225.p1236.p1287.p1292.p1303.p1321.p1323.p1324.p1331.p1342.p1367.p1376.p1396.p1429.p1433.p1434.p1443.p1474.p1479.p1484.p1500.p1510.p1558.p1630.p1634.p1665.p1670.p1682.p1683.p1705.p1733.p1821.p1838.p1852.p1862.p1881.p1891.p1895.p1971.p1984.p1994],False
5.0,35.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p37.p44.p62.p64.p81.p86.p87.p134.p135.p151.p164.p165.p200.p206.p208.p216.p222.p225.p262.p266.p310.p318.p321.p336.p350.p353.p361.p431.p506.p536.p538.p543.p557.p568.p570.p575.p580.p615.p660.p661.p732.p746.p755.p791.p815.p816.p825.p845.p927.p931.p940.p948.p961.p1004.p1020.p1041.p1060.p1090.p1108.p1127.p1171.p1198.p1210.p1212.p1225.p1292.p1321.p1323.p1330.p1331.p1348.p1367.p1429.p1433.p1434.p1457.p1476.p1479.p1484.p1500.p1558.p1630.p1633.p1634.p1662.p1670.p1680.p1690.p1700.p1745.p1756.p1774.p1785.p1821.p1836.p1852.p1881.p1929.p1959.p1969.p1972.p1994],False
5.0,45.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p27.p44.p59.p89.p95.p136.p154.p177.p182.p234.p239.p261.p262.p291.p310.p336.p346.p350.p353.p361.p375.p423.p431.p446.p485.p531.p536.p538.p539.p543.p557.p568.p575.p580.p585.p594.p657.p660.p668.p669.p696.p705.p738.p789.p815.p816.p845.p846.p931.p940.p959.p961.p1004.p1011.p1013.p1041.p1060.p1080.p1103.p1127.p1135.p1172.p1187.p1212.p1267.p1287.p1292.p1318.p1319.p1323.p1342.p1348.p1376.p1418.p1422.p1476.p1479.p1499.p1556.p1558.p1560.p1582.p1634.p1638.p1665.p1670.p1733.p1758.p1776.p1785.p1817.p1830.p1836.p1852.p1866.p1870.p1877.p1881.p1895.p1900.p1947.p1971.p1972.p1994],False
5.0,55.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p19.p37.p59.p64.p81.p89.p151.p165.p182.p196.p206.p222.p225.p260.p261.p266.p282.p291.p303.p310.p346.p350.p353.p354.p356.p357.p358.p423.p431.p436.p444.p516.p533.p536.p539.p545.p557.p580.p591.p603.p660.p673.p695.p734.p735.p749.p751.p789.p790.p792.p804.p815.p825.p845.p890.p893.p901.p927.p954.p965.p1011.p1013.p1029.p1041.p1090.p1137.p1156.p1236.p1267.p1343.p1376.p1418.p1421.p1422.p1433.p1438.p1457.p1476.p1499.p1570.p1572.p1586.p1616.p1625.p1633.p1634.p1651.p1665.p1670.p1682.p1769.p1817.p1819.p1829.p1830.p1853.p1866.p1877.p1890.p1891.p1900.p1917.p1952],False
5.0,65.0,0.9366666666666666,45.714285714285715,7.7,33.6,0.0,[p19.p37.p44.p64.p164.p217.p222.p225.p226.p228.p230.p236.p239.p260.p266.p282.p291.p303.p305.p310.p346.p354.p375.p431.p444.p504.p506.p516.p533.p536.p580.p585.p591.p612.p637.p668.p705.p734.p735.p755.p758.p782.p789.p790.p804.p815.p816.p833.p845.p847.p889.p890.p893.p937.p950.p954.p957.p1049.p1054.p1080.p1103.p1127.p1135.p1187.p1198.p1227.p1236.p1250.p1267.p1273.p1297.p1319.p1343.p1362.p1395.p1418.p1430.p1436.p1499.p1515.p1516.p1557.p1560.p1570.p1572.p1586.p1601.p1617.p1625.p1634.p1651.p1662.p1670.p1671.p1682.p1684.p1749.p1756.p1817.p1853.p1870.p1877.p1885.p1890.p1917],False
5.0,75.0,0.98,45.714285714285715,7.7,33.6,0.0,[p37.p44.p59.p65.p91.p136.p177.p213.p226.p230.p239.p248.p266.p291.p311.p350.p375.p377.p431.p436.p444.p479.p521.p536.p540.p545.p637.p665.p696.p705.p707.p734.p735.p749.p751.p758.p789.p790.p804.p815.p845.p847.p880.p889.p893.p897.p915.p937.p950.p954.p957.p959.p964.p1041.p1053.p1054.p1057.p1070.p1099.p1130.p1137.p1226.p1236.p1250.p1267.p1297.p1376.p1418.p1431.p1436.p1448.p1513.p1515.p1516.p1546.p1556.p1569.p1582.p1586.p1616.p1617.p1634.p1647.p1651.p1662.p1663.p1670.p1671.p1723.p1731.p1749.p1756.p1817.p1853.p1856.p1870.p1873.p1880.p1883.p1890.p1895.p1917.p1967.p1969.p1978],False
5.0,85.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p87.p88.p91.p126.p146.p162.p177.p213.p217.p226.p239.p240.p299.p311.p347.p358.p393.p425.p431.p454.p490.p495.p521.p533.p536.p540.p550.p637.p645.p675.p696.p705.p734.p736.p749.p751.p758.p789.p800.p804.p815.p843.p845.p919.p937.p950.p981.p1006.p1053.p1054.p1057.p1070.p1080.p1117.p1134.p1135.p1137.p1145.p1187.p1205.p1226.p1236.p1243.p1250.p1259.p1276.p1306.p1319.p1342.p1344.p1362.p1385.p1406.p1418.p1461.p1472.p1513.p1516.p1544.p1546.p1556.p1568.p1569.p1582.p1586.p1604.p1616.p1623.p1631.p1640.p1651.p1663.p1671.p1682.p1731.p1749.p1756.p1760.p1792.p1853.p1858.p1870.p1883.p1890.p1943.p1944.p1967.p1969],False
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p91.p115.p126.p146.p157.p162.p213.p217.p225.p248.p291.p424.p436.p439.p495.p504.p516.p521.p540.p550.p578.p612.p637.p705.p707.p722.p734.p749.p789.p795.p800.p824.p843.p845.p873.p876.p880.p897.p901.p902.p919.p923.p933.p937.p950.p964.p965.p981.p1006.p1023.p1045.p1047.p1057.p1058.p1083.p1130.p1133.p1134.p1145.p1175.p1198.p1205.p1208.p1227.p1243.p1246.p1250.p1264.p1273.p1359.p1385.p1400.p1418.p1454.p1461.p1513.p1521.p1527.p1556.p1557.p1568.p1572.p1582.p1616.p1649.p1651.p1687.p1731.p1749.p1756.p1760.p1792.p1836.p1870.p1873.p1890.p1898.p1916.p1925.p1943.p1944.p1945.p1952.p1967],False
