x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p102.p134.p160.p173.p300.p401.p440.p465.p558.p559.p626.p638.p656.p685.p720.p743.p770.p802.p867.p1029.p1091.p1107.p1138.p1167.p1193.p1219.p1221.p1255.p1262.p1296.p1339.p1395.p1401.p1406.p1408.p1445.p1455.p1478.p1494.p1502.p1518.p1521.p1530.p1553.p1568.p1575.p1578.p1618.p1663.p1744.p1797.p1841.p1849.p1869.p1903.p1957.p1974.p1998],False
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p33.p110.p134.p148.p160.p170.p173.p257.p289.p300.p301.p401.p440.p465.p494.p559.p627.p639.p643.p656.p684.p685.p728.p743.p762.p769.p770.p775.p791.p802.p811.p867.p885.p898.p966.p972.p1029.p1038.p1091.p1107.p1124.p1141.p1147.p1149.p1193.p1219.p1222.p1242.p1255.p1262.p1267.p1296.p1301.p1329.p1335.p1352.p1395.p1401.p1408.p1416.p1458.p1502.p1518.p1568.p1572.p1578.p1599.p1606.p1615.p1663.p1727.p1744.p1768.p1789.p1798.p1836.p1841.p1849.p1974.p1991],False
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p36.p52.p134.p148.p170.p173.p281.p301.p346.p350.p390.p402.p420.p440.p472.p494.p500.p555.p559.p636.p638.p656.p659.p715.p725.p728.p743.p769.p781.p839.p867.p875.p886.p966.p972.p983.p1029.p1080.p1107.p1116.p1124.p1137.p1138.p1141.p1147.p1155.p1222.p1242.p1255.p1262.p1296.p1352.p1369.p1395.p1401.p1406.p1408.p1416.p1445.p1447.p1479.p1494.p1518.p1525.p1530.p1555.p1566.p1572.p1575.p1604.p1606.p1607.p1615.p1631.p1672.p1735.p1768.p1789.p1799.p1836.p1943.p1953.p1974.p1991],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p26.p33.p36.p47.p52.p109.p127.p134.p148.p178.p218.p231.p249.p257.p289.p324.p350.p380.p388.p390.p394.p401.p431.p440.p472.p486.p494.p500.p505.p559.p607.p626.p656.p659.p682.p715.p743.p747.p750.p811.p867.p875.p885.p935.p966.p972.p1007.p1080.p1124.p1137.p1138.p1147.p1155.p1169.p1192.p1193.p1205.p1233.p1255.p1296.p1327.p1347.p1369.p1408.p1445.p1471.p1524.p1555.p1568.p1572.p1615.p1618.p1631.p1663.p1672.p1705.p1735.p1744.p1755.p1772.p1799.p1836.p1841.p1847.p1869.p1903.p1916.p1943.p1974.p1985.p1991],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p47.p52.p105.p109.p170.p218.p281.p300.p330.p350.p356.p380.p387.p388.p401.p420.p431.p440.p464.p472.p486.p494.p520.p524.p544.p568.p574.p604.p639.p656.p663.p664.p668.p682.p725.p747.p750.p760.p762.p769.p802.p812.p823.p839.p867.p885.p886.p935.p966.p972.p973.p993.p1080.p1137.p1138.p1152.p1155.p1169.p1207.p1227.p1233.p1329.p1369.p1408.p1447.p1458.p1478.p1518.p1524.p1555.p1572.p1578.p1582.p1599.p1607.p1618.p1651.p1672.p1712.p1717.p1721.p1727.p1729.p1735.p1755.p1760.p1799.p1836.p1916.p1930.p1943.p1974.p1985.p1987],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p10.p18.p109.p110.p138.p184.p218.p257.p269.p281.p328.p346.p356.p358.p379.p390.p401.p415.p431.p464.p472.p486.p505.p522.p524.p540.p547.p574.p608.p639.p658.p659.p682.p703.p743.p750.p766.p823.p835.p839.p845.p867.p873.p875.p880.p883.p935.p943.p966.p973.p993.p1031.p1041.p1047.p1067.p1116.p1138.p1155.p1156.p1158.p1181.p1207.p1227.p1242.p1261.p1326.p1327.p1388.p1469.p1492.p1500.p1534.p1555.p1568.p1570.p1572.p1573.p1582.p1607.p1643.p1646.p1672.p1705.p1717.p1729.p1755.p1799.p1836.p1838.p1943.p1953.p1985.p1987],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p10.p25.p26.p43.p57.p62.p110.p111.p127.p138.p184.p206.p218.p231.p249.p269.p290.p379.p387.p388.p408.p431.p472.p486.p520.p521.p540.p547.p556.p568.p574.p604.p607.p640.p646.p656.p682.p688.p747.p760.p800.p809.p813.p823.p835.p839.p867.p885.p925.p931.p935.p941.p943.p966.p973.p1016.p1031.p1041.p1066.p1075.p1086.p1152.p1157.p1159.p1181.p1192.p1244.p1265.p1388.p1390.p1416.p1419.p1426.p1458.p1464.p1469.p1479.p1566.p1570.p1582.p1643.p1676.p1717.p1729.p1755.p1760.p1838.p1847.p1848.p1873.p1884.p1919.p1943.p1972],False
5.0,75.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p12.p25.p31.p32.p36.p40.p54.p76.p84.p110.p111.p127.p138.p184.p218.p281.p290.p358.p379.p380.p387.p401.p408.p415.p486.p520.p522.p533.p544.p547.p568.p594.p600.p607.p612.p640.p644.p658.p668.p682.p689.p738.p780.p794.p809.p813.p831.p839.p867.p883.p885.p935.p943.p987.p999.p1016.p1023.p1031.p1050.p1054.p1066.p1067.p1080.p1096.p1138.p1159.p1181.p1233.p1261.p1278.p1282.p1306.p1311.p1415.p1417.p1418.p1464.p1484.p1492.p1534.p1542.p1555.p1570.p1582.p1593.p1632.p1646.p1651.p1716.p1727.p1764.p1790.p1836.p1873.p1884.p1895.p1899.p1919.p1932.p1943.p1984.p1985.p1987],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p12.p31.p35.p40.p71.p145.p149.p174.p184.p207.p218.p264.p277.p305.p358.p379.p387.p463.p472.p486.p495.p520.p533.p547.p560.p608.p633.p639.p640.p644.p658.p688.p689.p703.p729.p738.p747.p812.p813.p818.p831.p883.p943.p973.p987.p999.p1016.p1023.p1031.p1055.p1066.p1067.p1086.p1096.p1144.p1158.p1181.p1212.p1233.p1256.p1282.p1384.p1418.p1484.p1511.p1534.p1585.p1616.p1627.p1643.p1651.p1712.p1716.p1721.p1746.p1760.p1764.p1793.p1812.p1838.p1853.p1857.p1895.p1919.p1932.p1943.p1959.p1984],False
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p10.p12.p31.p35.p40.p54.p57.p62.p71.p76.p111.p149.p158.p184.p218.p264.p277.p305.p316.p347.p353.p358.p379.p408.p422.p442.p463.p486.p552.p574.p600.p608.p640.p642.p658.p699.p729.p738.p760.p763.p808.p817.p818.p871.p873.p883.p941.p987.p999.p1016.p1023.p1031.p1039.p1050.p1055.p1067.p1068.p1075.p1085.p1144.p1157.p1158.p1181.p1190.p1244.p1256.p1282.p1294.p1297.p1307.p1312.p1313.p1318.p1351.p1358.p1418.p1484.p1492.p1496.p1511.p1534.p1613.p1632.p1643.p1651.p1655.p1658.p1676.p1705.p1716.p1717.p1764.p1793.p1801.p1853.p1857.p1899.p1932.p1943.p1949.p1972.p1984],False
