x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p182.p197.p306.p325.p380.p415.p547.p559.p572.p676.p703.p877.p884.p908.p980.p1078.p1079.p1160.p1197.p1203.p1241.p1362.p1553.p1554.p1564.p1738.p1798.p1799.p1840.p1906.p1975]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p21.p37.p63.p157.p182.p197.p380.p398.p445.p461.p464.p535.p575.p603.p703.p745.p762.p796.p816.p908.p980.p1027.p1028.p1199.p1291.p1322.p1564.p1614.p1648.p1735.p1736.p1748.p1779.p1798.p1800.p1922.p1932]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p60.p71.p73.p306.p318.p350.p406.p415.p559.p563.p579.p676.p745.p796.p819.p987.p1028.p1056.p1059.p1098.p1187.p1199.p1226.p1240.p1322.p1411.p1499.p1542.p1564.p1658.p1669.p1685.p1735.p1738.p1800.p1845.p1888.p1932]
5.0,35.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p53.p153.p160.p199.p225.p230.p433.p445.p460.p524.p568.p638.p659.p670.p745.p812.p879.p962.p987.p1018.p1056.p1077.p1079.p1081.p1109.p1133.p1144.p1168.p1199.p1241.p1287.p1289.p1300.p1428.p1502.p1509.p1542.p1558.p1632.p1637.p1660.p1797.p1812.p1860.p1898.p1918.p1990]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p5.p163.p199.p285.p318.p461.p465.p507.p528.p536.p560.p568.p670.p753.p762.p796.p812.p987.p1058.p1059.p1114.p1199.p1240.p1343.p1350.p1457.p1557.p1606.p1626.p1660.p1669.p1685.p1725.p1728.p1800.p1820.p1888.p1897.p1898.p1918]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p1.p5.p8.p10.p15.p53.p96.p162.p261.p270.p298.p315.p319.p387.p448.p492.p524.p559.p560.p579.p580.p620.p656.p663.p840.p949.p961.p987.p1044.p1059.p1087.p1114.p1133.p1139.p1159.p1168.p1177.p1191.p1221.p1235.p1300.p1305.p1442.p1443.p1460.p1502.p1558.p1657.p1716.p1725.p1728.p1778.p1812.p1828.p1867.p1876.p1898.p1916.p1922.p1972]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p163.p230.p250.p261.p285.p290.p397.p465.p492.p580.p604.p625.p733.p753.p880.p939.p949.p1109.p1136.p1139.p1159.p1191.p1249.p1300.p1381.p1460.p1502.p1557.p1606.p1643.p1674.p1685.p1716.p1757.p1797.p1820.p1829.p1898.p1915.p1938]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p162.p220.p239.p244.p290.p298.p319.p387.p422.p494.p504.p536.p562.p581.p620.p625.p718.p838.p880.p888.p899.p922.p939.p947.p949.p955.p961.p966.p993.p1017.p1057.p1059.p1159.p1381.p1390.p1457.p1472.p1529.p1638.p1662.p1680.p1778.p1848.p1867.p1873.p1935.p1938.p1941.p1991.p1992]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p126.p155.p207.p244.p253.p395.p401.p425.p487.p498.p504.p507.p531.p562.p687.p718.p781.p782.p837.p838.p840.p863.p899.p904.p925.p939.p966.p996.p1046.p1099.p1119.p1159.p1207.p1208.p1278.p1300.p1344.p1353.p1355.p1381.p1528.p1590.p1638.p1700.p1743.p1848.p1878.p1881.p1938.p1961.p1991]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p40.p46.p58.p74.p110.p117.p126.p150.p155.p162.p179.p194.p253.p357.p397.p401.p410.p437.p451.p504.p593.p620.p755.p781.p790.p818.p837.p922.p966.p996.p1002.p1003.p1005.p1038.p1119.p1123.p1136.p1164.p1208.p1306.p1315.p1320.p1344.p1355.p1360.p1369.p1476.p1528.p1590.p1662.p1679.p1747.p1761.p1795.p1856.p1870.p1878.p1897.p1950]
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p40.p46.p126.p155.p179.p193.p263.p270.p296.p364.p397.p410.p428.p437.p451.p481.p581.p595.p652.p687.p700.p726.p733.p738.p781.p899.p1002.p1005.p1084.p1157.p1270.p1320.p1328.p1376.p1429.p1430.p1436.p1474.p1680.p1691.p1795.p1808.p1881.p1969.p1978]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p13.p40.p42.p43.p46.p118.p124.p183.p210.p222.p267.p296.p338.p392.p428.p434.p489.p518.p525.p652.p672.p710.p722.p785.p798.p800.p821.p1002.p1005.p1008.p1048.p1063.p1164.p1246.p1306.p1320.p1363.p1466.p1480.p1500.p1698.p1774.p1865.p1870.p1896.p1977.p1986]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p48.p74.p121.p178.p183.p193.p213.p214.p222.p254.p263.p280.p292.p296.p314.p323.p345.p357.p364.p392.p525.p555.p645.p710.p729.p785.p845.p856.p859.p860.p894.p900.p966.p1003.p1006.p1008.p1090.p1119.p1172.p1308.p1315.p1321.p1412.p1435.p1461.p1480.p1522.p1547.p1616.p1764.p1808.p1865.p1911.p1950.p1967.p1971]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p74.p110.p121.p138.p178.p222.p304.p320.p328.p392.p405.p428.p508.p545.p578.p598.p650.p652.p687.p756.p769.p786.p803.p814.p894.p900.p909.p957.p1003.p1008.p1043.p1063.p1131.p1169.p1172.p1251.p1312.p1321.p1328.p1369.p1377.p1466.p1497.p1683.p1713.p1719.p1789.p1865.p1896.p1933]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p106.p118.p131.p138.p143.p148.p210.p213.p215.p222.p283.p323.p328.p405.p409.p530.p544.p555.p589.p595.p613.p650.p679.p710.p729.p769.p813.p814.p916.p969.p1000.p1009.p1022.p1054.p1181.p1188.p1217.p1246.p1312.p1384.p1412.p1433.p1453.p1469.p1522.p1585.p1594.p1665.p1713.p1747.p1776.p1780.p1781.p1789.p1825.p1886.p1917.p1937.p1962]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p48.p118.p129.p180.p181.p210.p215.p283.p301.p323.p345.p530.p544.p545.p610.p633.p650.p679.p803.p856.p909.p934.p994.p1003.p1019.p1090.p1103.p1108.p1137.p1242.p1251.p1308.p1312.p1318.p1366.p1377.p1394.p1412.p1432.p1438.p1459.p1466.p1479.p1480.p1497.p1530.p1547.p1573.p1580.p1594.p1618.p1620.p1776.p1780.p1784.p1825.p1896.p1902.p1997]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p55.p77.p121.p148.p180.p215.p266.p311.p328.p331.p348.p363.p409.p470.p523.p577.p598.p645.p680.p934.p948.p957.p994.p1054.p1076.p1101.p1108.p1126.p1140.p1171.p1188.p1214.p1308.p1309.p1370.p1377.p1380.p1433.p1446.p1466.p1490.p1511.p1547.p1594.p1656.p1665.p1734.p1745.p1776.p1784.p1825.p1832.p1855.p1886.p1902.p1917.p1921.p1937.p1958.p1964]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p113.p125.p148.p167.p215.p245.p266.p288.p348.p523.p567.p589.p598.p633.p648.p664.p708.p751.p830.p841.p878.p909.p924.p934.p1009.p1013.p1019.p1025.p1076.p1101.p1103.p1105.p1140.p1145.p1153.p1188.p1308.p1309.p1323.p1377.p1447.p1469.p1580.p1594.p1732.p1734.p1832.p1855.p1937.p1966]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p55.p106.p119.p125.p148.p156.p161.p167.p181.p208.p287.p301.p324.p444.p470.p523.p532.p589.p607.p631.p642.p650.p680.p708.p778.p797.p875.p946.p979.p986.p1013.p1022.p1076.p1086.p1105.p1171.p1175.p1231.p1260.p1301.p1323.p1380.p1388.p1393.p1421.p1432.p1433.p1447.p1465.p1470.p1546.p1572.p1580.p1697.p1726.p1727.p1745.p1806.p1913.p1974]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p119.p146.p171.p208.p245.p324.p326.p470.p485.p496.p503.p538.p607.p629.p631.p680.p702.p751.p768.p769.p797.p865.p878.p889.p986.p1019.p1103.p1107.p1126.p1153.p1170.p1212.p1269.p1275.p1301.p1326.p1335.p1364.p1371.p1423.p1424.p1456.p1465.p1467.p1516.p1534.p1566.p1651.p1665.p1697.p1850.p1913.p1942.p1983]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p26.p85.p114.p245.p272.p276.p341.p351.p363.p447.p476.p532.p544.p546.p607.p623.p702.p829.p843.p865.p873.p875.p946.p979.p992.p1001.p1052.p1112.p1145.p1153.p1171.p1175.p1200.p1224.p1290.p1335.p1345.p1371.p1393.p1445.p1469.p1484.p1494.p1534.p1539.p1566.p1615.p1689.p1697.p1732.p1803.p1806.p1850.p1923]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p17.p18.p19.p85.p101.p103.p106.p109.p122.p123.p145.p151.p156.p168.p181.p186.p272.p276.p277.p411.p446.p447.p493.p532.p542.p548.p589.p607.p623.p637.p701.p704.p721.p750.p773.p820.p825.p843.p869.p913.p1001.p1013.p1161.p1175.p1212.p1260.p1330.p1335.p1345.p1393.p1402.p1424.p1456.p1505.p1525.p1546.p1566.p1593.p1645.p1654.p1726.p1768.p1803.p1823.p1837.p1966.p1983.p1994]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p18.p101.p142.p146.p176.p181.p234.p330.p389.p399.p400.p444.p467.p493.p550.p557.p608.p626.p704.p721.p725.p784.p802.p829.p865.p913.p917.p932.p1031.p1049.p1052.p1145.p1179.p1212.p1258.p1275.p1301.p1335.p1393.p1410.p1489.p1534.p1566.p1584.p1609.p1615.p1697.p1724.p1836.p1849.p1850.p1934]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p102.p123.p135.p142.p151.p168.p192.p200.p247.p248.p291.p385.p389.p394.p493.p537.p626.p637.p686.p692.p701.p734.p750.p764.p873.p936.p954.p1031.p1117.p1145.p1170.p1178.p1275.p1330.p1333.p1338.p1402.p1410.p1456.p1599.p1705.p1768.p1837.p1849.p1900]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p101.p112.p123.p135.p176.p240.p260.p309.p446.p447.p493.p537.p570.p653.p665.p702.p704.p734.p765.p805.p810.p865.p932.p936.p954.p1146.p1212.p1294.p1330.p1333.p1402.p1422.p1427.p1455.p1535.p1584.p1609.p1612.p1615.p1654.p1671.p1684.p1688.p1708.p1721.p1805.p1833.p1849.p1900.p1901.p1909.p1983.p1995]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p140.p240.p247.p273.p289.p335.p427.p542.p557.p570.p622.p641.p651.p661.p742.p805.p810.p847.p956.p977.p1178.p1193.p1212.p1255.p1263.p1294.p1379.p1413.p1448.p1523.p1578.p1612.p1627.p1654.p1671.p1759.p1785.p1810.p1837.p1882.p1909.p1947.p1982]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p39.p112.p212.p247.p284.p289.p342.p361.p379.p427.p432.p622.p626.p754.p801.p805.p852.p864.p919.p943.p1088.p1111.p1210.p1403.p1405.p1431.p1455.p1512.p1545.p1627.p1635.p1684.p1686.p1705.p1759.p1901.p1907.p1909.p1979.p1995]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p68.p112.p187.p260.p284.p342.p361.p379.p486.p641.p665.p692.p711.p754.p783.p824.p852.p872.p919.p960.p1040.p1066.p1124.p1179.p1263.p1285.p1292.p1294.p1382.p1383.p1425.p1455.p1475.p1523.p1540.p1608.p1627.p1634.p1635.p1647.p1695.p1750.p1777.p1810.p1882.p1979]
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p49.p54.p68.p111.p112.p216.p293.p302.p335.p361.p386.p388.p391.p423.p474.p540.p554.p592.p594.p641.p665.p681.p706.p711.p736.p760.p766.p783.p852.p872.p901.p951.p952.p977.p1024.p1055.p1065.p1068.p1083.p1088.p1176.p1184.p1238.p1276.p1280.p1316.p1331.p1340.p1382.p1383.p1425.p1455.p1462.p1512.p1540.p1569.p1601.p1612.p1634.p1647.p1675.p1686.p1926.p1947]
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p99.p105.p187.p238.p246.p284.p388.p459.p592.p627.p665.p681.p706.p711.p732.p736.p824.p831.p842.p866.p885.p915.p1007.p1039.p1055.p1065.p1066.p1124.p1176.p1184.p1189.p1206.p1238.p1304.p1314.p1340.p1382.p1396.p1425.p1449.p1475.p1488.p1507.p1576.p1634.p1640.p1687.p1704.p1770.p1861.p1909.p1924.p1939.p1947]
5.0,305.0,1.0,45.714285714285715,7.7,33.6,0.0,[p50.p279.p295.p327.p403.p419.p466.p477.p495.p622.p627.p684.p706.p711.p714.p732.p832.p842.p850.p858.p866.p930.p935.p952.p1007.p1055.p1124.p1184.p1229.p1232.p1296.p1304.p1324.p1331.p1382.p1396.p1413.p1425.p1545.p1597.p1639.p1714.p1777.p1824.p1838.p1880.p1947]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p51.p68.p92.p93.p116.p149.p227.p241.p251.p264.p302.p305.p327.p360.p391.p459.p466.p516.p533.p606.p616.p706.p732.p736.p748.p783.p831.p832.p857.p868.p935.p973.p1007.p1055.p1110.p1113.p1142.p1148.p1280.p1331.p1361.p1396.p1397.p1425.p1449.p1481.p1545.p1682.p1714.p1777.p1783.p1880.p1939.p1946.p1984]
5.0,325.0,1.0,45.714285714285715,7.7,33.6,0.0,[p25.p59.p66.p105.p227.p264.p344.p393.p402.p412.p459.p480.p691.p696.p760.p831.p851.p906.p930.p935.p945.p965.p1055.p1244.p1256.p1324.p1396.p1431.p1434.p1439.p1454.p1478.p1481.p1519.p1640.p1644.p1659.p1675.p1702.p1714.p1741.p1753.p1777.p1862.p1880.p1889.p1939.p1946.p1960]
5.0,335.0,1.0,45.714285714285715,7.7,33.6,0.0,[p25.p44.p72.p91.p105.p116.p128.p195.p221.p241.p310.p327.p412.p474.p499.p644.p684.p763.p788.p793.p906.p915.p927.p965.p1097.p1129.p1277.p1297.p1324.p1396.p1437.p1439.p1441.p1450.p1481.p1501.p1577.p1579.p1639.p1644.p1675.p1678.p1782.p1819.p1858.p1862.p1891.p1893.p1939]
5.0,345.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p195.p241.p264.p343.p344.p354.p407.p421.p491.p569.p573.p605.p684.p717.p774.p788.p831.p836.p887.p927.p1082.p1113.p1129.p1195.p1227.p1252.p1324.p1334.p1342.p1352.p1406.p1419.p1434.p1449.p1481.p1510.p1652.p1666.p1676.p1706.p1714.p1753.p1758.p1827.p1864.p1879.p1889.p1908.p1919.p1970]
5.0,355.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p20.p33.p38.p84.p104.p221.p229.p264.p299.p300.p303.p310.p393.p396.p430.p512.p513.p516.p519.p574.p605.p621.p644.p763.p774.p792.p793.p809.p836.p887.p927.p972.p1010.p1060.p1064.p1195.p1225.p1227.p1247.p1324.p1342.p1386.p1406.p1414.p1441.p1478.p1483.p1543.p1565.p1621.p1623.p1649.p1699.p1706.p1714.p1741.p1863.p1864.p1866.p1883.p1889.p1945.p1959.p1960]
