x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p53.p63.p73.p154.p256.p406.p445.p464.p488.p551.p560.p568.p572.p575.p588.p654.p676.p712.p816.p877.p898.p908.p980.p1096.p1177.p1199.p1322.p1362.p1499.p1554.p1564.p1717.p1742.p1831.p1845.p1906.p1975]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p154.p306.p350.p380.p406.p454.p464.p488.p543.p572.p618.p694.p712.p727.p804.p811.p835.p896.p938.p1098.p1143.p1177.p1362.p1496.p1509.p1554.p1555.p1564.p1582.p1606.p1736.p1738.p1742.p1748.p1787.p1791.p1799.p1831.p1906]
5.0,25.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p60.p63.p69.p71.p83.p90.p94.p120.p153.p160.p199.p256.p306.p315.p372.p415.p465.p487.p488.p507.p551.p559.p563.p670.p745.p762.p794.p796.p819.p883.p896.p908.p1018.p1027.p1182.p1228.p1241.p1287.p1289.p1305.p1358.p1502.p1542.p1626.p1660.p1728.p1738.p1742.p1794.p1799.p1831.p1845.p1927]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p10.p37.p60.p163.p230.p383.p433.p460.p492.p535.p682.p683.p694.p720.p727.p758.p796.p812.p896.p962.p1077.p1132.p1197.p1199.p1241.p1529.p1562.p1564.p1626.p1632.p1660.p1669.p1685.p1742.p1799.p1800.p1820.p1860.p1876.p1888.p1898.p1906.p1930.p1935.p1972]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p160.p256.p387.p395.p406.p454.p461.p465.p487.p492.p559.p562.p563.p568.p580.p758.p762.p838.p938.p1077.p1078.p1114.p1132.p1133.p1139.p1168.p1187.p1390.p1428.p1442.p1474.p1626.p1722.p1742.p1787.p1797.p1800.p1888.p1916.p1918.p1930.p1990.p1992]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p27.p163.p199.p207.p261.p298.p395.p415.p454.p487.p492.p498.p528.p565.p579.p745.p879.p888.p993.p1018.p1057.p1087.p1114.p1165.p1182.p1220.p1240.p1266.p1363.p1372.p1529.p1679.p1685.p1716.p1728.p1812.p1820.p1829.p1867.p1873.p1876.p1884.p1897.p1938]
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p130.p207.p225.p244.p250.p285.p372.p395.p494.p562.p718.p859.p933.p949.p955.p987.p1059.p1087.p1109.p1125.p1133.p1144.p1249.p1372.p1376.p1442.p1443.p1643.p1716.p1856.p1878.p1916.p1930.p1955.p1961.p1991]
5.0,75.0,0.97,45.714285714285715,7.7,33.6,0.0,[p15.p94.p155.p244.p290.p387.p395.p404.p428.p448.p487.p498.p504.p560.p562.p620.p625.p693.p700.p720.p838.p903.p925.p939.p947.p955.p1002.p1042.p1046.p1057.p1125.p1139.p1313.p1344.p1372.p1376.p1474.p1509.p1638.p1657.p1662.p1700.p1829.p1848.p1873.p1878.p1897.p1916.p1938.p1955.p1957.p1991]
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p58.p87.p139.p150.p179.p194.p239.p253.p270.p290.p401.p404.p422.p434.p494.p504.p625.p749.p800.p840.p859.p863.p939.p961.p971.p989.p1002.p1164.p1191.p1207.p1363.p1376.p1430.p1443.p1509.p1638.p1674.p1691.p1700.p1848.p1873.p1938.p1991]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p40.p46.p82.p108.p138.p179.p194.p225.p267.p397.p425.p428.p451.p508.p562.p863.p902.p929.p961.p1038.p1164.p1173.p1207.p1208.p1270.p1278.p1355.p1363.p1476.p1590.p1698.p1722.p1790.p1795.p1881.p1897.p1941.p1991]
