x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p184.p408.p504.p515.p587.p628.p756.p765.p836.p841.p869.p997.p1000.p1019.p1094.p1136.p1138.p1156.p1235.p1269.p1294.p1343.p1358.p1449.p1482.p1490.p1506.p1559.p1729.p1789.p1971]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p110.p253.p301.p302.p305.p315.p332.p333.p353.p363.p411.p531.p596.p607.p631.p652.p722.p724.p749.p754.p756.p761.p763.p772.p794.p836.p858.p922.p923.p927.p1005.p1094.p1136.p1156.p1214.p1235.p1237.p1449.p1524.p1537.p1559.p1579.p1761.p1841.p1983.p1985.p1995]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p46.p58.p101.p209.p236.p259.p265.p272.p357.p411.p430.p531.p532.p550.p587.p607.p631.p676.p678.p684.p722.p750.p763.p841.p922.p923.p927.p970.p1000.p1068.p1087.p1128.p1138.p1151.p1194.p1200.p1233.p1237.p1383.p1449.p1490.p1506.p1518.p1528.p1532.p1714.p1758.p1771.p1822.p1841.p1846.p1985]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p62.p87.p173.p249.p253.p259.p380.p404.p430.p530.p607.p650.p676.p697.p722.p841.p1000.p1019.p1036.p1066.p1068.p1071.p1087.p1161.p1193.p1253.p1358.p1437.p1465.p1482.p1526.p1542.p1633.p1646.p1672.p1756.p1841.p1845.p1905.p1995]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p22.p62.p87.p92.p101.p197.p209.p226.p245.p326.p372.p389.p404.p411.p446.p451.p484.p532.p610.p631.p696.p772.p866.p1029.p1036.p1066.p1194.p1287.p1321.p1322.p1350.p1407.p1432.p1434.p1447.p1482.p1513.p1553.p1555.p1624.p1653.p1710.p1823.p1960.p1979.p1987]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p126.p253.p259.p376.p380.p470.p484.p516.p531.p650.p652.p672.p693.p708.p742.p749.p752.p821.p825.p918.p925.p1032.p1068.p1136.p1257.p1275.p1287.p1337.p1347.p1350.p1358.p1364.p1404.p1407.p1409.p1466.p1616.p1633.p1639.p1644.p1646.p1674.p1823.p1828.p1991]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p60.p160.p186.p215.p236.p374.p381.p403.p429.p524.p557.p559.p562.p693.p708.p749.p775.p825.p837.p843.p1029.p1036.p1059.p1144.p1188.p1207.p1275.p1322.p1341.p1364.p1399.p1404.p1407.p1409.p1432.p1461.p1500.p1537.p1569.p1616.p1619.p1624.p1633.p1672.p1683.p1743.p1757.p1808.p1861.p1905.p1985.p1991]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p18.p51.p57.p86.p105.p126.p173.p201.p227.p374.p381.p440.p446.p557.p620.p662.p664.p672.p678.p685.p693.p742.p743.p825.p833.p842.p843.p925.p983.p1023.p1032.p1036.p1049.p1071.p1188.p1288.p1309.p1341.p1347.p1364.p1409.p1461.p1492.p1500.p1534.p1584.p1616.p1624.p1683.p1705.p1764.p1766.p1867.p1919.p1965]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p22.p50.p98.p125.p132.p185.p186.p197.p227.p399.p446.p562.p567.p585.p626.p650.p662.p672.p693.p711.p717.p758.p782.p820.p842.p911.p918.p938.p969.p1075.p1144.p1166.p1188.p1195.p1288.p1397.p1472.p1485.p1495.p1534.p1569.p1584.p1640.p1674.p1694.p1728.p1743.p1757.p1919.p1943.p1948.p1984.p1997]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p50.p105.p126.p137.p151.p185.p231.p266.p289.p292.p296.p379.p385.p436.p511.p520.p524.p558.p562.p605.p608.p626.p662.p667.p672.p717.p918.p938.p943.p987.p1025.p1029.p1112.p1175.p1288.p1289.p1309.p1397.p1403.p1406.p1462.p1472.p1476.p1480.p1487.p1495.p1538.p1584.p1616.p1619.p1624.p1653.p1674.p1682.p1690.p1694.p1716.p1728.p1862.p1867.p1984]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p50.p57.p97.p124.p132.p194.p201.p218.p266.p285.p293.p407.p416.p424.p436.p444.p490.p520.p616.p662.p685.p848.p864.p913.p937.p969.p1002.p1059.p1074.p1076.p1195.p1288.p1327.p1336.p1391.p1413.p1514.p1538.p1641.p1685.p1716.p1732.p1757.p1852.p1859.p1886.p1926]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p71.p132.p194.p263.p285.p296.p381.p388.p407.p409.p421.p436.p457.p469.p513.p558.p705.p837.p877.p908.p928.p955.p987.p1002.p1112.p1171.p1175.p1195.p1278.p1289.p1336.p1363.p1450.p1478.p1495.p1534.p1581.p1685.p1690.p1709.p1728.p1775.p1799.p1852.p1859.p1952.p1975]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p27.p55.p125.p132.p143.p325.p379.p390.p416.p444.p490.p513.p514.p586.p605.p743.p782.p809.p868.p943.p967.p987.p1026.p1074.p1234.p1316.p1317.p1318.p1344.p1348.p1367.p1412.p1475.p1480.p1558.p1562.p1643.p1705.p1707.p1725.p1737.p1775.p1780.p1782.p1810.p1852.p1859.p1862.p1926]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p27.p28.p64.p83.p135.p151.p162.p201.p204.p266.p288.p289.p292.p293.p307.p325.p514.p534.p548.p629.p699.p769.p811.p837.p852.p908.p934.p944.p989.p1074.p1111.p1160.p1240.p1318.p1348.p1372.p1405.p1414.p1429.p1548.p1558.p1645.p1782.p1843.p1950.p1953.p1970]
