x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p55.p109.p322.p360.p426.p438.p503.p533.p593.p756.p764.p777.p802.p879.p922.p931.p1112.p1307.p1454.p1470.p1540.p1580.p1637.p1762.p1861.p1920]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p60.p219.p302.p322.p339.p477.p488.p502.p503.p538.p580.p593.p606.p642.p646.p691.p710.p720.p743.p747.p764.p802.p814.p827.p879.p895.p915.p921.p922.p1060.p1184.p1185.p1191.p1265.p1286.p1311.p1425.p1442.p1445.p1556.p1594.p1637.p1645.p1660.p1692.p1715.p1789.p1819.p1859.p1882.p1916.p1992]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p55.p195.p221.p240.p271.p298.p331.p360.p449.p474.p488.p503.p517.p608.p645.p666.p672.p691.p696.p733.p847.p860.p915.p921.p922.p1029.p1060.p1222.p1237.p1336.p1454.p1465.p1472.p1513.p1516.p1518.p1589.p1679.p1741.p1746.p1837.p1861.p1896.p1975.p1990]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p122.p144.p213.p229.p240.p298.p299.p302.p358.p502.p510.p517.p568.p606.p632.p645.p666.p684.p696.p710.p730.p743.p827.p931.p948.p975.p1017.p1028.p1042.p1066.p1141.p1157.p1168.p1191.p1222.p1307.p1472.p1513.p1546.p1555.p1556.p1558.p1599.p1602.p1700.p1741.p1746.p1775.p1830.p1916.p1928.p1952.p1975.p1981.p1990.p1995]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p39.p52.p118.p249.p252.p354.p426.p465.p500.p510.p517.p526.p616.p632.p739.p746.p793.p838.p847.p922.p978.p984.p1042.p1066.p1168.p1195.p1465.p1480.p1492.p1558.p1602.p1614.p1679.p1692.p1730.p1746.p1837.p1880.p1990]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p57.p155.p213.p219.p231.p248.p252.p317.p343.p354.p379.p397.p459.p490.p498.p500.p512.p526.p616.p739.p744.p746.p757.p771.p835.p880.p1000.p1112.p1168.p1185.p1215.p1222.p1245.p1275.p1278.p1294.p1336.p1433.p1465.p1472.p1599.p1602.p1677.p1714.p1747.p1770.p1775.p1837.p1896.p1907.p1966.p1984]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p57.p85.p117.p118.p229.p343.p354.p379.p397.p424.p454.p474.p498.p500.p631.p640.p691.p744.p768.p835.p941.p1000.p1042.p1048.p1098.p1102.p1112.p1163.p1185.p1245.p1260.p1404.p1440.p1465.p1602.p1626.p1651.p1677.p1730.p1747.p1775.p1809.p1870.p1906.p1907]
5.0,75.0,0.98,45.714285714285715,7.7,33.6,0.0,[p4.p87.p164.p243.p247.p268.p307.p321.p356.p397.p441.p454.p482.p526.p592.p640.p739.p746.p816.p833.p872.p941.p995.p1019.p1042.p1044.p1141.p1163.p1440.p1488.p1508.p1599.p1614.p1677.p1735.p1738.p1745.p1753.p1770.p1809.p1844.p1894.p1896.p1924.p1936.p1946.p1966.p1976.p1984]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p71.p119.p190.p261.p268.p307.p402.p415.p482.p569.p633.p702.p706.p718.p819.p836.p850.p910.p965.p1019.p1048.p1127.p1158.p1163.p1260.p1280.p1330.p1347.p1354.p1363.p1377.p1418.p1440.p1545.p1591.p1626.p1651.p1659.p1722.p1906.p1938.p1984]
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p16.p28.p62.p71.p138.p164.p176.p190.p261.p324.p349.p355.p356.p367.p381.p386.p402.p493.p620.p678.p687.p702.p722.p760.p793.p851.p894.p1050.p1219.p1312.p1474.p1537.p1545.p1607.p1623.p1722.p1753.p1756.p1772.p1806.p1832.p1839.p1870.p1893.p1953.p1988.p1997]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p21.p28.p56.p62.p71.p102.p119.p151.p176.p269.p273.p301.p381.p469.p482.p512.p530.p559.p564.p569.p590.p620.p678.p695.p741.p826.p843.p878.p924.p961.p1110.p1111.p1202.p1230.p1283.p1290.p1305.p1316.p1350.p1377.p1474.p1488.p1533.p1545.p1662.p1753.p1772.p1780.p1850.p1893.p1894.p1914.p1937.p1971]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p31.p129.p132.p153.p181.p183.p269.p344.p355.p361.p415.p493.p497.p519.p541.p590.p596.p740.p774.p819.p821.p883.p961.p974.p991.p1032.p1075.p1111.p1187.p1219.p1283.p1290.p1305.p1321.p1346.p1388.p1394.p1625.p1696.p1745.p1772.p1780.p1806.p1823.p1832.p1860.p1890.p1894.p1989]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p31.p102.p125.p323.p337.p430.p467.p489.p529.p566.p680.p731.p740.p878.p900.p936.p955.p1005.p1007.p1078.p1088.p1138.p1321.p1350.p1387.p1474.p1517.p1523.p1533.p1581.p1638.p1780.p1865.p1914.p1984]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p31.p84.p90.p102.p264.p273.p326.p350.p381.p440.p570.p610.p722.p753.p804.p824.p829.p843.p853.p905.p911.p923.p933.p936.p955.p974.p1007.p1026.p1051.p1075.p1130.p1197.p1263.p1388.p1391.p1430.p1452.p1463.p1533.p1557.p1662.p1687.p1903]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p90.p125.p181.p264.p310.p336.p348.p429.p434.p440.p457.p487.p494.p518.p519.p552.p662.p722.p804.p883.p887.p953.p1007.p1016.p1043.p1075.p1078.p1187.p1263.p1277.p1325.p1388.p1391.p1409.p1434.p1489.p1495.p1566.p1581.p1606.p1643.p1663.p1671.p1765.p1860.p1902.p1911.p1938.p1989]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p20.p45.p81.p86.p125.p166.p179.p235.p264.p348.p369.p444.p460.p472.p489.p519.p550.p551.p552.p561.p570.p571.p610.p624.p635.p654.p775.p804.p863.p866.p874.p887.p913.p953.p1016.p1196.p1239.p1271.p1300.p1306.p1315.p1350.p1380.p1395.p1430.p1452.p1469.p1533.p1557.p1566.p1606.p1631.p1642.p1742.p1765.p1815.p1860.p1886]
5.0,165.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p11.p20.p45.p84.p125.p177.p235.p264.p273.p283.p310.p319.p336.p376.p385.p489.p546.p548.p555.p561.p571.p599.p605.p626.p663.p668.p689.p725.p832.p874.p887.p933.p1016.p1020.p1026.p1123.p1130.p1193.p1247.p1271.p1287.p1300.p1344.p1382.p1405.p1464.p1489.p1507.p1683.p1693.p1697.p1742.p1765.p1815.p1825.p1865.p1902.p1945.p1947.p1969]
5.0,175.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p93.p101.p187.p206.p235.p264.p292.p293.p296.p312.p319.p369.p376.p385.p440.p444.p446.p460.p489.p506.p548.p571.p599.p647.p668.p679.p725.p753.p837.p849.p855.p863.p919.p933.p959.p1020.p1026.p1063.p1080.p1090.p1145.p1159.p1251.p1271.p1325.p1328.p1331.p1337.p1378.p1382.p1407.p1423.p1439.p1464.p1476.p1489.p1495.p1541.p1587.p1606.p1642.p1668.p1815.p1825.p1865.p1875.p1877.p1902.p1926.p1931.p1962.p1965.p1973]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p15.p74.p97.p101.p157.p180.p235.p267.p290.p312.p319.p390.p419.p425.p444.p476.p525.p535.p545.p570.p605.p609.p647.p700.p708.p737.p745.p775.p805.p916.p923.p967.p1020.p1039.p1139.p1233.p1252.p1271.p1325.p1337.p1342.p1374.p1378.p1423.p1439.p1457.p1481.p1507.p1531.p1566.p1612.p1616.p1643.p1650.p1666.p1668.p1757.p1767.p1849.p1877.p1886.p1931.p1943.p1947.p1948.p1951.p1973]
5.0,195.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p15.p69.p74.p137.p217.p267.p283.p312.p387.p476.p496.p525.p758.p775.p813.p959.p967.p982.p986.p1011.p1024.p1057.p1063.p1145.p1246.p1254.p1262.p1298.p1300.p1325.p1328.p1342.p1349.p1414.p1531.p1553.p1571.p1616.p1630.p1650.p1694.p1767.p1776.p1818.p1836.p1864.p1875.p1877.p1900.p1931.p1932.p1973]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p32.p69.p235.p272.p296.p297.p353.p486.p496.p511.p518.p618.p688.p701.p716.p745.p758.p775.p797.p813.p871.p898.p940.p1036.p1057.p1090.p1136.p1139.p1246.p1284.p1292.p1331.p1344.p1349.p1466.p1498.p1500.p1511.p1587.p1612.p1650.p1656.p1666.p1668.p1690.p1694.p1701.p1705.p1759.p1818.p1836.p1849.p1864.p1902.p1944.p1986]
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p69.p131.p140.p180.p211.p256.p262.p272.p284.p296.p312.p328.p353.p363.p496.p499.p544.p567.p603.p609.p688.p716.p738.p797.p813.p839.p862.p864.p884.p982.p1108.p1126.p1221.p1244.p1251.p1292.p1310.p1328.p1342.p1374.p1447.p1500.p1612.p1695.p1701.p1757.p1776.p1813.p1900.p1955]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p69.p131.p137.p140.p159.p217.p227.p236.p253.p272.p284.p304.p359.p486.p506.p528.p557.p584.p701.p704.p716.p738.p759.p767.p916.p967.p1014.p1052.p1057.p1061.p1069.p1096.p1139.p1148.p1149.p1198.p1203.p1221.p1233.p1254.p1310.p1323.p1397.p1414.p1447.p1500.p1603.p1630.p1632.p1704.p1705.p1706.p1750.p1759.p1779.p1808.p1835.p1842.p1856.p1985]
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p32.p34.p100.p108.p185.p217.p279.p296.p524.p588.p701.p716.p742.p765.p797.p813.p815.p825.p859.p884.p981.p982.p1014.p1041.p1046.p1064.p1096.p1126.p1148.p1153.p1164.p1203.p1228.p1236.p1253.p1254.p1302.p1397.p1414.p1478.p1514.p1603.p1632.p1693.p1724.p1759.p1808.p1813.p1816.p1827.p1835.p1846.p1862.p1881.p1884.p1985]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p38.p78.p159.p197.p218.p437.p544.p583.p598.p623.p701.p716.p742.p796.p797.p808.p825.p893.p916.p981.p1014.p1041.p1046.p1052.p1109.p1126.p1153.p1214.p1244.p1279.p1366.p1371.p1447.p1478.p1494.p1500.p1520.p1603.p1619.p1688.p1706.p1759.p1813.p1827.p1835.p1854.p1881.p1884.p1935.p1974]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p70.p72.p100.p115.p159.p160.p245.p452.p690.p787.p797.p806.p815.p859.p864.p896.p918.p989.p1069.p1105.p1109.p1149.p1366.p1504.p1542.p1563.p1734.p1808.p1862.p1985]
5.0,265.0,0.99,45.714285714285715,7.7,33.6,0.0,[p72.p78.p108.p123.p159.p160.p207.p270.p281.p362.p437.p452.p461.p505.p583.p586.p588.p623.p661.p690.p716.p796.p801.p825.p896.p987.p988.p1002.p1010.p1069.p1109.p1164.p1218.p1379.p1619.p1640.p1661.p1734.p1785.p1800.p1804.p1813.p1835.p1841.p1935.p1967.p1974]
5.0,275.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p70.p72.p78.p94.p133.p189.p226.p306.p346.p375.p407.p412.p437.p451.p462.p478.p543.p707.p734.p848.p865.p918.p987.p1015.p1034.p1035.p1124.p1298.p1332.p1371.p1461.p1542.p1597.p1804.p1812.p1840.p1855.p1874.p1888.p1910]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p61.p78.p116.p123.p133.p146.p178.p189.p207.p373.p401.p407.p509.p516.p531.p553.p577.p583.p707.p815.p846.p985.p987.p1034.p1062.p1100.p1140.p1189.p1225.p1240.p1279.p1302.p1371.p1428.p1597.p1640.p1786.p1807.p1852.p1898.p1958]
5.0,295.0,0.99,45.714285714285715,7.7,33.6,0.0,[p42.p61.p70.p167.p189.p224.p226.p372.p389.p403.p423.p577.p694.p707.p749.p752.p784.p989.p1035.p1058.p1079.p1100.p1109.p1140.p1257.p1304.p1358.p1362.p1371.p1444.p1485.p1524.p1547.p1551.p1585.p1596.p1629.p1647.p1744.p1812.p1852.p1855.p1857.p1869.p1967.p1982.p1993.p1996]
5.0,305.0,0.99,45.714285714285715,7.7,33.6,0.0,[p42.p51.p70.p116.p124.p306.p362.p372.p403.p412.p439.p522.p578.p622.p638.p641.p692.p694.p707.p749.p810.p822.p897.p954.p1055.p1058.p1084.p1096.p1101.p1161.p1173.p1190.p1240.p1304.p1358.p1362.p1365.p1421.p1444.p1453.p1473.p1519.p1548.p1635.p1667.p1834.p1840.p1855.p1927.p1949]
5.0,315.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p49.p65.p167.p178.p228.p285.p289.p306.p357.p373.p389.p407.p452.p531.p562.p572.p630.p641.p719.p750.p752.p823.p903.p930.p993.p1055.p1056.p1070.p1225.p1240.p1268.p1289.p1334.p1412.p1441.p1444.p1449.p1461.p1475.p1484.p1519.p1579.p1596.p1799.p1812.p1843.p1848.p1869.p1905.p1925.p1967.p1978.p1982.p1993]
5.0,325.0,0.99,45.714285714285715,7.7,33.6,0.0,[p124.p146.p208.p214.p285.p368.p411.p412.p427.p431.p622.p638.p641.p677.p694.p699.p751.p817.p964.p985.p1100.p1269.p1301.p1362.p1412.p1473.p1482.p1512.p1551.p1604.p1605.p1635.p1716.p1728.p1828.p1840.p1897.p1940.p1979.p1991]
5.0,335.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p49.p92.p127.p232.p300.p330.p368.p420.p427.p652.p657.p686.p711.p1067.p1115.p1170.p1183.p1194.p1205.p1269.p1324.p1334.p1436.p1455.p1512.p1551.p1605.p1771.p1785.p1843.p1899.p1940.p1982]
5.0,345.0,0.98,45.714285714285715,7.7,33.6,0.0,[p25.p37.p50.p76.p124.p208.p232.p250.p351.p362.p470.p625.p641.p650.p657.p699.p711.p830.p902.p928.p1037.p1077.p1135.p1146.p1170.p1194.p1324.p1326.p1335.p1435.p1543.p1639.p1649.p1672.p1791.p1929]
5.0,355.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p63.p95.p163.p204.p216.p250.p274.p330.p352.p411.p443.p562.p572.p589.p650.p692.p699.p748.p751.p780.p892.p906.p937.p949.p962.p1077.p1115.p1118.p1135.p1216.p1249.p1314.p1335.p1348.p1370.p1427.p1467.p1512.p1543.p1588.p1644.p1672.p1716.p1726.p1791.p1820.p1848.p1887]
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p154.p163.p244.p333.p338.p352.p411.p483.p491.p572.p625.p637.p641.p657.p671.p699.p717.p751.p902.p909.p937.p958.p999.p1047.p1146.p1170.p1229.p1238.p1335.p1348.p1370.p1424.p1427.p1458.p1473.p1491.p1497.p1499.p1528.p1535.p1543.p1549.p1564.p1582.p1588.p1639.p1669.p1672.p1675.p1726.p1733.p1777.p1805.p1867.p1917.p1950.p1960.p1970]
5.0,375.0,1.0,45.714285714285715,7.7,33.6,0.0,[p63.p112.p126.p156.p204.p238.p246.p289.p316.p338.p364.p388.p396.p413.p453.p483.p515.p659.p660.p755.p830.p892.p909.p939.p947.p1012.p1031.p1047.p1067.p1107.p1199.p1200.p1249.p1258.p1348.p1462.p1467.p1468.p1491.p1497.p1499.p1501.p1503.p1512.p1534.p1544.p1549.p1560.p1575.p1588.p1657.p1669.p1751.p1771.p1774.p1783.p1788.p1794.p1805.p1863.p1867.p1889.p1891.p1929.p1950.p1964.p1970]
5.0,385.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p82.p126.p135.p150.p154.p201.p242.p244.p274.p309.p413.p416.p443.p453.p485.p601.p628.p715.p790.p875.p904.p909.p939.p947.p972.p1038.p1047.p1067.p1119.p1176.p1186.p1223.p1235.p1258.p1293.p1296.p1392.p1424.p1458.p1462.p1467.p1493.p1499.p1501.p1503.p1512.p1522.p1544.p1564.p1674.p1676.p1682.p1717.p1726.p1743.p1788.p1821.p1851.p1913.p1934.p1960.p1964]
5.0,395.0,0.99,45.714285714285715,7.7,33.6,0.0,[p112.p135.p149.p201.p282.p287.p332.p335.p370.p464.p483.p536.p601.p639.p673.p721.p792.p799.p977.p1004.p1006.p1018.p1031.p1106.p1119.p1176.p1178.p1188.p1235.p1296.p1353.p1392.p1462.p1471.p1477.p1534.p1564.p1582.p1648.p1682.p1720.p1726.p1743.p1758.p1761.p1792.p1794.p1845.p1879.p1901.p1922.p1934.p1980]
5.0,405.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p110.p149.p193.p201.p242.p244.p251.p282.p287.p327.p332.p416.p453.p481.p520.p536.p540.p579.p600.p612.p639.p673.p697.p715.p789.p812.p917.p934.p935.p942.p972.p996.p997.p1006.p1008.p1072.p1107.p1132.p1235.p1308.p1317.p1343.p1351.p1353.p1431.p1477.p1479.p1573.p1576.p1586.p1674.p1720.p1732.p1774.p1792.p1795.p1838.p1873.p1980]
5.0,415.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p59.p174.p175.p242.p274.p287.p327.p335.p370.p418.p464.p481.p520.p536.p549.p573.p639.p673.p675.p721.p889.p969.p970.p972.p1008.p1021.p1065.p1072.p1081.p1165.p1176.p1177.p1178.p1180.p1234.p1267.p1282.p1317.p1318.p1393.p1419.p1477.p1479.p1509.p1536.p1590.p1601.p1646.p1652.p1726.p1761.p1774.p1781.p1792.p1810.p1845.p1889.p1923]
