x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p43.p135.p200.p255.p279.p352.p423.p553.p565.p587.p625.p846.p960.p1035.p1041.p1116.p1171.p1191.p1211.p1323.p1421.p1484.p1500.p1510.p1638.p1746.p1758.p1776.p1797.p1838.p1852.p1901.p1915.p1959]
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p64.p175.p176.p216.p234.p255.p279.p336.p352.p432.p568.p570.p660.p732.p927.p948.p1004.p1116.p1178.p1292.p1321.p1323.p1421.p1433.p1601.p1630.p1638.p1746.p1774.p1821.p1827.p1845.p1881.p1915.p1917.p1971.p1972.p1994]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p19.p86.p87.p89.p165.p176.p196.p200.p291.p305.p336.p472.p543.p565.p568.p571.p625.p659.p732.p770.p816.p927.p931.p948.p951.p1024.p1037.p1041.p1116.p1210.p1292.p1326.p1367.p1386.p1421.p1422.p1457.p1474.p1476.p1484.p1537.p1573.p1630.p1648.p1686.p1746.p1758.p1769.p1821.p1838.p1852.p1915]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p64.p89.p95.p173.p196.p223.p226.p261.p310.p321.p352.p353.p357.p506.p557.p661.p722.p738.p768.p770.p782.p804.p915.p927.p940.p951.p1035.p1041.p1116.p1171.p1187.p1191.p1225.p1267.p1276.p1321.p1330.p1386.p1422.p1484.p1499.p1634.p1648.p1683.p1745.p1758.p1891.p1917.p1972]
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p89.p122.p165.p177.p208.p261.p266.p321.p336.p353.p432.p533.p539.p543.p571.p612.p615.p665.p669.p735.p770.p791.p792.p795.p804.p890.p961.p965.p1041.p1137.p1292.p1326.p1343.p1348.p1376.p1430.p1433.p1438.p1457.p1484.p1537.p1539.p1557.p1560.p1665.p1700.p1758.p1785.p1829.p1862.p1866.p1880.p1917.p1947.p1972]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p64.p164.p225.p240.p305.p310.p350.p353.p354.p454.p506.p539.p570.p603.p612.p749.p751.p791.p792.p800.p890.p1013.p1029.p1070.p1090.p1133.p1135.p1178.p1212.p1226.p1276.p1287.p1376.p1430.p1438.p1573.p1590.p1644.p1663.p1700.p1733.p1758]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p165.p175.p222.p225.p228.p230.p291.p303.p305.p347.p353.p354.p505.p539.p585.p603.p795.p833.p901.p915.p954.p957.p981.p1053.p1058.p1099.p1103.p1135.p1198.p1226.p1557.p1572.p1590.p1601.p1623.p1625.p1647.p1662.p1700.p1817.p1853.p1869.p1870]
5.0,75.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p157.p177.p228.p248.p303.p305.p356.p358.p375.p393.p504.p516.p533.p545.p603.p612.p675.p680.p696.p707.p722.p735.p751.p795.p837.p893.p897.p915.p957.p959.p981.p1030.p1053.p1054.p1057.p1080.p1083.p1099.p1133.p1137.p1187.p1198.p1226.p1236.p1273.p1395.p1422.p1461.p1468.p1472.p1515.p1560.p1569.p1590.p1623.p1631.p1749.p1819.p1829.p1830.p1890.p1954.p1996]
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p126.p136.p146.p239.p305.p311.p356.p358.p375.p430.p436.p439.p495.p516.p540.p637.p675.p680.p735.p749.p751.p789.p843.p880.p901.p937.p950.p981.p1053.p1058.p1137.p1145.p1209.p1226.p1344.p1359.p1362.p1395.p1481.p1556.p1560.p1581.p1582.p1605.p1616.p1687.p1698.p1723.p1731.p1760.p1774.p1792.p1819.p1853.p1954.p1967]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p82.p126.p162.p230.p248.p311.p416.p424.p436.p490.p495.p539.p551.p645.p707.p758.p833.p843.p847.p876.p880.p897.p901.p919.p969.p981.p1003.p1006.p1018.p1030.p1053.p1130.p1156.p1205.p1264.p1273.p1289.p1418.p1436.p1546.p1549.p1576.p1604.p1617.p1640.p1653.p1684.p1698.p1760.p1873.p1899.p1967.p1996]
