x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p29.p109.p165.p195.p219.p221.p248.p322.p329.p334.p360.p438.p488.p503.p533.p538.p580.p593.p646.p684.p710.p723.p756.p777.p879.p880.p890.p895.p931.p1017.p1028.p1029.p1049.p1060.p1122.p1184.p1191.p1226.p1256.p1327.p1336.p1364.p1445.p1454.p1470.p1516.p1518.p1540.p1555.p1567.p1580.p1594.p1615.p1637.p1645.p1679.p1710.p1739.p1762.p1789.p1819.p1853.p1859.p1882.p1904.p1920.p1930.p1942.p1983.p1992],False
5.0,15.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p24.p52.p60.p98.p139.p165.p219.p221.p229.p248.p298.p322.p329.p334.p339.p360.p398.p438.p449.p477.p488.p503.p521.p533.p538.p580.p632.p642.p664.p672.p696.p710.p733.p756.p778.p794.p814.p920.p921.p922.p931.p975.p1028.p1060.p1184.p1191.p1206.p1222.p1226.p1237.p1265.p1294.p1307.p1311.p1319.p1320.p1327.p1336.p1364.p1375.p1425.p1442.p1445.p1454.p1470.p1516.p1518.p1555.p1558.p1567.p1580.p1589.p1615.p1637.p1645.p1700.p1710.p1762.p1789.p1819.p1859.p1861.p1882.p1904.p1928.p1942.p1956.p1981.p1983.p1990.p1992],False
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p55.p122.p134.p165.p219.p240.p298.p311.p317.p329.p331.p334.p339.p398.p449.p468.p501.p502.p517.p527.p533.p580.p608.p614.p646.p672.p691.p696.p710.p733.p743.p747.p827.p921.p931.p948.p998.p1028.p1029.p1060.p1066.p1122.p1184.p1191.p1226.p1237.p1245.p1265.p1294.p1322.p1327.p1336.p1361.p1396.p1437.p1442.p1445.p1454.p1480.p1518.p1546.p1555.p1574.p1594.p1654.p1658.p1710.p1741.p1746.p1747.p1749.p1769.p1778.p1789.p1837.p1859.p1861.p1880.p1882.p1942.p1981.p1983.p1990.p1992],False
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p52.p55.p122.p139.p144.p162.p213.p221.p240.p247.p248.p276.p321.p331.p334.p358.p441.p449.p477.p488.p500.p501.p510.p512.p517.p521.p526.p527.p533.p538.p580.p606.p608.p614.p632.p648.p664.p691.p696.p720.p733.p743.p744.p747.p771.p827.p835.p847.p861.p880.p895.p948.p975.p984.p998.p1028.p1060.p1122.p1151.p1184.p1195.p1215.p1222.p1245.p1256.p1278.p1294.p1319.p1322.p1396.p1437.p1454.p1465.p1518.p1546.p1559.p1580.p1645.p1654.p1710.p1714.p1715.p1741.p1746.p1769.p1773.p1802.p1809.p1819.p1830.p1859.p1861.p1907.p1916.p1942.p1961.p1983.p1990.p1995],False
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p98.p134.p162.p219.p247.p248.p252.p276.p302.p329.p334.p343.p354.p397.p426.p428.p459.p468.p500.p501.p510.p517.p554.p608.p614.p631.p642.p648.p666.p691.p696.p733.p747.p757.p768.p771.p793.p818.p835.p847.p861.p880.p890.p910.p915.p922.p931.p945.p960.p975.p978.p984.p1019.p1053.p1098.p1141.p1157.p1166.p1185.p1195.p1201.p1209.p1215.p1222.p1278.p1286.p1294.p1307.p1319.p1347.p1375.p1429.p1437.p1442.p1518.p1559.p1568.p1574.p1584.p1589.p1602.p1614.p1623.p1654.p1658.p1692.p1714.p1715.p1730.p1746.p1749.p1770.p1778.p1802.p1837.p1882.p1907.p1924.p1936.p1952.p1961.p1984.p1990.p1995],False
5.0,55.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p39.p54.p98.p122.p134.p155.p213.p243.p247.p252.p268.p276.p313.p317.p321.p334.p343.p354.p397.p398.p415.p422.p426.p428.p459.p463.p468.p490.p500.p503.p512.p554.p614.p649.p678.p691.p718.p730.p739.p744.p757.p768.p771.p793.p811.p816.p818.p834.p861.p894.p978.p1000.p1019.p1054.p1060.p1102.p1122.p1141.p1144.p1151.p1157.p1158.p1163.p1166.p1195.p1201.p1209.p1273.p1275.p1278.p1294.p1309.p1347.p1396.p1404.p1437.p1445.p1526.p1558.p1559.p1574.p1584.p1658.p1678.p1692.p1710.p1715.p1719.p1735.p1746.p1775.p1837.p1880.p1896.p1924.p1942.p1952.p1966.p1975.p1981],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p54.p55.p57.p67.p71.p85.p87.p117.p132.p134.p162.p231.p247.p249.p252.p259.p268.p301.p321.p331.p343.p345.p379.p402.p422.p428.p441.p459.p468.p482.p498.p510.p554.p614.p631.p648.p649.p687.p696.p736.p744.p757.p768.p793.p818.p819.p827.p833.p834.p838.p872.p890.p894.p908.p910.p945.p957.p965.p995.p1000.p1066.p1102.p1141.p1151.p1157.p1158.p1163.p1185.p1201.p1209.p1230.p1265.p1275.p1278.p1309.p1347.p1375.p1437.p1465.p1492.p1513.p1545.p1558.p1559.p1574.p1584.p1591.p1641.p1651.p1658.p1677.p1678.p1715.p1719.p1722.p1729.p1735.p1738.p1770.p1773.p1809.p1830.p1837.p1844.p1868.p1893.p1896.p1915.p1952],False
5.0,75.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p2.p57.p67.p119.p132.p183.p190.p231.p247.p301.p321.p343.p345.p354.p384.p402.p422.p424.p454.p468.p469.p471.p480.p482.p526.p569.p576.p592.p614.p616.p640.p648.p649.p695.p733.p736.p739.p746.p768.p774.p818.p833.p834.p836.p838.p851.p872.p894.p907.p908.p910.p957.p965.p998.p1000.p1048.p1054.p1098.p1102.p1141.p1151.p1157.p1158.p1201.p1209.p1230.p1260.p1273.p1283.p1316.p1347.p1357.p1363.p1387.p1394.p1440.p1465.p1545.p1559.p1574.p1614.p1623.p1636.p1651.p1655.p1658.p1677.p1719.p1729.p1730.p1735.p1738.p1740.p1745.p1756.p1770.p1806.p1809.p1832.p1868.p1880.p1906.p1915.p1924.p1966],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p2.p6.p21.p57.p67.p71.p117.p119.p132.p134.p138.p183.p190.p243.p247.p268.p301.p307.p379.p386.p399.p402.p415.p422.p428.p433.p463.p468.p469.p480.p482.p530.p569.p576.p592.p607.p614.p648.p649.p678.p702.p718.p731.p760.p795.p816.p818.p821.p833.p835.p853.p872.p894.p908.p957.p965.p1000.p1042.p1044.p1048.p1054.p1110.p1127.p1151.p1209.p1230.p1260.p1280.p1290.p1312.p1329.p1330.p1346.p1347.p1354.p1357.p1363.p1474.p1525.p1545.p1559.p1574.p1591.p1614.p1623.p1626.p1651.p1655.p1658.p1659.p1662.p1729.p1740.p1745.p1752.p1844.p1868.p1890.p1893.p1915.p1924.p1936.p1976.p1984],False
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p21.p62.p67.p106.p151.p176.p183.p233.p243.p247.p261.p268.p313.p355.p356.p384.p386.p415.p424.p466.p471.p480.p482.p493.p576.p614.p620.p631.p633.p640.p648.p678.p687.p706.p718.p741.p746.p760.p769.p818.p819.p833.p836.p838.p851.p872.p878.p900.p908.p926.p957.p961.p974.p995.p1025.p1048.p1111.p1151.p1162.p1202.p1209.p1224.p1230.p1260.p1305.p1312.p1346.p1347.p1354.p1363.p1443.p1537.p1545.p1559.p1574.p1581.p1607.p1625.p1626.p1633.p1651.p1687.p1696.p1719.p1722.p1729.p1740.p1745.p1755.p1811.p1839.p1868.p1870.p1893.p1906.p1924.p1937.p1938.p1953.p1988.p1989.p1997],False
5.0,105.0,0.98,45.714285714285715,7.7,33.6,0.0,[p0.p6.p31.p56.p67.p87.p106.p173.p176.p183.p190.p233.p243.p247.p321.p324.p356.p361.p384.p386.p402.p408.p424.p430.p433.p454.p471.p526.p541.p564.p576.p590.p607.p614.p620.p633.p648.p687.p702.p760.p769.p781.p818.p829.p836.p853.p872.p894.p908.p911.p924.p926.p957.p961.p965.p974.p1019.p1025.p1032.p1048.p1050.p1102.p1111.p1127.p1138.p1144.p1147.p1182.p1202.p1209.p1213.p1230.p1260.p1280.p1288.p1290.p1305.p1330.p1346.p1347.p1354.p1387.p1429.p1463.p1474.p1488.p1508.p1525.p1545.p1581.p1607.p1636.p1638.p1655.p1671.p1677.p1696.p1712.p1722.p1740.p1745.p1753.p1755.p1772.p1806.p1811.p1823.p1832.p1893.p1894.p1914.p1933.p1937.p1938.p1953.p1976],False
5.0,115.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p28.p33.p56.p62.p90.p128.p138.p153.p164.p181.p183.p268.p269.p286.p323.p337.p355.p361.p384.p399.p408.p454.p497.p530.p541.p564.p576.p596.p620.p633.p640.p687.p695.p769.p779.p781.p818.p819.p836.p872.p883.p905.p907.p908.p927.p956.p961.p965.p1025.p1032.p1043.p1051.p1111.p1197.p1202.p1209.p1213.p1219.p1230.p1283.p1290.p1305.p1321.p1329.p1346.p1354.p1387.p1418.p1443.p1488.p1508.p1517.p1545.p1581.p1607.p1636.p1638.p1662.p1687.p1696.p1722.p1727.p1729.p1745.p1755.p1772.p1806.p1811.p1844.p1860.p1894.p1933.p1937.p1938.p1966.p1971],False
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p56.p75.p90.p96.p128.p151.p181.p183.p190.p267.p326.p337.p350.p367.p369.p371.p384.p399.p430.p467.p480.p530.p564.p576.p594.p596.p760.p769.p774.p781.p804.p824.p826.p836.p843.p866.p872.p877.p883.p907.p927.p955.p956.p1007.p1032.p1075.p1110.p1187.p1197.p1213.p1230.p1288.p1290.p1316.p1321.p1329.p1331.p1380.p1394.p1409.p1463.p1469.p1488.p1517.p1523.p1581.p1633.p1636.p1638.p1659.p1662.p1687.p1712.p1722.p1727.p1755.p1772.p1780.p1806.p1811.p1865.p1890.p1903.p1933.p1937.p1977.p1989],False
