x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p61.p95.p169.p180.p230.p346.p348.p412.p442.p452.p491.p531.p534.p550.p551.p565.p600.p640.p657.p681.p696.p748.p829.p840.p876.p886.p895.p954.p977.p1012.p1028.p1031.p1062.p1084.p1112.p1122.p1142.p1146.p1176.p1181.p1209.p1225.p1344.p1377.p1406.p1410.p1415.p1420.p1439.p1442.p1455.p1465.p1516.p1577.p1705.p1726.p1843.p1876.p1889.p1918.p1939.p1959.p1979.p1981.p1999],False
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p61.p96.p171.p180.p182.p230.p251.p284.p299.p335.p348.p352.p442.p481.p491.p521.p534.p550.p562.p640.p657.p666.p681.p696.p730.p732.p748.p758.p769.p777.p805.p812.p829.p836.p840.p885.p886.p894.p895.p960.p977.p982.p991.p1012.p1028.p1031.p1055.p1062.p1084.p1112.p1142.p1146.p1176.p1184.p1206.p1225.p1335.p1339.p1344.p1360.p1406.p1439.p1442.p1455.p1465.p1510.p1516.p1521.p1526.p1549.p1577.p1616.p1726.p1768.p1776.p1826.p1841.p1843.p1918.p1919.p1939.p1945.p1959.p1961.p1976.p1979.p1981.p1999],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p35.p61.p67.p165.p169.p174.p182.p230.p251.p284.p292.p297.p343.p346.p360.p380.p442.p463.p477.p487.p489.p491.p521.p528.p657.p681.p696.p712.p719.p748.p750.p753.p773.p777.p798.p802.p805.p829.p836.p885.p886.p894.p908.p928.p954.p960.p977.p991.p1012.p1028.p1050.p1055.p1060.p1122.p1135.p1146.p1151.p1165.p1181.p1196.p1205.p1344.p1346.p1347.p1369.p1377.p1406.p1420.p1439.p1442.p1455.p1495.p1498.p1510.p1511.p1526.p1531.p1577.p1580.p1586.p1648.p1694.p1708.p1774.p1776.p1784.p1808.p1823.p1825.p1826.p1841.p1843.p1857.p1860.p1869.p1876.p1919.p1954.p1959.p1976.p1979.p1990.p1995],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p5.p37.p101.p117.p165.p171.p230.p263.p277.p292.p295.p299.p324.p340.p343.p352.p380.p397.p481.p487.p534.p536.p551.p561.p565.p569.p571.p594.p615.p622.p657.p666.p685.p712.p719.p732.p750.p777.p798.p805.p812.p829.p876.p892.p894.p928.p954.p960.p977.p1019.p1036.p1050.p1055.p1060.p1084.p1128.p1135.p1146.p1161.p1205.p1209.p1216.p1225.p1274.p1335.p1336.p1344.p1346.p1347.p1360.p1396.p1406.p1420.p1439.p1442.p1462.p1465.p1498.p1510.p1511.p1526.p1577.p1579.p1580.p1621.p1629.p1701.p1708.p1714.p1768.p1784.p1823.p1826.p1841.p1844.p1860.p1869.p1914.p1919.p1959.p1974.p1976.p1990],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p35.p37.p42.p95.p100.p165.p186.p230.p324.p327.p346.p352.p360.p373.p491.p511.p521.p523.p531.p546.p551.p556.p565.p569.p578.p685.p712.p716.p719.p732.p769.p777.p798.p805.p829.p830.p836.p840.p880.p892.p894.p895.p977.p1019.p1036.p1050.p1055.p1080.p1122.p1133.p1135.p1170.p1206.p1207.p1209.p1216.p1231.p1274.p1327.p1335.p1344.p1350.p1360.p1369.p1396.p1455.p1465.p1498.p1575.p1579.p1580.p1586.p1621.p1629.p1668.p1701.p1741.p1757.p1767.p1768.p1774.p1818.p1825.p1830.p1831.p1844.p1857.p1860.p1869.p1905.p1914.p1943.p1974.p1976.p1979.p1995],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p35.p42.p82.p101.p102.p105.p165.p186.p195.p220.p293.p327.p335.p340.p343.p348.p381.p464.p475.p491.p509.p511.p546.p561.p565.p578.p594.p615.p628.p685.p713.p716.p726.p769.p798.p802.p809.p829.p894.p912.p932.p984.p988.p1017.p1019.p1036.p1121.p1128.p1133.p1135.p1151.p1162.p1209.p1211.p1216.p1223.p1248.p1304.p1335.p1346.p1369.p1380.p1385.p1396.p1495.p1498.p1511.p1536.p1579.p1580.p1586.p1606.p1656.p1668.p1708.p1741.p1757.p1798.p1818.p1825.p1830.p1837.p1844.p1857.p1860.p1869.p1895.p1905.p1906.p1913.p1943.p1967.p1979.p1995],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p27.p42.p47.p102.p105.p114.p141.p169.p292.p293.p316.p324.p327.p340.p349.p376.p381.p465.p474.p475.p482.p487.p546.p551.p561.p569.p571.p578.p615.p628.p666.p712.p716.p760.p797.p798.p809.p811.p828.p829.p864.p892.p894.p932.p953.p988.p1009.p1036.p1060.p1065.p1106.p1121.p1139.p1162.p1170.p1205.p1207.p1211.p1216.p1231.p1243.p1247.p1248.p1335.p1341.p1346.p1380.p1418.p1435.p1444.p1447.p1463.p1495.p1498.p1515.p1523.p1576.p1580.p1586.p1613.p1638.p1668.p1708.p1757.p1766.p1768.p1774.p1830.p1857.p1860.p1869.p1895.p1913],False
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p4.p11.p19.p40.p82.p114.p118.p133.p141.p158.p171.p178.p233.p291.p324.p327.p340.p349.p365.p373.p376.p381.p465.p516.p523.p530.p536.p546.p565.p569.p571.p584.p594.p716.p732.p755.p760.p764.p771.p787.p797.p798.p826.p828.p829.p830.p900.p912.p932.p984.p1009.p1036.p1065.p1080.p1106.p1109.p1121.p1124.p1139.p1170.p1219.p1243.p1247.p1248.p1252.p1274.p1304.p1341.p1350.p1369.p1398.p1444.p1447.p1463.p1473.p1484.p1495.p1515.p1519.p1523.p1525.p1574.p1576.p1580.p1584.p1601.p1606.p1613.p1636.p1655.p1661.p1668.p1686.p1708.p1763.p1767.p1774.p1818.p1857.p1860.p1869.p1895.p1913.p1915],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p27.p30.p35.p60.p82.p102.p118.p133.p141.p195.p219.p233.p293.p316.p321.p327.p340.p365.p373.p381.p387.p394.p402.p418.p433.p462.p465.p495.p509.p524.p530.p544.p571.p589.p594.p596.p615.p628.p674.p704.p716.p740.p774.p797.p803.p822.p859.p912.p932.p984.p1009.p1019.p1036.p1056.p1091.p1109.p1121.p1124.p1126.p1139.p1150.p1243.p1247.p1252.p1259.p1335.p1398.p1435.p1447.p1470.p1477.p1484.p1494.p1523.p1525.p1536.p1555.p1576.p1584.p1601.p1613.p1621.p1625.p1636.p1655.p1668.p1686.p1708.p1763.p1767.p1818.p1822.p1830.p1852.p1869.p1899.p1906.p1911.p1913.p1916.p1967],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p11.p30.p40.p42.p45.p65.p69.p82.p102.p111.p118.p122.p140.p141.p158.p178.p217.p233.p291.p316.p321.p349.p365.p387.p394.p433.p454.p457.p465.p495.p516.p542.p620.p628.p674.p724.p736.p787.p798.p803.p809.p827.p832.p864.p866.p892.p932.p953.p972.p984.p1009.p1034.p1036.p1052.p1056.p1080.p1109.p1147.p1243.p1248.p1252.p1264.p1341.p1350.p1352.p1390.p1398.p1416.p1435.p1447.p1463.p1472.p1477.p1484.p1515.p1523.p1531.p1566.p1569.p1584.p1633.p1636.p1655.p1656.p1661.p1708.p1763.p1765.p1769.p1796.p1798.p1812.p1822.p1839.p1874.p1875.p1878.p1884.p1899.p1906.p1916.p1977],False
5.0,105.0,0.98,45.714285714285715,7.7,33.6,0.0,[p3.p4.p11.p14.p30.p40.p60.p65.p82.p98.p102.p118.p122.p158.p233.p291.p316.p317.p321.p384.p386.p387.p393.p406.p418.p423.p462.p465.p474.p495.p524.p573.p583.p584.p589.p592.p596.p628.p631.p661.p674.p706.p742.p743.p756.p826.p827.p830.p832.p858.p859.p879.p890.p972.p1052.p1056.p1065.p1078.p1091.p1103.p1126.p1136.p1170.p1199.p1220.p1232.p1248.p1259.p1264.p1327.p1378.p1398.p1402.p1416.p1432.p1435.p1440.p1445.p1447.p1463.p1472.p1477.p1487.p1494.p1523.p1524.p1536.p1551.p1566.p1576.p1633.p1636.p1686.p1695.p1700.p1765.p1767.p1769.p1795.p1796.p1798.p1822.p1839.p1859.p1874.p1878.p1884.p1903.p1906.p1911],False
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p4.p27.p30.p42.p44.p47.p58.p65.p69.p82.p98.p118.p122.p128.p195.p217.p265.p271.p291.p316.p317.p373.p386.p387.p393.p399.p402.p406.p425.p445.p457.p465.p495.p504.p516.p524.p545.p554.p573.p583.p589.p590.p596.p619.p643.p658.p665.p674.p694.p718.p724.p738.p742.p743.p749.p784.p826.p827.p832.p854.p866.p890.p900.p964.p972.p1000.p1034.p1052.p1056.p1126.p1136.p1139.p1147.p1220.p1252.p1264.p1276.p1296.p1297.p1302.p1350.p1390.p1397.p1416.p1424.p1432.p1445.p1447.p1463.p1477.p1494.p1523.p1566.p1569.p1598.p1604.p1613.p1633.p1666.p1670.p1695.p1718.p1731.p1733.p1765.p1769.p1795.p1812.p1822.p1839.p1875.p1903.p1906.p1911.p1916.p1977],False
5.0,125.0,0.98,45.714285714285715,7.7,33.6,0.0,[p16.p30.p44.p58.p72.p82.p84.p97.p98.p102.p146.p150.p153.p160.p178.p211.p265.p332.p423.p425.p433.p457.p495.p524.p554.p583.p619.p661.p663.p665.p674.p693.p711.p718.p738.p740.p743.p749.p756.p782.p795.p821.p826.p827.p854.p855.p866.p879.p900.p947.p964.p1000.p1032.p1034.p1051.p1056.p1078.p1089.p1110.p1126.p1136.p1199.p1203.p1217.p1264.p1284.p1296.p1297.p1302.p1352.p1356.p1378.p1390.p1398.p1400.p1402.p1403.p1411.p1416.p1424.p1435.p1445.p1447.p1448.p1477.p1496.p1524.p1530.p1557.p1569.p1592.p1598.p1601.p1659.p1661.p1666.p1679.p1690.p1695.p1700.p1718.p1765.p1769.p1839.p1840.p1874.p1879.p1899.p1903.p1911.p1932],False
5.0,135.0,0.98,45.714285714285715,7.7,33.6,0.0,[p16.p30.p46.p58.p60.p62.p69.p82.p98.p99.p111.p118.p137.p150.p153.p160.p192.p318.p334.p372.p386.p393.p399.p406.p423.p425.p445.p454.p456.p457.p462.p465.p483.p495.p496.p545.p586.p590.p593.p602.p631.p648.p675.p711.p724.p727.p738.p740.p784.p854.p861.p891.p955.p972.p980.p1002.p1016.p1078.p1094.p1126.p1202.p1264.p1284.p1293.p1295.p1296.p1297.p1341.p1378.p1397.p1424.p1430.p1432.p1433.p1445.p1447.p1451.p1494.p1506.p1523.p1524.p1552.p1557.p1561.p1569.p1670.p1690.p1695.p1700.p1718.p1725.p1765.p1839.p1853.p1903.p1911.p1932.p1977],False
5.0,145.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p16.p26.p29.p46.p57.p58.p62.p69.p98.p150.p192.p201.p225.p265.p271.p287.p294.p372.p388.p424.p425.p445.p457.p495.p515.p529.p592.p593.p602.p631.p648.p675.p688.p711.p715.p718.p723.p740.p749.p751.p782.p784.p789.p795.p826.p867.p879.p891.p914.p938.p939.p957.p979.p992.p1002.p1016.p1041.p1045.p1078.p1088.p1103.p1126.p1189.p1203.p1264.p1284.p1293.p1294.p1297.p1324.p1378.p1397.p1400.p1402.p1416.p1424.p1433.p1447.p1451.p1457.p1500.p1514.p1552.p1557.p1558.p1561.p1598.p1679.p1695.p1718.p1752.p1765.p1795.p1801.p1839.p1875.p1911.p1941.p1971.p1977],False
5.0,155.0,0.97,45.714285714285715,7.7,33.6,0.0,[p34.p46.p56.p57.p69.p98.p99.p128.p150.p194.p211.p281.p332.p392.p401.p419.p427.p457.p483.p495.p529.p581.p631.p644.p648.p693.p705.p710.p715.p718.p723.p727.p784.p789.p792.p795.p854.p939.p946.p969.p1000.p1041.p1078.p1126.p1171.p1253.p1261.p1264.p1293.p1297.p1322.p1378.p1400.p1402.p1403.p1411.p1433.p1448.p1476.p1477.p1500.p1513.p1524.p1545.p1557.p1592.p1625.p1634.p1670.p1695.p1700.p1733.p1747.p1801.p1804.p1807.p1839.p1882.p1900.p1901.p1911.p1929.p1932.p1971],False
5.0,165.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p29.p56.p58.p84.p106.p130.p153.p188.p194.p240.p281.p285.p287.p294.p361.p372.p388.p416.p425.p453.p483.p518.p581.p586.p593.p602.p648.p693.p702.p715.p734.p744.p778.p788.p838.p909.p936.p957.p969.p1000.p1018.p1041.p1069.p1077.p1078.p1102.p1217.p1226.p1239.p1253.p1264.p1294.p1297.p1365.p1378.p1424.p1430.p1448.p1476.p1485.p1496.p1500.p1530.p1554.p1557.p1558.p1591.p1725.p1750.p1751.p1752.p1801.p1811.p1894.p1900.p1911.p1944],False
5.0,175.0,0.99,45.714285714285715,7.7,33.6,0.0,[p26.p29.p34.p43.p57.p69.p78.p79.p99.p113.p130.p151.p155.p160.p175.p194.p245.p281.p285.p288.p294.p301.p318.p319.p326.p332.p367.p424.p427.p428.p458.p557.p581.p648.p652.p653.p660.p702.p711.p720.p731.p735.p789.p792.p795.p815.p891.p917.p938.p969.p1069.p1078.p1102.p1144.p1190.p1204.p1267.p1269.p1275.p1297.p1303.p1351.p1407.p1413.p1449.p1476.p1485.p1492.p1500.p1506.p1513.p1558.p1564.p1665.p1675.p1693.p1695.p1747.p1750.p1751.p1775.p1801.p1867.p1900.p1957.p1966.p1973.p1975],False
