x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p92.p174.p201.p367.p396.p789.p813.p829.p888.p933.p948.p1058.p1111.p1146.p1162.p1443.p1585.p1600.p1647.p1768.p1790.p1836.p1849.p1982]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p82.p115.p156.p201.p262.p315.p341.p395.p530.p617.p640.p644.p695.p729.p780.p789.p936.p981.p1021.p1058.p1064.p1146.p1192.p1435.p1445.p1452.p1471.p1600.p1626.p1634.p1647.p1654.p1677.p1688.p1735.p1792.p1848.p1875.p1882.p1931]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p54.p60.p99.p155.p201.p263.p300.p367.p378.p622.p668.p729.p786.p805.p812.p829.p936.p954.p962.p985.p1171.p1221.p1255.p1280.p1312.p1313.p1350.p1360.p1445.p1471.p1499.p1534.p1551.p1587.p1613.p1618.p1648.p1651.p1704.p1746.p1749.p1768.p1953.p1982]
5.0,35.0,0.49,45.714285714285715,7.7,33.6,0.0,[p54.p99.p201.p283.p347.p378.p552.p622.p695.p710.p786.p870.p875.p936.p954.p981.p985.p1018.p1060.p1093.p1104.p1111.p1172.p1221.p1293.p1313.p1348.p1350.p1435.p1484.p1590.p1618.p1661.p1746.p1752.p1792.p1891.p1946.p1957]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p54.p99.p125.p200.p201.p300.p338.p350.p391.p393.p447.p459.p494.p550.p558.p640.p644.p695.p819.p870.p877.p917.p962.p981.p985.p1104.p1135.p1158.p1198.p1229.p1255.p1267.p1297.p1309.p1313.p1329.p1332.p1350.p1493.p1508.p1546.p1598.p1602.p1752.p1790.p1849.p1933.p1946.p1957.p1976]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p41.p125.p143.p176.p183.p256.p260.p283.p347.p354.p458.p459.p571.p641.p694.p710.p751.p779.p793.p800.p846.p851.p935.p970.p973.p1018.p1064.p1171.p1222.p1333.p1384.p1405.p1433.p1471.p1546.p1602.p1618.p1749.p1793.p1831.p1963.p1975]
5.0,65.0,0.5033333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p41.p45.p52.p96.p160.p254.p275.p300.p301.p311.p459.p530.p533.p558.p571.p593.p632.p644.p710.p772.p778.p835.p872.p901.p940.p973.p1018.p1019.p1061.p1072.p1093.p1131.p1135.p1167.p1181.p1263.p1293.p1328.p1333.p1405.p1489.p1498.p1508.p1588.p1590.p1651.p1965.p1972.p1976]
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p19.p168.p262.p390.p435.p440.p459.p623.p710.p728.p729.p779.p800.p819.p821.p931.p935.p940.p956.p976.p986.p999.p1037.p1056.p1131.p1147.p1181.p1200.p1221.p1229.p1241.p1405.p1446.p1498.p1590.p1651.p1663.p1722.p1765.p1796.p1819.p1845.p1858.p1876.p1976]
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p19.p42.p84.p100.p144.p194.p211.p248.p255.p258.p362.p440.p442.p464.p514.p516.p521.p551.p571.p579.p598.p613.p638.p649.p656.p751.p800.p841.p986.p999.p1016.p1056.p1131.p1134.p1135.p1167.p1257.p1327.p1337.p1352.p1423.p1446.p1461.p1657.p1739.p1781.p1796.p1814.p1856.p1920.p1929.p1939.p1963.p1972]
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p10.p15.p21.p84.p143.p168.p200.p211.p368.p432.p471.p477.p579.p592.p598.p649.p800.p872.p882.p914.p931.p940.p943.p956.p976.p999.p1020.p1022.p1056.p1088.p1130.p1155.p1221.p1244.p1286.p1304.p1440.p1713.p1736.p1781.p1802.p1804.p1841.p1851.p1856.p1857.p1922.p1924.p1992]
