x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p102.p110.p134.p300.p401.p440.p494.p514.p558.p663.p684.p685.p770.p791.p802.p867.p1007.p1029.p1080.p1107.p1149.p1217.p1221.p1255.p1262.p1296.p1339.p1395.p1401.p1408.p1445.p1475.p1478.p1502.p1518.p1521.p1524.p1530.p1568.p1572.p1578.p1606.p1663.p1727.p1735.p1744.p1755.p1768.p1789.p1791.p1798.p1841.p1847.p1849.p1903.p1974],False
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p33.p36.p52.p102.p134.p170.p173.p300.p324.p401.p440.p465.p494.p496.p500.p558.p559.p626.p656.p663.p682.p684.p685.p715.p725.p728.p742.p762.p769.p770.p775.p791.p802.p811.p867.p880.p885.p972.p1029.p1038.p1107.p1116.p1137.p1138.p1222.p1239.p1242.p1255.p1262.p1267.p1296.p1329.p1352.p1401.p1406.p1408.p1445.p1478.p1502.p1518.p1524.p1525.p1553.p1568.p1572.p1575.p1578.p1606.p1615.p1663.p1744.p1768.p1789.p1798.p1841.p1849.p1866.p1869.p1901.p1903.p1974.p1991],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p28.p36.p134.p160.p167.p170.p173.p178.p257.p281.p324.p330.p350.p380.p388.p390.p394.p401.p431.p440.p472.p494.p496.p500.p514.p559.p624.p626.p636.p656.p663.p682.p685.p715.p720.p728.p760.p762.p766.p769.p802.p867.p872.p875.p886.p898.p972.p1007.p1029.p1107.p1124.p1137.p1138.p1141.p1147.p1152.p1155.p1193.p1222.p1255.p1339.p1352.p1369.p1406.p1408.p1416.p1478.p1494.p1518.p1525.p1555.p1572.p1575.p1615.p1631.p1663.p1672.p1705.p1735.p1744.p1768.p1772.p1789.p1797.p1798.p1799.p1803.p1836.p1841.p1847.p1866.p1901.p1903.p1943.p1974.p1985.p1991.p1998],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p36.p38.p47.p52.p62.p109.p148.p160.p170.p184.p218.p257.p281.p324.p350.p380.p388.p390.p401.p402.p420.p440.p472.p486.p524.p607.p639.p643.p646.p656.p682.p685.p720.p728.p743.p762.p766.p769.p823.p867.p872.p875.p966.p972.p1031.p1080.p1124.p1137.p1138.p1147.p1149.p1189.p1205.p1221.p1255.p1261.p1267.p1326.p1339.p1352.p1369.p1408.p1458.p1471.p1478.p1524.p1525.p1555.p1572.p1575.p1672.p1735.p1744.p1772.p1797.p1799.p1836.p1838.p1869.p1930.p1943.p1985.p1991],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p32.p47.p52.p109.p111.p134.p138.p148.p167.p178.p218.p231.p281.p330.p347.p350.p356.p377.p379.p380.p388.p390.p394.p401.p440.p464.p472.p486.p500.p524.p538.p540.p574.p636.p639.p659.p664.p682.p685.p720.p743.p750.p762.p770.p781.p823.p839.p845.p867.p872.p880.p883.p885.p886.p898.p993.p999.p1029.p1041.p1066.p1080.p1107.p1152.p1159.p1193.p1239.p1242.p1261.p1301.p1369.p1388.p1395.p1408.p1416.p1458.p1471.p1475.p1500.p1524.p1525.p1572.p1593.p1604.p1615.p1618.p1643.p1646.p1651.p1672.p1705.p1717.p1727.p1729.p1735.p1755.p1790.p1803.p1836.p1866.p1901.p1903.p1943.p1953.p1985.p1987],False
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p10.p47.p52.p105.p138.p184.p218.p330.p347.p356.p380.p401.p431.p440.p472.p486.p522.p524.p540.p556.p559.p568.p574.p607.p608.p639.p658.p703.p738.p743.p747.p748.p750.p766.p781.p794.p802.p808.p809.p823.p839.p867.p880.p883.p885.p935.p966.p1005.p1031.p1041.p1066.p1137.p1144.p1207.p1239.p1261.p1326.p1369.p1388.p1390.p1419.p1464.p1479.p1494.p1524.p1542.p1566.p1573.p1582.p1593.p1599.p1604.p1606.p1607.p1618.p1646.p1705.p1717.p1721.p1727.p1729.p1735.p1755.p1797.p1798.p1799.p1838.p1873.p1884.p1901.p1930.p1932.p1943.p1953.p1959.p1985],False
5.0,65.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p10.p25.p43.p95.p109.p111.p127.p138.p184.p218.p249.p290.p330.p347.p379.p380.p387.p388.p415.p431.p472.p486.p494.p505.p514.p520.p521.p522.p533.p540.p547.p556.p574.p633.p640.p646.p688.p729.p747.p750.p760.p766.p800.p809.p835.p845.p867.p925.p935.p973.p987.p1016.p1031.p1067.p1116.p1120.p1152.p1159.p1169.p1181.p1192.p1241.p1301.p1312.p1326.p1329.p1388.p1426.p1479.p1566.p1570.p1573.p1582.p1632.p1643.p1646.p1672.p1705.p1712.p1717.p1729.p1755.p1771.p1790.p1838.p1857.p1873.p1884.p1919.p1943.p1984.p1985],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p10.p12.p25.p31.p35.p47.p54.p76.p89.p111.p167.p174.p184.p204.p218.p358.p379.p387.p408.p415.p486.p520.p522.p533.p540.p544.p556.p568.p574.p600.p607.p640.p658.p689.p698.p703.p729.p738.p747.p750.p794.p813.p818.p831.p867.p873.p935.p973.p987.p989.p1005.p1016.p1023.p1026.p1031.p1050.p1055.p1080.p1157.p1159.p1181.p1192.p1212.p1244.p1306.p1314.p1384.p1388.p1417.p1418.p1419.p1469.p1476.p1492.p1511.p1524.p1534.p1570.p1618.p1643.p1646.p1651.p1691.p1717.p1779.p1790.p1799.p1836.p1838.p1857.p1873.p1895.p1932.p1943.p1959.p1972.p1980.p1984.p1985],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p25.p31.p35.p54.p57.p71.p149.p184.p204.p206.p218.p242.p264.p277.p358.p379.p387.p459.p463.p472.p486.p495.p510.p521.p522.p533.p544.p547.p560.p612.p633.p640.p644.p651.p658.p699.p729.p732.p738.p760.p780.p809.p812.p813.p820.p831.p839.p873.p883.p925.p931.p943.p987.p999.p1016.p1019.p1023.p1031.p1039.p1047.p1055.p1067.p1075.p1086.p1152.p1157.p1159.p1162.p1181.p1244.p1258.p1375.p1390.p1417.p1418.p1419.p1447.p1469.p1484.p1511.p1529.p1620.p1643.p1651.p1691.p1716.p1721.p1771.p1838.p1853.p1857.p1873.p1884.p1919.p1932.p1943.p1959.p1984],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p11.p14.p31.p54.p57.p71.p76.p127.p174.p184.p207.p218.p249.p264.p277.p290.p303.p305.p316.p357.p358.p408.p442.p463.p476.p486.p511.p537.p542.p547.p552.p600.p633.p640.p644.p648.p651.p658.p698.p729.p732.p738.p761.p809.p812.p813.p839.p883.p900.p925.p931.p943.p987.p999.p1023.p1031.p1055.p1066.p1075.p1096.p1144.p1181.p1239.p1241.p1244.p1258.p1265.p1278.p1282.p1341.p1347.p1379.p1418.p1431.p1463.p1484.p1492.p1511.p1544.p1636.p1643.p1651.p1658.p1674.p1676.p1691.p1722.p1740.p1764.p1771.p1779.p1787.p1793.p1811.p1812.p1840.p1854.p1857.p1899.p1919.p1932.p1943.p1972.p1980.p1984],False
