x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p55.p60.p109.p165.p219.p221.p240.p322.p329.p334.p339.p358.p360.p438.p521.p527.p533.p547.p580.p593.p646.p672.p696.p756.p777.p861.p879.p880.p920.p921.p931.p975.p1017.p1184.p1191.p1215.p1226.p1256.p1319.p1364.p1389.p1437.p1470.p1516.p1518.p1540.p1555.p1556.p1567.p1615.p1637.p1645.p1746.p1762.p1789.p1819.p1859.p1861.p1920.p1928.p1930.p1942.p1956.p1990.p1992],False
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p52.p98.p122.p165.p195.p219.p240.p311.p322.p329.p334.p339.p360.p398.p449.p458.p465.p488.p500.p501.p502.p517.p527.p533.p538.p580.p595.p608.p642.p664.p666.p672.p691.p710.p723.p733.p743.p771.p777.p778.p814.p847.p895.p920.p931.p975.p984.p1029.p1060.p1112.p1122.p1184.p1191.p1206.p1222.p1226.p1256.p1265.p1311.p1322.p1327.p1364.p1389.p1437.p1442.p1445.p1454.p1516.p1518.p1555.p1567.p1568.p1580.p1594.p1615.p1637.p1645.p1654.p1700.p1710.p1746.p1769.p1778.p1789.p1819.p1859.p1861.p1882.p1904.p1916.p1928.p1930.p1942.p1961.p1990.p1992],False
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p122.p142.p219.p240.p298.p299.p311.p334.p339.p397.p465.p477.p517.p521.p527.p533.p580.p608.p616.p642.p646.p666.p672.p684.p691.p696.p733.p743.p771.p778.p847.p861.p920.p948.p978.p984.p1000.p1028.p1029.p1112.p1122.p1184.p1191.p1201.p1222.p1256.p1265.p1320.p1322.p1327.p1336.p1355.p1364.p1437.p1438.p1442.p1445.p1454.p1472.p1518.p1567.p1568.p1580.p1589.p1615.p1637.p1645.p1710.p1715.p1739.p1741.p1746.p1749.p1762.p1778.p1789.p1809.p1819.p1830.p1861.p1882.p1942.p1961.p1975.p1981.p1983.p1990.p1992],False
5.0,35.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p52.p55.p122.p162.p165.p213.p219.p302.p317.p321.p345.p358.p360.p426.p441.p459.p465.p501.p517.p526.p527.p538.p580.p614.p632.p640.p648.p664.p666.p696.p733.p736.p743.p744.p771.p802.p811.p814.p818.p834.p847.p861.p880.p890.p948.p975.p984.p998.p1028.p1029.p1066.p1112.p1122.p1151.p1157.p1184.p1195.p1209.p1222.p1237.p1256.p1265.p1294.p1319.p1322.p1327.p1336.p1355.p1364.p1375.p1396.p1437.p1438.p1442.p1454.p1480.p1518.p1580.p1589.p1637.p1654.p1710.p1714.p1715.p1741.p1749.p1769.p1773.p1789.p1802.p1830.p1837.p1861.p1907.p1975.p1983.p1990.p1995],False
5.0,45.0,0.97,45.714285714285715,7.7,33.6,0.0,[p29.p52.p117.p118.p119.p134.p142.p144.p162.p164.p229.p231.p252.p313.p345.p354.p422.p426.p428.p463.p465.p468.p474.p477.p501.p502.p503.p517.p526.p527.p533.p538.p554.p592.p593.p595.p606.p614.p646.p648.p720.p730.p744.p764.p768.p771.p811.p818.p834.p860.p880.p921.p945.p948.p960.p984.p1019.p1102.p1151.p1166.p1191.p1195.p1201.p1206.p1209.p1215.p1222.p1278.p1286.p1294.p1311.p1322.p1330.p1364.p1389.p1396.p1437.p1472.p1480.p1492.p1518.p1526.p1556.p1559.p1568.p1574.p1589.p1641.p1658.p1678.p1802.p1830.p1837.p1880.p1904.p1906.p1907.p1936.p1981.p1990],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p39.p54.p85.p118.p119.p134.p138.p213.p231.p240.p247.p249.p252.p307.p317.p321.p343.p345.p354.p428.p459.p463.p465.p468.p469.p482.p488.p498.p501.p510.p576.p595.p614.p642.p706.p720.p730.p739.p741.p744.p746.p757.p768.p771.p793.p816.p818.p834.p908.p941.p945.p948.p965.p984.p998.p1000.p1048.p1147.p1151.p1157.p1166.p1182.p1185.p1201.p1209.p1215.p1230.p1245.p1260.p1278.p1294.p1307.p1361.p1364.p1375.p1404.p1429.p1433.p1437.p1440.p1472.p1492.p1526.p1559.p1574.p1623.p1651.p1658.p1678.p1722.p1730.p1775.p1789.p1802.p1837.p1916.p1924.p1946],False
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p57.p85.p87.p117.p134.p229.p231.p233.p240.p247.p249.p321.p343.p345.p384.p422.p424.p428.p433.p449.p468.p482.p490.p493.p498.p501.p512.p527.p569.p614.p648.p649.p718.p739.p743.p744.p757.p771.p793.p816.p818.p833.p834.p861.p908.p910.p957.p960.p965.p975.p984.p995.p1000.p1019.p1098.p1141.p1151.p1157.p1163.p1195.p1201.p1209.p1322.p1355.p1357.p1465.p1559.p1574.p1584.p1607.p1651.p1658.p1677.p1678.p1729.p1738.p1770.p1775.p1802.p1809.p1823.p1839.p1861.p1896.p1976.p1990],False
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p71.p75.p85.p117.p119.p132.p134.p138.p155.p183.p213.p247.p252.p321.p345.p355.p402.p424.p454.p468.p469.p471.p480.p482.p512.p559.p569.p576.p590.p592.p614.p640.p648.p649.p687.p706.p718.p736.p739.p741.p757.p768.p795.p816.p818.p833.p838.p872.p894.p908.p910.p957.p965.p1000.p1048.p1098.p1102.p1141.p1151.p1157.p1158.p1163.p1209.p1224.p1275.p1312.p1347.p1387.p1465.p1508.p1545.p1559.p1574.p1614.p1625.p1626.p1651.p1654.p1658.p1677.p1722.p1729.p1730.p1735.p1738.p1745.p1756.p1809.p1839.p1906.p1915.p1936.p1938.p1953.p1976.p1997],False
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p2.p4.p56.p57.p62.p67.p85.p119.p138.p164.p173.p190.p231.p243.p247.p261.p269.p301.p307.p313.p321.p323.p324.p356.p379.p384.p386.p402.p468.p482.p541.p564.p569.p576.p592.p596.p614.p616.p648.p678.p680.p702.p706.p718.p730.p731.p736.p760.p795.p818.p819.p833.p835.p836.p838.p850.p851.p872.p894.p908.p927.p957.p965.p1044.p1048.p1141.p1151.p1162.p1182.p1187.p1201.p1209.p1219.p1230.p1260.p1280.p1330.p1347.p1354.p1363.p1394.p1418.p1474.p1488.p1545.p1559.p1574.p1584.p1623.p1626.p1636.p1651.p1655.p1692.p1722.p1735.p1738.p1740.p1745.p1809.p1811.p1868.p1894.p1906.p1924.p1953.p1966.p1976.p1984],False
5.0,95.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p6.p21.p54.p56.p62.p67.p106.p119.p132.p176.p183.p243.p247.p261.p307.p356.p381.p384.p386.p415.p434.p493.p497.p569.p576.p590.p614.p620.p648.p695.p739.p760.p774.p818.p826.p834.p851.p872.p894.p907.p908.p926.p957.p965.p995.p1025.p1044.p1078.p1141.p1147.p1151.p1182.p1209.p1219.p1224.p1230.p1275.p1288.p1290.p1305.p1316.p1321.p1347.p1354.p1363.p1418.p1440.p1474.p1488.p1537.p1545.p1559.p1565.p1574.p1581.p1584.p1607.p1659.p1722.p1738.p1740.p1745.p1752.p1755.p1811.p1832.p1868.p1894.p1906.p1915.p1933.p1953.p1989.p1997],False
