x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p46.p76.p239.p242.p263.p296.p299.p367.p411.p437.p444.p560.p580.p858.p877.p1152.p1285.p1343.p1502.p1634.p1662.p1684.p1799.p1812.p1974]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p68.p76.p140.p254.p263.p296.p305.p325.p383.p428.p568.p788.p816.p872.p919.p958.p1002.p1019.p1100.p1153.p1392.p1471.p1516.p1683.p1730.p1762.p1768.p1812.p1832.p1847.p1864.p1939]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p68.p131.p140.p255.p280.p325.p353.p379.p383.p444.p479.p588.p650.p708.p787.p816.p846.p858.p958.p973.p976.p1019.p1074.p1100.p1101.p1128.p1131.p1152.p1156.p1181.p1207.p1218.p1283.p1392.p1402.p1467.p1495.p1504.p1516.p1527.p1553.p1572.p1602.p1619.p1656.p1673.p1717.p1736.p1762.p1783.p1881.p1948.p1974]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p68.p140.p248.p299.p304.p353.p379.p407.p422.p444.p491.p568.p675.p787.p851.p866.p872.p919.p934.p958.p1004.p1019.p1023.p1077.p1103.p1106.p1128.p1142.p1156.p1207.p1255.p1330.p1364.p1461.p1465.p1502.p1504.p1516.p1517.p1602.p1619.p1632.p1656.p1673.p1683.p1736.p1784.p1832.p1953]
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p79.p140.p211.p242.p247.p305.p422.p439.p447.p521.p563.p568.p640.p708.p714.p846.p872.p883.p891.p919.p939.p964.p1002.p1021.p1066.p1077.p1144.p1248.p1272.p1330.p1364.p1461.p1485.p1488.p1526.p1527.p1633.p1645.p1663.p1673.p1717.p1733.p1736.p1799.p1948.p1952.p1981]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p79.p94.p119.p188.p203.p447.p456.p470.p534.p552.p591.p712.p733.p752.p805.p813.p964.p1004.p1030.p1255.p1264.p1272.p1338.p1364.p1420.p1572.p1623.p1656.p1703.p1717.p1746.p1776.p1792.p1799.p1817.p1832.p1889.p1899.p1973.p1976.p1999]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p133.p228.p388.p393.p399.p447.p456.p552.p593.p711.p739.p764.p786.p805.p845.p883.p891.p926.p939.p950.p1004.p1010.p1023.p1161.p1176.p1207.p1233.p1255.p1262.p1355.p1359.p1406.p1437.p1490.p1617.p1633.p1706.p1718.p1726.p1924.p1981.p1999]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p73.p82.p194.p271.p286.p304.p360.p399.p495.p586.p692.p711.p722.p733.p752.p764.p816.p847.p875.p912.p975.p983.p1015.p1019.p1021.p1023.p1060.p1129.p1132.p1146.p1179.p1205.p1225.p1262.p1332.p1362.p1381.p1420.p1465.p1471.p1550.p1647.p1713.p1743.p1853.p1889.p1999]
5.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p34.p133.p187.p228.p286.p360.p456.p487.p489.p495.p511.p572.p579.p692.p701.p711.p733.p764.p784.p792.p805.p875.p912.p922.p939.p975.p1021.p1027.p1103.p1114.p1132.p1179.p1185.p1188.p1233.p1355.p1359.p1510.p1526.p1550.p1584.p1668.p1675.p1853.p1889.p1952.p1999]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p34.p82.p106.p187.p304.p408.p427.p450.p487.p541.p579.p632.p648.p701.p711.p715.p722.p768.p856.p876.p878.p890.p906.p934.p1114.p1185.p1189.p1225.p1281.p1286.p1305.p1350.p1372.p1429.p1465.p1540.p1584.p1617.p1675.p1703.p1726.p1743.p1764.p1813.p1890.p1893.p1916.p1917.p1949]
5.0,105.0,0.49666666666666665,45.714285714285715,7.7,33.6,0.0,[p12.p40.p157.p158.p163.p168.p180.p187.p212.p215.p260.p293.p324.p336.p399.p579.p586.p627.p632.p646.p725.p766.p789.p841.p876.p890.p900.p922.p935.p950.p983.p987.p1009.p1039.p1053.p1060.p1164.p1251.p1296.p1305.p1424.p1494.p1506.p1766.p1813.p1890.p1910.p1918.p1949.p1967]
5.0,115.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p28.p40.p83.p105.p157.p163.p215.p228.p229.p286.p293.p298.p332.p378.p393.p468.p481.p541.p593.p634.p715.p786.p800.p810.p847.p876.p878.p1016.p1113.p1138.p1141.p1146.p1164.p1211.p1220.p1281.p1286.p1297.p1300.p1305.p1362.p1395.p1487.p1506.p1509.p1543.p1547.p1657.p1737.p1798.p1803.p1878.p1917.p1918.p1936]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p35.p52.p57.p106.p157.p163.p213.p260.p298.p317.p332.p341.p358.p440.p487.p548.p603.p656.p705.p779.p781.p847.p878.p922.p930.p948.p994.p1048.p1053.p1076.p1144.p1148.p1187.p1249.p1260.p1299.p1307.p1345.p1431.p1506.p1509.p1511.p1547.p1635.p1660.p1878.p1910.p1919.p1936.p1970]
5.0,135.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p116.p122.p200.p215.p217.p219.p265.p354.p468.p481.p539.p548.p622.p636.p642.p671.p793.p839.p905.p922.p994.p1000.p1069.p1148.p1151.p1164.p1173.p1189.p1203.p1263.p1307.p1389.p1407.p1431.p1436.p1464.p1609.p1629.p1635.p1682.p1729.p1795.p1842.p1869.p1878.p1910.p1919.p1925.p1984.p1994]
5.0,145.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p35.p72.p101.p205.p217.p229.p250.p265.p274.p284.p288.p336.p354.p382.p402.p435.p499.p628.p629.p631.p686.p688.p698.p769.p793.p994.p1065.p1073.p1137.p1148.p1149.p1164.p1198.p1231.p1300.p1307.p1389.p1494.p1511.p1557.p1569.p1609.p1682.p1688.p1747.p1763.p1798.p1801.p1842.p1851.p1919.p1941.p1984]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p72.p101.p102.p192.p264.p265.p284.p288.p375.p376.p433.p435.p629.p686.p691.p737.p779.p839.p853.p895.p922.p944.p1000.p1073.p1151.p1164.p1167.p1204.p1273.p1300.p1311.p1325.p1412.p1431.p1444.p1452.p1460.p1598.p1603.p1674.p1729.p1739.p1747.p1763.p1842.p1848.p1857.p1898.p1903.p1927.p1941.p1951.p1970.p1971.p1984]
5.0,165.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p77.p90.p101.p122.p192.p205.p236.p346.p375.p435.p502.p553.p620.p624.p682.p691.p698.p705.p737.p791.p793.p843.p861.p981.p1075.p1148.p1151.p1189.p1194.p1260.p1334.p1375.p1400.p1444.p1460.p1501.p1538.p1571.p1603.p1618.p1620.p1635.p1739.p1848.p1857.p1863.p1891.p1901.p1903.p1951]
5.0,175.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p197.p250.p274.p306.p326.p330.p347.p384.p445.p553.p583.p589.p620.p884.p959.p998.p1051.p1115.p1163.p1173.p1194.p1203.p1252.p1301.p1375.p1400.p1541.p1598.p1618.p1640.p1857.p1882.p1900.p1903.p1941.p1970]
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p90.p126.p197.p264.p306.p344.p347.p387.p389.p405.p412.p505.p545.p553.p589.p745.p889.p998.p1029.p1047.p1073.p1096.p1180.p1193.p1194.p1247.p1252.p1365.p1400.p1409.p1452.p1533.p1557.p1580.p1581.p1582.p1598.p1620.p1649.p1710.p1750.p1785.p1882.p1894.p1913.p1951.p1955]
5.0,195.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p41.p90.p135.p224.p226.p274.p295.p306.p343.p389.p413.p445.p463.p505.p519.p545.p553.p578.p730.p745.p782.p884.p921.p956.p963.p981.p998.p1025.p1049.p1051.p1127.p1163.p1173.p1194.p1235.p1247.p1261.p1273.p1320.p1342.p1412.p1580.p1581.p1640.p1687.p1731.p1760.p1826.p1833.p1846.p1922]
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p90.p135.p226.p276.p290.p295.p313.p343.p387.p412.p413.p449.p519.p871.p884.p899.p921.p1095.p1096.p1250.p1274.p1293.p1314.p1365.p1390.p1405.p1533.p1546.p1581.p1672.p1676.p1710.p1744.p1748.p1786.p1833.p1894.p1972]
5.0,215.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p88.p92.p135.p138.p295.p323.p337.p372.p410.p452.p475.p497.p516.p641.p644.p728.p921.p1139.p1163.p1180.p1195.p1227.p1290.p1293.p1342.p1368.p1390.p1405.p1459.p1514.p1555.p1581.p1595.p1640.p1654.p1665.p1748.p1750.p1752.p1886.p1891.p1972.p1985]
5.0,225.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p88.p97.p138.p238.p323.p344.p349.p371.p409.p429.p464.p475.p516.p520.p578.p601.p605.p641.p661.p678.p706.p731.p735.p753.p795.p830.p921.p947.p1029.p1064.p1139.p1174.p1215.p1261.p1267.p1274.p1309.p1322.p1334.p1349.p1357.p1365.p1366.p1368.p1369.p1390.p1425.p1432.p1462.p1514.p1583.p1608.p1664.p1665.p1685.p1687.p1710.p1752.p1950.p1955.p1975.p1978]
5.0,235.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p37.p42.p135.p156.p214.p226.p238.p318.p342.p413.p545.p643.p661.p731.p735.p795.p803.p888.p1022.p1041.p1042.p1139.p1201.p1215.p1239.p1276.p1279.p1290.p1388.p1416.p1423.p1447.p1462.p1469.p1478.p1528.p1564.p1583.p1595.p1646.p1667.p1687.p1731.p1769.p1788.p1849.p1894.p1895.p1950.p1975]
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p42.p97.p109.p126.p173.p249.p285.p323.p409.p472.p475.p528.p529.p564.p584.p601.p643.p652.p661.p678.p728.p731.p747.p893.p1130.p1139.p1195.p1227.p1242.p1310.p1351.p1366.p1368.p1371.p1419.p1425.p1432.p1447.p1564.p1595.p1599.p1608.p1613.p1665.p1667.p1676.p1814.p1816.p1849.p1888]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p89.p97.p109.p231.p238.p281.p364.p442.p501.p506.p512.p520.p529.p605.p661.p662.p672.p718.p756.p832.p888.p893.p1028.p1054.p1170.p1195.p1201.p1208.p1215.p1242.p1276.p1310.p1336.p1351.p1432.p1447.p1469.p1478.p1531.p1608.p1654.p1665.p1667.p1788.p1814.p1816.p1876.p1895]
