x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p18.p27.p43.p44.p80.p86.p95.p135.p173.p206.p262.p300.p318.p336.p352.p431.p432.p446.p455.p458.p485.p538.p553.p565.p659.p732.p738.p791.p932.p953.p1004.p1011.p1024.p1035.p1037.p1090.p1108.p1116.p1119.p1132.p1171.p1191.p1196.p1211.p1276.p1291.p1292.p1318.p1323.p1331.p1396.p1421.p1443.p1479.p1499.p1638.p1644.p1670.p1690.p1705.p1776.p1797.p1929.p1959.p1971],False
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p11.p18.p27.p43.p44.p80.p86.p95.p122.p135.p151.p154.p165.p173.p175.p176.p234.p255.p279.p310.p318.p357.p361.p388.p431.p446.p455.p458.p472.p506.p538.p553.p557.p565.p571.p594.p625.p634.p659.p660.p732.p738.p768.p932.p940.p953.p1004.p1011.p1024.p1037.p1108.p1116.p1119.p1132.p1178.p1196.p1210.p1211.p1281.p1291.p1318.p1321.p1323.p1326.p1331.p1367.p1376.p1396.p1421.p1433.p1434.p1443.p1457.p1474.p1476.p1479.p1510.p1536.p1539.p1558.p1573.p1634.p1670.p1683.p1690.p1705.p1745.p1776.p1785.p1797.p1821.p1838.p1852.p1881.p1891.p1929.p1951.p1971.p1984],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p18.p27.p64.p86.p87.p95.p113.p122.p173.p176.p196.p216.p223.p262.p279.p282.p305.p310.p318.p336.p346.p350.p357.p361.p368.p388.p431.p446.p455.p458.p506.p543.p553.p565.p568.p570.p571.p580.p612.p615.p625.p660.p738.p768.p770.p815.p845.p846.p927.p932.p948.p951.p953.p1011.p1020.p1037.p1108.p1116.p1127.p1178.p1191.p1210.p1211.p1225.p1281.p1287.p1292.p1303.p1318.p1321.p1326.p1367.p1421.p1429.p1433.p1443.p1457.p1474.p1537.p1558.p1630.p1634.p1665.p1670.p1682.p1705.p1738.p1745.p1785.p1821.p1836.p1838.p1852.p1862.p1881.p1891.p1900.p1917.p1929.p1959.p1994],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p44.p62.p64.p80.p81.p113.p154.p173.p175.p176.p182.p206.p208.p223.p226.p261.p262.p282.p291.p300.p310.p350.p354.p361.p388.p431.p455.p485.p506.p538.p557.p568.p570.p575.p580.p585.p594.p603.p660.p669.p738.p746.p770.p790.p791.p804.p815.p816.p837.p845.p893.p915.p927.p931.p932.p940.p951.p953.p961.p1004.p1020.p1029.p1054.p1171.p1210.p1212.p1225.p1291.p1292.p1303.p1318.p1323.p1326.p1330.p1331.p1348.p1367.p1376.p1429.p1433.p1434.p1438.p1457.p1474.p1476.p1484.p1499.p1630.p1633.p1634.p1644.p1648.p1665.p1670.p1683.p1686.p1745.p1758.p1785.p1830.p1838.p1852.p1853.p1856.p1877.p1881.p1891.p1917.p1972.p1994],False
5.0,45.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p18.p19.p44.p59.p62.p64.p151.p164.p182.p222.p226.p230.p261.p262.p303.p310.p318.p321.p336.p361.p423.p430.p431.p455.p508.p531.p538.p540.p543.p557.p568.p580.p585.p594.p603.p660.p669.p695.p749.p782.p789.p804.p815.p816.p837.p845.p846.p890.p915.p932.p940.p954.p961.p1011.p1013.p1020.p1029.p1041.p1057.p1060.p1090.p1132.p1137.p1212.p1225.p1236.p1276.p1292.p1318.p1321.p1323.p1326.p1342.p1348.p1367.p1376.p1422.p1438.p1476.p1484.p1499.p1560.p1570.p1572.p1582.p1590.p1601.p1634.p1665.p1670.p1680.p1682.p1700.p1749.p1817.p1821.p1827.p1866.p1870.p1877.p1881],False
5.0,55.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p37.p44.p88.p113.p134.p151.p165.p182.p222.p226.p228.p260.p262.p266.p279.p282.p291.p310.p346.p353.p361.p431.p536.p538.p539.p543.p545.p557.p568.p575.p580.p591.p660.p661.p669.p673.p705.p732.p734.p746.p754.p755.p770.p782.p790.p795.p804.p815.p816.p833.p845.p889.p890.p893.p932.p950.p954.p957.p965.p1003.p1011.p1013.p1029.p1041.p1053.p1054.p1060.p1080.p1083.p1099.p1137.p1172.p1259.p1292.p1324.p1343.p1348.p1362.p1376.p1418.p1422.p1434.p1443.p1509.p1539.p1570.p1582.p1590.p1633.p1634.p1651.p1663.p1665.p1670.p1682.p1723.p1745.p1758.p1785.p1817.p1853.p1877.p1890.p1900.p1917.p1947],False
5.0,65.0,0.96,45.714285714285715,7.7,33.6,0.0,[p1.p37.p59.p91.p134.p162.p222.p225.p228.p230.p282.p303.p305.p346.p354.p358.p430.p431.p444.p479.p533.p536.p538.p543.p557.p578.p591.p594.p603.p612.p660.p661.p668.p680.p705.p734.p735.p749.p751.p754.p758.p790.p800.p804.p815.p845.p889.p890.p893.p915.p933.p937.p954.p965.p1013.p1020.p1029.p1054.p1057.p1070.p1083.p1099.p1103.p1117.p1133.p1137.p1145.p1156.p1172.p1187.p1198.p1226.p1236.p1250.p1259.p1267.p1287.p1297.p1342.p1343.p1385.p1406.p1418.p1430.p1472.p1537.p1546.p1557.p1560.p1572.p1582.p1604.p1625.p1662.p1663.p1723.p1745.p1749.p1774.p1792.p1817.p1829.p1836.p1853.p1870.p1877.p1890.p1944.p1954],False
5.0,75.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p87.p88.p115.p126.p136.p162.p169.p177.p217.p222.p228.p239.p248.p282.p296.p303.p305.p315.p356.p358.p375.p425.p430.p431.p439.p444.p454.p479.p536.p540.p545.p570.p578.p603.p660.p696.p705.p707.p734.p749.p751.p755.p758.p790.p792.p815.p845.p893.p915.p937.p954.p957.p959.p1003.p1041.p1053.p1057.p1058.p1099.p1103.p1133.p1135.p1137.p1212.p1226.p1227.p1236.p1250.p1258.p1276.p1306.p1319.p1343.p1418.p1457.p1472.p1492.p1509.p1513.p1515.p1516.p1539.p1572.p1582.p1586.p1616.p1623.p1625.p1651.p1662.p1671.p1700.p1723.p1731.p1749.p1760.p1792.p1817.p1819.p1853.p1856.p1869.p1870.p1877.p1880.p1890.p1900.p1952.p1954.p1967.p1969],False
5.0,85.0,0.97,45.714285714285715,7.7,33.6,0.0,[p51.p65.p87.p88.p126.p146.p174.p209.p213.p217.p226.p239.p256.p311.p315.p346.p358.p375.p431.p436.p439.p444.p479.p504.p536.p540.p545.p558.p598.p637.p675.p705.p707.p722.p734.p749.p751.p796.p800.p815.p845.p890.p893.p915.p933.p937.p959.p981.p1130.p1137.p1145.p1175.p1208.p1243.p1246.p1250.p1258.p1259.p1287.p1347.p1362.p1382.p1418.p1422.p1430.p1436.p1461.p1509.p1513.p1515.p1556.p1557.p1568.p1569.p1586.p1604.p1616.p1617.p1623.p1647.p1651.p1653.p1663.p1671.p1698.p1731.p1749.p1756.p1760.p1792.p1856.p1858.p1869.p1877.p1883.p1890.p1916.p1917.p1925.p1954.p1967.p1968.p1969],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p45.p49.p91.p146.p169.p213.p217.p225.p248.p305.p311.p315.p347.p393.p408.p412.p416.p436.p444.p504.p533.p536.p550.p551.p591.p603.p624.p637.p665.p675.p696.p705.p734.p735.p736.p747.p749.p800.p827.p833.p845.p847.p876.p879.p880.p902.p919.p923.p937.p957.p959.p964.p1045.p1049.p1058.p1095.p1104.p1117.p1130.p1134.p1135.p1137.p1145.p1175.p1226.p1227.p1243.p1250.p1264.p1273.p1278.p1306.p1347.p1382.p1385.p1395.p1400.p1418.p1436.p1461.p1468.p1509.p1513.p1514.p1515.p1521.p1544.p1546.p1569.p1586.p1616.p1632.p1651.p1653.p1671.p1678.p1710.p1731.p1739.p1749.p1760.p1792.p1853.p1858.p1877.p1890.p1898.p1906.p1925.p1943.p1967.p1968.p1969],False
