x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p24.p29.p60.p165.p219.p298.p322.p329.p334.p358.p360.p438.p458.p517.p533.p580.p608.p646.p666.p723.p733.p747.p756.p764.p777.p814.p915.p920.p921.p931.p1017.p1029.p1184.p1206.p1226.p1256.p1319.p1320.p1364.p1442.p1445.p1470.p1516.p1518.p1540.p1555.p1567.p1589.p1615.p1637.p1645.p1654.p1660.p1714.p1741.p1762.p1769.p1789.p1819.p1853.p1859.p1861.p1920.p1942.p1961.p1992.p1995],False
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p60.p118.p165.p219.p221.p248.p311.p322.p329.p334.p339.p358.p360.p438.p458.p488.p503.p533.p538.p554.p580.p646.p664.p672.p684.p696.p710.p733.p747.p771.p778.p814.p861.p879.p920.p931.p1029.p1049.p1060.p1122.p1184.p1191.p1195.p1206.p1226.p1256.p1265.p1311.p1319.p1327.p1364.p1396.p1437.p1442.p1445.p1454.p1472.p1518.p1540.p1555.p1556.p1567.p1580.p1602.p1615.p1637.p1645.p1678.p1700.p1739.p1741.p1789.p1819.p1859.p1861.p1880.p1882.p1907.p1936.p1942.p1983.p1992],False
5.0,25.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p52.p55.p144.p162.p219.p240.p252.p271.p298.p331.p334.p339.p343.p360.p468.p501.p502.p517.p527.p533.p538.p580.p593.p608.p614.p631.p646.p666.p672.p696.p710.p723.p733.p743.p747.p777.p793.p814.p860.p861.p895.p960.p975.p1028.p1029.p1049.p1066.p1112.p1191.p1195.p1222.p1265.p1311.p1322.p1327.p1336.p1355.p1364.p1404.p1437.p1442.p1445.p1454.p1480.p1513.p1516.p1518.p1546.p1558.p1567.p1574.p1580.p1637.p1645.p1654.p1677.p1678.p1679.p1710.p1741.p1746.p1747.p1778.p1802.p1830.p1861.p1880.p1904.p1907.p1916.p1942.p1981.p1983.p1990.p1992.p1995],False
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p29.p52.p55.p85.p98.p134.p144.p165.p247.p249.p259.p276.p298.p317.p322.p354.p428.p459.p477.p488.p501.p503.p517.p527.p580.p592.p593.p608.p614.p616.p632.p666.p672.p691.p696.p733.p743.p747.p771.p814.p847.p861.p921.p941.p948.p984.p995.p998.p1053.p1066.p1122.p1151.p1184.p1195.p1215.p1222.p1237.p1286.p1309.p1311.p1322.p1364.p1396.p1433.p1437.p1442.p1445.p1480.p1518.p1546.p1555.p1559.p1574.p1584.p1589.p1602.p1615.p1678.p1692.p1710.p1715.p1741.p1770.p1773.p1775.p1778.p1802.p1837.p1859.p1861.p1882.p1896.p1907.p1920.p1942.p1946.p1961.p1975.p1990.p1992.p1995],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p54.p118.p162.p219.p229.p231.p247.p261.p317.p329.p331.p334.p343.p360.p379.p424.p426.p428.p468.p474.p501.p527.p533.p538.p593.p595.p614.p642.p646.p672.p696.p709.p710.p720.p733.p747.p757.p771.p793.p794.p811.p814.p818.p860.p861.p880.p894.p975.p984.p995.p1053.p1066.p1122.p1166.p1185.p1201.p1209.p1215.p1222.p1226.p1237.p1245.p1256.p1278.p1286.p1294.p1319.p1322.p1396.p1404.p1425.p1429.p1437.p1438.p1480.p1492.p1513.p1526.p1558.p1559.p1574.p1637.p1654.p1658.p1678.p1730.p1741.p1746.p1747.p1773.p1802.p1837.p1861.p1907.p1936.p1983],False
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p2.p39.p57.p85.p117.p122.p134.p144.p155.p162.p213.p243.p247.p249.p252.p317.p334.p343.p354.p397.p402.p422.p428.p441.p459.p465.p468.p469.p498.p500.p510.p517.p576.p592.p595.p614.p631.p640.p648.p664.p730.p744.p747.p757.p768.p771.p818.p827.p833.p834.p835.p847.p908.p922.p941.p945.p948.p965.p1054.p1060.p1098.p1122.p1141.p1151.p1157.p1158.p1163.p1185.p1201.p1209.p1260.p1275.p1278.p1294.p1309.p1311.p1327.p1429.p1438.p1465.p1492.p1545.p1559.p1568.p1574.p1580.p1584.p1599.p1626.p1637.p1641.p1654.p1658.p1677.p1679.p1692.p1710.p1735.p1741.p1802.p1809.p1830.p1837.p1861.p1896.p1907.p1936.p1952.p1984],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p85.p117.p118.p134.p144.p162.p213.p231.p247.p252.p307.p321.p331.p343.p345.p354.p422.p424.p426.p428.p459.p468.p498.p500.p512.p526.p576.p592.p606.p614.p616.p631.p640.p642.p648.p702.p706.p733.p736.p739.p741.p744.p746.p768.p771.p793.p816.p818.p833.p834.p835.p838.p847.p850.p894.p908.p910.p926.p941.p965.p975.p995.p1000.p1042.p1102.p1141.p1151.p1157.p1201.p1209.p1230.p1260.p1275.p1286.p1354.p1357.p1377.p1404.p1429.p1545.p1559.p1574.p1584.p1602.p1614.p1651.p1654.p1658.p1677.p1679.p1715.p1729.p1738.p1745.p1749.p1770.p1809.p1837.p1868.p1896.p1907.p1916.p1936.p1946],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p2.p39.p54.p85.p98.p132.p155.p162.p190.p247.p307.p317.p321.p345.p356.p379.p384.p402.p424.p454.p468.p469.p490.p526.p569.p576.p592.p614.p631.p633.p640.p648.p678.p680.p706.p718.p736.p739.p741.p757.p768.p793.p818.p833.p838.p850.p894.p907.p908.p910.p957.p965.p978.p998.p1000.p1044.p1048.p1050.p1098.p1102.p1151.p1157.p1185.p1195.p1209.p1227.p1260.p1309.p1312.p1330.p1347.p1355.p1357.p1418.p1508.p1545.p1559.p1574.p1584.p1599.p1614.p1626.p1651.p1655.p1658.p1677.p1692.p1696.p1722.p1729.p1735.p1738.p1745.p1809.p1839.p1868.p1896.p1906.p1915.p1952.p1966.p1984],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p21.p54.p56.p67.p87.p119.p132.p173.p190.p231.p243.p247.p252.p259.p261.p301.p307.p321.p384.p386.p402.p428.p433.p482.p526.p530.p541.p569.p576.p614.p620.p648.p680.p687.p702.p706.p718.p731.p739.p757.p760.p768.p818.p826.p833.p834.p835.p850.p872.p894.p908.p910.p957.p960.p961.p965.p974.p1025.p1044.p1048.p1078.p1147.p1151.p1182.p1197.p1209.p1219.p1230.p1280.p1286.p1330.p1347.p1357.p1363.p1377.p1394.p1418.p1440.p1488.p1545.p1559.p1574.p1581.p1591.p1623.p1626.p1641.p1655.p1658.p1722.p1745.p1756.p1780.p1809.p1844.p1868.p1894.p1924.p1984],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p6.p21.p106.p128.p138.p155.p183.p243.p247.p259.p301.p313.p337.p349.p381.p384.p386.p402.p408.p422.p424.p454.p466.p469.p480.p493.p559.p576.p592.p614.p648.p649.p718.p731.p739.p760.p779.p795.p818.p826.p833.p836.p851.p872.p908.p924.p926.p957.p991.p1000.p1043.p1044.p1048.p1098.p1110.p1111.p1147.p1151.p1197.p1209.p1230.p1250.p1280.p1288.p1309.p1329.p1347.p1363.p1377.p1443.p1474.p1508.p1525.p1545.p1557.p1559.p1574.p1614.p1625.p1636.p1659.p1719.p1722.p1727.p1735.p1738.p1740.p1745.p1752.p1753.p1755.p1756.p1775.p1811.p1839.p1868.p1915.p1924.p1938.p1953.p1976.p1984.p1997],False
