x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.93,45.714285714285715,7.7,33.6,0.0,[p24.p29.p60.p139.p142.p144.p165.p219.p248.p276.p298.p302.p322.p329.p334.p339.p358.p360.p438.p488.p533.p547.p554.p580.p606.p632.p646.p664.p710.p723.p756.p777.p814.p879.p920.p931.p978.p1066.p1184.p1206.p1226.p1256.p1265.p1320.p1364.p1404.p1442.p1470.p1480.p1516.p1518.p1540.p1555.p1567.p1615.p1637.p1645.p1739.p1746.p1762.p1769.p1773.p1789.p1819.p1853.p1859.p1882.p1916.p1942.p1956.p1990.p1992],False
5.0,15.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p24.p39.p55.p60.p109.p144.p165.p219.p240.p298.p299.p302.p311.p322.p334.p339.p360.p438.p463.p503.p517.p533.p538.p580.p664.p672.p709.p710.p756.p778.p793.p814.p860.p861.p890.p895.p920.p931.p948.p1017.p1028.p1049.p1060.p1184.p1191.p1222.p1226.p1265.p1311.p1327.p1336.p1364.p1437.p1442.p1445.p1454.p1470.p1480.p1513.p1518.p1555.p1556.p1567.p1580.p1589.p1594.p1615.p1637.p1645.p1746.p1769.p1789.p1819.p1859.p1861.p1882.p1904.p1920.p1928.p1930.p1942.p1956.p1981.p1992.p1995],False
5.0,25.0,0.9233333333333333,45.714285714285715,7.7,33.6,0.0,[p52.p55.p134.p142.p144.p219.p221.p276.p299.p311.p322.p331.p334.p339.p360.p379.p465.p477.p517.p521.p527.p533.p538.p547.p554.p580.p593.p606.p608.p632.p666.p672.p684.p696.p710.p733.p743.p747.p756.p764.p778.p793.p811.p847.p861.p880.p920.p931.p948.p984.p1028.p1029.p1049.p1053.p1060.p1066.p1166.p1184.p1191.p1206.p1226.p1256.p1265.p1286.p1322.p1327.p1336.p1361.p1364.p1389.p1404.p1425.p1437.p1442.p1445.p1454.p1470.p1513.p1518.p1526.p1555.p1558.p1568.p1580.p1589.p1615.p1645.p1710.p1739.p1741.p1746.p1775.p1802.p1809.p1819.p1830.p1837.p1861.p1907.p1928.p1942.p1981.p1983.p1990.p1992.p1995],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p52.p54.p134.p144.p165.p221.p248.p249.p252.p276.p299.p321.p331.p334.p354.p379.p398.p422.p426.p428.p449.p463.p465.p474.p488.p500.p517.p527.p533.p554.p580.p608.p614.p632.p672.p696.p710.p720.p730.p733.p743.p747.p764.p778.p811.p818.p827.p847.p915.p948.p960.p984.p998.p1122.p1166.p1191.p1195.p1201.p1209.p1222.p1227.p1237.p1256.p1275.p1286.p1307.p1319.p1322.p1355.p1375.p1396.p1404.p1429.p1437.p1445.p1454.p1465.p1492.p1518.p1526.p1556.p1558.p1568.p1574.p1589.p1660.p1710.p1741.p1746.p1789.p1819.p1859.p1861.p1907.p1981.p1983.p1990.p1992.p1995],False
5.0,45.0,0.9233333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p55.p57.p60.p87.p118.p119.p122.p134.p162.p195.p271.p276.p299.p302.p317.p322.p334.p360.p426.p428.p449.p459.p468.p500.p501.p517.p580.p595.p606.p608.p614.p648.p733.p757.p771.p793.p818.p834.p835.p860.p880.p890.p915.p920.p948.p975.p978.p984.p1029.p1042.p1112.p1166.p1182.p1191.p1201.p1209.p1215.p1222.p1256.p1286.p1294.p1319.p1322.p1361.p1425.p1437.p1454.p1465.p1472.p1518.p1526.p1574.p1584.p1615.p1654.p1658.p1710.p1715.p1741.p1747.p1749.p1775.p1802.p1837.p1880.p1907.p1956.p1990.p1992],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p54.p57.p98.p117.p134.p144.p213.p231.p247.p299.p313.p317.p334.p343.p354.p386.p397.p424.p428.p441.p459.p468.p498.p568.p595.p614.p648.p718.p733.p744.p757.p768.p771.p793.p811.p816.p818.p833.p861.p872.p894.p922.p945.p978.p984.p998.p1042.p1054.p1066.p1102.p1151.p1166.p1185.p1201.p1209.p1215.p1222.p1273.p1275.p1278.p1294.p1327.p1330.p1357.p1375.p1404.p1433.p1437.p1492.p1508.p1513.p1545.p1558.p1559.p1574.p1591.p1637.p1651.p1658.p1700.p1710.p1715.p1730.p1735.p1738.p1747.p1802.p1837.p1868.p1906.p1907.p1936.p1952.p1990],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p54.p85.p98.p106.p117.p134.p155.p231.p233.p247.p249.p321.p343.p345.p381.p422.p424.p426.p441.p468.p469.p498.p500.p510.p526.p569.p592.p614.p631.p648.p702.p736.p741.p744.p768.p816.p818.p819.p834.p838.p847.p861.p894.p910.p945.p965.p984.p995.p1000.p1019.p1028.p1042.p1122.p1141.p1151.p1157.p1163.p1166.p1201.p1209.p1215.p1230.p1245.p1260.p1294.p1307.p1309.p1312.p1355.p1429.p1433.p1437.p1465.p1480.p1492.p1559.p1574.p1584.p1602.p1623.p1625.p1641.p1651.p1658.p1677.p1696.p1729.p1735.p1738.p1746.p1770.p1809.p1906.p1907.p1946.p1953],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p4.p54.p57.p87.p106.p132.p134.p138.p247.p268.p301.p313.p321.p345.p356.p381.p384.p422.p424.p428.p468.p469.p490.p493.p498.p526.p527.p569.p576.p592.p595.p614.p640.p648.p649.p706.p731.p739.p744.p768.p816.p818.p838.p872.p894.p908.p910.p957.p965.p1044.p1151.p1157.p1158.p1209.p1227.p1230.p1245.p1260.p1280.p1294.p1309.p1312.p1319.p1330.p1347.p1357.p1363.p1443.p1465.p1545.p1559.p1574.p1614.p1651.p1658.p1677.p1696.p1715.p1719.p1729.p1730.p1735.p1738.p1740.p1745.p1747.p1770.p1809.p1868.p1906.p1915.p1938.p1976.p1983],False
5.0,85.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p39.p71.p118.p119.p132.p134.p138.p151.p164.p173.p190.p247.p268.p301.p307.p343.p381.p386.p399.p402.p422.p424.p433.p434.p468.p469.p482.p512.p569.p576.p592.p607.p614.p640.p648.p680.p702.p706.p718.p736.p739.p768.p771.p795.p818.p833.p835.p872.p894.p908.p926.p957.p961.p965.p978.p1044.p1048.p1054.p1098.p1102.p1144.p1151.p1157.p1163.p1209.p1224.p1227.p1230.p1260.p1273.p1280.p1288.p1294.p1305.p1329.p1330.p1347.p1363.p1377.p1418.p1443.p1537.p1545.p1559.p1574.p1599.p1614.p1623.p1626.p1651.p1655.p1659.p1696.p1719.p1729.p1735.p1740.p1745.p1752.p1811.p1868.p1915.p1924.p1966.p1971.p1976.p1984],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p1.p39.p67.p71.p106.p128.p134.p173.p183.p233.p243.p247.p261.p268.p301.p345.p349.p350.p355.p381.p384.p386.p408.p415.p433.p469.p471.p493.p498.p570.p576.p614.p631.p633.p648.p678.p680.p687.p702.p718.p741.p760.p768.p779.p781.p795.p818.p829.p834.p836.p851.p872.p907.p908.p956.p957.p961.p1043.p1048.p1111.p1138.p1187.p1197.p1209.p1227.p1230.p1260.p1280.p1290.p1312.p1316.p1329.p1330.p1346.p1347.p1377.p1429.p1488.p1537.p1545.p1559.p1584.p1591.p1636.p1638.p1655.p1662.p1677.p1722.p1738.p1740.p1745.p1752.p1753.p1755.p1756.p1780.p1806.p1811.p1832.p1839.p1868.p1893.p1906.p1933.p1936.p1953.p1976.p1984.p1988.p1997],False
5.0,105.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p6.p16.p28.p56.p85.p106.p164.p173.p176.p183.p247.p269.p323.p350.p356.p381.p384.p386.p408.p433.p467.p471.p480.p493.p564.p569.p576.p607.p614.p620.p633.p648.p702.p736.p740.p753.p760.p795.p818.p821.p826.p836.p838.p872.p894.p907.p908.p924.p926.p961.p974.p991.p1007.p1050.p1111.p1127.p1162.p1202.p1209.p1213.p1219.p1227.p1230.p1283.p1288.p1290.p1305.p1321.p1329.p1346.p1354.p1387.p1388.p1418.p1474.p1523.p1525.p1545.p1565.p1581.p1607.p1626.p1662.p1696.p1722.p1727.p1740.p1745.p1755.p1772.p1811.p1832.p1839.p1844.p1850.p1870.p1893.p1894.p1914.p1933.p1937.p1938],False
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p31.p56.p62.p75.p89.p106.p125.p128.p129.p151.p183.p269.p323.p337.p344.p355.p361.p381.p384.p399.p402.p408.p434.p482.p530.p564.p576.p590.p594.p596.p607.p633.p635.p649.p687.p725.p769.p774.p779.p781.p818.p829.p836.p866.p878.p907.p908.p910.p911.p924.p927.p955.p956.p974.p1016.p1025.p1078.p1110.p1111.p1114.p1127.p1138.p1147.p1162.p1197.p1209.p1219.p1230.p1329.p1346.p1354.p1363.p1387.p1443.p1533.p1545.p1581.p1638.p1655.p1662.p1712.p1727.p1740.p1745.p1752.p1753.p1755.p1772.p1780.p1806.p1809.p1811.p1865.p1894.p1903.p1933.p1937.p1938.p1989],False
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p36.p56.p89.p128.p153.p183.p233.p243.p264.p269.p324.p326.p344.p361.p399.p415.p434.p440.p444.p471.p493.p546.p564.p594.p610.p779.p781.p795.p843.p851.p853.p872.p877.p878.p907.p908.p913.p924.p927.p936.p950.p955.p956.p957.p961.p974.p1032.p1078.p1111.p1114.p1138.p1162.p1193.p1196.p1197.p1219.p1305.p1306.p1321.p1329.p1363.p1377.p1387.p1409.p1463.p1488.p1523.p1565.p1581.p1606.p1607.p1625.p1636.p1638.p1655.p1722.p1727.p1755.p1780.p1811.p1823.p1850.p1890.p1903.p1924.p1933.p1989],False
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p31.p56.p96.p101.p106.p128.p129.p152.p166.p183.p194.p273.p280.p286.p326.p356.p367.p378.p399.p408.p430.p434.p440.p460.p497.p552.p555.p590.p594.p607.p663.p687.p702.p781.p804.p829.p836.p866.p877.p900.p905.p907.p913.p927.p933.p936.p956.p991.p1030.p1051.p1088.p1138.p1181.p1196.p1197.p1230.p1277.p1321.p1354.p1388.p1391.p1469.p1474.p1517.p1545.p1557.p1581.p1606.p1607.p1638.p1662.p1668.p1671.p1722.p1727.p1755.p1811.p1860.p1865.p1890.p1903.p1914.p1933.p1969.p1971.p1977.p1989],False
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p31.p56.p81.p89.p90.p121.p128.p129.p181.p183.p194.p267.p283.p286.p293.p319.p342.p348.p355.p366.p367.p378.p440.p444.p446.p457.p472.p480.p487.p489.p519.p523.p529.p530.p546.p550.p555.p570.p590.p594.p610.p647.p654.p781.p782.p824.p829.p843.p853.p866.p877.p913.p923.p927.p955.p956.p974.p1007.p1020.p1030.p1043.p1088.p1114.p1123.p1136.p1202.p1219.p1252.p1290.p1328.p1388.p1395.p1488.p1489.p1581.p1633.p1636.p1727.p1740.p1748.p1755.p1765.p1811.p1865.p1886.p1903.p1933.p1947.p1965.p1977.p1989],False
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p11.p81.p84.p86.p89.p102.p128.p179.p194.p269.p280.p283.p286.p293.p336.p342.p366.p376.p378.p390.p399.p429.p432.p440.p444.p472.p476.p487.p495.p546.p548.p552.p561.p594.p596.p599.p635.p708.p781.p782.p805.p849.p863.p866.p877.p887.p905.p936.p1005.p1030.p1063.p1090.p1130.p1193.p1210.p1271.p1277.p1329.p1395.p1405.p1407.p1408.p1423.p1452.p1481.p1531.p1557.p1566.p1592.p1606.p1631.p1671.p1712.p1727.p1748.p1755.p1886.p1902.p1903.p1909.p1911.p1926.p1977],False
5.0,165.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p74.p84.p145.p153.p166.p177.p187.p206.p235.p293.p310.p319.p336.p342.p378.p387.p425.p429.p489.p523.p535.p548.p552.p561.p570.p594.p605.p626.p654.p663.p668.p689.p725.p782.p805.p837.p843.p863.p866.p874.p877.p883.p887.p953.p959.p1026.p1030.p1051.p1088.p1145.p1193.p1196.p1210.p1239.p1262.p1287.p1401.p1439.p1452.p1463.p1469.p1490.p1531.p1557.p1566.p1631.p1643.p1668.p1697.p1742.p1755.p1765.p1860.p1865.p1875.p1886.p1902.p1903.p1926.p1943.p1945.p1947.p1965.p1969.p1977.p1986],False
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p20.p36.p74.p101.p114.p121.p145.p177.p187.p256.p290.p293.p305.p310.p319.p348.p366.p378.p419.p429.p457.p460.p495.p529.p548.p561.p571.p594.p599.p605.p609.p663.p668.p679.p737.p809.p837.p849.p866.p913.p919.p923.p933.p959.p1005.p1030.p1061.p1091.p1193.p1233.p1306.p1328.p1402.p1405.p1407.p1408.p1434.p1439.p1476.p1481.p1507.p1531.p1541.p1663.p1668.p1694.p1727.p1748.p1755.p1825.p1865.p1902.p1903.p1909.p1926.p1931.p1932.p1947.p1951.p1962.p1965.p1969.p1977],False
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p11.p69.p93.p194.p256.p275.p290.p293.p312.p387.p419.p425.p460.p494.p495.p511.p525.p535.p594.p605.p609.p624.p647.p689.p708.p737.p753.p759.p782.p809.p824.p849.p869.p874.p887.p914.p940.p959.p1057.p1061.p1063.p1090.p1159.p1210.p1251.p1263.p1325.p1344.p1349.p1350.p1374.p1402.p1407.p1414.p1439.p1457.p1466.p1478.p1489.p1507.p1541.p1578.p1592.p1606.p1642.p1666.p1757.p1801.p1825.p1836.p1875.p1877.p1902.p1932.p1943.p1947.p1973.p1977.p1986],False
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p69.p74.p84.p137.p157.p166.p180.p194.p253.p256.p279.p290.p293.p296.p312.p328.p353.p378.p387.p425.p476.p496.p511.p525.p535.p565.p594.p708.p745.p813.p839.p855.p898.p933.p959.p967.p973.p1014.p1036.p1061.p1063.p1080.p1108.p1145.p1155.p1221.p1232.p1246.p1315.p1374.p1466.p1478.p1490.p1511.p1529.p1578.p1630.p1666.p1668.p1705.p1767.p1801.p1836.p1875.p1903.p1944.p1948.p1973.p1986],False
