x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p102.p134.p173.p281.p289.p300.p324.p440.p559.p626.p627.p685.p715.p743.p770.p802.p867.p972.p983.p984.p1007.p1029.p1107.p1141.p1147.p1149.p1189.p1217.p1222.p1262.p1267.p1296.p1395.p1401.p1406.p1408.p1445.p1455.p1458.p1478.p1502.p1518.p1524.p1530.p1555.p1578.p1631.p1663.p1744.p1768.p1789.p1841.p1849.p1903.p1916.p1974.p1985],False
5.0,15.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p28.p33.p134.p170.p173.p257.p289.p300.p388.p390.p402.p440.p494.p514.p540.p558.p559.p627.p638.p663.p682.p684.p685.p728.p742.p769.p770.p775.p791.p802.p867.p875.p972.p1029.p1038.p1107.p1124.p1137.p1138.p1141.p1149.p1167.p1169.p1217.p1219.p1222.p1242.p1255.p1262.p1267.p1296.p1329.p1352.p1395.p1401.p1408.p1455.p1471.p1478.p1502.p1530.p1568.p1572.p1606.p1618.p1663.p1672.p1705.p1744.p1768.p1772.p1789.p1790.p1798.p1799.p1836.p1841.p1916.p1957.p1974.p1985],False
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p28.p33.p102.p110.p134.p148.p178.p231.p257.p281.p300.p301.p350.p390.p440.p472.p494.p500.p538.p540.p559.p636.p643.p656.p659.p663.p685.p715.p728.p742.p769.p809.p839.p844.p867.p875.p972.p973.p984.p1005.p1029.p1091.p1107.p1124.p1137.p1138.p1147.p1155.p1167.p1222.p1242.p1255.p1267.p1296.p1352.p1388.p1395.p1401.p1408.p1416.p1445.p1447.p1478.p1502.p1518.p1521.p1524.p1525.p1555.p1566.p1572.p1573.p1575.p1578.p1615.p1663.p1672.p1727.p1735.p1744.p1755.p1772.p1836.p1841.p1943.p1953.p1974.p1985.p1991],False
5.0,35.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p18.p36.p43.p47.p52.p109.p110.p134.p170.p178.p218.p249.p289.p350.p356.p380.p390.p401.p431.p440.p472.p486.p500.p505.p568.p574.p607.p636.p639.p643.p656.p664.p682.p715.p728.p743.p748.p750.p762.p791.p808.p823.p844.p867.p875.p925.p966.p972.p983.p1005.p1029.p1080.p1107.p1137.p1138.p1141.p1147.p1149.p1169.p1219.p1222.p1239.p1261.p1267.p1296.p1301.p1335.p1369.p1388.p1408.p1447.p1471.p1475.p1521.p1524.p1530.p1553.p1555.p1568.p1572.p1607.p1615.p1618.p1672.p1705.p1717.p1729.p1735.p1772.p1789.p1836.p1847.p1869.p1884.p1943.p1953],False
5.0,45.0,0.98,45.714285714285715,7.7,33.6,0.0,[p33.p36.p38.p47.p52.p105.p109.p148.p173.p218.p231.p281.p289.p300.p330.p346.p350.p356.p377.p380.p388.p390.p394.p401.p431.p440.p464.p472.p486.p505.p521.p524.p538.p540.p574.p636.p638.p639.p664.p682.p688.p720.p748.p750.p760.p762.p766.p794.p808.p823.p845.p867.p875.p885.p935.p966.p993.p1031.p1066.p1080.p1086.p1116.p1124.p1137.p1155.p1156.p1159.p1169.p1227.p1233.p1239.p1261.p1327.p1329.p1408.p1416.p1426.p1445.p1471.p1475.p1479.p1500.p1524.p1534.p1553.p1555.p1572.p1578.p1607.p1618.p1646.p1672.p1705.p1717.p1727.p1755.p1760.p1772.p1790.p1836.p1869.p1873.p1884.p1901.p1943.p1953.p1974.p1985.p1987],False
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p25.p38.p47.p110.p127.p138.p149.p218.p257.p264.p269.p328.p346.p350.p356.p377.p380.p390.p401.p415.p431.p440.p472.p486.p524.p540.p556.p568.p574.p639.p646.p703.p743.p747.p750.p760.p766.p791.p808.p820.p823.p835.p839.p867.p875.p880.p885.p935.p943.p966.p1023.p1031.p1041.p1055.p1116.p1138.p1159.p1169.p1207.p1219.p1222.p1261.p1296.p1326.p1327.p1329.p1384.p1388.p1464.p1475.p1524.p1566.p1573.p1582.p1646.p1705.p1717.p1727.p1760.p1836.p1848.p1884.p1901.p1943.p1953.p1985.p1987],False
5.0,65.0,0.98,45.714285714285715,7.7,33.6,0.0,[p0.p10.p12.p25.p43.p52.p57.p109.p111.p127.p184.p218.p231.p249.p277.p281.p330.p379.p390.p394.p415.p464.p472.p486.p521.p540.p568.p574.p600.p607.p608.p640.p644.p646.p682.p747.p750.p760.p808.p809.p812.p813.p818.p823.p867.p880.p886.p925.p931.p935.p973.p999.p1016.p1031.p1066.p1086.p1152.p1181.p1192.p1233.p1261.p1282.p1294.p1301.p1384.p1388.p1426.p1469.p1484.p1524.p1534.p1582.p1721.p1729.p1771.p1790.p1811.p1836.p1838.p1873.p1884.p1919.p1932.p1943.p1959.p1984.p1987],False
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p10.p12.p31.p35.p43.p54.p62.p76.p110.p111.p184.p218.p242.p305.p347.p358.p379.p387.p388.p408.p415.p486.p522.p524.p533.p537.p544.p552.p574.p598.p600.p608.p612.p640.p646.p689.p703.p725.p743.p747.p760.p794.p809.p813.p818.p831.p867.p873.p883.p925.p943.p993.p999.p1016.p1023.p1031.p1055.p1144.p1157.p1159.p1181.p1192.p1233.p1306.p1347.p1418.p1425.p1426.p1475.p1484.p1492.p1511.p1534.p1544.p1572.p1582.p1632.p1643.p1646.p1651.p1760.p1801.p1873.p1884.p1895.p1919.p1932.p1943.p1959.p1980.p1984],False
5.0,85.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p10.p12.p31.p35.p40.p43.p62.p71.p76.p127.p167.p184.p218.p264.p269.p277.p281.p303.p305.p358.p387.p408.p414.p422.p463.p469.p486.p491.p520.p522.p524.p533.p540.p544.p547.p552.p594.p616.p640.p644.p688.p689.p729.p732.p738.p808.p813.p817.p820.p831.p855.p871.p873.p883.p925.p931.p935.p943.p987.p999.p1031.p1039.p1049.p1050.p1055.p1067.p1075.p1112.p1120.p1155.p1156.p1181.p1227.p1233.p1256.p1282.p1329.p1347.p1358.p1390.p1418.p1419.p1469.p1484.p1492.p1511.p1534.p1620.p1643.p1651.p1676.p1716.p1721.p1764.p1771.p1779.p1793.p1811.p1812.p1857.p1895.p1932.p1943.p1949.p1959.p1984],False
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p30.p31.p35.p57.p62.p71.p76.p139.p184.p206.p207.p218.p264.p277.p347.p357.p358.p442.p445.p463.p476.p486.p510.p511.p520.p547.p552.p594.p598.p600.p610.p616.p640.p644.p648.p658.p688.p689.p729.p738.p766.p813.p848.p877.p883.p907.p925.p931.p987.p1019.p1031.p1049.p1055.p1075.p1112.p1120.p1158.p1162.p1181.p1190.p1233.p1244.p1256.p1265.p1282.p1307.p1312.p1358.p1384.p1415.p1418.p1484.p1492.p1511.p1534.p1570.p1585.p1593.p1643.p1651.p1674.p1676.p1716.p1721.p1746.p1764.p1771.p1787.p1792.p1793.p1812.p1840.p1853.p1854.p1857.p1867.p1932.p1943.p1972.p1981],False
