x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.98,45.714285714285715,7.7,33.6,0.0,[p25.p61.p95.p96.p180.p182.p230.p299.p324.p343.p412.p452.p491.p528.p534.p550.p579.p600.p640.p657.p681.p696.p748.p769.p829.p836.p840.p886.p977.p1012.p1028.p1031.p1062.p1084.p1112.p1128.p1142.p1146.p1165.p1176.p1184.p1196.p1207.p1225.p1377.p1396.p1406.p1410.p1415.p1439.p1442.p1498.p1510.p1516.p1521.p1526.p1580.p1616.p1648.p1726.p1741.p1843.p1860.p1876.p1889.p1939.p1959],False
5.0,15.0,0.95,45.714285714285715,7.7,33.6,0.0,[p1.p25.p61.p95.p96.p169.p174.p180.p230.p251.p284.p295.p297.p335.p348.p397.p412.p442.p452.p481.p491.p528.p534.p550.p551.p562.p640.p642.p657.p681.p696.p712.p730.p752.p753.p769.p777.p805.p812.p816.p829.p836.p840.p876.p886.p895.p954.p960.p977.p982.p1028.p1055.p1062.p1084.p1121.p1146.p1151.p1161.p1162.p1176.p1181.p1186.p1206.p1207.p1339.p1406.p1415.p1439.p1442.p1455.p1462.p1516.p1521.p1549.p1575.p1577.p1701.p1705.p1726.p1768.p1776.p1784.p1825.p1826.p1830.p1843.p1860.p1918.p1939.p1959.p1976.p1979.p1995.p1999],False
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p61.p95.p96.p100.p169.p174.p230.p251.p284.p292.p297.p327.p343.p346.p348.p352.p360.p380.p397.p404.p442.p491.p523.p565.p666.p681.p712.p713.p719.p730.p750.p752.p753.p769.p777.p798.p805.p828.p829.p836.p885.p892.p894.p895.p899.p928.p960.p977.p1017.p1028.p1050.p1055.p1062.p1112.p1122.p1133.p1146.p1165.p1181.p1186.p1205.p1207.p1274.p1344.p1347.p1396.p1439.p1455.p1473.p1498.p1510.p1516.p1521.p1526.p1577.p1580.p1629.p1664.p1668.p1717.p1726.p1766.p1768.p1776.p1823.p1826.p1843.p1860.p1918.p1919.p1951.p1954.p1959.p1961.p1974.p1976.p1979.p1981.p1999],False
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p5.p42.p95.p105.p117.p165.p169.p171.p182.p230.p263.p284.p292.p293.p299.p324.p327.p346.p352.p380.p481.p531.p534.p546.p550.p551.p556.p569.p578.p600.p685.p712.p719.p732.p750.p753.p769.p773.p777.p798.p805.p812.p829.p836.p880.p886.p894.p899.p928.p960.p977.p988.p1017.p1028.p1036.p1050.p1055.p1060.p1080.p1128.p1135.p1151.p1162.p1184.p1186.p1205.p1207.p1216.p1274.p1335.p1344.p1347.p1360.p1396.p1410.p1462.p1465.p1473.p1495.p1498.p1510.p1516.p1526.p1531.p1575.p1577.p1580.p1644.p1648.p1655.p1664.p1714.p1741.p1776.p1784.p1808.p1830.p1841.p1860.p1869.p1945.p1959.p1976.p1990],False
5.0,45.0,0.97,45.714285714285715,7.7,33.6,0.0,[p1.p35.p37.p42.p61.p114.p133.p165.p171.p180.p186.p210.p220.p251.p293.p297.p299.p324.p327.p346.p352.p375.p381.p412.p463.p464.p474.p475.p481.p487.p511.p521.p528.p531.p551.p561.p569.p578.p579.p615.p642.p666.p685.p713.p732.p750.p769.p798.p802.p805.p829.p977.p988.p1012.p1017.p1019.p1036.p1055.p1084.p1128.p1133.p1135.p1142.p1205.p1209.p1216.p1225.p1231.p1274.p1304.p1335.p1344.p1346.p1347.p1360.p1369.p1385.p1396.p1465.p1498.p1510.p1579.p1580.p1586.p1601.p1621.p1629.p1661.p1714.p1741.p1766.p1823.p1825.p1830.p1844.p1860.p1869.p1905.p1913.p1943.p1954.p1967.p1974.p1976.p1995],False
5.0,55.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p7.p11.p35.p37.p82.p117.p158.p165.p169.p210.p220.p293.p297.p307.p321.p327.p329.p343.p349.p360.p375.p487.p489.p509.p511.p521.p531.p536.p546.p551.p561.p565.p569.p578.p579.p712.p726.p730.p732.p750.p755.p798.p802.p809.p811.p812.p828.p829.p885.p892.p928.p932.p968.p988.p1009.p1017.p1019.p1036.p1080.p1109.p1121.p1133.p1135.p1151.p1207.p1211.p1216.p1223.p1231.p1247.p1248.p1274.p1335.p1344.p1346.p1347.p1369.p1385.p1396.p1418.p1439.p1462.p1495.p1498.p1526.p1531.p1576.p1580.p1606.p1621.p1638.p1668.p1708.p1741.p1768.p1774.p1818.p1823.p1825.p1830.p1837.p1844.p1852.p1857.p1860.p1869.p1874.p1905.p1913.p1918.p1974.p1976.p1987.p1990],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p11.p19.p82.p105.p118.p133.p165.p171.p184.p219.p220.p291.p327.p349.p373.p376.p380.p381.p415.p474.p475.p509.p536.p569.p571.p578.p584.p594.p615.p680.p685.p713.p732.p760.p774.p798.p805.p809.p828.p829.p830.p892.p908.p912.p928.p984.p988.p1009.p1017.p1019.p1036.p1080.p1109.p1135.p1139.p1150.p1162.p1170.p1178.p1216.p1219.p1231.p1243.p1247.p1335.p1346.p1360.p1380.p1385.p1418.p1447.p1465.p1473.p1484.p1523.p1531.p1576.p1601.p1606.p1611.p1638.p1659.p1664.p1668.p1708.p1714.p1766.p1776.p1818.p1825.p1857.p1860.p1869.p1913.p1914.p1943.p1995],False
5.0,75.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p3.p11.p19.p30.p37.p67.p82.p118.p133.p140.p141.p184.p233.p263.p265.p291.p293.p307.p316.p327.p340.p349.p365.p393.p406.p418.p464.p465.p475.p482.p509.p516.p530.p536.p569.p571.p573.p594.p619.p716.p719.p726.p774.p787.p798.p802.p828.p829.p854.p984.p988.p1009.p1019.p1036.p1053.p1065.p1109.p1124.p1129.p1133.p1139.p1150.p1162.p1170.p1180.p1207.p1219.p1243.p1247.p1248.p1252.p1335.p1350.p1396.p1444.p1447.p1484.p1495.p1515.p1523.p1576.p1580.p1584.p1601.p1636.p1638.p1655.p1656.p1668.p1708.p1765.p1774.p1812.p1818.p1831.p1837.p1844.p1857.p1860.p1869.p1874.p1913.p1974.p1976],False
5.0,85.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p3.p11.p27.p30.p40.p82.p98.p102.p118.p133.p178.p184.p211.p219.p220.p233.p316.p321.p340.p349.p365.p373.p384.p386.p387.p394.p425.p464.p465.p475.p495.p516.p521.p530.p536.p544.p571.p584.p628.p674.p676.p680.p704.p716.p742.p771.p774.p798.p809.p827.p859.p861.p890.p919.p953.p981.p984.p994.p1009.p1019.p1036.p1065.p1080.p1109.p1124.p1135.p1136.p1139.p1160.p1170.p1219.p1220.p1243.p1252.p1271.p1295.p1296.p1304.p1327.p1350.p1352.p1380.p1396.p1398.p1411.p1432.p1444.p1447.p1463.p1472.p1484.p1498.p1515.p1523.p1551.p1555.p1576.p1592.p1601.p1606.p1613.p1621.p1636.p1655.p1656.p1661.p1763.p1767.p1822.p1831.p1869.p1874.p1884.p1885.p1895.p1913.p1916.p1937.p1989],False
5.0,95.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p3.p14.p18.p27.p30.p47.p69.p82.p98.p101.p102.p118.p128.p140.p178.p219.p233.p271.p291.p316.p321.p340.p349.p376.p386.p387.p394.p406.p457.p465.p495.p509.p511.p516.p524.p530.p619.p628.p658.p674.p694.p716.p736.p738.p742.p774.p797.p803.p809.p822.p826.p827.p859.p861.p888.p890.p932.p947.p964.p984.p988.p1034.p1091.p1103.p1136.p1139.p1220.p1243.p1247.p1252.p1283.p1341.p1346.p1350.p1398.p1424.p1435.p1447.p1451.p1463.p1477.p1506.p1523.p1531.p1555.p1584.p1611.p1613.p1636.p1659.p1686.p1700.p1767.p1798.p1812.p1822.p1839.p1906.p1911.p1937],False
