x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p43.p135.p164.p352.p368.p472.p485.p506.p553.p770.p948.p961.p1035.p1090.p1171.p1291.p1324.p1396.p1421.p1537.p1638.p1686.p1738.p1959]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p18.p86.p122.p154.p216.p255.p279.p472.p506.p565.p625.p657.p732.p791.p816.p825.p837.p846.p932.p951.p1004.p1024.p1035.p1037.p1090.p1171.p1276.p1433.p1443.p1474.p1476.p1484.p1536.p1573.p1630.p1648.p1758.p1769.p1830.p1852]
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p44.p64.p95.p122.p175.p176.p200.p208.p216.p223.p279.p318.p336.p352.p361.p423.p455.p506.p568.p570.p580.p695.p738.p768.p791.p825.p931.p1020.p1037.p1116.p1132.p1225.p1287.p1291.p1303.p1324.p1367.p1433.p1434.p1474.p1537.p1630.p1644.p1680.p1690.p1827.p1838.p1845.p1900.p1929.p1994]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p64.p81.p86.p89.p113.p164.p216.p261.p310.p350.p353.p446.p472.p543.p568.p570.p571.p585.p615.p746.p837.p927.p948.p953.p1013.p1225.p1291.p1324.p1326.p1386.p1476.p1484.p1527.p1536.p1557.p1590.p1630.p1638.p1648.p1665.p1769.p1774.p1827.p1830.p1852.p1862.p1880.p1951.p1994]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p59.p81.p113.p173.p200.p222.p266.p282.p318.p430.p531.p543.p557.p580.p585.p587.p603.p660.p669.p746.p791.p792.p795.p837.p931.p951.p954.p961.p1041.p1156.p1172.p1212.p1225.p1267.p1287.p1292.p1348.p1367.p1457.p1472.p1499.p1527.p1560.p1682.p1733.p1756.p1774.p1829.p1830.p1866.p1881.p1901.p1917.p1972.p1994]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p44.p62.p175.p282.p353.p354.p425.p436.p531.p533.p539.p540.p575.p585.p603.p612.p657.p673.p782.p790.p796.p846.p927.p957.p964.p1013.p1070.p1127.p1376.p1430.p1438.p1527.p1601.p1723.p1733.p1836.p1838.p1845]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p134.p206.p228.p239.p260.p266.p303.p305.p346.p356.p358.p479.p545.p570.p603.p673.p695.p749.p790.p847.p889.p915.p950.p959.p1029.p1058.p1083.p1099.p1103.p1297.p1330.p1343.p1344.p1359.p1362.p1376.p1462.p1472.p1527.p1546.p1557.p1601.p1625.p1663.p1700.p1749.p1758.p1760.p1829.p1856.p1898]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p88.p89.p136.p225.p230.p239.p303.p439.p444.p540.p575.p637.p735.p749.p754.p795.p816.p833.p889.p1053.p1057.p1070.p1099.p1117.p1133.p1198.p1212.p1226.p1264.p1267.p1319.p1376.p1472.p1515.p1557.p1590.p1604.p1671.p1749.p1856.p1870.p1873.p1967.p1969]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p126.p134.p146.p203.p213.p236.p291.p303.p311.p356.p358.p412.p425.p436.p668.p680.p749.p790.p792.p796.p804.p811.p847.p889.p937.p981.p1030.p1057.p1151.p1156.p1172.p1226.p1242.p1254.p1259.p1297.p1319.p1362.p1406.p1418.p1436.p1472.p1516.p1556.p1569.p1576.p1590.p1601.p1604.p1662.p1678.p1684.p1723.p1731.p1760.p1856.p1943.p1978]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p91.p115.p126.p225.p296.p375.p424.p425.p436.p495.p539.p550.p558.p578.p618.p675.p696.p722.p754.p897.p901.p937.p1006.p1095.p1156.p1166.p1198.p1264.p1273.p1431.p1454.p1481.p1514.p1604.p1617.p1682.p1710.p1731.p1873.p1898.p1967.p1968.p1996]
