x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p67.p117.p186.p273.p294.p410.p495.p592.p736.p764.p1018.p1040.p1055.p1201.p1240.p1353.p1363.p1506.p1682.p1737.p1795.p1845.p1895]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p128.p186.p233.p277.p321.p331.p348.p431.p616.p618.p727.p755.p931.p1025.p1058.p1086.p1378.p1404.p1413.p1414.p1419.p1650.p1666.p1682.p1696.p1732.p1737.p1813.p1843.p1891.p1922]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p51.p66.p128.p170.p181.p233.p277.p331.p336.p348.p367.p398.p453.p533.p628.p677.p796.p815.p818.p899.p955.p1006.p1036.p1040.p1086.p1198.p1229.p1404.p1492.p1509.p1637.p1650.p1665.p1666.p1696.p1748.p1790.p1843.p1943.p1948]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p42.p51.p55.p112.p138.p156.p170.p206.p229.p246.p274.p331.p336.p348.p407.p431.p453.p459.p466.p479.p495.p544.p629.p701.p738.p779.p978.p997.p1006.p1031.p1055.p1057.p1058.p1103.p1121.p1134.p1151.p1172.p1182.p1223.p1363.p1413.p1458.p1506.p1509.p1540.p1549.p1622.p1706.p1732.p1737.p1757.p1812.p1825.p1843.p1847.p1853.p1862.p1865.p1928.p1943.p1948.p1971.p1978]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p156.p160.p166.p231.p279.p323.p332.p410.p473.p507.p522.p542.p696.p768.p793.p808.p818.p864.p902.p950.p955.p997.p1025.p1057.p1062.p1104.p1181.p1182.p1229.p1270.p1302.p1313.p1323.p1336.p1338.p1348.p1360.p1393.p1401.p1467.p1472.p1492.p1523.p1540.p1665.p1666.p1713.p1748.p1757.p1790.p1812.p1816.p1853.p1928.p1978]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p71.p89.p106.p164.p279.p297.p353.p447.p459.p463.p519.p634.p644.p754.p827.p864.p878.p912.p955.p978.p997.p1010.p1031.p1048.p1104.p1121.p1134.p1166.p1181.p1198.p1270.p1302.p1372.p1401.p1408.p1427.p1492.p1516.p1533.p1540.p1608.p1706.p1713.p1721.p1733.p1737.p1781.p1790.p1812.p1838.p1853.p1922]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p45.p72.p106.p210.p232.p253.p262.p336.p440.p522.p585.p606.p644.p649.p721.p754.p808.p851.p912.p950.p1108.p1119.p1178.p1223.p1348.p1361.p1393.p1401.p1587.p1754.p1765.p1781.p1783.p1790.p1807.p1816.p1826.p1838]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p26.p72.p74.p106.p174.p175.p209.p253.p353.p423.p470.p562.p583.p635.p636.p649.p658.p673.p702.p912.p961.p972.p1144.p1187.p1286.p1288.p1348.p1364.p1375.p1393.p1411.p1441.p1472.p1490.p1493.p1587.p1608.p1640.p1641.p1762.p1783.p1784.p1858.p1926.p1987]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p74.p106.p115.p175.p226.p232.p308.p363.p401.p423.p439.p447.p562.p630.p635.p767.p811.p819.p1065.p1173.p1187.p1193.p1286.p1289.p1323.p1334.p1372.p1375.p1384.p1387.p1441.p1454.p1472.p1479.p1627.p1639.p1640.p1763.p1765.p1838.p1870.p1908.p1926]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p38.p47.p64.p75.p122.p164.p169.p174.p314.p328.p339.p346.p347.p360.p394.p437.p449.p519.p559.p562.p627.p642.p655.p713.p723.p735.p810.p813.p852.p876.p940.p1030.p1065.p1193.p1222.p1289.p1302.p1304.p1305.p1334.p1384.p1393.p1396.p1411.p1428.p1435.p1441.p1454.p1488.p1493.p1559.p1568.p1572.p1633.p1640.p1763.p1815.p1925]
