x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p102.p134.p160.p170.p300.p301.p324.p401.p440.p465.p514.p559.p626.p627.p663.p684.p685.p728.p769.p770.p791.p802.p844.p867.p898.p984.p1007.p1029.p1038.p1080.p1091.p1107.p1149.p1217.p1219.p1222.p1234.p1255.p1262.p1296.p1339.p1395.p1401.p1406.p1408.p1416.p1445.p1471.p1478.p1494.p1500.p1502.p1518.p1525.p1530.p1555.p1578.p1606.p1663.p1744.p1789.p1798.p1841.p1847.p1849.p1903.p1957.p1974],False
5.0,15.0,0.97,45.714285714285715,7.7,33.6,0.0,[p28.p33.p36.p52.p134.p170.p173.p178.p300.p350.p420.p440.p472.p496.p555.p558.p559.p626.p656.p663.p685.p715.p728.p742.p743.p769.p770.p791.p802.p867.p875.p972.p1029.p1038.p1107.p1137.p1138.p1141.p1149.p1169.p1219.p1222.p1242.p1255.p1262.p1267.p1296.p1301.p1306.p1335.p1352.p1369.p1401.p1408.p1416.p1445.p1447.p1455.p1478.p1518.p1524.p1525.p1568.p1572.p1578.p1606.p1663.p1717.p1735.p1744.p1755.p1768.p1772.p1789.p1791.p1798.p1803.p1836.p1841.p1957.p1974.p1985],False
5.0,25.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p52.p134.p138.p148.p170.p178.p231.p281.p301.p324.p330.p350.p390.p402.p420.p440.p494.p500.p559.p607.p636.p638.p656.p663.p720.p748.p769.p775.p800.p845.p867.p885.p898.p972.p993.p1029.p1038.p1107.p1124.p1137.p1138.p1141.p1147.p1149.p1155.p1262.p1335.p1352.p1408.p1416.p1455.p1475.p1478.p1494.p1500.p1518.p1521.p1524.p1525.p1530.p1553.p1555.p1568.p1572.p1604.p1615.p1672.p1735.p1744.p1755.p1772.p1791.p1797.p1799.p1836.p1841.p1866.p1869.p1884.p1916.p1930.p1943.p1957.p1974.p1991],False
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p18.p28.p36.p38.p47.p52.p105.p109.p134.p218.p257.p346.p350.p377.p380.p390.p401.p431.p440.p472.p486.p494.p540.p574.p604.p636.p643.p656.p682.p715.p743.p750.p794.p802.p808.p809.p823.p867.p872.p875.p885.p966.p993.p1005.p1029.p1031.p1038.p1080.p1107.p1138.p1147.p1149.p1155.p1156.p1205.p1222.p1255.p1267.p1301.p1326.p1329.p1369.p1395.p1401.p1408.p1417.p1458.p1500.p1524.p1525.p1534.p1555.p1568.p1572.p1573.p1593.p1606.p1615.p1618.p1631.p1672.p1705.p1735.p1772.p1791.p1799.p1836.p1847.p1869.p1943.p1987.p1991],False
5.0,45.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p28.p36.p47.p52.p105.p109.p110.p134.p160.p184.p218.p269.p281.p324.p350.p356.p380.p390.p401.p415.p431.p440.p465.p472.p486.p496.p520.p522.p524.p540.p574.p600.p636.p639.p646.p664.p682.p703.p720.p748.p750.p762.p794.p839.p867.p875.p880.p885.p886.p972.p993.p1005.p1041.p1080.p1116.p1138.p1155.p1205.p1242.p1261.p1262.p1327.p1329.p1347.p1352.p1384.p1388.p1426.p1458.p1475.p1521.p1524.p1525.p1555.p1566.p1572.p1604.p1606.p1618.p1672.p1705.p1712.p1727.p1729.p1735.p1755.p1801.p1836.p1849.p1866.p1901.p1943.p1953.p1985.p1987.p1991],False
5.0,55.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p2.p10.p12.p18.p40.p52.p62.p110.p111.p138.p173.p218.p231.p257.p330.p346.p356.p377.p379.p387.p388.p390.p394.p431.p472.p486.p500.p505.p520.p521.p522.p524.p533.p540.p559.p568.p574.p604.p607.p639.p646.p750.p766.p791.p800.p808.p813.p823.p839.p867.p880.p885.p935.p966.p973.p993.p1023.p1031.p1080.p1137.p1138.p1156.p1157.p1159.p1192.p1207.p1233.p1239.p1261.p1326.p1329.p1388.p1419.p1469.p1484.p1524.p1542.p1566.p1582.p1646.p1705.p1717.p1721.p1729.p1771.p1772.p1793.p1812.p1838.p1873.p1919.p1930.p1943.p1953.p1987],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p10.p12.p25.p31.p43.p99.p111.p127.p184.p218.p249.p346.p358.p379.p387.p388.p415.p464.p472.p486.p522.p524.p533.p540.p544.p555.p568.p574.p607.p633.p640.p646.p656.p725.p743.p750.p760.p762.p766.p800.p809.p823.p835.p867.p871.p883.p885.p925.p931.p935.p966.p973.p1016.p1023.p1031.p1041.p1047.p1055.p1080.p1120.p1152.p1155.p1169.p1181.p1192.p1207.p1233.p1306.p1351.p1426.p1475.p1484.p1524.p1572.p1582.p1618.p1632.p1646.p1705.p1721.p1729.p1771.p1811.p1838.p1873.p1884.p1919.p1932.p1943.p1953.p1987],False
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p10.p12.p25.p31.p40.p62.p111.p184.p207.p218.p277.p330.p379.p380.p387.p394.p408.p415.p422.p486.p520.p521.p522.p533.p540.p544.p552.p574.p607.p610.p640.p659.p688.p732.p743.p747.p762.p794.p812.p813.p823.p867.p886.p925.p931.p935.p973.p1016.p1031.p1054.p1086.p1090.p1152.p1157.p1169.p1181.p1192.p1205.p1233.p1241.p1312.p1327.p1417.p1418.p1419.p1447.p1464.p1484.p1511.p1524.p1534.p1573.p1620.p1643.p1651.p1691.p1705.p1717.p1721.p1729.p1760.p1771.p1779.p1790.p1857.p1873.p1884.p1895.p1932.p1943.p1959.p1984],False
5.0,85.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p31.p35.p40.p43.p54.p63.p71.p84.p99.p104.p149.p167.p184.p218.p249.p277.p338.p358.p387.p408.p430.p463.p469.p472.p476.p486.p495.p510.p520.p533.p540.p542.p547.p574.p610.p612.p640.p646.p688.p689.p729.p732.p738.p813.p820.p831.p871.p873.p883.p943.p961.p987.p999.p1016.p1031.p1047.p1050.p1055.p1066.p1075.p1086.p1096.p1144.p1169.p1181.p1233.p1239.p1307.p1340.p1347.p1384.p1396.p1415.p1417.p1418.p1476.p1484.p1492.p1511.p1544.p1570.p1582.p1585.p1643.p1651.p1676.p1712.p1716.p1721.p1729.p1764.p1793.p1801.p1811.p1838.p1848.p1857.p1899.p1919.p1932.p1943.p1972.p1984.p1985.p1987],False
5.0,95.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p2.p5.p9.p11.p31.p40.p57.p65.p76.p84.p139.p145.p149.p184.p218.p242.p264.p277.p290.p305.p338.p356.p357.p358.p387.p442.p445.p486.p504.p510.p537.p542.p552.p574.p598.p600.p608.p633.p640.p650.p651.p658.p688.p729.p738.p764.p813.p873.p883.p924.p941.p961.p987.p1031.p1049.p1055.p1067.p1068.p1086.p1090.p1096.p1158.p1159.p1181.p1190.p1192.p1212.p1241.p1244.p1258.p1282.p1297.p1312.p1314.p1318.p1327.p1340.p1390.p1415.p1418.p1419.p1476.p1496.p1511.p1542.p1585.p1593.p1613.p1636.p1643.p1651.p1674.p1676.p1716.p1722.p1764.p1792.p1793.p1812.p1838.p1848.p1853.p1854.p1857.p1932.p1943.p1972.p1981],False
