x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p36.p138.p243.p402.p501.p505.p575.p638.p691.p759.p817.p820.p848.p888.p907.p1154.p1249.p1308.p1613.p1625.p1632.p1701.p1772.p1835.p1882]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p36.p71.p82.p88.p100.p138.p153.p181.p243.p251.p276.p299.p461.p481.p494.p568.p571.p575.p581.p638.p676.p747.p783.p801.p820.p861.p888.p933.p934.p936.p998.p1087.p1240.p1325.p1527.p1551.p1613.p1680.p1743.p1835.p1838]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p87.p113.p246.p365.p417.p481.p521.p577.p581.p607.p662.p692.p696.p718.p732.p768.p801.p813.p826.p835.p861.p869.p888.p907.p919.p920.p933.p939.p1053.p1087.p1090.p1173.p1184.p1240.p1286.p1332.p1348.p1376.p1451.p1459.p1469.p1490.p1553.p1675.p1730.p1743.p1835.p1886]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p32.p181.p257.p265.p288.p371.p379.p385.p388.p402.p403.p461.p544.p662.p718.p807.p920.p933.p936.p975.p1069.p1076.p1090.p1094.p1112.p1162.p1170.p1255.p1288.p1308.p1325.p1332.p1333.p1345.p1371.p1376.p1451.p1533.p1597.p1613.p1675.p1730.p1770.p1771.p1817.p1966]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p77.p87.p108.p116.p118.p146.p227.p246.p257.p268.p292.p293.p336.p338.p343.p350.p371.p379.p403.p427.p473.p501.p556.p732.p747.p801.p821.p839.p851.p864.p878.p899.p904.p919.p920.p1067.p1069.p1076.p1082.p1154.p1170.p1208.p1213.p1255.p1259.p1304.p1326.p1333.p1376.p1549.p1582.p1632.p1634.p1641.p1674.p1690.p1770.p1816.p1866.p1902]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p32.p45.p77.p118.p134.p146.p246.p264.p268.p343.p371.p385.p461.p508.p521.p556.p559.p572.p580.p648.p657.p793.p800.p814.p821.p837.p852.p966.p991.p1012.p1131.p1158.p1213.p1230.p1242.p1266.p1285.p1288.p1321.p1326.p1435.p1447.p1510.p1519.p1533.p1551.p1589.p1599.p1609.p1641.p1674.p1825.p1902.p1909.p1965.p1997]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p21.p88.p118.p144.p186.p193.p234.p246.p247.p252.p269.p318.p336.p338.p385.p403.p488.p508.p559.p577.p657.p675.p680.p717.p800.p815.p864.p880.p981.p1148.p1208.p1255.p1257.p1274.p1450.p1455.p1563.p1599.p1680.p1752.p1760.p1770.p1818.p1893.p1938.p1952]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p15.p177.p186.p206.p234.p247.p259.p303.p318.p329.p427.p488.p713.p847.p865.p904.p928.p1102.p1104.p1160.p1250.p1257.p1285.p1299.p1347.p1426.p1510.p1539.p1544.p1639.p1664.p1794.p1911.p1938.p1959.p1965]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p22.p57.p111.p142.p176.p181.p209.p303.p470.p471.p487.p489.p512.p543.p615.p664.p743.p785.p828.p837.p904.p921.p928.p1044.p1133.p1146.p1148.p1176.p1228.p1250.p1256.p1364.p1428.p1450.p1455.p1510.p1554.p1609.p1716.p1723.p1756.p1760.p1788.p1818.p1867.p1909.p1919.p1948.p1965.p1984]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p134.p142.p176.p248.p264.p276.p279.p292.p341.p449.p471.p487.p489.p513.p543.p610.p615.p647.p657.p663.p681.p847.p865.p897.p928.p930.p1008.p1010.p1027.p1044.p1083.p1256.p1277.p1303.p1364.p1382.p1402.p1455.p1554.p1636.p1752.p1762.p1818.p1874.p1898.p1909.p1911.p1923.p1950]
