x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.93,45.714285714285715,7.7,33.6,0.0,[p28.p102.p170.p394.p684.p685.p775.p811.p872.p1091.p1107.p1137.p1147.p1222.p1267.p1352.p1445.p1455.p1518.p1530.p1607.p1615.p1789.p1836.p1903.p1998]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p28.p170.p173.p178.p289.p324.p330.p380.p558.p685.p750.p791.p802.p811.p875.p898.p1029.p1091.p1137.p1141.p1147.p1167.p1189.p1217.p1255.p1267.p1352.p1455.p1478.p1518.p1521.p1553.p1575.p1607.p1735.p1797.p1847.p1849.p1869.p1916]
5.0,25.0,0.93,45.714285714285715,7.7,33.6,0.0,[p18.p32.p52.p102.p105.p109.p148.p324.p388.p390.p420.p627.p636.p638.p643.p684.p715.p720.p743.p835.p1116.p1141.p1147.p1189.p1339.p1352.p1475.p1500.p1521.p1525.p1530.p1615.p1729.p1755.p1789.p1797.p1847.p1916.p1991]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p47.p148.p231.p301.p330.p346.p388.p538.p639.p770.p823.p875.p1029.p1124.p1137.p1138.p1155.p1301.p1352.p1369.p1416.p1458.p1475.p1500.p1524.p1542.p1604.p1705.p1755.p1799.p1869.p1916.p1930.p1987]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p25.p109.p173.p249.p269.p380.p388.p394.p401.p431.p464.p472.p496.p505.p514.p607.p639.p781.p794.p818.p823.p835.p880.p966.p993.p1075.p1116.p1369.p1426.p1447.p1494.p1500.p1524.p1566.p1568.p1575.p1599.p1729.p1755.p1799.p1836.p1884.p1985.p1987]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p25.p138.p178.p204.p257.p269.p330.p394.p420.p505.p556.p574.p639.p659.p668.p720.p760.p766.p794.p808.p818.p880.p1124.p1169.p1239.p1261.p1326.p1417.p1426.p1447.p1475.p1566.p1573.p1582.p1618.p1643.p1646.p1717.p1727.p1790.p1895.p1919.p1991]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p11.p32.p35.p43.p99.p138.p206.p330.p394.p431.p463.p521.p540.p544.p547.p555.p639.p720.p747.p750.p760.p762.p794.p800.p809.p835.p839.p885.p925.p935.p973.p1047.p1120.p1144.p1152.p1207.p1306.p1326.p1327.p1347.p1384.p1475.p1492.p1534.p1582.p1691.p1729.p1790.p1873]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p12.p25.p62.p167.p174.p264.p269.p281.p408.p521.p522.p544.p607.p703.p729.p747.p750.p800.p812.p818.p873.p925.p987.p1041.p1050.p1086.p1144.p1156.p1181.p1192.p1261.p1534.p1582.p1620.p1632.p1712.p1729.p1793.p1838.p1873.p1884.p1895]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p35.p63.p71.p145.p204.p269.p431.p495.p533.p537.p547.p633.p642.p689.p738.p794.p812.p883.p925.p931.p943.p987.p999.p1023.p1144.p1159.p1207.p1244.p1282.p1384.p1419.p1431.p1632.p1643.p1716.p1717.p1811.p1919.p1980]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p5.p11.p12.p25.p54.p57.p76.p120.p139.p149.p174.p207.p264.p277.p330.p353.p358.p442.p463.p476.p510.p520.p544.p547.p552.p633.p644.p699.p714.p812.p941.p961.p1011.p1039.p1055.p1066.p1067.p1075.p1096.p1227.p1241.p1258.p1326.p1390.p1418.p1431.p1484.p1492.p1636.p1643.p1779.p1793.p1801.p1838.p1857.p1972.p1980]
5.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p57.p127.p145.p174.p255.p290.p316.p414.p421.p422.p445.p459.p476.p542.p556.p598.p618.p658.p729.p732.p812.p813.p820.p1019.p1023.p1071.p1085.p1090.p1096.p1108.p1192.p1241.p1258.p1294.p1312.p1390.p1415.p1425.p1431.p1501.p1529.p1534.p1613.p1636.p1643.p1674.p1676.p1716.p1792.p1793.p1811.p1854]
5.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p80.p99.p145.p174.p206.p221.p242.p277.p290.p303.p338.p409.p445.p459.p469.p476.p509.p517.p542.p547.p560.p594.p616.p618.p633.p732.p900.p907.p924.p932.p955.p989.p1026.p1039.p1046.p1049.p1084.p1085.p1112.p1142.p1271.p1340.p1358.p1379.p1425.p1431.p1476.p1613.p1636.p1686.p1701.p1722.p1740.p1746.p1853.p1854.p1861.p1962.p1981]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p63.p65.p75.p76.p80.p95.p99.p107.p242.p430.p469.p491.p510.p644.p696.p699.p761.p848.p900.p924.p932.p1049.p1071.p1108.p1241.p1278.p1311.p1340.p1358.p1375.p1377.p1422.p1466.p1501.p1585.p1613.p1620.p1627.p1647.p1679.p1701.p1722.p1740.p1823.p1840.p1842.p1949]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p80.p89.p94.p161.p351.p403.p409.p425.p491.p495.p509.p511.p648.p650.p696.p699.p741.p763.p764.p852.p879.p1011.p1065.p1108.p1122.p1162.p1177.p1314.p1318.p1324.p1341.p1366.p1396.p1463.p1466.p1585.p1591.p1627.p1647.p1655.p1679.p1686.p1695.p1740.p1741.p1751.p1816.p1840.p1864.p1889]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p15.p41.p94.p145.p349.p352.p357.p511.p527.p543.p578.p599.p617.p618.p628.p648.p649.p696.p756.p759.p841.p847.p874.p884.p916.p948.p1025.p1054.p1100.p1108.p1153.p1284.p1315.p1366.p1466.p1473.p1532.p1577.p1583.p1585.p1586.p1614.p1619.p1685.p1686.p1810.p1823.p1904.p1908.p1937.p1949.p1962.p1976]
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p94.p107.p114.p175.p246.p283.p352.p474.p499.p509.p543.p578.p580.p614.p635.p650.p667.p670.p687.p708.p759.p767.p776.p810.p841.p847.p884.p900.p916.p917.p922.p940.p978.p1049.p1065.p1084.p1199.p1324.p1362.p1392.p1412.p1477.p1583.p1614.p1667.p1686.p1702.p1810.p1823.p1824.p1826.p1904]
5.0,165.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p51.p75.p94.p140.p211.p283.p288.p307.p319.p351.p361.p368.p403.p448.p474.p543.p564.p576.p588.p599.p632.p670.p679.p687.p701.p713.p717.p719.p916.p940.p948.p975.p980.p1017.p1194.p1263.p1387.p1392.p1396.p1403.p1412.p1414.p1434.p1477.p1567.p1569.p1602.p1668.p1677.p1815.p1828.p1845.p1867.p1889.p1904.p1939.p1966.p1994]
5.0,175.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p20.p45.p56.p97.p114.p175.p200.p211.p216.p241.p260.p311.p319.p368.p382.p470.p480.p485.p498.p605.p649.p650.p667.p706.p713.p719.p721.p771.p776.p851.p889.p916.p918.p922.p978.p1247.p1259.p1270.p1315.p1345.p1348.p1362.p1391.p1392.p1399.p1403.p1412.p1414.p1569.p1583.p1608.p1625.p1664.p1702.p1706.p1723.p1810.p1828.p1845.p1870.p1872.p1952.p1993.p1994.p1995]
