x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p76.p239.p254.p280.p296.p379.p417.p518.p650.p873.p907.p958.p965.p1006.p1066.p1101.p1153.p1207.p1218.p1650.p1662.p1684.p1708.p1742.p1768.p1812.p1821.p1939]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p140.p172.p203.p239.p254.p263.p353.p383.p422.p560.p561.p568.p599.p787.p788.p858.p872.p973.p976.p1057.p1101.p1243.p1266.p1283.p1502.p1520.p1645.p1662.p1684.p1708.p1821.p1847.p1858.p1899]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p68.p81.p131.p140.p255.p280.p357.p419.p437.p439.p444.p473.p588.p606.p650.p653.p675.p708.p787.p857.p866.p1101.p1123.p1128.p1152.p1153.p1156.p1266.p1278.p1285.p1402.p1520.p1650.p1762.p1783.p1784.p1812.p1847.p1858.p1889.p1969.p1983]
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p68.p81.p119.p120.p211.p248.p304.p351.p356.p383.p395.p456.p561.p708.p776.p787.p822.p866.p873.p883.p919.p958.p982.p1023.p1123.p1152.p1153.p1156.p1207.p1330.p1403.p1471.p1485.p1504.p1517.p1536.p1565.p1572.p1645.p1650.p1684.p1717.p1736.p1776.p1783.p1792.p1832.p1883]
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p79.p172.p188.p221.p254.p305.p422.p444.p479.p563.p640.p714.p813.p851.p856.p872.p919.p939.p982.p1021.p1102.p1110.p1131.p1142.p1155.p1243.p1255.p1330.p1465.p1619.p1634.p1743.p1746.p1776.p1792.p1804.p1811.p1817.p1832.p1883.p1889.p1963.p1976]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p94.p247.p351.p450.p479.p491.p511.p534.p552.p579.p640.p712.p717.p764.p786.p845.p858.p964.p1019.p1060.p1103.p1154.p1155.p1207.p1248.p1264.p1429.p1485.p1536.p1572.p1656.p1733.p1776.p1792.p1889.p1949.p1973.p1976]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p271.p286.p360.p388.p439.p470.p484.p510.p521.p552.p572.p579.p591.p646.p717.p764.p805.p850.p883.p1004.p1019.p1060.p1132.p1155.p1176.p1214.p1241.p1243.p1429.p1488.p1532.p1572.p1623.p1713.p1726.p1746.p1776.p1879.p1889.p1952.p1976.p1981.p1999]
5.0,75.0,0.97,45.714285714285715,7.7,33.6,0.0,[p13.p27.p66.p215.p247.p260.p271.p336.p360.p388.p393.p450.p470.p495.p684.p692.p733.p738.p739.p764.p784.p786.p805.p816.p931.p987.p1015.p1020.p1021.p1023.p1027.p1103.p1144.p1225.p1241.p1262.p1420.p1532.p1540.p1542.p1657.p1703.p1713.p1813.p1889.p1892.p1893.p1953.p1967.p1981]
5.0,85.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p2.p36.p94.p133.p157.p180.p194.p260.p271.p317.p360.p434.p457.p484.p511.p524.p541.p579.p611.p712.p732.p733.p738.p786.p833.p847.p879.p891.p900.p916.p931.p934.p950.p961.p1023.p1027.p1161.p1179.p1205.p1214.p1225.p1236.p1350.p1482.p1490.p1510.p1532.p1733.p1746.p1924.p1949.p1963.p1999]
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p34.p66.p176.p228.p260.p286.p298.p427.p489.p537.p579.p593.p603.p611.p632.p701.p711.p722.p733.p738.p739.p766.p792.p847.p875.p912.p916.p922.p961.p983.p987.p1113.p1185.p1281.p1307.p1372.p1542.p1584.p1617.p1633.p1647.p1675.p1713.p1746.p1813.p1853.p1963]
