x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p81.p95.p148.p176.p352.p368.p432.p565.p587.p634.p732.p746.p768.p932.p948.p1011.p1035.p1108.p1119.p1211.p1281.p1291.p1318.p1434.p1500.p1558.p1633.p1638.p1738.p1901.p1959]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p62.p122.p173.p255.p279.p318.p336.p352.p357.p388.p432.p446.p455.p472.p506.p580.p625.p732.p746.p791.p932.p940.p948.p949.p1020.p1035.p1116.p1396.p1434.p1443.p1474.p1479.p1558.p1690.p1746.p1821.p1866.p1959]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p43.p59.p64.p81.p89.p151.p173.p176.p208.p223.p228.p255.p262.p318.p336.p423.p455.p506.p634.p770.p791.p931.p940.p951.p1004.p1024.p1103.p1119.p1225.p1326.p1330.p1367.p1421.p1434.p1484.p1536.p1537.p1630.p1644.p1665.p1683.p1746.p1769.p1776.p1845.p1852.p1862.p1951]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p86.p135.p291.p318.p353.p479.p508.p539.p557.p565.p594.p746.p770.p792.p816.p927.p931.p940.p951.p965.p1024.p1090.p1225.p1292.p1321.p1342.p1343.p1367.p1421.p1429.p1476.p1527.p1537.p1630.p1648.p1683.p1738.p1774.p1827.p1856.p1994]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p43.p44.p175.p196.p206.p208.p222.p261.p291.p346.p350.p479.p543.p557.p568.p570.p591.p603.p660.p789.p791.p804.p846.p890.p927.p1191.p1212.p1276.p1311.p1343.p1422.p1474.p1476.p1560.p1665.p1682.p1683.p1700.p1830.p1900]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p87.p165.p175.p222.p226.p230.p282.p444.p543.p591.p603.p615.p660.p755.p782.p804.p816.p965.p1013.p1029.p1080.p1127.p1172.p1198.p1236.p1395.p1422.p1438.p1663.p1733.p1746.p1819.p1836.p1891.p1895.p1900.p1943]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p81.p87.p134.p177.p225.p226.p305.p350.p375.p412.p425.p430.p479.p536.p545.p612.p722.p889.p915.p927.p1103.p1135.p1175.p1236.p1264.p1306.p1319.p1362.p1376.p1395.p1422.p1556.p1560.p1662.p1665.p1700.p1723.p1827.p1853.p1856.p1883.p1891.p1895]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p44.p89.p134.p164.p225.p228.p303.p315.p598.p618.p637.p665.p695.p751.p789.p795.p880.p889.p901.p1016.p1053.p1080.p1090.p1135.p1198.p1226.p1297.p1344.p1362.p1406.p1448.p1472.p1546.p1569.p1632.p1662.p1733.p1760.p1858.p1870.p1880.p1954]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p82.p162.p213.p248.p291.p311.p375.p377.p491.p540.p675.p696.p707.p722.p734.p749.p751.p833.p923.p981.p1083.p1166.p1264.p1287.p1289.p1359.p1362.p1430.p1462.p1468.p1556.p1568.p1569.p1590.p1616.p1698.p1858.p1885.p1895.p1898.p1944.p1967]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p91.p177.p240.p245.p297.p323.p354.p356.p377.p393.p412.p436.p495.p524.p558.p578.p645.p754.p827.p847.p876.p880.p897.p902.p964.p1003.p1016.p1117.p1127.p1175.p1250.p1273.p1385.p1454.p1515.p1518.p1549.p1568.p1576.p1604.p1617.p1632.p1698.p1710.p1719.p1734.p1760.p1819.p1873.p1925.p1967.p1969]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p115.p169.p217.p241.p323.p412.p416.p468.p490.p578.p608.p645.p796.p800.p811.p897.p923.p933.p1003.p1111.p1117.p1130.p1137.p1166.p1209.p1227.p1246.p1273.p1275.p1472.p1518.p1549.p1556.p1581.p1684.p1723.p1760.p1792.p1819.p1828.p1858.p1898.p1923.p1943.p1944.p1945]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p65.p70.p73.p82.p121.p157.p161.p174.p209.p297.p416.p424.p425.p439.p491.p521.p550.p598.p682.p699.p747.p800.p827.p892.p895.p923.p933.p1015.p1018.p1076.p1080.p1094.p1095.p1100.p1209.p1273.p1275.p1278.p1358.p1390.p1400.p1462.p1470.p1481.p1509.p1518.p1521.p1544.p1556.p1581.p1617.p1632.p1653.p1684.p1687.p1698.p1792.p1899.p1906.p1910.p1923]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p73.p143.p161.p169.p174.p203.p268.p283.p349.p408.p424.p468.p489.p491.p499.p547.p598.p618.p645.p671.p712.p744.p779.p805.p817.p847.p873.p879.p880.p964.p1006.p1023.p1030.p1049.p1052.p1076.p1125.p1158.p1202.p1347.p1358.p1400.p1454.p1512.p1653.p1672.p1698.p1710.p1739.p1794.p1828.p1865.p1873.p1885.p1899.p1906.p1944.p1945.p1957]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p70.p98.p115.p169.p241.p323.p338.p400.p424.p476.p478.p547.p558.p577.p598.p699.p872.p919.p1022.p1045.p1088.p1094.p1095.p1113.p1125.p1158.p1175.p1202.p1205.p1240.p1266.p1369.p1370.p1400.p1431.p1517.p1524.p1632.p1706.p1783.p1784.p1794.p1857.p1899.p1903.p1906.p1910.p1919]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p48.p51.p142.p158.p207.p241.p285.p287.p317.p385.p407.p424.p487.p502.p584.p707.p762.p767.p877.p963.p1018.p1048.p1095.p1098.p1111.p1125.p1136.p1150.p1202.p1253.p1257.p1283.p1370.p1394.p1440.p1470.p1471.p1495.p1639.p1672.p1706.p1751.p1828.p1841.p1857.p1919]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p96.p111.p116.p142.p207.p274.p285.p306.p330.p334.p338.p349.p502.p529.p566.p577.p584.p631.p671.p682.p684.p714.p909.p1098.p1125.p1151.p1206.p1213.p1257.p1341.p1358.p1366.p1403.p1471.p1533.p1639.p1672.p1747.p1751.p1784.p1794.p1828.p1841.p1851.p1857.p1927]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p36.p55.p73.p100.p116.p118.p158.p191.p202.p205.p274.p285.p337.p338.p349.p351.p378.p414.p415.p452.p463.p481.p483.p487.p499.p502.p529.p577.p584.p629.p667.p671.p674.p706.p745.p773.p779.p1048.p1097.p1139.p1140.p1151.p1161.p1206.p1213.p1253.p1310.p1440.p1517.p1552.p1660.p1788.p1794.p1801.p1851.p1857.p1902.p1922]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p30.p100.p108.p317.p341.p345.p367.p389.p483.p642.p674.p725.p788.p907.p944.p992.p993.p1050.p1066.p1085.p1098.p1113.p1139.p1155.p1213.p1219.p1251.p1293.p1310.p1341.p1403.p1449.p1452.p1493.p1525.p1555.p1571.p1606.p1650.p1654.p1657.p1695.p1841.p1850.p1851.p1905.p1957]
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p52.p117.p210.p246.p268.p273.p341.p345.p351.p389.p391.p481.p482.p502.p652.p667.p670.p702.p721.p814.p898.p907.p946.p962.p984.p997.p999.p1050.p1059.p1066.p1085.p1113.p1128.p1159.p1213.p1216.p1251.p1279.p1290.p1310.p1320.p1341.p1366.p1420.p1452.p1464.p1478.p1493.p1523.p1552.p1606.p1639.p1650.p1657.p1693.p1695.p1711.p1751.p1850.p1922.p1957.p1982]
