x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p170.p181.p186.p206.p233.p236.p256.p321.p364.p402.p407.p410.p473.p495.p544.p550.p578.p587.p592.p618.p727.p747.p764.p818.p1018.p1036.p1040.p1055.p1058.p1062.p1086.p1104.p1127.p1231.p1240.p1259.p1281.p1353.p1378.p1414.p1429.p1456.p1457.p1458.p1547.p1549.p1565.p1604.p1629.p1637.p1650.p1682.p1737.p1740.p1789.p1795.p1800.p1843.p1847.p1865.p1907.p1943.p1948],False
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p17.p33.p51.p55.p67.p89.p117.p125.p128.p156.p206.p231.p236.p246.p256.p364.p388.p407.p431.p433.p473.p495.p544.p550.p587.p592.p618.p653.p696.p716.p727.p747.p755.p764.p796.p815.p899.p923.p1018.p1022.p1036.p1040.p1055.p1058.p1099.p1127.p1223.p1240.p1259.p1281.p1290.p1338.p1404.p1405.p1414.p1427.p1439.p1457.p1468.p1516.p1533.p1549.p1565.p1604.p1629.p1650.p1696.p1706.p1732.p1737.p1740.p1748.p1793.p1795.p1800.p1843.p1845.p1891.p1907.p1922.p1971.p1978],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p55.p66.p67.p89.p117.p120.p125.p128.p155.p178.p229.p231.p256.p294.p348.p364.p385.p398.p410.p459.p486.p507.p522.p533.p578.p585.p587.p628.p727.p768.p779.p796.p815.p818.p878.p899.p912.p955.p997.p1006.p1057.p1058.p1062.p1099.p1103.p1127.p1134.p1172.p1177.p1211.p1223.p1240.p1259.p1313.p1330.p1337.p1338.p1363.p1405.p1413.p1419.p1439.p1457.p1468.p1474.p1492.p1506.p1509.p1552.p1565.p1649.p1706.p1723.p1726.p1737.p1748.p1781.p1795.p1800.p1812.p1813.p1841.p1843.p1845.p1853.p1891.p1895.p1922.p1948.p1971],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p42.p51.p71.p117.p118.p120.p138.p155.p156.p160.p170.p178.p195.p229.p231.p234.p236.p246.p273.p365.p367.p385.p388.p398.p407.p410.p431.p459.p466.p486.p507.p578.p629.p635.p696.p701.p755.p768.p779.p782.p796.p808.p862.p873.p955.p978.p1006.p1018.p1036.p1040.p1042.p1048.p1062.p1099.p1103.p1119.p1121.p1127.p1134.p1152.p1172.p1182.p1197.p1220.p1223.p1231.p1270.p1313.p1337.p1338.p1361.p1363.p1375.p1419.p1458.p1468.p1474.p1478.p1490.p1492.p1501.p1516.p1540.p1549.p1552.p1565.p1629.p1649.p1650.p1666.p1696.p1748.p1757.p1765.p1781.p1783.p1795.p1813.p1825.p1826.p1842.p1847.p1865.p1884.p1891.p1895.p1928.p1943.p1978],False
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p42.p51.p71.p74.p112.p118.p120.p138.p155.p156.p170.p178.p181.p195.p231.p232.p233.p236.p262.p332.p365.p367.p431.p433.p453.p459.p463.p466.p479.p507.p518.p522.p585.p606.p616.p628.p644.p658.p696.p713.p716.p748.p754.p768.p769.p782.p793.p851.p862.p873.p912.p961.p972.p1010.p1025.p1048.p1062.p1103.p1104.p1127.p1173.p1181.p1182.p1198.p1223.p1229.p1231.p1270.p1281.p1336.p1337.p1338.p1360.p1363.p1384.p1411.p1413.p1414.p1419.p1439.p1461.p1467.p1474.p1478.p1484.p1492.p1516.p1523.p1533.p1547.p1565.p1608.p1637.p1639.p1641.p1703.p1713.p1719.p1726.p1737.p1748.p1757.p1800.p1816.p1843.p1847.p1853.p1862.p1895.p1928.p1934.p1978],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p20.p45.p71.p72.p89.p108.p112.p117.p156.p160.p166.p169.p178.p195.p232.p234.p262.p274.p279.p297.p331.p332.p336.p365.p367.p388.p453.p459.p463.p466.p479.p507.p517.p533.p628.p644.p658.p677.p738.p748.p758.p768.p788.p819.p827.p864.p873.p878.p997.p1036.p1042.p1062.p1119.p1134.p1173.p1181.p1198.p1220.p1223.p1229.p1231.p1286.p1336.p1337.p1360.p1363.p1364.p1370.p1371.p1393.p1401.p1407.p1427.p1467.p1474.p1478.p1492.p1540.p1547.p1608.p1641.p1670.p1674.p1680.p1713.p1721.p1732.p1748.p1754.p1762.p1765.p1781.p1783.p1790.p1807.p1816.p1853.p1862.p1895.p1922.p1995],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p26.p51.p71.p72.p89.p112.p118.p169.p178.p210.p232.p253.p279.p297.p323.p329.p332.p336.p353.p360.p388.p431.p514.p517.p518.p583.p606.p630.p634.p716.p723.p725.p754.p758.p779.p788.p808.p852.p876.p932.p940.p966.p1010.p1030.p1062.p1137.p1166.p1173.p1178.p1182.p1193.p1251.p1289.p1348.p1361.p1384.p1393.p1401.p1407.p1411.p1427.p1474.p1478.p1493.p1540.p1547.p1559.p1626.p1670.p1674.p1677.p1680.p1703.p1721.p1723.p1762.p1781.p1783.p1790.p1812.p1816.p1826.p1838.p1843.p1853.p1866.p1910.p1928.p1934.p1948],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p42.p47.p74.p89.p97.p106.p108.p112.p156.p160.p166.p169.p178.p210.p229.p231.p232.p274.p279.p329.p347.p353.p367.p388.p398.p423.p431.p459.p479.p542.p562.p583.p627.p630.p634.p635.p644.p649.p673.p721.p758.p769.p788.p873.p898.p911.p912.p966.p972.p1010.p1030.p1031.p1042.p1108.p1119.p1166.p1173.p1187.p1222.p1231.p1286.p1323.p1348.p1363.p1371.p1372.p1375.p1384.p1407.p1408.p1427.p1441.p1454.p1465.p1479.p1516.p1533.p1547.p1552.p1559.p1627.p1639.p1641.p1670.p1674.p1677.p1680.p1703.p1721.p1754.p1785.p1806.p1830.p1866.p1870.p1934.p1953],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p13.p37.p38.p47.p64.p106.p108.p118.p140.p164.p169.p178.p209.p232.p246.p266.p297.p314.p328.p329.p336.p347.p353.p423.p431.p439.p447.p459.p470.p583.p627.p630.p721.p725.p754.p758.p767.p788.p806.p819.p847.p898.p903.p911.p1010.p1049.p1065.p1108.p1144.p1173.p1187.p1188.p1229.p1286.p1334.p1348.p1370.p1371.p1407.p1411.p1441.p1454.p1472.p1479.p1488.p1559.p1639.p1640.p1670.p1674.p1680.p1715.p1721.p1733.p1754.p1785.p1895.p1908.p1910.p1987.p1995],False
5.0,95.0,0.98,45.714285714285715,7.7,33.6,0.0,[p6.p13.p18.p47.p64.p122.p160.p169.p174.p175.p178.p209.p210.p235.p314.p328.p329.p339.p347.p353.p363.p423.p437.p439.p440.p447.p491.p519.p559.p562.p564.p583.p609.p630.p642.p643.p658.p721.p735.p758.p767.p788.p806.p810.p819.p847.p898.p903.p933.p1030.p1065.p1108.p1144.p1165.p1173.p1187.p1188.p1253.p1286.p1288.p1305.p1334.p1361.p1371.p1375.p1387.p1411.p1427.p1428.p1451.p1454.p1488.p1493.p1518.p1545.p1548.p1626.p1627.p1628.p1640.p1686.p1754.p1763.p1785.p1826.p1830.p1925.p1953.p1968],False
