x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p32.p33.p71.p100.p145.p152.p203.p227.p243.p265.p272.p299.p351.p367.p386.p443.p461.p475.p481.p494.p510.p521.p547.p553.p568.p575.p581.p584.p603.p607.p653.p666.p671.p676.p691.p692.p759.p760.p778.p813.p817.p820.p835.p848.p857.p884.p888.p902.p934.p1006.p1065.p1087.p1127.p1170.p1234.p1249.p1255.p1264.p1288.p1307.p1459.p1487.p1490.p1503.p1549.p1560.p1579.p1582.p1613.p1625.p1690.p1701.p1730.p1771.p1835.p1845.p1882],False
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p5.p32.p37.p71.p100.p145.p152.p203.p227.p243.p265.p288.p293.p299.p350.p351.p443.p475.p481.p494.p505.p510.p547.p553.p568.p571.p575.p581.p584.p603.p627.p638.p651.p653.p666.p671.p678.p691.p696.p713.p747.p759.p778.p783.p813.p820.p826.p835.p852.p878.p884.p888.p899.p907.p933.p934.p936.p939.p975.p998.p1006.p1053.p1065.p1067.p1090.p1127.p1133.p1154.p1234.p1249.p1264.p1306.p1307.p1321.p1332.p1397.p1404.p1461.p1503.p1527.p1553.p1560.p1613.p1623.p1625.p1632.p1634.p1641.p1701.p1743.p1771.p1838.p1845.p1882],False
5.0,25.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p24.p32.p37.p71.p85.p88.p113.p116.p138.p144.p152.p203.p227.p230.p235.p243.p251.p299.p328.p351.p365.p367.p410.p417.p443.p461.p505.p508.p510.p544.p547.p553.p575.p584.p607.p627.p638.p648.p651.p653.p666.p678.p691.p696.p759.p801.p814.p839.p851.p857.p861.p869.p884.p888.p902.p909.p933.p934.p936.p939.p975.p987.p991.p998.p1043.p1065.p1067.p1069.p1076.p1087.p1090.p1112.p1116.p1131.p1240.p1250.p1255.p1259.p1264.p1286.p1288.p1332.p1345.p1348.p1371.p1376.p1397.p1404.p1459.p1461.p1503.p1527.p1563.p1582.p1597.p1634.p1641.p1701.p1730.p1743.p1771.p1772.p1845.p1878.p1882.p1893.p1966],False
5.0,35.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p5.p7.p10.p24.p32.p37.p45.p71.p87.p88.p108.p113.p116.p144.p162.p193.p227.p251.p257.p273.p288.p292.p293.p299.p301.p318.p343.p350.p386.p403.p417.p456.p461.p508.p553.p607.p627.p648.p651.p678.p696.p713.p747.p759.p768.p801.p821.p839.p851.p869.p884.p893.p902.p904.p909.p925.p933.p966.p975.p991.p1065.p1067.p1076.p1082.p1087.p1094.p1112.p1116.p1158.p1170.p1174.p1208.p1213.p1259.p1264.p1286.p1288.p1304.p1325.p1332.p1333.p1371.p1404.p1461.p1469.p1476.p1490.p1549.p1553.p1563.p1579.p1582.p1625.p1634.p1639.p1641.p1658.p1674.p1675.p1690.p1730.p1771.p1817.p1835.p1838.p1845.p1886.p1934.p1938.p1956.p1997],False
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p21.p27.p32.p37.p87.p108.p113.p116.p118.p138.p146.p162.p206.p251.p252.p257.p265.p273.p288.p293.p301.p318.p329.p371.p388.p417.p456.p473.p501.p508.p544.p547.p559.p571.p575.p580.p607.p625.p638.p651.p667.p678.p691.p713.p732.p759.p785.p801.p814.p821.p839.p851.p852.p884.p888.p909.p919.p934.p936.p966.p975.p981.p1006.p1065.p1069.p1076.p1082.p1087.p1116.p1158.p1170.p1208.p1213.p1240.p1250.p1255.p1257.p1259.p1274.p1288.p1304.p1321.p1326.p1333.p1348.p1447.p1476.p1490.p1503.p1549.p1551.p1579.p1582.p1609.p1634.p1639.p1675.p1690.p1701.p1730.p1743.p1817.p1845.p1878.p1893.p1909],False
5.0,55.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p24.p31.p32.p77.p88.p142.p144.p146.p162.p193.p246.p251.p257.p268.p273.p277.p288.p293.p301.p318.p328.p403.p417.p456.p461.p499.p501.p513.p544.p571.p572.p580.p678.p680.p713.p717.p732.p768.p814.p820.p826.p851.p878.p880.p899.p904.p909.p919.p925.p933.p966.p970.p981.p1065.p1070.p1076.p1082.p1112.p1116.p1131.p1133.p1148.p1208.p1213.p1242.p1255.p1274.p1287.p1288.p1296.p1304.p1321.p1326.p1361.p1404.p1405.p1426.p1447.p1476.p1477.p1490.p1519.p1533.p1549.p1553.p1597.p1599.p1609.p1634.p1639.p1658.p1664.p1675.p1756.p1794.p1825.p1835.p1878.p1893.p1909.p1915.p1935.p1938.p1966.p1970.p1997],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p31.p32.p72.p108.p113.p116.p141.p142.p144.p162.p176.p193.p206.p234.p246.p250.p252.p257.p259.p264.p268.p269.p283.p292.p301.p318.p336.p338.p341.p379.p427.p473.p487.p556.p625.p664.p675.p680.p713.p717.p727.p747.p779.p785.p807.p837.p851.p852.p864.p865.p878.p880.p893.p909.p921.p936.p960.p966.p975.p1021.p1058.p1133.p1148.p1179.p1205.p1208.p1213.p1250.p1256.p1257.p1262.p1286.p1287.p1376.p1405.p1411.p1426.p1435.p1450.p1455.p1469.p1510.p1549.p1582.p1589.p1639.p1664.p1675.p1680.p1730.p1753.p1816.p1878.p1893.p1899.p1902.p1909.p1935.p1938.p1956.p1959.p1984.p1997],False
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p28.p72.p141.p142.p144.p162.p176.p186.p193.p206.p246.p247.p248.p250.p252.p277.p283.p292.p301.p341.p343.p363.p403.p427.p471.p477.p487.p489.p499.p512.p513.p543.p574.p647.p657.p667.p715.p717.p785.p793.p807.p815.p826.p837.p847.p909.p940.p966.p970.p975.p991.p1012.p1021.p1069.p1070.p1076.p1104.p1213.p1230.p1250.p1255.p1257.p1274.p1296.p1303.p1411.p1444.p1455.p1514.p1539.p1544.p1609.p1639.p1664.p1723.p1753.p1760.p1766.p1791.p1800.p1818.p1867.p1909.p1911.p1915.p1919.p1924.p1934.p1935.p1949.p1959.p1970.p1984.p1997],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p94.p141.p144.p162.p176.p186.p234.p237.p248.p250.p259.p268.p269.p283.p301.p341.p471.p487.p499.p543.p574.p610.p647.p663.p675.p697.p785.p815.p828.p837.p865.p909.p966.p970.p978.p1012.p1044.p1069.p1070.p1081.p1104.p1148.p1176.p1205.p1221.p1230.p1250.p1274.p1277.p1285.p1296.p1303.p1326.p1347.p1364.p1365.p1428.p1435.p1450.p1477.p1510.p1514.p1539.p1544.p1547.p1609.p1636.p1654.p1661.p1664.p1723.p1734.p1752.p1760.p1762.p1847.p1867.p1899.p1902.p1911.p1919.p1924.p1935.p1937.p1948.p1949.p1952.p1984],False
5.0,95.0,0.98,45.714285714285715,7.7,33.6,0.0,[p12.p21.p118.p134.p141.p162.p176.p177.p209.p247.p264.p268.p277.p283.p286.p292.p301.p303.p341.p354.p437.p471.p487.p488.p489.p499.p502.p512.p572.p574.p647.p680.p681.p697.p720.p743.p776.p779.p785.p794.p808.p847.p865.p880.p909.p930.p946.p966.p981.p1008.p1058.p1081.p1102.p1104.p1176.p1179.p1205.p1221.p1247.p1251.p1256.p1257.p1292.p1296.p1299.p1303.p1313.p1357.p1365.p1407.p1428.p1444.p1477.p1510.p1514.p1547.p1567.p1609.p1636.p1694.p1697.p1716.p1719.p1723.p1728.p1753.p1760.p1791.p1818.p1847.p1867.p1898.p1899.p1909.p1911.p1915.p1919.p1924.p1926.p1938.p1949.p1950.p1952.p1970.p1980.p1984],False
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p22.p72.p74.p111.p123.p134.p139.p141.p156.p162.p171.p176.p177.p198.p223.p248.p279.p283.p286.p301.p341.p354.p372.p429.p435.p449.p471.p487.p489.p499.p502.p512.p565.p574.p639.p647.p663.p664.p670.p709.p715.p743.p779.p785.p823.p897.p966.p1008.p1010.p1025.p1027.p1037.p1044.p1058.p1089.p1107.p1113.p1128.p1146.p1176.p1179.p1205.p1211.p1247.p1256.p1292.p1294.p1296.p1299.p1303.p1365.p1378.p1382.p1394.p1405.p1450.p1454.p1514.p1547.p1603.p1609.p1635.p1636.p1664.p1716.p1728.p1734.p1752.p1762.p1766.p1788.p1818.p1847.p1855.p1859.p1899.p1902.p1903.p1923.p1924.p1926.p1948.p1970.p1984],False
5.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p12.p74.p92.p94.p103.p123.p139.p156.p162.p177.p198.p212.p223.p283.p301.p354.p362.p369.p372.p399.p407.p429.p435.p477.p574.p610.p611.p657.p663.p697.p709.p731.p743.p776.p779.p822.p823.p837.p853.p944.p946.p978.p992.p1003.p1025.p1027.p1031.p1035.p1037.p1058.p1098.p1105.p1107.p1113.p1160.p1211.p1221.p1256.p1294.p1296.p1299.p1346.p1365.p1382.p1393.p1394.p1402.p1407.p1444.p1454.p1495.p1532.p1545.p1547.p1554.p1603.p1618.p1635.p1654.p1685.p1697.p1741.p1762.p1788.p1800.p1847.p1855.p1859.p1870.p1899.p1903.p1923.p1926.p1941.p1943.p1970.p1980],False
5.0,125.0,0.98,45.714285714285715,7.7,33.6,0.0,[p6.p12.p34.p81.p89.p92.p103.p139.p141.p176.p191.p208.p212.p223.p237.p259.p283.p286.p362.p369.p372.p399.p401.p407.p435.p452.p464.p479.p500.p512.p519.p563.p597.p610.p611.p706.p709.p750.p776.p822.p823.p847.p853.p924.p927.p946.p947.p950.p974.p978.p1003.p1010.p1025.p1031.p1035.p1037.p1050.p1083.p1089.p1098.p1105.p1107.p1113.p1160.p1193.p1194.p1202.p1205.p1221.p1228.p1231.p1256.p1277.p1285.p1294.p1312.p1346.p1365.p1382.p1394.p1407.p1444.p1454.p1466.p1477.p1483.p1495.p1509.p1532.p1547.p1603.p1618.p1636.p1654.p1660.p1661.p1685.p1694.p1695.p1697.p1704.p1716.p1719.p1734.p1757.p1762.p1801.p1826.p1847.p1871.p1903.p1924.p1948.p1960.p1980.p1994.p1996],False
