x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p33.p155.p181.p364.p407.p433.p473.p495.p592.p616.p677.p727.p736.p815.p1022.p1338.p1353.p1509.p1549.p1629.p1649.p1696.p1789.p1793.p1795.p1800.p1865]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p63.p117.p206.p294.p364.p402.p616.p628.p736.p1036.p1259.p1336.p1378.p1404.p1405.p1414.p1439.p1456.p1457.p1458.p1558.p1622.p1637.p1650.p1726.p1737.p1789.p1847.p1865.p1891]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p55.p89.p128.p170.p206.p273.p277.p348.p433.p473.p585.p616.p618.p701.p736.p764.p796.p864.p873.p899.p978.p1058.p1062.p1103.p1104.p1197.p1201.p1302.p1360.p1439.p1458.p1501.p1509.p1649.p1740.p1748.p1757.p1762.p1789.p1842.p1843.p1865.p1907.p1943.p1948.p1978]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p72.p117.p118.p120.p125.p170.p206.p229.p246.p256.p279.p294.p323.p353.p388.p459.p463.p466.p473.p518.p578.p629.p634.p701.p769.p779.p793.p851.p873.p950.p955.p1057.p1058.p1121.p1172.p1198.p1313.p1336.p1363.p1413.p1468.p1484.p1492.p1501.p1506.p1509.p1538.p1666.p1680.p1682.p1696.p1719.p1723.p1748.p1793.p1812.p1813.p1884]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p42.p64.p67.p118.p166.p170.p256.p367.p431.p453.p466.p479.p522.p578.p585.p606.p636.p644.p701.p716.p779.p796.p912.p923.p1048.p1057.p1086.p1119.p1172.p1182.p1197.p1211.p1229.p1270.p1290.p1302.p1336.p1360.p1375.p1419.p1439.p1441.p1467.p1493.p1547.p1587.p1608.p1665.p1680.p1703.p1713.p1732.p1783.p1812.p1825.p1853.p1862.p1895.p1928.p1978]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p72.p74.p89.p125.p156.p160.p170.p206.p229.p253.p336.p367.p431.p658.p701.p738.p754.p864.p878.p902.p912.p923.p997.p1010.p1031.p1104.p1134.p1182.p1229.p1270.p1360.p1404.p1427.p1474.p1478.p1479.p1484.p1558.p1608.p1641.p1680.p1713.p1719.p1721.p1732.p1807.p1858.p1884.p1895.p1908.p1978]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p45.p74.p108.p170.p228.p336.p353.p363.p367.p507.p517.p635.p636.p748.p754.p878.p912.p950.p961.p1031.p1401.p1419.p1478.p1533.p1650.p1762.p1781.p1783.p1826.p1838.p1910.p1926.p1928.p1934.p1968]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p106.p140.p163.p166.p210.p346.p439.p447.p606.p635.p636.p658.p713.p716.p748.p754.p768.p806.p876.p902.p940.p997.p1042.p1083.p1152.p1172.p1178.p1187.p1188.p1289.p1302.p1375.p1393.p1401.p1441.p1465.p1472.p1493.p1559.p1587.p1639.p1670.p1680.p1723.p1733.p1807.p1826.p1866.p1870.p1908.p1987]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p47.p54.p64.p74.p75.p108.p175.p226.p228.p235.p266.p297.p308.p332.p347.p423.p440.p635.p673.p713.p716.p725.p767.p788.p819.p858.p911.p940.p997.p1119.p1120.p1121.p1178.p1220.p1222.p1286.p1289.p1370.p1371.p1375.p1396.p1397.p1428.p1435.p1454.p1472.p1488.p1493.p1559.p1628.p1639.p1870.p1925.p1968.p1995]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p47.p64.p74.p89.p106.p164.p175.p307.p314.p323.p360.p363.p415.p447.p449.p470.p514.p519.p542.p560.p627.p723.p725.p735.p788.p819.p911.p1010.p1030.p1031.p1178.p1181.p1220.p1302.p1305.p1334.p1387.p1397.p1433.p1451.p1733.p1765.p1819.p1830.p1870.p1925]
