x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p82.p100.p138.p272.p365.p475.p568.p581.p603.p676.p692.p813.p835.p848.p857.p907.p998.p1043.p1154.p1376.p1451.p1487.p1625.p1632.p1730.p1771.p1812.p1845.p1882.p1969]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p71.p82.p85.p100.p138.p153.p243.p272.p350.p351.p385.p402.p417.p481.p494.p521.p553.p581.p638.p676.p718.p760.p768.p778.p796.p835.p848.p857.p902.p920.p933.p934.p1006.p1067.p1087.p1090.p1307.p1325.p1397.p1459.p1476.p1519.p1553.p1560.p1599.p1632.p1675.p1770.p1816.p1817.p1845.p1882]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p88.p230.p243.p293.p328.p367.p386.p388.p417.p443.p461.p494.p575.p638.p653.p666.p696.p839.p857.p893.p899.p933.p936.p1067.p1094.p1112.p1170.p1173.p1230.p1234.p1240.p1264.p1286.p1306.p1332.p1348.p1371.p1487.p1527.p1597.p1613.p1641.p1838.p1902]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p24.p32.p36.p88.p230.p233.p293.p338.p350.p365.p488.p544.p568.p627.p653.p718.p820.p839.p869.p899.p1015.p1067.p1087.p1112.p1158.p1162.p1170.p1184.p1213.p1230.p1242.p1266.p1288.p1306.p1308.p1325.p1332.p1476.p1490.p1549.p1582.p1613.p1674.p1675.p1680.p1756.p1845.p1886.p1934.p1956.p1966]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p32.p82.p87.p88.p193.p243.p257.p288.p293.p328.p351.p365.p385.p473.p544.p580.p713.p796.p826.p869.p975.p998.p1067.p1090.p1094.p1133.p1162.p1213.p1234.p1255.p1259.p1288.p1304.p1447.p1519.p1539.p1551.p1582.p1623.p1638.p1641.p1674.p1816.p1817]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p77.p85.p142.p144.p146.p181.p193.p273.p318.p329.p336.p385.p427.p473.p501.p508.p675.p678.p717.p727.p793.p814.p847.p975.p981.p1133.p1148.p1158.p1230.p1249.p1259.p1262.p1266.p1287.p1447.p1455.p1519.p1599.p1658.p1674.p1730.p1753.p1770.p1794.p1816.p1825.p1938.p1959]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p87.p193.p250.p269.p318.p336.p662.p717.p727.p732.p864.p865.p1131.p1213.p1257.p1266.p1287.p1288.p1326.p1361.p1364.p1403.p1435.p1447.p1476.p1567.p1599.p1639.p1664.p1723.p1730.p1756.p1770.p1816.p1893.p1902.p1909.p1915.p1950]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p31.p72.p134.p162.p171.p186.p206.p248.p250.p257.p259.p303.p318.p363.p385.p488.p513.p556.p657.p675.p680.p793.p865.p878.p928.p966.p1021.p1104.p1179.p1247.p1287.p1304.p1455.p1636.p1639.p1674.p1723.p1752.p1753.p1864.p1902.p1984]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p94.p198.p250.p259.p329.p471.p487.p499.p559.p639.p826.p828.p970.p978.p1037.p1044.p1176.p1211.p1213.p1285.p1287.p1296.p1361.p1510.p1674.p1723.p1800.p1859.p1867.p1911.p1952]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p103.p177.p186.p198.p223.p399.p471.p513.p611.p639.p670.p776.p837.p928.p970.p1037.p1176.p1221.p1285.p1292.p1364.p1426.p1444.p1510.p1605.p1639.p1661.p1716.p1723.p1760.p1859.p1864.p1870.p1898.p1911.p1948.p1970.p1980.p1984]
5.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p12.p21.p57.p111.p171.p177.p209.p279.p292.p298.p429.p449.p457.p474.p479.p512.p610.p647.p697.p715.p727.p764.p793.p823.p927.p946.p950.p970.p1017.p1027.p1037.p1044.p1098.p1105.p1171.p1179.p1231.p1256.p1285.p1313.p1407.p1426.p1554.p1609.p1635.p1689.p1697.p1703.p1716.p1728.p1788.p1822.p1859.p1870.p1926.p1937]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p103.p107.p131.p171.p198.p208.p279.p354.p362.p399.p452.p454.p464.p487.p489.p512.p560.p715.p757.p823.p840.p897.p924.p927.p974.p1010.p1025.p1058.p1083.p1098.p1100.p1105.p1228.p1231.p1238.p1292.p1357.p1378.p1382.p1394.p1426.p1441.p1517.p1554.p1605.p1635.p1685.p1697.p1734.p1821.p1867.p1870.p1874.p1919.p1926.p1943.p1952]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p74.p103.p123.p131.p134.p191.p208.p223.p237.p286.p326.p369.p387.p399.p401.p407.p454.p474.p479.p560.p615.p618.p663.p665.p715.p779.p794.p799.p840.p853.p974.p992.p1003.p1017.p1031.p1035.p1078.p1083.p1098.p1164.p1172.p1228.p1231.p1238.p1260.p1294.p1299.p1346.p1365.p1378.p1382.p1407.p1441.p1454.p1471.p1483.p1495.p1509.p1554.p1654.p1660.p1744.p1762.p1800.p1822.p1874.p1903]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p97.p139.p241.p279.p286.p312.p353.p369.p382.p407.p454.p457.p496.p646.p665.p699.p720.p736.p750.p757.p853.p868.p940.p946.p947.p974.p992.p993.p1008.p1025.p1089.p1171.p1193.p1202.p1204.p1231.p1247.p1251.p1277.p1303.p1312.p1341.p1393.p1495.p1603.p1605.p1685.p1704.p1722.p1741.p1800.p1801.p1952.p1960.p1994.p1998]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p89.p92.p105.p107.p177.p199.p223.p241.p256.p286.p322.p401.p446.p454.p464.p466.p515.p560.p597.p618.p712.p757.p764.p822.p823.p825.p863.p944.p974.p1003.p1050.p1078.p1144.p1194.p1202.p1238.p1386.p1393.p1441.p1547.p1565.p1569.p1594.p1605.p1657.p1722.p1801.p1874.p1901.p1943.p1960.p1974]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p97.p107.p117.p150.p160.p170.p256.p297.p326.p353.p446.p466.p474.p483.p496.p500.p563.p569.p589.p597.p618.p650.p658.p719.p736.p757.p799.p868.p871.p917.p1003.p1039.p1040.p1119.p1144.p1172.p1194.p1202.p1204.p1341.p1386.p1467.p1485.p1488.p1495.p1594.p1605.p1643.p1657.p1670.p1722.p1744.p1837.p1928]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p79.p90.p117.p128.p137.p150.p160.p232.p353.p382.p384.p466.p474.p483.p500.p527.p563.p589.p668.p683.p712.p825.p871.p892.p1003.p1026.p1039.p1040.p1057.p1100.p1119.p1120.p1136.p1149.p1214.p1236.p1252.p1341.p1355.p1369.p1415.p1457.p1481.p1489.p1585.p1647.p1686.p1729.p1837.p1852.p1865.p1894.p1928]
5.0,175.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p59.p90.p117.p135.p163.p164.p178.p188.p199.p228.p239.p335.p358.p382.p413.p466.p496.p500.p515.p560.p569.p606.p618.p630.p634.p659.p704.p708.p712.p736.p753.p892.p910.p947.p1026.p1032.p1064.p1119.p1130.p1164.p1180.p1192.p1206.p1214.p1229.p1305.p1331.p1369.p1386.p1452.p1484.p1497.p1528.p1556.p1565.p1616.p1619.p1744.p1765.p1826.p1839.p1843.p1852.p1889.p1928]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p53.p79.p128.p129.p228.p278.p320.p333.p346.p425.p484.p492.p527.p618.p650.p711.p753.p841.p844.p887.p889.p1032.p1064.p1192.p1214.p1217.p1305.p1331.p1355.p1392.p1458.p1484.p1485.p1491.p1541.p1556.p1594.p1610.p1616.p1729.p1744.p1747.p1798.p1839.p1843.p1905.p1906.p1932]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p90.p148.p150.p151.p174.p229.p308.p320.p376.p425.p450.p451.p484.p500.p511.p545.p561.p630.p650.p668.p684.p890.p922.p1026.p1049.p1120.p1124.p1130.p1252.p1302.p1434.p1446.p1452.p1458.p1485.p1619.p1621.p1643.p1669.p1709.p1729.p1784.p1846.p1905.p1906.p1921]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p29.p47.p90.p129.p148.p166.p174.p185.p228.p229.p249.p289.p315.p395.p527.p533.p569.p609.p628.p634.p673.p682.p683.p744.p771.p798.p1038.p1049.p1073.p1120.p1130.p1217.p1398.p1446.p1541.p1562.p1578.p1644.p1645.p1667.p1669.p1782.p1790.p1813.p1905]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p84.p91.p140.p148.p151.p185.p266.p271.p315.p320.p340.p376.p434.p492.p545.p609.p613.p628.p668.p669.p711.p771.p784.p798.p874.p887.p922.p1011.p1075.p1124.p1217.p1229.p1417.p1458.p1463.p1485.p1575.p1645.p1656.p1672.p1705.p1782.p1783.p1806.p1846.p1848.p1890.p1895.p1936.p1974.p1995]
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p202.p266.p274.p321.p325.p340.p376.p394.p419.p434.p439.p465.p492.p579.p628.p642.p659.p744.p784.p874.p932.p988.p1011.p1038.p1074.p1106.p1150.p1217.p1220.p1233.p1245.p1283.p1358.p1420.p1440.p1525.p1552.p1576.p1593.p1617.p1644.p1645.p1656.p1667.p1672.p1678.p1692.p1733.p1782.p1790.p1831.p1846.p1921.p1932.p1971]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p47.p48.p51.p202.p258.p266.p305.p330.p356.p394.p436.p485.p497.p561.p612.p642.p744.p774.p798.p856.p885.p929.p989.p990.p995.p1071.p1075.p1117.p1138.p1182.p1279.p1390.p1414.p1440.p1480.p1502.p1505.p1516.p1576.p1587.p1593.p1645.p1656.p1668.p1678.p1692.p1713.p1733.p1746.p1811.p1815.p1824.p1831.p1846.p1876.p1897.p1971]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p47.p61.p95.p101.p130.p189.p210.p218.p245.p317.p340.p356.p376.p436.p480.p541.p542.p609.p672.p774.p798.p856.p929.p937.p980.p990.p1051.p1071.p1095.p1125.p1138.p1175.p1182.p1323.p1358.p1390.p1440.p1552.p1602.p1678.p1696.p1846.p1868.p1925.p1936.p1971]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p51.p104.p130.p132.p155.p258.p267.p270.p313.p364.p373.p398.p460.p462.p480.p497.p541.p542.p566.p587.p654.p672.p694.p742.p772.p856.p875.p883.p963.p980.p984.p1041.p1132.p1135.p1138.p1175.p1225.p1323.p1324.p1472.p1498.p1552.p1564.p1568.p1574.p1575.p1666.p1713.p1725.p1742.p1746.p1783.p1824.p1853.p1862.p1876.p1900.p1916.p1977.p1981]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p8.p23.p155.p182.p216.p218.p270.p313.p355.p420.p462.p548.p593.p631.p672.p694.p758.p772.p824.p883.p965.p980.p1014.p1018.p1060.p1095.p1125.p1181.p1197.p1290.p1298.p1324.p1370.p1390.p1423.p1425.p1516.p1568.p1574.p1602.p1707.p1710.p1742.p1848.p1927.p1981]
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p4.p16.p76.p83.p99.p165.p196.p242.p267.p345.p373.p397.p398.p420.p548.p567.p586.p593.p598.p631.p694.p729.p772.p834.p854.p875.p918.p949.p984.p1062.p1215.p1225.p1233.p1324.p1388.p1391.p1413.p1433.p1498.p1537.p1542.p1555.p1595.p1671.p1678.p1696.p1732.p1738.p1742.p1754.p1824.p1858.p1927.p1985]
5.0,285.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p99.p189.p242.p294.p323.p330.p366.p373.p378.p414.p598.p599.p734.p775.p870.p926.p1018.p1109.p1142.p1209.p1215.p1224.p1273.p1388.p1429.p1498.p1512.p1529.p1535.p1564.p1650.p1681.p1710.p1732.p1750.p1763.p1796.p1885.p1896.p1910.p1987]
5.0,295.0,0.99,45.714285714285715,7.7,33.6,0.0,[p8.p16.p267.p294.p404.p422.p444.p490.p525.p539.p548.p587.p649.p687.p695.p702.p705.p803.p881.p961.p996.p1060.p1093.p1141.p1151.p1224.p1290.p1356.p1391.p1412.p1465.p1529.p1595.p1700.p1707.p1759.p1802.p1836.p1849.p1910.p1978]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p78.p165.p218.p291.p323.p391.p397.p426.p459.p517.p548.p549.p740.p746.p766.p775.p875.p961.p996.p1062.p1099.p1109.p1134.p1141.p1152.p1169.p1226.p1372.p1388.p1429.p1465.p1478.p1500.p1529.p1555.p1707.p1767.p1820.p1851.p1881]
5.0,315.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p99.p112.p194.p236.p253.p291.p294.p523.p529.p549.p555.p558.p576.p617.p621.p632.p687.p740.p766.p804.p834.p859.p964.p1061.p1099.p1222.p1354.p1360.p1410.p1432.p1465.p1486.p1677.p1707.p1879.p1931]
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p179.p242.p255.p323.p431.p459.p524.p529.p535.p555.p573.p629.p632.p698.p746.p777.p797.p972.p976.p977.p1068.p1126.p1155.p1199.p1235.p1295.p1350.p1387.p1413.p1416.p1430.p1465.p1468.p1486.p1506.p1522.p1536.p1548.p1614.p1620.p1624.p1677.p1691.p1715.p1751.p1767.p1792.p1820.p1881.p1918]
5.0,335.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p93.p98.p179.p216.p255.p349.p431.p458.p478.p495.p529.p549.p555.p562.p614.p629.p632.p687.p698.p707.p716.p738.p745.p763.p804.p806.p858.p954.p977.p1129.p1140.p1155.p1188.p1196.p1232.p1295.p1330.p1335.p1410.p1521.p1557.p1614.p1620.p1691.p1711.p1715.p1731.p1789.p1807.p1861.p1863]
5.0,345.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p70.p93.p201.p254.p337.p422.p431.p458.p535.p617.p632.p689.p698.p738.p740.p777.p795.p804.p906.p954.p972.p977.p982.p1068.p1115.p1126.p1140.p1167.p1188.p1291.p1319.p1339.p1343.p1410.p1424.p1438.p1473.p1522.p1546.p1614.p1633.p1673.p1751.p1792.p1807.p1819.p1840.p1879.p1958]
5.0,355.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p18.p55.p78.p126.p180.p190.p217.p226.p255.p327.p347.p352.p375.p428.p458.p495.p503.p507.p592.p595.p614.p674.p716.p730.p763.p795.p804.p908.p914.p959.p972.p977.p982.p1068.p1097.p1115.p1126.p1165.p1167.p1196.p1275.p1280.p1319.p1339.p1380.p1424.p1511.p1598.p1637.p1662.p1708.p1727.p1736.p1751.p1823.p1914.p1958.p1992]
5.0,365.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p52.p55.p126.p204.p240.p244.p254.p296.p302.p327.p375.p416.p428.p458.p472.p506.p507.p532.p570.p595.p679.p693.p763.p795.p836.p882.p906.p945.p948.p951.p954.p956.p962.p972.p976.p1029.p1054.p1079.p1103.p1115.p1129.p1167.p1168.p1196.p1200.p1232.p1261.p1291.p1318.p1328.p1330.p1363.p1379.p1410.p1418.p1462.p1473.p1508.p1511.p1546.p1550.p1558.p1571.p1612.p1633.p1637.p1727.p1749.p1780.p1793.p1850.p1861.p1863.p1887.p1904.p1958.p1992]
5.0,375.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p11.p40.p69.p78.p96.p180.p184.p226.p238.p240.p244.p302.p337.p347.p361.p390.p411.p428.p595.p614.p655.p725.p752.p755.p763.p812.p818.p836.p891.p903.p914.p956.p971.p973.p1004.p1013.p1019.p1022.p1059.p1079.p1129.p1165.p1261.p1293.p1318.p1363.p1379.p1474.p1515.p1557.p1558.p1591.p1612.p1633.p1708.p1819.p1993]
5.0,385.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p26.p40.p70.p96.p124.p125.p204.p217.p238.p327.p339.p455.p458.p472.p509.p526.p614.p725.p739.p752.p755.p770.p782.p809.p832.p882.p891.p906.p945.p956.p973.p977.p1004.p1007.p1013.p1029.p1059.p1079.p1097.p1159.p1258.p1330.p1359.p1377.p1379.p1401.p1431.p1474.p1515.p1550.p1558.p1591.p1622.p1683.p1687.p1749.p1779.p1863.p1873.p1883.p1888.p1939.p1947.p1958.p1973]
5.0,395.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p52.p60.p122.p221.p238.p285.p332.p334.p374.p396.p406.p423.p514.p518.p526.p557.p595.p616.p620.p674.p689.p723.p739.p790.p891.p900.p903.p911.p941.p958.p986.p1016.p1084.p1091.p1118.p1165.p1189.p1198.p1216.p1269.p1363.p1377.p1379.p1460.p1462.p1474.p1492.p1515.p1570.p1577.p1591.p1592.p1596.p1649.p1662.p1749.p1778.p1873.p1887.p1939.p1982.p1983]
5.0,405.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p17.p20.p26.p52.p60.p122.p161.p175.p184.p219.p220.p221.p334.p396.p409.p468.p506.p514.p516.p520.p526.p723.p739.p751.p770.p809.p818.p845.p846.p860.p941.p948.p971.p1052.p1085.p1091.p1129.p1165.p1198.p1212.p1310.p1315.p1328.p1379.p1419.p1427.p1462.p1479.p1581.p1588.p1622.p1626.p1655.p1688.p1873.p1917.p1920.p1942.p1947.p1958.p1979.p1993]
