x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p203.p223.p242.p263.p379.p411.p417.p428.p858.p874.p1128.p1154.p1266.p1392.p1553.p1683.p1684.p1768.p1812.p1821.p1835.p1847.p1864.p1939]
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p254.p353.p356.p419.p428.p444.p650.p675.p822.p907.p965.p1002.p1024.p1181.p1285.p1402.p1467.p1495.p1634.p1650.p1679.p1733.p1736.p1742.p1768.p1811.p1821.p1832.p1845.p1847.p1969]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p68.p120.p140.p188.p203.p248.p280.p325.p411.p419.p473.p496.p653.p677.p787.p816.p858.p866.p874.p919.p965.p973.p1066.p1123.p1131.p1207.p1266.p1272.p1330.p1343.p1392.p1467.p1504.p1619.p1634.p1645.p1684.p1736.p1743.p1768.p1834.p1858.p1864.p1883]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p46.p76.p79.p152.p254.p280.p325.p351.p388.p419.p422.p444.p496.p561.p563.p577.p650.p658.p677.p711.p717.p809.p866.p873.p919.p973.p1030.p1077.p1123.p1128.p1152.p1207.p1218.p1243.p1272.p1330.p1437.p1471.p1485.p1488.p1527.p1634.p1673.p1706.p1708.p1730.p1736.p1792.p1804.p1811.p1899]
5.0,45.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p50.p68.p79.p131.p223.p247.p280.p325.p407.p444.p534.p577.p714.p717.p822.p851.p919.p939.p982.p1030.p1131.p1142.p1176.p1243.p1262.p1272.p1403.p1467.p1485.p1517.p1536.p1572.p1619.p1634.p1717.p1733.p1736.p1743.p1817.p1832.p1952]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p94.p188.p211.p388.p428.p534.p552.p606.p708.p776.p813.p1002.p1020.p1021.p1114.p1155.p1241.p1255.p1272.p1392.p1429.p1485.p1488.p1633.p1730.p1733.p1743.p1804.p1832.p1892.p1952.p1981]
5.0,65.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p176.p221.p360.p388.p456.p470.p484.p534.p717.p727.p752.p764.p851.p964.p982.p1023.p1103.p1129.p1155.p1176.p1179.p1207.p1214.p1233.p1241.p1255.p1338.p1406.p1420.p1437.p1526.p1633.p1657.p1669.p1703.p1726.p1792.p1879.p1924.p1952]
5.0,75.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p50.p121.p133.p187.p211.p260.p338.p395.p399.p407.p470.p495.p511.p677.p733.p752.p764.p786.p789.p813.p846.p878.p879.p891.p906.p954.p1010.p1018.p1020.p1021.p1030.p1103.p1129.p1132.p1241.p1262.p1350.p1406.p1532.p1540.p1550.p1617.p1718.p1766.p1879.p1916.p1917.p1949.p1973]
5.0,85.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p50.p66.p106.p180.p187.p271.p338.p470.p489.p524.p586.p587.p591.p611.p684.p711.p725.p752.p875.p890.p900.p928.p975.p1009.p1019.p1021.p1030.p1111.p1144.p1220.p1225.p1307.p1350.p1372.p1381.p1490.p1584.p1746.p1813.p1889.p1916.p1949.p1963.p1973.p1976]
5.0,95.0,0.31,45.714285714285715,7.7,33.6,0.0,[p12.p105.p157.p158.p163.p180.p228.p260.p271.p298.p332.p338.p393.p395.p434.p511.p537.p541.p552.p586.p587.p619.p627.p632.p648.p722.p725.p738.p766.p810.p847.p850.p878.p906.p954.p975.p1027.p1093.p1132.p1141.p1220.p1225.p1350.p1406.p1446.p1482.p1600.p1617.p1647.p1675.p1703.p1813.p1918.p1976]
5.0,105.0,0.38666666666666666,45.714285714285715,7.7,33.6,0.0,[p2.p5.p7.p12.p34.p66.p106.p163.p180.p187.p212.p215.p219.p298.p324.p332.p341.p366.p427.p454.p457.p489.p538.p548.p593.p619.p627.p632.p698.p725.p739.p766.p768.p792.p847.p915.p935.p961.p983.p994.p1009.p1018.p1093.p1113.p1129.p1251.p1286.p1297.p1339.p1395.p1420.p1424.p1494.p1584.p1617.p1625.p1629.p1813.p1853.p1906.p1949.p1970]
5.0,115.0,0.31,45.714285714285715,7.7,33.6,0.0,[p5.p7.p12.p13.p36.p105.p116.p143.p157.p158.p163.p187.p215.p258.p260.p293.p298.p317.p332.p358.p378.p382.p541.p579.p619.p627.p634.p648.p656.p715.p738.p741.p768.p789.p793.p800.p810.p831.p833.p875.p890.p900.p983.p1035.p1069.p1076.p1137.p1146.p1148.p1149.p1225.p1251.p1297.p1362.p1381.p1494.p1509.p1547.p1600.p1609.p1701.p1766.p1795.p1803.p1853.p1918.p1970]
5.0,125.0,0.96,45.714285714285715,7.7,33.6,0.0,[p7.p12.p83.p116.p143.p163.p200.p212.p213.p219.p257.p258.p298.p317.p341.p358.p468.p499.p511.p629.p632.p634.p642.p656.p671.p691.p741.p768.p793.p875.p895.p922.p994.p1048.p1053.p1137.p1138.p1164.p1286.p1296.p1307.p1325.p1386.p1464.p1477.p1487.p1494.p1505.p1509.p1542.p1547.p1600.p1609.p1660.p1798.p1803.p1919.p1936.p1984]
5.0,135.0,0.95,45.714285714285715,7.7,33.6,0.0,[p7.p12.p28.p57.p116.p192.p197.p200.p229.p250.p265.p284.p332.p341.p359.p402.p435.p481.p485.p587.p636.p642.p656.p671.p686.p698.p781.p791.p793.p831.p839.p841.p850.p887.p889.p890.p922.p923.p994.p1048.p1053.p1065.p1073.p1075.p1146.p1148.p1149.p1151.p1157.p1164.p1187.p1204.p1211.p1431.p1434.p1507.p1569.p1571.p1729.p1737.p1760.p1798.p1801.p1813.p1842.p1851.p1857.p1901.p1906.p1919.p1925]
5.0,145.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p83.p182.p205.p217.p257.p265.p270.p284.p288.p352.p354.p463.p471.p481.p485.p539.p589.p622.p629.p632.p686.p698.p705.p793.p839.p887.p895.p915.p994.p1000.p1035.p1065.p1073.p1083.p1107.p1137.p1149.p1164.p1173.p1189.p1200.p1211.p1252.p1295.p1296.p1301.p1391.p1434.p1444.p1463.p1477.p1487.p1511.p1524.p1543.p1598.p1600.p1682.p1729.p1737.p1747.p1763.p1795.p1838.p1903.p1925.p1951.p1970.p1979.p1994]
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p87.p102.p127.p129.p154.p217.p219.p264.p306.p359.p376.p435.p485.p502.p554.p624.p631.p636.p642.p686.p688.p843.p861.p887.p895.p996.p1047.p1065.p1107.p1116.p1164.p1173.p1178.p1295.p1301.p1321.p1325.p1407.p1431.p1444.p1460.p1487.p1524.p1538.p1547.p1580.p1598.p1609.p1635.p1674.p1704.p1729.p1747.p1842.p1857.p1869.p1880.p1882.p1903.p1951.p1971]
5.0,165.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p87.p116.p182.p192.p236.p284.p293.p344.p375.p376.p384.p435.p502.p624.p642.p686.p705.p745.p781.p861.p923.p944.p956.p992.p999.p1025.p1076.p1149.p1173.p1180.p1194.p1200.p1204.p1240.p1252.p1311.p1314.p1321.p1365.p1375.p1389.p1391.p1460.p1464.p1511.p1541.p1569.p1603.p1610.p1674.p1704.p1729.p1747.p1760.p1842.p1846.p1857.p1882.p1901.p1903.p1941.p1955]
5.0,175.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p16.p38.p102.p197.p276.p284.p295.p321.p346.p359.p389.p410.p471.p475.p505.p624.p628.p782.p854.p1047.p1049.p1107.p1116.p1163.p1173.p1194.p1198.p1252.p1290.p1321.p1452.p1541.p1546.p1557.p1848.p1880.p1882.p1901.p1922.p1955.p1971]
5.0,185.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p38.p129.p154.p182.p236.p282.p284.p330.p384.p410.p412.p463.p471.p545.p589.p628.p641.p726.p745.p782.p861.p871.p889.p963.p996.p998.p1047.p1051.p1167.p1198.p1235.p1247.p1252.p1253.p1279.p1287.p1314.p1325.p1400.p1409.p1412.p1501.p1541.p1546.p1635.p1672.p1704.p1715.p1785.p1796.p1880]
5.0,195.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p37.p69.p90.p126.p181.p264.p295.p323.p343.p349.p376.p389.p405.p410.p412.p429.p463.p519.p545.p585.p682.p782.p811.p853.p910.p941.p963.p996.p1031.p1127.p1159.p1163.p1194.p1240.p1273.p1287.p1293.p1314.p1334.p1370.p1460.p1514.p1533.p1580.p1582.p1674.p1710.p1748.p1833.p1848.p1863.p1903.p1922.p1955.p1978]
5.0,205.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p159.p224.p389.p405.p409.p413.p464.p492.p519.p583.p589.p600.p609.p620.p626.p730.p1014.p1029.p1049.p1096.p1159.p1227.p1267.p1334.p1342.p1365.p1371.p1580.p1581.p1642.p1649.p1687.p1690.p1710.p1731.p1750.p1789.p1863.p1886.p1900.p1975]
5.0,215.0,0.99,45.714285714285715,7.7,33.6,0.0,[p88.p92.p126.p181.p256.p276.p290.p412.p413.p492.p519.p583.p643.p706.p729.p910.p921.p956.p1029.p1095.p1112.p1235.p1284.p1287.p1334.p1363.p1390.p1451.p1459.p1514.p1528.p1564.p1581.p1649.p1661.p1665.p1687.p1699.p1715.p1731.p1789.p1863.p1886.p1913.p1947.p1975.p1985]
5.0,225.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p92.p135.p156.p159.p283.p318.p342.p431.p464.p472.p492.p497.p585.p707.p731.p753.p795.p811.p844.p956.p963.p1029.p1061.p1098.p1108.p1112.p1130.p1208.p1261.p1322.p1349.p1366.p1369.p1388.p1390.p1423.p1425.p1514.p1581.p1583.p1608.p1640.p1661.p1665.p1699.p1720.p1849.p1985]
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p53.p134.p283.p290.p342.p475.p512.p516.p584.p615.p626.p662.p706.p728.p868.p902.p1022.p1028.p1064.p1130.p1195.p1201.p1239.p1274.p1276.p1314.p1322.p1366.p1388.p1423.p1462.p1528.p1595.p1626.p1652.p1665.p1667.p1731.p1750.p1752.p1753.p1788.p1950.p1972]
5.0,245.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p45.p75.p88.p97.p173.p238.p259.p285.p308.p403.p409.p449.p461.p472.p512.p543.p615.p643.p659.p661.p678.p728.p730.p795.p803.p830.p832.p888.p893.p921.p1064.p1098.p1170.p1201.p1227.p1242.p1306.p1310.p1336.p1366.p1432.p1439.p1450.p1483.p1574.p1595.p1608.p1613.p1626.p1638.p1654.p1667.p1692.p1715.p1788.p1816.p1888]
