x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.93,45.714285714285715,7.7,33.6,0.0,[p24.p29.p52.p60.p109.p219.p221.p276.p299.p302.p322.p329.p334.p360.p398.p438.p502.p533.p538.p547.p580.p646.p710.p756.p771.p777.p802.p814.p847.p861.p879.p880.p922.p998.p1029.p1060.p1184.p1191.p1226.p1256.p1286.p1322.p1327.p1364.p1437.p1442.p1445.p1470.p1480.p1516.p1518.p1540.p1555.p1567.p1589.p1615.p1637.p1645.p1700.p1710.p1739.p1762.p1789.p1819.p1859.p1861.p1907.p1942.p1956.p1992],False
5.0,15.0,0.9333333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p60.p144.p165.p219.p276.p298.p322.p329.p334.p339.p360.p449.p488.p502.p517.p533.p538.p568.p580.p593.p632.p664.p666.p672.p710.p733.p764.p777.p778.p794.p811.p814.p827.p847.p879.p895.p915.p920.p921.p931.p1060.p1122.p1184.p1191.p1206.p1226.p1265.p1322.p1327.p1364.p1389.p1442.p1445.p1454.p1518.p1540.p1555.p1567.p1568.p1580.p1615.p1637.p1645.p1654.p1679.p1714.p1749.p1762.p1769.p1778.p1789.p1819.p1830.p1859.p1861.p1882.p1904.p1920.p1942.p1983.p1992],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p39.p55.p134.p142.p162.p165.p219.p229.p240.p298.p311.p322.p329.p331.p334.p339.p358.p360.p426.p428.p458.p474.p500.p517.p527.p533.p554.p568.p580.p593.p608.p616.p664.p666.p672.p691.p696.p710.p733.p743.p777.p778.p794.p811.p814.p827.p847.p861.p880.p915.p920.p922.p931.p948.p975.p978.p984.p1017.p1028.p1029.p1049.p1122.p1185.p1191.p1206.p1222.p1227.p1256.p1265.p1286.p1294.p1322.p1327.p1355.p1425.p1437.p1445.p1454.p1472.p1480.p1513.p1518.p1556.p1567.p1574.p1580.p1645.p1700.p1710.p1714.p1738.p1741.p1746.p1749.p1769.p1770.p1778.p1789.p1830.p1859.p1861.p1880.p1882.p1920.p1936.p1942.p1961.p1981.p1983.p1990.p1992.p1995],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p24.p39.p52.p55.p138.p142.p162.p213.p219.p248.p252.p299.p302.p311.p354.p360.p426.p428.p465.p468.p474.p477.p488.p501.p521.p527.p533.p538.p580.p606.p614.p632.p645.p646.p696.p723.p730.p733.p743.p747.p756.p793.p814.p818.p847.p880.p890.p931.p948.p975.p984.p998.p1029.p1066.p1122.p1151.p1158.p1163.p1166.p1222.p1265.p1278.p1286.p1294.p1307.p1322.p1327.p1364.p1375.p1396.p1425.p1437.p1454.p1480.p1513.p1518.p1555.p1558.p1568.p1580.p1700.p1710.p1715.p1730.p1769.p1773.p1830.p1880.p1907.p1942.p1952.p1981.p1983.p1990.p1995],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p29.p39.p55.p57.p85.p118.p134.p139.p144.p213.p231.p247.p252.p276.p302.p329.p331.p334.p343.p354.p397.p422.p426.p428.p463.p469.p482.p488.p500.p501.p533.p554.p568.p614.p632.p648.p718.p730.p747.p756.p768.p771.p793.p818.p834.p838.p850.p880.p915.p920.p922.p931.p978.p984.p998.p1029.p1066.p1122.p1141.p1151.p1158.p1166.p1185.p1195.p1209.p1222.p1245.p1260.p1265.p1273.p1275.p1278.p1294.p1307.p1319.p1355.p1361.p1375.p1396.p1404.p1429.p1437.p1442.p1445.p1454.p1470.p1518.p1526.p1568.p1574.p1591.p1599.p1645.p1655.p1658.p1692.p1730.p1746.p1747.p1749.p1770.p1802.p1837.p1880.p1907.p1920.p1924.p1983],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p4.p39.p54.p85.p117.p118.p134.p162.p165.p213.p229.p247.p252.p317.p321.p331.p343.p345.p354.p379.p424.p428.p454.p459.p465.p468.p469.p474.p490.p498.p527.p580.p592.p595.p614.p616.p648.p649.p678.p696.p730.p731.p744.p757.p768.p771.p778.p795.p811.p818.p861.p894.p920.p957.p965.p984.p995.p1053.p1060.p1102.p1122.p1151.p1166.p1185.p1201.p1206.p1209.p1227.p1286.p1294.p1322.p1364.p1375.p1418.p1429.p1437.p1465.p1472.p1556.p1559.p1574.p1594.p1602.p1623.p1626.p1651.p1658.p1677.p1692.p1710.p1715.p1730.p1745.p1746.p1773.p1775.p1802.p1830.p1837.p1861.p1936.p1946.p1952],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p2.p4.p21.p39.p54.p57.p67.p106.p117.p134.p144.p155.p213.p231.p247.p268.p276.p302.p313.p317.p321.p343.p345.p354.p384.p397.p422.p454.p468.p477.p480.p498.p512.p526.p592.p614.p631.p648.p649.p706.p718.p730.p739.p744.p768.p771.p795.p816.p818.p834.p838.p850.p872.p908.p910.p945.p965.p995.p998.p1000.p1025.p1048.p1102.p1112.p1122.p1141.p1147.p1151.p1157.p1158.p1163.p1168.p1201.p1209.p1215.p1230.p1286.p1294.p1330.p1347.p1425.p1465.p1492.p1559.p1574.p1614.p1651.p1658.p1677.p1738.p1745.p1746.p1749.p1770.p1775.p1809.p1837.p1906.p1907.p1915.p1981.p1984.p1995.p1997],False
5.0,75.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p2.p4.p6.p67.p85.p132.p134.p155.p162.p231.p247.p268.p301.p307.p321.p345.p349.p354.p384.p402.p422.p424.p426.p468.p469.p482.p498.p569.p576.p592.p595.p607.p614.p631.p640.p648.p649.p702.p706.p718.p736.p739.p744.p757.p768.p795.p811.p816.p818.p829.p833.p834.p838.p851.p872.p880.p894.p908.p910.p926.p957.p961.p965.p998.p1044.p1048.p1102.p1141.p1151.p1157.p1209.p1213.p1245.p1280.p1312.p1357.p1377.p1508.p1525.p1537.p1545.p1558.p1559.p1574.p1614.p1623.p1651.p1658.p1677.p1719.p1722.p1729.p1735.p1738.p1745.p1752.p1809.p1839.p1844.p1868.p1906.p1924.p1937.p1946.p1984.p1988],False
5.0,85.0,0.97,45.714285714285715,7.7,33.6,0.0,[p1.p2.p21.p57.p98.p119.p132.p155.p176.p190.p247.p261.p268.p301.p307.p313.p321.p324.p345.p379.p402.p422.p433.p482.p526.p569.p576.p614.p633.p648.p678.p687.p695.p706.p718.p736.p739.p768.p795.p818.p821.p826.p833.p834.p835.p836.p847.p872.p894.p908.p926.p957.p961.p965.p1000.p1019.p1032.p1044.p1048.p1102.p1151.p1157.p1182.p1201.p1209.p1213.p1224.p1230.p1260.p1275.p1280.p1305.p1316.p1330.p1347.p1363.p1394.p1429.p1440.p1492.p1545.p1559.p1574.p1584.p1614.p1623.p1626.p1636.p1638.p1655.p1658.p1662.p1678.p1719.p1722.p1729.p1735.p1745.p1747.p1752.p1753.p1809.p1811.p1839.p1868.p1915.p1924.p1937.p1966.p1984],False
5.0,95.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p67.p71.p75.p106.p132.p138.p164.p183.p243.p247.p301.p307.p337.p355.p361.p381.p384.p386.p397.p415.p424.p433.p493.p497.p512.p530.p576.p607.p614.p648.p695.p718.p736.p760.p818.p826.p834.p835.p836.p851.p872.p908.p910.p926.p941.p955.p957.p961.p965.p991.p1025.p1127.p1151.p1157.p1158.p1197.p1209.p1219.p1230.p1280.p1305.p1312.p1316.p1330.p1347.p1354.p1363.p1418.p1474.p1488.p1508.p1537.p1545.p1559.p1581.p1623.p1625.p1626.p1633.p1636.p1722.p1727.p1729.p1740.p1745.p1747.p1755.p1809.p1811.p1823.p1839.p1844.p1868.p1893.p1924.p1937.p1953.p1971.p1997],False
