x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p43.p95.p135.p336.p352.p432.p458.p571.p625.p660.p791.p1024.p1132.p1171.p1281.p1311.p1324.p1331.p1367.p1421.p1479.p1644.p1738.p1776.p1797.p1929.p1951.p1959.p1984]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p223.p234.p261.p279.p318.p336.p352.p357.p432.p455.p543.p553.p565.p568.p634.p746.p768.p816.p932.p953.p960.p1004.p1011.p1281.p1287.p1311.p1321.p1386.p1421.p1536.p1537.p1558.p1573.p1648.p1665.p1680.p1686.p1705.p1838.p1852.p1901.p1951]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p44.p59.p62.p86.p95.p113.p173.p175.p216.p234.p255.p318.p350.p455.p506.p538.p565.p568.p570.p585.p768.p770.p789.p791.p837.p927.p940.p1011.p1024.p1108.p1127.p1172.p1178.p1210.p1225.p1276.p1303.p1321.p1330.p1342.p1421.p1434.p1537.p1573.p1644.p1665.p1746.p1769.p1852.p1862.p1881.p1900.p1947.p1971.p1994]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p266.p291.p310.p361.p543.p557.p565.p571.p657.p673.p755.p816.p846.p915.p927.p931.p940.p1011.p1020.p1060.p1090.p1211.p1276.p1287.p1326.p1330.p1348.p1367.p1429.p1434.p1484.p1683.p1733.p1769.p1785.p1821.p1947.p1971]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p44.p62.p64.p89.p113.p151.p164.p165.p182.p216.p228.p239.p261.p291.p346.p353.p531.p539.p543.p557.p565.p580.p612.p657.p673.p754.p791.p792.p846.p931.p940.p965.p1041.p1057.p1090.p1172.p1212.p1276.p1287.p1297.p1323.p1330.p1342.p1367.p1457.p1570.p1682.p1756.p1821.p1830.p1845.p1866.p1877.p1972]
5.0,55.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p59.p134.p136.p228.p260.p305.p315.p321.p425.p454.p479.p543.p557.p603.p782.p889.p890.p940.p1013.p1020.p1029.p1041.p1103.p1133.p1172.p1211.p1236.p1276.p1376.p1395.p1434.p1539.p1663.p1682.p1733.p1817.p1853.p1856.p1866.p1870.p1900]
5.0,65.0,0.97,45.714285714285715,7.7,33.6,0.0,[p37.p59.p113.p165.p228.p346.p356.p430.p539.p540.p557.p575.p580.p591.p612.p615.p673.p754.p758.p847.p949.p964.p981.p1041.p1053.p1080.p1099.p1103.p1127.p1133.p1135.p1172.p1267.p1297.p1344.p1348.p1367.p1376.p1386.p1406.p1433.p1461.p1462.p1468.p1514.p1515.p1539.p1546.p1572.p1582.p1586.p1601.p1625.p1870.p1891.p1895.p1917]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p169.p177.p182.p213.p228.p230.p236.p239.p311.p436.p439.p558.p665.p680.p695.p696.p782.p795.p815.p889.p915.p937.p950.p954.p959.p1070.p1117.p1127.p1133.p1135.p1198.p1226.p1297.p1319.p1362.p1376.p1430.p1431.p1560.p1582.p1586.p1662.p1734.p1749.p1858.p1895.p1925.p1996]
5.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p65.p136.p203.p226.p228.p239.p297.p347.p358.p375.p436.p533.p540.p558.p608.p637.p751.p754.p901.p937.p950.p981.p1018.p1023.p1053.p1054.p1057.p1083.p1099.p1127.p1133.p1156.p1258.p1259.p1273.p1343.p1347.p1362.p1385.p1448.p1481.p1516.p1568.p1601.p1604.p1616.p1623.p1671.p1687.p1749.p1858.p1869.p1895.p1898.p1954.p1969]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p82.p91.p115.p146.p213.p226.p305.p377.p505.p521.p558.p578.p637.p645.p758.p762.p833.p847.p876.p901.p1006.p1015.p1016.p1029.p1030.p1049.p1130.p1135.p1166.p1264.p1273.p1297.p1385.p1431.p1462.p1472.p1556.p1569.p1576.p1586.p1617.p1623.p1710.p1719.p1739.p1760.p1898.p1943]
