x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p17.p27.p229.p550.p587.p736.p764.p1018.p1040.p1127.p1211.p1353.p1439.p1456.p1457.p1501.p1604.p1666.p1740.p1847]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p17.p27.p66.p72.p156.p170.p277.p348.p433.p495.p533.p585.p592.p618.p736.p862.p899.p972.p978.p1025.p1040.p1086.p1127.p1177.p1281.p1313.p1414.p1457.p1509.p1604.p1637.p1649.p1666.p1740.p1813.p1845.p1891.p1922.p1971]
5.0,25.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p117.p128.p155.p166.p170.p195.p206.p246.p256.p277.p331.p364.p433.p473.p495.p507.p533.p585.p701.p768.p793.p796.p899.p972.p978.p1040.p1086.p1099.p1177.p1198.p1378.p1404.p1413.p1429.p1439.p1474.p1649.p1650.p1696.p1748.p1765.p1816.p1843.p1862.p1891.p1943.p1948.p1971]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p117.p120.p138.p155.p206.p246.p277.p331.p365.p407.p410.p466.p606.p779.p864.p899.p955.p972.p978.p1022.p1025.p1036.p1057.p1103.p1104.p1151.p1223.p1270.p1313.p1336.p1408.p1413.p1439.p1467.p1474.p1484.p1492.p1509.p1533.p1547.p1558.p1696.p1723.p1732.p1812.p1813.p1843.p1847.p1853.p1884.p1928.p1943]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p64.p138.p160.p234.p246.p353.p365.p367.p402.p431.p453.p479.p522.p629.p658.p716.p818.p851.p862.p902.p912.p950.p978.p1182.p1198.p1223.p1336.p1360.p1372.p1393.p1411.p1467.p1484.p1492.p1533.p1552.p1558.p1608.p1640.p1719.p1737.p1757.p1765.p1807.p1812.p1853.p1926.p1928]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p71.p72.p89.p118.p166.p234.p256.p328.p331.p388.p433.p459.p495.p517.p522.p578.p606.p629.p634.p649.p658.p754.p768.p827.p864.p876.p878.p912.p950.p997.p1010.p1134.p1181.p1220.p1270.p1323.p1408.p1427.p1467.p1478.p1484.p1490.p1547.p1604.p1665.p1733.p1765.p1781.p1790.p1812.p1842.p1853]
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p45.p234.p253.p274.p279.p297.p332.p336.p353.p440.p463.p470.p479.p517.p606.p629.p649.p673.p748.p754.p864.p876.p878.p912.p950.p1042.p1178.p1182.p1220.p1323.p1371.p1411.p1428.p1467.p1478.p1490.p1641.p1703.p1762.p1765.p1785.p1790.p1807.p1816.p1819.p1826.p1870.p1995]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p72.p115.p122.p140.p160.p170.p234.p266.p332.p339.p470.p522.p543.p578.p713.p725.p754.p819.p851.p940.p966.p1006.p1030.p1121.p1178.p1222.p1289.p1348.p1411.p1441.p1461.p1493.p1608.p1639.p1703.p1733.p1763.p1783.p1784.p1858.p1926]
5.0,85.0,0.96,45.714285714285715,7.7,33.6,0.0,[p6.p20.p90.p106.p108.p140.p226.p266.p323.p329.p363.p394.p459.p470.p514.p635.p636.p702.p713.p723.p725.p754.p806.p819.p827.p878.p909.p932.p997.p1065.p1188.p1302.p1323.p1348.p1384.p1428.p1461.p1479.p1587.p1703.p1715.p1721.p1754.p1819.p1870.p1908.p1910.p1968]
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p38.p47.p79.p172.p210.p289.p328.p329.p346.p437.p470.p519.p542.p635.p642.p673.p702.p713.p721.p735.p819.p847.p878.p898.p909.p1065.p1188.p1193.p1196.p1218.p1286.p1304.p1334.p1435.p1441.p1454.p1465.p1479.p1488.p1490.p1569.p1628.p1763.p1819.p1830.p1858.p1871.p1908.p1910.p1925]
