x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p73.p110.p226.p301.p302.p305.p341.p353.p357.p504.p508.p628.p673.p724.p756.p836.p858.p1156.p1237.p1253.p1294.p1343.p1350.p1518.p1526.p1559.p1579.p1622.p1761.p1763.p1789.p1825]
5.0,15.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p101.p219.p226.p253.p265.p301.p332.p341.p363.p430.p451.p452.p484.p508.p696.p741.p761.p841.p997.p1019.p1029.p1051.p1094.p1137.p1151.p1233.p1295.p1343.p1346.p1449.p1482.p1506.p1579.p1622.p1749.p1758.p1761.p1802.p1808.p1891.p1987]
5.0,25.0,0.96,45.714285714285715,7.7,33.6,0.0,[p58.p68.p73.p87.p103.p253.p265.p286.p332.p399.p430.p452.p508.p515.p531.p587.p610.p697.p702.p722.p752.p754.p756.p761.p789.p836.p858.p866.p974.p1000.p1019.p1040.p1051.p1128.p1193.p1194.p1343.p1449.p1482.p1506.p1524.p1526.p1537.p1714.p1758.p1822.p1825.p1891.p1985]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p62.p68.p73.p87.p197.p209.p214.p236.p249.p253.p259.p283.p286.p343.p380.p389.p408.p411.p445.p450.p476.p484.p487.p504.p607.p631.p673.p697.p805.p821.p1005.p1048.p1068.p1071.p1087.p1115.p1136.p1161.p1287.p1337.p1358.p1447.p1482.p1646.p1674.p1758.p1943.p1990]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p68.p105.p173.p186.p224.p249.p251.p286.p326.p338.p380.p450.p470.p484.p505.p532.p610.p620.p696.p697.p749.p772.p841.p860.p866.p867.p927.p1019.p1023.p1066.p1161.p1194.p1347.p1407.p1432.p1434.p1437.p1506.p1559.p1743.p1808.p1845.p1861.p1943.p1947.p1979.p1985]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p22.p35.p37.p62.p173.p338.p376.p403.p440.p470.p484.p497.p524.p562.p665.p676.p693.p708.p711.p775.p1029.p1068.p1076.p1087.p1161.p1193.p1239.p1309.p1340.p1347.p1381.p1407.p1461.p1485.p1526.p1528.p1537.p1555.p1639.p1644.p1743.p1764.p1823.p1825.p1905.p1919.p1947.p1991]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p9.p37.p51.p62.p84.p126.p192.p245.p331.p342.p349.p404.p429.p450.p545.p567.p606.p652.p669.p678.p708.p711.p722.p750.p867.p1036.p1049.p1059.p1075.p1115.p1185.p1193.p1347.p1399.p1403.p1407.p1409.p1461.p1466.p1513.p1616.p1625.p1639.p1640.p1667.p1672.p1674.p1766.p1823.p1867.p1973.p1997]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p20.p37.p126.p137.p185.p296.p374.p379.p381.p436.p445.p451.p484.p558.p567.p585.p612.p650.p664.p672.p719.p750.p775.p782.p825.p842.p843.p864.p911.p925.p941.p1002.p1076.p1115.p1133.p1298.p1322.p1347.p1409.p1466.p1492.p1584.p1625.p1674.p1683.p1743.p1764.p1852.p1919.p1973.p1997]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p20.p50.p138.p263.p342.p349.p374.p379.p403.p437.p451.p490.p562.p567.p626.p643.p662.p672.p685.p752.p783.p825.p941.p977.p1032.p1075.p1076.p1207.p1232.p1278.p1305.p1309.p1391.p1397.p1462.p1492.p1495.p1534.p1569.p1576.p1584.p1639.p1660.p1694.p1709.p1828.p1859.p1948]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p15.p28.p50.p79.p83.p132.p137.p138.p160.p194.p218.p231.p289.p331.p350.p436.p445.p524.p558.p592.p605.p662.p667.p669.p685.p693.p717.p769.p833.p843.p864.p941.p977.p1008.p1023.p1032.p1036.p1049.p1075.p1076.p1112.p1258.p1289.p1309.p1315.p1373.p1389.p1390.p1397.p1409.p1472.p1534.p1584.p1624.p1641.p1674.p1685.p1690.p1705.p1757.p1862.p1975.p1984]
