x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p52.p219.p240.p248.p299.p322.p329.p334.p339.p360.p438.p465.p488.p521.p533.p554.p568.p580.p593.p608.p632.p646.p696.p710.p733.p756.p764.p777.p802.p811.p814.p860.p861.p879.p890.p931.p1029.p1184.p1206.p1226.p1256.p1265.p1327.p1336.p1364.p1389.p1396.p1470.p1513.p1516.p1518.p1540.p1555.p1567.p1580.p1615.p1637.p1645.p1654.p1739.p1789.p1819.p1859.p1880.p1882.p1904.p1916.p1942.p1983.p1990.p1992],False
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p55.p60.p122.p139.p142.p162.p165.p219.p221.p271.p299.p322.p329.p334.p339.p360.p426.p428.p438.p458.p502.p533.p538.p580.p616.p646.p664.p672.p691.p710.p733.p756.p777.p778.p802.p814.p861.p879.p895.p920.p931.p1028.p1060.p1168.p1184.p1185.p1191.p1206.p1226.p1237.p1256.p1265.p1278.p1327.p1364.p1375.p1437.p1438.p1442.p1445.p1454.p1472.p1480.p1518.p1540.p1546.p1555.p1558.p1567.p1580.p1615.p1637.p1645.p1660.p1762.p1769.p1789.p1819.p1859.p1861.p1882.p1916.p1920.p1928.p1930.p1942.p1961.p1983.p1990.p1992],False
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p52.p55.p60.p109.p122.p144.p219.p221.p329.p334.p339.p360.p397.p398.p426.p449.p465.p500.p502.p503.p517.p527.p533.p554.p580.p593.p608.p616.p632.p646.p666.p672.p684.p696.p720.p733.p743.p756.p764.p771.p778.p794.p802.p811.p814.p827.p880.p895.p915.p920.p921.p931.p948.p1000.p1028.p1029.p1049.p1060.p1066.p1122.p1141.p1184.p1191.p1222.p1245.p1265.p1294.p1311.p1322.p1327.p1396.p1404.p1433.p1437.p1442.p1445.p1454.p1513.p1518.p1540.p1546.p1567.p1568.p1580.p1589.p1594.p1637.p1679.p1710.p1741.p1746.p1789.p1819.p1861.p1880.p1907.p1961.p1981.p1983.p1990.p1992],False
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p52.p98.p122.p138.p144.p213.p219.p248.p249.p317.p331.p354.p458.p465.p468.p503.p510.p517.p527.p538.p554.p580.p614.p616.p632.p642.p666.p696.p720.p733.p743.p747.p771.p793.p794.p816.p818.p860.p880.p890.p920.p921.p922.p948.p984.p998.p1029.p1066.p1122.p1157.p1163.p1195.p1201.p1206.p1209.p1215.p1222.p1237.p1265.p1278.p1286.p1311.p1319.p1322.p1375.p1396.p1404.p1425.p1437.p1454.p1492.p1516.p1518.p1567.p1594.p1637.p1645.p1654.p1658.p1710.p1741.p1746.p1762.p1775.p1853.p1861.p1880.p1882.p1907.p1916.p1961.p1981.p1990.p1992.p1995],False
5.0,45.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p39.p52.p57.p87.p142.p162.p231.p259.p276.p307.p317.p339.p343.p354.p360.p426.p428.p454.p465.p468.p490.p501.p503.p517.p527.p547.p568.p614.p631.p645.p664.p684.p718.p720.p743.p744.p771.p802.p818.p838.p847.p880.p890.p948.p960.p975.p984.p998.p1053.p1066.p1102.p1112.p1122.p1157.p1158.p1166.p1185.p1209.p1222.p1245.p1265.p1275.p1278.p1294.p1322.p1327.p1336.p1361.p1396.p1404.p1429.p1437.p1454.p1518.p1574.p1580.p1589.p1602.p1654.p1658.p1678.p1710.p1715.p1719.p1729.p1730.p1747.p1773.p1802.p1837.p1859.p1861.p1880.p1907.p1952.p1983.p1990.p1995],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p57.p85.p134.p162.p213.p247.p252.p276.p299.p313.p317.p343.p354.p356.p397.p402.p422.p424.p428.p441.p459.p463.p468.p498.p500.p501.p595.p614.p640.p648.p696.p731.p744.p757.p768.p771.p794.p795.p818.p838.p880.p910.p922.p965.p984.p998.p1000.p1042.p1054.p1102.p1141.p1151.p1157.p1163.p1166.p1182.p1201.p1209.p1222.p1227.p1230.p1275.p1278.p1286.p1294.p1309.p1319.p1336.p1437.p1559.p1574.p1584.p1614.p1654.p1655.p1658.p1677.p1678.p1692.p1730.p1735.p1747.p1770.p1775.p1802.p1809.p1837.p1880.p1907.p1936.p1953.p1981.p1983.p1990],False
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p39.p55.p57.p85.p117.p134.p164.p229.p231.p233.p247.p301.p313.p321.p343.p345.p349.p381.p402.p426.p428.p459.p463.p465.p468.p474.p498.p526.p559.p569.p576.p595.p608.p614.p620.p631.p632.p640.p648.p678.p733.p736.p744.p757.p768.p771.p793.p816.p818.p834.p838.p847.p850.p861.p872.p908.p910.p941.p957.p965.p995.p1000.p1019.p1029.p1042.p1054.p1141.p1151.p1157.p1166.p1182.p1201.p1209.p1215.p1227.p1237.p1245.p1275.p1294.p1307.p1319.p1355.p1363.p1375.p1429.p1437.p1492.p1545.p1559.p1574.p1599.p1614.p1651.p1658.p1677.p1719.p1722.p1738.p1740.p1745.p1756.p1770.p1775.p1802.p1809.p1837.p1896.p1915.p1946],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p2.p21.p57.p117.p132.p134.p138.p155.p162.p213.p231.p247.p259.p317.p321.p345.p422.p424.p441.p454.p463.p468.p469.p482.p493.p498.p569.p576.p592.p614.p631.p648.p706.p720.p736.p739.p746.p747.p768.p779.p816.p818.p833.p835.p838.p850.p894.p908.p910.p945.p948.p957.p965.p978.p991.p995.p1000.p1019.p1044.p1053.p1102.p1151.p1157.p1182.p1201.p1209.p1222.p1227.p1260.p1273.p1286.p1294.p1330.p1377.p1508.p1537.p1545.p1559.p1574.p1599.p1607.p1614.p1623.p1625.p1651.p1655.p1658.p1729.p1735.p1738.p1745.p1809.p1839.p1906.p1914.p1915.p1924.p1937.p1984],False
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p2.p71.p85.p119.p132.p134.p138.p176.p190.p247.p259.p261.p269.p301.p307.p345.p354.p384.p399.p402.p433.p468.p469.p482.p490.p493.p541.p568.p569.p576.p614.p640.p648.p649.p678.p695.p718.p739.p768.p818.p821.p833.p838.p850.p872.p894.p908.p957.p961.p965.p995.p1043.p1044.p1048.p1050.p1054.p1127.p1144.p1151.p1158.p1182.p1209.p1213.p1224.p1230.p1280.p1312.p1330.p1347.p1357.p1363.p1377.p1440.p1463.p1508.p1537.p1545.p1559.p1574.p1591.p1614.p1623.p1641.p1655.p1659.p1729.p1735.p1738.p1745.p1752.p1756.p1809.p1868.p1893.p1915.p1924.p1933.p1936.p1966.p1984],False
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p6.p16.p21.p28.p67.p71.p102.p106.p134.p151.p173.p176.p181.p183.p190.p243.p247.p301.p307.p321.p326.p337.p354.p355.p356.p381.p384.p386.p402.p408.p415.p422.p424.p433.p434.p466.p469.p480.p493.p530.p569.p576.p596.p614.p620.p648.p680.p718.p722.p741.p760.p818.p833.p836.p843.p851.p872.p894.p907.p908.p945.p957.p965.p1019.p1025.p1043.p1048.p1127.p1141.p1147.p1151.p1158.p1182.p1209.p1224.p1230.p1260.p1273.p1275.p1278.p1280.p1283.p1288.p1290.p1294.p1305.p1312.p1330.p1347.p1354.p1418.p1440.p1443.p1474.p1488.p1508.p1545.p1559.p1581.p1584.p1607.p1623.p1636.p1638.p1655.p1722.p1740.p1745.p1747.p1752.p1753.p1755.p1809.p1811.p1839.p1868.p1924.p1953.p1989.p1997],False
