x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p55.p109.p165.p219.p221.p276.p322.p329.p334.p360.p438.p533.p580.p606.p646.p723.p733.p756.p764.p777.p778.p814.p827.p879.p915.p921.p1184.p1226.p1256.p1265.p1320.p1327.p1364.p1442.p1445.p1470.p1516.p1518.p1540.p1546.p1555.p1567.p1580.p1615.p1637.p1645.p1710.p1746.p1769.p1789.p1819.p1859.p1882.p1904.p1916.p1920.p1942.p1956.p1992],False
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p52.p55.p60.p165.p219.p240.p248.p249.p298.p302.p322.p329.p334.p339.p360.p438.p458.p459.p488.p501.p503.p510.p517.p527.p533.p538.p580.p608.p642.p664.p666.p672.p684.p710.p733.p743.p747.p756.p764.p778.p814.p861.p895.p920.p921.p931.p1017.p1060.p1184.p1191.p1195.p1206.p1226.p1265.p1278.p1311.p1327.p1336.p1355.p1364.p1389.p1425.p1442.p1445.p1454.p1472.p1492.p1516.p1518.p1540.p1555.p1567.p1580.p1589.p1615.p1637.p1645.p1679.p1741.p1769.p1778.p1789.p1819.p1837.p1859.p1861.p1882.p1920.p1942.p1956.p1992],False
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p52.p55.p57.p134.p139.p144.p162.p195.p219.p248.p311.p334.p339.p343.p398.p449.p458.p468.p501.p517.p527.p533.p580.p593.p608.p614.p632.p664.p666.p672.p691.p696.p710.p733.p743.p746.p747.p764.p777.p778.p827.p847.p861.p890.p920.p921.p931.p945.p975.p1017.p1028.p1029.p1060.p1102.p1112.p1122.p1166.p1191.p1195.p1201.p1222.p1226.p1237.p1256.p1265.p1278.p1286.p1307.p1322.p1327.p1361.p1364.p1389.p1437.p1442.p1445.p1454.p1480.p1518.p1526.p1555.p1556.p1567.p1615.p1645.p1654.p1700.p1710.p1715.p1741.p1746.p1762.p1769.p1773.p1789.p1859.p1861.p1880.p1907.p1920.p1952.p1981.p1983.p1990.p1992.p1995],False
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p52.p55.p98.p122.p144.p162.p165.p229.p248.p276.p299.p302.p331.p334.p343.p354.p428.p441.p459.p474.p488.p503.p510.p512.p527.p554.p568.p580.p608.p614.p632.p642.p645.p649.p684.p691.p696.p710.p733.p743.p756.p771.p818.p847.p879.p890.p941.p960.p965.p978.p984.p995.p998.p1028.p1029.p1112.p1122.p1166.p1195.p1201.p1209.p1222.p1286.p1307.p1309.p1319.p1322.p1357.p1361.p1364.p1396.p1425.p1433.p1437.p1438.p1445.p1454.p1472.p1480.p1492.p1518.p1568.p1574.p1615.p1645.p1658.p1710.p1715.p1735.p1773.p1802.p1809.p1837.p1907.p1916.p1942.p1946.p1952.p1981.p1983.p1990.p1992.p1995],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p134.p162.p229.p248.p268.p276.p313.p317.p322.p345.p354.p358.p424.p426.p428.p454.p459.p474.p482.p500.p501.p510.p526.p527.p554.p580.p593.p608.p614.p632.p666.p672.p696.p768.p771.p793.p794.p818.p835.p847.p850.p860.p861.p879.p880.p890.p922.p945.p948.p957.p984.p1054.p1112.p1151.p1166.p1185.p1191.p1195.p1201.p1209.p1215.p1222.p1278.p1294.p1322.p1437.p1518.p1546.p1574.p1658.p1660.p1710.p1715.p1719.p1730.p1747.p1802.p1819.p1830.p1837.p1880.p1907.p1924.p1936.p1942.p1952.p1961.p1992],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p57.p98.p106.p132.p134.p138.p213.p229.p247.p252.p268.p307.p317.p343.p345.p354.p428.p459.p463.p468.p477.p488.p490.p501.p568.p569.p580.p592.p595.p608.p614.p616.p640.p648.p666.p684.p736.p744.p757.p768.p771.p795.p818.p838.p861.p872.p895.p931.p965.p984.p1019.p1028.p1042.p1049.p1053.p1112.p1141.p1151.p1157.p1166.p1182.p1185.p1201.p1209.p1215.p1227.p1245.p1273.p1275.p1278.p1286.p1294.p1309.p1319.p1357.p1375.p1396.p1437.p1465.p1545.p1546.p1559.p1574.p1591.p1614.p1654.p1658.p1692.p1715.p1719.p1747.p1775.p1802.p1837.p1896.p1906.p1907.p1936.p1946.p1961.p1983],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p75.p106.p117.p134.p138.p155.p183.p213.p231.p247.p252.p259.p268.p276.p301.p317.p343.p354.p379.p441.p454.p459.p465.p468.p469.p498.p512.p526.p576.p592.p614.p616.p640.p648.p649.p720.p739.p744.p757.p768.p771.p818.p821.p834.p880.p894.p908.p910.p926.p945.p960.p965.p995.p1000.p1098.p1112.p1151.p1157.p1163.p1168.p1185.p1201.p1209.p1215.p1227.p1245.p1273.p1278.p1288.p1330.p1347.p1363.p1433.p1437.p1454.p1526.p1545.p1559.p1574.p1641.p1651.p1658.p1677.p1678.p1696.p1729.p1735.p1738.p1770.p1809.p1837.p1936.p1946.p1984],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p85.p117.p118.p119.p183.p190.p229.p247.p249.p259.p301.p307.p321.p345.p355.p381.p384.p386.p397.p402.p415.p424.p426.p433.p459.p468.p469.p471.p498.p512.p526.p559.p569.p576.p592.p595.p614.p631.p640.p648.p649.p706.p718.p720.p739.p743.p744.p746.p757.p768.p811.p816.p818.p833.p838.p894.p908.p910.p957.p965.p984.p995.p1000.p1019.p1151.p1157.p1182.p1185.p1209.p1230.p1330.p1346.p1347.p1354.p1357.p1429.p1438.p1440.p1508.p1545.p1558.p1559.p1574.p1614.p1625.p1641.p1651.p1655.p1658.p1678.p1719.p1729.p1735.p1738.p1745.p1756.p1809.p1832.p1839.p1868.p1906.p1966],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p28.p57.p85.p106.p119.p190.p231.p243.p247.p268.p301.p307.p317.p321.p324.p349.p384.p386.p402.p408.p424.p428.p468.p469.p480.p482.p564.p569.p576.p614.p648.p649.p678.p702.p706.p718.p720.p731.p739.p741.p746.p760.p768.p816.p818.p833.p835.p838.p872.p894.p908.p945.p957.p961.p965.p1019.p1044.p1048.p1054.p1151.p1157.p1209.p1224.p1230.p1275.p1280.p1283.p1294.p1305.p1319.p1321.p1330.p1347.p1354.p1363.p1443.p1508.p1545.p1559.p1574.p1591.p1623.p1626.p1638.p1641.p1651.p1655.p1658.p1719.p1729.p1735.p1745.p1747.p1752.p1753.p1811.p1839.p1868.p1890.p1906.p1924.p1953.p1984.p1988],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p6.p67.p71.p85.p106.p132.p173.p183.p243.p247.p261.p269.p307.p313.p324.p356.p381.p384.p386.p399.p402.p415.p433.p480.p482.p493.p530.p559.p569.p576.p590.p592.p607.p614.p620.p633.p648.p649.p678.p741.p744.p760.p818.p819.p838.p851.p872.p883.p894.p907.p908.p927.p957.p961.p965.p1019.p1025.p1032.p1044.p1048.p1098.p1114.p1138.p1202.p1209.p1213.p1230.p1260.p1273.p1275.p1312.p1316.p1329.p1330.p1347.p1354.p1363.p1440.p1474.p1488.p1525.p1545.p1559.p1591.p1626.p1638.p1658.p1662.p1678.p1696.p1722.p1738.p1740.p1745.p1753.p1755.p1770.p1772.p1811.p1839.p1868.p1893.p1914.p1933.p1937.p1938.p1953.p1984.p1997],False
