x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p63.p90.p153.p306.p445.p535.p543.p547.p572.p703.p705.p811.p908.p980.p1028.p1079.p1160.p1177.p1187.p1203.p1358.p1452.p1499.p1589.p1738.p1787.p1930.p1999]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p157.p199.p235.p306.p380.p445.p568.p575.p588.p676.p682.p715.p745.p846.p877.p914.p938.p987.p1056.p1059.p1141.p1143.p1168.p1241.p1287.p1305.p1322.p1362.p1499.p1558.p1738.p1746.p1787.p1831.p1906.p1932.p1975.p1998.p1999]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p21.p27.p60.p154.p182.p235.p252.p315.p406.p454.p524.p535.p559.p560.p618.p659.p796.p812.p896.p1018.p1028.p1218.p1226.p1241.p1287.p1289.p1305.p1509.p1562.p1657.p1685.p1728.p1735.p1738.p1748.p1752.p1820.p1906]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p5.p37.p53.p160.p250.p256.p318.p383.p433.p454.p460.p464.p492.p524.p528.p566.p618.p758.p796.p811.p962.p985.p1056.p1144.p1218.p1228.p1235.p1241.p1289.p1322.p1343.p1443.p1542.p1557.p1582.p1606.p1626.p1658.p1685.p1728.p1735.p1778.p1791.p1812.p1860.p1922.p1975]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p96.p157.p199.p285.p350.p387.p433.p454.p461.p465.p494.p524.p579.p663.p715.p727.p749.p816.p938.p939.p1044.p1079.p1132.p1133.p1144.p1240.p1249.p1303.p1343.p1457.p1509.p1626.p1637.p1638.p1662.p1725.p1800.p1872.p1888.p1898.p1930]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p15.p23.p130.p259.p383.p415.p422.p492.p565.p670.p693.p715.p749.p790.p816.p859.p883.p903.p925.p1079.p1081.p1114.p1125.p1132.p1240.p1313.p1350.p1442.p1457.p1538.p1557.p1643.p1725.p1757.p1812.p1828.p1829.p1867.p1873.p1876.p1898.p1938]
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p13.p15.p27.p53.p96.p178.p220.p253.p259.p261.p285.p481.p494.p562.p580.p677.p837.p859.p879.p949.p955.p961.p989.p993.p1059.p1109.p1191.p1208.p1249.p1300.p1306.p1350.p1381.p1428.p1436.p1460.p1500.p1658.p1674.p1716.p1722.p1848.p1873.p1878.p1938.p1957]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p83.p94.p126.p163.p225.p259.p261.p263.p270.p290.p422.p481.p507.p508.p565.p580.p604.p677.p700.p738.p746.p812.p837.p838.p883.p899.p929.p939.p949.p989.p1046.p1059.p1109.p1191.p1207.p1220.p1221.p1282.p1344.p1372.p1442.p1538.p1606.p1626.p1662.p1722.p1778.p1797.p1848.p1873.p1881.p1938.p1961]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p87.p126.p130.p139.p194.p220.p239.p253.p285.p290.p392.p395.p422.p475.p481.p494.p556.p620.p625.p687.p693.p700.p715.p776.p785.p789.p790.p840.p893.p922.p996.p1017.p1038.p1048.p1207.p1282.p1300.p1313.p1315.p1353.p1355.p1363.p1372.p1376.p1528.p1557.p1638.p1662.p1680.p1716.p1743.p1797.p1867.p1870.p1878.p1884.p1938.p1961]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p42.p117.p124.p126.p139.p150.p155.p179.p220.p253.p263.p401.p410.p504.p508.p556.p595.p620.p683.p738.p749.p781.p859.p880.p893.p966.p1136.p1235.p1237.p1306.p1320.p1369.p1563.p1590.p1662.p1680.p1691.p1716.p1761.p1795.p1848.p1870.p1878.p1897.p1950.p1955.p1963.p1991]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p58.p82.p87.p115.p124.p126.p129.p155.p178.p179.p183.p263.p397.p401.p404.p451.p508.p518.p556.p581.p595.p785.p800.p814.p856.p989.p1003.p1048.p1119.p1136.p1169.p1270.p1306.p1320.p1353.p1436.p1480.p1698.p1790.p1795.p1881.p1884]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p15.p108.p138.p183.p194.p207.p294.p338.p339.p397.p404.p428.p434.p595.p620.p785.p790.p818.p894.p1002.p1008.p1048.p1084.p1123.p1369.p1430.p1500.p1629.p1683.p1719.p1747.p1911.p1969.p1973.p1977]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p74.p121.p138.p193.p214.p254.p292.p364.p409.p581.p672.p687.p710.p722.p726.p729.p755.p803.p939.p969.p1163.p1169.p1242.p1248.p1271.p1328.p1360.p1369.p1412.p1429.p1435.p1436.p1480.p1522.p1596.p1616.p1629.p1747.p1789.p1853.p1950.p1971.p1973]
5.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p48.p74.p86.p108.p110.p121.p124.p178.p180.p210.p214.p267.p280.p314.p323.p428.p451.p489.p578.p581.p687.p726.p729.p755.p756.p813.p861.p894.p971.p1006.p1054.p1084.p1123.p1172.p1181.p1186.p1237.p1312.p1328.p1369.p1391.p1435.p1461.p1491.p1547.p1596.p1713.p1719.p1755.p1780.p1789.p1865.p1881.p1971]
