x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p17.p67.p117.p321.p433.p463.p544.p701.p736.p955.p1055.p1353.p1378.p1457.p1501.p1666.p1682.p1789.p1841.p1842.p1865.p1907.p1922]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p246.p273.p433.p585.p616.p618.p653.p677.p796.p808.p815.p923.p1022.p1036.p1151.p1172.p1177.p1281.p1378.p1405.p1457.p1468.p1484.p1501.p1506.p1650.p1757.p1800.p1843.p1948]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p55.p66.p120.p138.p186.p195.p229.p234.p256.p277.p294.p453.p533.p585.p653.p658.p677.p716.p808.p815.p818.p972.p1025.p1058.p1062.p1086.p1103.p1104.p1197.p1231.p1281.p1336.p1338.p1360.p1419.p1457.p1506.p1509.p1604.p1649.p1650.p1726.p1737.p1748.p1757.p1765.p1789.p1884.p1891.p1907.p1943.p1978]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p51.p170.p231.p246.p256.p331.p453.p533.p618.p628.p736.p793.p862.p873.p902.p931.p950.p978.p1018.p1022.p1057.p1058.p1062.p1103.p1121.p1172.p1198.p1270.p1336.p1407.p1413.p1474.p1501.p1509.p1516.p1696.p1813.p1825.p1847.p1862.p1866.p1884.p1891.p1928.p1943.p1978]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p71.p72.p120.p156.p166.p195.p256.p331.p365.p407.p431.p453.p507.p578.p585.p634.p636.p658.p768.p782.p793.p878.p950.p972.p1104.p1151.p1182.p1197.p1198.p1201.p1220.p1270.p1330.p1336.p1337.p1360.p1361.p1457.p1467.p1484.p1501.p1516.p1533.p1732.p1757.p1783.p1895.p1926]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p47.p51.p72.p160.p234.p253.p262.p274.p279.p323.p459.p470.p479.p606.p634.p635.p644.p649.p864.p873.p876.p878.p950.p1031.p1042.p1058.p1134.p1181.p1182.p1229.p1313.p1330.p1364.p1401.p1467.p1478.p1533.p1538.p1608.p1641.p1665.p1713.p1732.p1783.p1790.p1807.p1812.p1838]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p64.p106.p170.p229.p331.p332.p459.p517.p583.p630.p634.p716.p748.p754.p876.p878.p912.p940.p966.p1031.p1103.p1121.p1218.p1360.p1393.p1401.p1465.p1478.p1587.p1680.p1733.p1781.p1783.p1807.p1826.p1838.p1866.p1934.p1943]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p20.p75.p175.p253.p314.p323.p346.p360.p365.p447.p463.p470.p560.p606.p627.p629.p630.p635.p673.p702.p735.p754.p768.p903.p911.p1042.p1119.p1193.p1222.p1229.p1286.p1334.p1348.p1361.p1411.p1427.p1441.p1479.p1533.p1587.p1639.p1703.p1727.p1754.p1762.p1765.p1785.p1790.p1826.p1830.p1866.p1870]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p106.p108.p122.p174.p266.p329.p346.p347.p423.p492.p806.p851.p911.p912.p940.p1144.p1178.p1286.p1304.p1323.p1372.p1428.p1441.p1461.p1465.p1467.p1479.p1493.p1587.p1670.p1680.p1703.p1733.p1870.p1987]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p20.p22.p37.p47.p175.p232.p314.p328.p347.p360.p365.p440.p447.p519.p543.p702.p713.p723.p735.p819.p858.p909.p932.p966.p1323.p1334.p1348.p1384.p1407.p1435.p1461.p1479.p1490.p1545.p1568.p1627.p1674.p1703.p1733.p1767.p1778.p1785.p1815.p1819.p1870.p1925.p1953.p1995]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p38.p47.p75.p140.p163.p172.p174.p175.p209.p226.p289.p308.p329.p346.p383.p423.p439.p491.p519.p560.p564.p642.p655.p847.p852.p903.p906.p909.p1067.p1098.p1108.p1188.p1192.p1218.p1251.p1304.p1305.p1397.p1428.p1435.p1569.p1633.p1701.p1715.p1716.p1733.p1763.p1780.p1868.p1887.p1953.p1968.p1989.p1995]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p38.p54.p79.p90.p107.p140.p158.p163.p226.p235.p307.p311.p330.p346.p379.p383.p394.p406.p439.p449.p559.p564.p662.p700.p767.p770.p810.p917.p1076.p1108.p1120.p1247.p1304.p1397.p1410.p1428.p1469.p1522.p1627.p1727.p1785.p1804.p1858.p1868.p1887.p1953]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p97.p163.p226.p264.p311.p357.p370.p379.p392.p491.p523.p559.p659.p723.p725.p739.p767.p772.p778.p819.p847.p898.p906.p936.p940.p963.p1004.p1060.p1120.p1203.p1212.p1218.p1250.p1254.p1268.p1299.p1322.p1358.p1397.p1434.p1451.p1518.p1522.p1569.p1701.p1714.p1728.p1806.p1871.p1887]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p38.p101.p115.p223.p264.p311.p357.p378.p379.p399.p519.p523.p643.p688.p700.p756.p812.p822.p846.p860.p882.p933.p942.p963.p984.p1088.p1159.p1251.p1254.p1268.p1295.p1299.p1305.p1358.p1366.p1397.p1469.p1679.p1701.p1714.p1804.p1883.p1938.p1950.p1953.p1974]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p124.p143.p158.p205.p217.p241.p242.p289.p291.p311.p330.p370.p379.p382.p392.p523.p524.p624.p645.p659.p693.p756.p772.p778.p811.p812.p822.p914.p942.p952.p965.p1067.p1135.p1203.p1212.p1236.p1268.p1299.p1322.p1473.p1495.p1664.p1679.p1854.p1974]
5.0,155.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p65.p77.p101.p109.p158.p167.p187.p193.p230.p265.p280.p307.p366.p399.p412.p414.p452.p480.p482.p502.p551.p581.p639.p645.p655.p659.p684.p700.p731.p743.p756.p770.p772.p822.p838.p846.p860.p882.p906.p913.p915.p936.p952.p984.p989.p1126.p1135.p1159.p1180.p1210.p1269.p1326.p1349.p1366.p1369.p1386.p1409.p1451.p1495.p1522.p1556.p1621.p1698.p1700.p1724.p1773.p1804.p1848.p1854.p1883.p1887.p1942]
5.0,165.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p88.p91.p109.p193.p202.p205.p217.p278.p366.p370.p386.p387.p452.p464.p480.p500.p502.p504.p516.p521.p537.p737.p756.p834.p860.p882.p914.p915.p917.p965.p970.p973.p1111.p1180.p1210.p1343.p1369.p1376.p1460.p1556.p1606.p1638.p1664.p1678.p1687.p1724.p1773.p1779.p1796.p1854.p1882.p1883]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p77.p91.p124.p130.p161.p201.p217.p264.p278.p317.p366.p382.p409.p438.p442.p462.p478.p505.p516.p524.p528.p581.p595.p662.p679.p693.p715.p737.p774.p848.p935.p941.p954.p963.p970.p1091.p1111.p1138.p1148.p1171.p1180.p1184.p1272.p1273.p1434.p1510.p1515.p1605.p1609.p1648.p1687.p1698.p1724.p1949.p1980.p1992]
