x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p80.p92.p115.p203.p232.p344.p347.p367.p383.p396.p590.p617.p748.p780.p788.p815.p875.p933.p936.p948.p954.p981.p1058.p1064.p1068.p1114.p1146.p1148.p1162.p1164.p1185.p1186.p1198.p1219.p1267.p1284.p1297.p1443.p1452.p1457.p1471.p1499.p1578.p1583.p1585.p1587.p1600.p1643.p1647.p1654.p1662.p1688.p1735.p1741.p1848.p1875.p1882.p1931.p1934],False
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p59.p60.p82.p99.p115.p155.p203.p232.p250.p283.p300.p315.p335.p338.p344.p367.p369.p458.p494.p552.p617.p644.p668.p703.p710.p720.p729.p780.p788.p805.p829.p835.p846.p853.p867.p875.p888.p904.p933.p936.p948.p954.p962.p980.p1014.p1018.p1058.p1064.p1068.p1096.p1104.p1111.p1146.p1148.p1162.p1164.p1172.p1186.p1198.p1219.p1280.p1302.p1326.p1329.p1365.p1397.p1435.p1443.p1445.p1452.p1471.p1484.p1488.p1499.p1578.p1585.p1598.p1600.p1604.p1613.p1626.p1643.p1647.p1660.p1666.p1677.p1688.p1735.p1746.p1752.p1792.p1848.p1912.p1933.p1975.p1982],False
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p59.p60.p80.p82.p96.p155.p174.p183.p200.p201.p203.p232.p250.p275.p283.p300.p338.p344.p367.p378.p393.p396.p494.p581.p590.p617.p622.p641.p642.p748.p772.p805.p812.p819.p829.p840.p846.p870.p904.p923.p933.p936.p954.p970.p974.p985.p1014.p1018.p1021.p1061.p1064.p1072.p1084.p1093.p1101.p1111.p1146.p1148.p1164.p1185.p1192.p1198.p1222.p1284.p1293.p1313.p1329.p1350.p1365.p1382.p1435.p1445.p1452.p1457.p1471.p1488.p1499.p1534.p1578.p1583.p1598.p1604.p1643.p1654.p1662.p1666.p1688.p1723.p1735.p1746.p1768.p1792.p1849.p1882.p1912.p1933.p1935.p1957.p1972.p1982],False
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p54.p59.p82.p99.p110.p176.p200.p201.p203.p217.p260.p262.p288.p300.p302.p335.p347.p356.p359.p367.p391.p393.p396.p403.p458.p464.p494.p530.p550.p581.p617.p632.p639.p640.p641.p642.p648.p694.p695.p703.p710.p720.p728.p729.p748.p751.p779.p780.p788.p793.p825.p829.p840.p846.p867.p870.p875.p904.p923.p948.p970.p974.p1004.p1014.p1018.p1060.p1072.p1084.p1104.p1114.p1125.p1146.p1158.p1162.p1164.p1171.p1185.p1186.p1192.p1219.p1296.p1297.p1309.p1313.p1326.p1329.p1333.p1348.p1384.p1433.p1445.p1452.p1488.p1489.p1493.p1508.p1534.p1583.p1588.p1602.p1604.p1618.p1647.p1661.p1662.p1663.p1666.p1723.p1746.p1769.p1790.p1912.p1933.p1935.p1957.p1975.p1982],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p59.p96.p171.p183.p184.p203.p256.p288.p302.p315.p344.p347.p351.p354.p356.p367.p378.p395.p447.p459.p530.p550.p579.p581.p593.p601.p617.p623.p640.p641.p642.p644.p648.p649.p665.p694.p700.p702.p720.p751.p757.p772.p793.p819.p825.p829.p835.p846.p867.p870.p877.p901.p917.p923.p954.p956.p962.p970.p985.p998.p1004.p1014.p1016.p1018.p1019.p1084.p1093.p1096.p1104.p1114.p1131.p1136.p1147.p1158.p1162.p1164.p1185.p1192.p1219.p1254.p1255.p1267.p1296.p1309.p1312.p1313.p1329.p1382.p1384.p1424.p1443.p1445.p1452.p1466.p1471.p1484.p1488.p1493.p1551.p1575.p1583.p1590.p1598.p1610.p1657.p1661.p1662.p1666.p1722.p1746.p1752.p1768.p1790.p1828.p1835.p1836.p1848.p1856.p1876.p1891.p1893.p1912.p1933.p1935.p1946.p1957.p1972],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p59.p171.p217.p227.p262.p288.p302.p347.p350.p354.p356.p359.p395.p437.p447.p459.p550.p581.p606.p640.p641.p642.p644.p648.p700.p702.p710.p720.p751.p757.p770.p772.p779.p793.p805.p819.p825.p835.p851.p872.p877.p901.p935.p954.p973.p974.p1004.p1018.p1037.p1104.p1135.p1136.p1158.p1171.p1181.p1219.p1221.p1222.p1254.p1255.p1286.p1293.p1296.p1313.p1329.p1332.p1333.p1359.p1384.p1405.p1489.p1493.p1499.p1575.p1602.p1610.p1618.p1643.p1666.p1677.p1746.p1762.p1793.p1828.p1849.p1856.p1858.p1875.p1910.p1912.p1922.p1946.p1975],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p21.p38.p45.p54.p97.p125.p168.p171.p183.p217.p248.p254.p262.p275.p288.p302.p309.p347.p354.p356.p359.p368.p432.p466.p496.p550.p551.p568.p571.p606.p623.p632.p641.p642.p644.p649.p700.p702.p703.p720.p770.p772.p776.p779.p793.p825.p835.p846.p876.p935.p940.p956.p962.p1004.p1014.p1016.p1019.p1037.p1084.p1104.p1125.p1135.p1136.p1147.p1155.p1158.p1181.p1219.p1221.p1222.p1229.p1255.p1257.p1293.p1296.p1304.p1328.p1333.p1359.p1405.p1423.p1446.p1450.p1489.p1493.p1513.p1533.p1541.p1546.p1575.p1583.p1588.p1602.p1610.p1657.p1661.p1663.p1723.p1731.p1739.p1749.p1752.p1765.p1781.p1790.p1819.p1828.p1831.p1845.p1849.p1856.p1858.p1891.p1893.p1912.p1965.p1972],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p19.p21.p42.p54.p77.p143.p160.p184.p200.p217.p227.p248.p254.p255.p256.p274.p288.p347.p354.p356.p359.p390.p432.p435.p437.p458.p466.p514.p521.p530.p558.p568.p606.p613.p641.p642.p643.p649.p665.p702.p720.p751.p770.p772.p778.p779.p800.p819.p825.p876.p877.p901.p935.p940.p973.p976.p987.p996.p999.p1013.p1016.p1022.p1037.p1084.p1125.p1131.p1135.p1136.p1155.p1158.p1183.p1185.p1219.p1222.p1229.p1241.p1257.p1293.p1297.p1304.p1312.p1328.p1332.p1333.p1405.p1424.p1433.p1436.p1446.p1461.p1489.p1513.p1533.p1541.p1546.p1575.p1583.p1588.p1602.p1610.p1674.p1722.p1739.p1740.p1762.p1790.p1828.p1845.p1858.p1869.p1876.p1893.p1910.p1917.p1920.p1938.p1963.p1969],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p19.p21.p38.p42.p84.p144.p171.p195.p211.p217.p248.p255.p268.p288.p292.p304.p311.p356.p359.p368.p390.p395.p424.p432.p440.p442.p466.p471.p516.p521.p541.p551.p558.p571.p579.p581.p598.p606.p612.p623.p649.p657.p703.p720.p751.p753.p757.p776.p800.p808.p819.p821.p825.p899.p901.p931.p932.p940.p956.p976.p986.p987.p999.p1013.p1016.p1018.p1019.p1056.p1091.p1147.p1183.p1229.p1241.p1244.p1257.p1258.p1263.p1286.p1323.p1328.p1332.p1352.p1359.p1424.p1436.p1450.p1461.p1489.p1508.p1513.p1541.p1551.p1575.p1588.p1602.p1657.p1674.p1739.p1762.p1793.p1828.p1841.p1845.p1858.p1869.p1876.p1887.p1893.p1910.p1920.p1963.p1969.p1972.p1976.p1992],False
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p19.p21.p38.p42.p45.p77.p84.p100.p132.p135.p153.p160.p165.p168.p184.p197.p198.p211.p217.p221.p227.p268.p288.p292.p301.p309.p343.p354.p356.p359.p362.p368.p382.p432.p437.p440.p464.p466.p471.p477.p496.p521.p579.p592.p606.p613.p623.p641.p644.p649.p776.p778.p779.p808.p825.p872.p882.p907.p976.p1016.p1037.p1056.p1073.p1088.p1129.p1131.p1134.p1136.p1147.p1155.p1183.p1193.p1196.p1255.p1286.p1304.p1327.p1337.p1405.p1423.p1436.p1461.p1496.p1513.p1533.p1546.p1575.p1609.p1641.p1649.p1674.p1712.p1729.p1736.p1739.p1752.p1762.p1765.p1828.p1842.p1859.p1869.p1910.p1929.p1963.p1969.p1976.p1977.p1992],False
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p21.p31.p38.p77.p112.p118.p119.p129.p135.p153.p166.p182.p195.p211.p238.p268.p288.p292.p309.p359.p374.p408.p477.p548.p551.p571.p592.p598.p612.p613.p615.p623.p649.p662.p723.p753.p779.p825.p837.p899.p932.p934.p940.p987.p1013.p1037.p1056.p1088.p1121.p1147.p1173.p1183.p1189.p1196.p1214.p1229.p1239.p1244.p1263.p1324.p1327.p1337.p1371.p1401.p1436.p1446.p1454.p1482.p1496.p1513.p1541.p1559.p1641.p1694.p1712.p1722.p1729.p1736.p1739.p1772.p1802.p1814.p1828.p1893.p1900.p1910.p1917.p1938.p1969],False
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p77.p119.p132.p144.p153.p178.p182.p194.p195.p198.p336.p374.p382.p409.p416.p435.p461.p507.p514.p518.p537.p541.p548.p551.p592.p612.p615.p650.p670.p679.p723.p733.p753.p776.p778.p879.p914.p993.p996.p1073.p1091.p1121.p1130.p1138.p1140.p1147.p1244.p1256.p1258.p1269.p1277.p1304.p1320.p1324.p1346.p1349.p1401.p1413.p1424.p1436.p1440.p1454.p1469.p1495.p1496.p1523.p1621.p1649.p1674.p1694.p1713.p1729.p1740.p1756.p1842.p1859.p1861.p1887.p1893.p1900.p1910.p1925.p1929.p1973.p1977],False
