x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p63.p66.p125.p181.p236.p321.p364.p402.p407.p433.p463.p473.p522.p544.p550.p587.p592.p618.p696.p727.p736.p747.p755.p764.p899.p1018.p1036.p1062.p1086.p1099.p1103.p1127.p1211.p1223.p1240.p1259.p1281.p1290.p1353.p1391.p1404.p1414.p1456.p1457.p1501.p1506.p1509.p1540.p1549.p1565.p1629.p1637.p1649.p1682.p1706.p1740.p1789.p1793.p1795.p1800.p1813.p1825.p1862.p1865.p1891.p1907.p1922],False
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p55.p117.p125.p138.p160.p229.p236.p256.p331.p364.p385.p407.p433.p473.p479.p544.p550.p587.p618.p628.p634.p727.p747.p764.p796.p815.p862.p1036.p1040.p1099.p1127.p1182.p1201.p1231.p1240.p1259.p1281.p1330.p1338.p1353.p1363.p1378.p1391.p1405.p1414.p1439.p1457.p1468.p1492.p1506.p1549.p1552.p1558.p1565.p1604.p1629.p1637.p1696.p1706.p1737.p1740.p1793.p1795.p1800.p1845.p1907.p1922.p1948.p1971],False
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p51.p55.p63.p89.p117.p125.p128.p155.p156.p170.p178.p231.p236.p256.p294.p331.p348.p364.p365.p385.p407.p431.p466.p473.p486.p518.p550.p578.p585.p587.p653.p696.p747.p779.p796.p808.p815.p818.p862.p899.p955.p972.p997.p1006.p1018.p1025.p1048.p1062.p1086.p1099.p1103.p1127.p1201.p1211.p1220.p1223.p1240.p1259.p1281.p1338.p1391.p1405.p1414.p1419.p1456.p1468.p1509.p1523.p1547.p1552.p1558.p1565.p1604.p1622.p1629.p1649.p1665.p1706.p1721.p1726.p1732.p1737.p1748.p1784.p1793.p1800.p1812.p1813.p1841.p1843.p1845.p1862.p1891.p1895.p1907.p1922.p1943.p1948.p1971],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p51.p55.p63.p71.p118.p120.p128.p138.p156.p170.p178.p195.p229.p231.p233.p234.p256.p262.p294.p297.p331.p385.p388.p398.p410.p431.p463.p479.p495.p518.p578.p585.p629.p634.p644.p696.p701.p747.p754.p764.p779.p782.p793.p808.p827.p873.p899.p902.p923.p955.p978.p1006.p1036.p1040.p1048.p1062.p1086.p1103.p1127.p1134.p1172.p1173.p1177.p1197.p1198.p1223.p1229.p1231.p1259.p1270.p1336.p1337.p1353.p1363.p1364.p1419.p1468.p1474.p1484.p1492.p1506.p1516.p1523.p1538.p1552.p1565.p1641.p1665.p1719.p1737.p1748.p1757.p1790.p1800.p1813.p1843.p1847.p1865.p1884.p1891.p1895.p1928.p1934.p1948.p1978],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p51.p55.p63.p71.p72.p89.p112.p118.p140.p155.p156.p170.p178.p195.p233.p234.p256.p262.p274.p294.p331.p365.p367.p385.p388.p410.p431.p433.p463.p479.p507.p522.p578.p587.p592.p606.p630.p644.p658.p696.p716.p748.p754.p768.p779.p782.p808.p827.p862.p864.p972.p1040.p1048.p1055.p1062.p1103.p1134.p1137.p1166.p1173.p1177.p1182.p1197.p1198.p1201.p1223.p1229.p1231.p1270.p1313.p1330.p1336.p1337.p1360.p1363.p1370.p1372.p1401.p1408.p1427.p1429.p1439.p1467.p1474.p1492.p1516.p1533.p1547.p1558.p1587.p1608.p1641.p1649.p1665.p1748.p1757.p1812.p1816.p1853.p1862.p1895.p1928.p1943],False
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p17.p26.p42.p45.p66.p71.p72.p74.p89.p112.p156.p160.p169.p178.p232.p253.p262.p274.p297.p314.p323.p347.p365.p398.p402.p431.p459.p463.p466.p470.p486.p518.p578.p634.p658.p696.p738.p768.p782.p788.p793.p815.p827.p851.p864.p876.p912.p950.p961.p997.p1006.p1036.p1048.p1099.p1119.p1121.p1134.p1137.p1151.p1166.p1173.p1181.p1182.p1220.p1222.p1223.p1229.p1270.p1289.p1337.p1348.p1363.p1364.p1375.p1401.p1408.p1411.p1413.p1427.p1439.p1454.p1474.p1478.p1516.p1547.p1558.p1608.p1641.p1721.p1757.p1781.p1783.p1807.p1825.p1826.p1853.p1862.p1866.p1895.p1934.p1943.p1948.p1987],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p20.p26.p37.p45.p47.p64.p74.p108.p112.p122.p169.p178.p232.p253.p274.p279.p297.p323.p332.p336.p353.p363.p365.p385.p440.p459.p463.p507.p517.p522.p559.p583.p606.p644.p649.p658.p713.p754.p768.p769.p858.p876.p898.p961.p966.p1048.p1098.p1099.p1119.p1134.p1166.p1173.p1193.p1197.p1223.p1231.p1302.p1370.p1372.p1375.p1401.p1427.p1461.p1465.p1478.p1523.p1533.p1547.p1587.p1641.p1670.p1674.p1680.p1703.p1721.p1732.p1733.p1754.p1762.p1765.p1781.p1807.p1819.p1862.p1866.p1895.p1908.p1910.p1926.p1934],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p10.p54.p72.p74.p156.p164.p169.p178.p226.p232.p253.p266.p297.p328.p329.p332.p339.p385.p388.p449.p459.p517.p583.p609.p627.p630.p658.p673.p713.p721.p748.p788.p806.p819.p858.p878.p898.p911.p966.p1057.p1065.p1134.p1137.p1152.p1166.p1173.p1178.p1181.p1187.p1220.p1223.p1289.p1323.p1348.p1364.p1371.p1372.p1375.p1407.p1411.p1441.p1454.p1465.p1493.p1516.p1533.p1545.p1640.p1670.p1674.p1680.p1754.p1762.p1781.p1783.p1785.p1819.p1830.p1853.p1858.p1862.p1925.p1934.p1968.p1987],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p26.p64.p90.p106.p108.p122.p127.p140.p169.p172.p175.p178.p226.p228.p232.p266.p307.p308.p323.p329.p347.p353.p363.p383.p401.p423.p437.p440.p519.p522.p578.p583.p627.p630.p649.p658.p673.p702.p721.p754.p758.p788.p806.p810.p819.p898.p903.p909.p911.p932.p940.p961.p1065.p1134.p1144.p1173.p1178.p1187.p1286.p1288.p1323.p1334.p1371.p1372.p1384.p1396.p1435.p1441.p1454.p1461.p1472.p1479.p1493.p1545.p1559.p1569.p1627.p1639.p1641.p1670.p1671.p1674.p1703.p1721.p1754.p1780.p1781.p1785.p1826.p1830.p1866.p1908.p1910.p1934.p1950.p1968],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p20.p37.p47.p72.p81.p122.p140.p164.p169.p172.p174.p178.p210.p226.p235.p252.p308.p323.p328.p329.p336.p346.p347.p353.p359.p360.p383.p437.p472.p491.p519.p543.p560.p562.p564.p603.p606.p609.p627.p630.p642.p713.p721.p723.p735.p739.p748.p758.p788.p806.p813.p819.p847.p876.p898.p903.p1049.p1065.p1083.p1098.p1108.p1144.p1152.p1173.p1188.p1222.p1286.p1288.p1295.p1334.p1370.p1371.p1372.p1375.p1387.p1397.p1428.p1435.p1441.p1454.p1461.p1465.p1490.p1545.p1587.p1627.p1628.p1640.p1670.p1677.p1721.p1763.p1785.p1819.p1830.p1858.p1925.p1968.p1989],False
