x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p33.p37.p82.p138.p230.p272.p350.p379.p481.p547.p568.p575.p584.p676.p678.p692.p718.p760.p796.p817.p820.p835.p848.p933.p936.p939.p1006.p1332.p1461.p1487.p1503.p1527.p1551.p1613.p1625.p1743.p1771.p1835.p1882]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p36.p100.p152.p153.p230.p243.p251.p367.p443.p461.p475.p508.p521.p581.p638.p651.p732.p759.p778.p820.p893.p902.p933.p934.p1067.p1087.p1154.p1234.p1240.p1259.p1307.p1345.p1553.p1589.p1599.p1613.p1690.p1730.p1771.p1845.p1966]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p7.p10.p27.p32.p82.p88.p100.p227.p230.p328.p367.p417.p473.p521.p571.p648.p676.p696.p813.p857.p861.p899.p919.p920.p936.p1043.p1065.p1090.p1094.p1184.p1240.p1255.p1288.p1304.p1306.p1325.p1332.p1333.p1348.p1371.p1376.p1456.p1490.p1533.p1553.p1589.p1597.p1658.p1730.p1817.p1882.p1886.p1934]
5.0,35.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p32.p87.p108.p113.p116.p227.p230.p257.p328.p365.p371.p379.p386.p403.p410.p456.p461.p481.p577.p581.p603.p692.p718.p821.p878.p893.p899.p920.p925.p936.p981.p991.p998.p1067.p1069.p1082.p1087.p1148.p1162.p1170.p1208.p1230.p1259.p1262.p1306.p1321.p1397.p1404.p1487.p1533.p1551.p1553.p1563.p1597.p1641.p1658.p1675.p1730.p1838]
5.0,45.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p10.p36.p37.p87.p88.p116.p152.p181.p233.p257.p265.p273.p293.p318.p343.p410.p473.p571.p627.p651.p696.p713.p732.p814.p852.p869.p878.p919.p921.p991.p1184.p1259.p1287.p1304.p1306.p1321.p1348.p1490.p1519.p1641.p1756.p1771.p1934.p1938.p1956]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p24.p77.p108.p146.p247.p252.p257.p268.p293.p301.p336.p338.p386.p473.p538.p559.p657.p662.p680.p800.p865.p878.p893.p920.p928.p981.p1104.p1112.p1133.p1170.p1213.p1230.p1255.p1306.p1321.p1326.p1405.p1411.p1450.p1455.p1533.p1599.p1658.p1770.p1816.p1938.p1949]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p15.p77.p146.p247.p252.p268.p318.p336.p338.p363.p488.p538.p556.p577.p680.p717.p793.p800.p826.p837.p847.p864.p981.p987.p1012.p1021.p1082.p1133.p1250.p1257.p1287.p1321.p1397.p1405.p1411.p1447.p1634.p1756.p1791.p1825.p1950]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p57.p77.p118.p156.p206.p234.p246.p250.p268.p269.p329.p363.p379.p471.p479.p538.p657.p675.p727.p800.p826.p828.p837.p864.p921.p930.p970.p1008.p1021.p1221.p1257.p1304.p1361.p1405.p1411.p1428.p1510.p1539.p1544.p1609.p1639.p1664.p1723.p1752.p1766.p1864.p1915.p1924.p1950]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p21.p118.p206.p212.p259.p264.p341.p452.p470.p556.p610.p647.p727.p779.p785.p796.p807.p878.p880.p928.p960.p1008.p1083.p1102.p1128.p1176.p1205.p1242.p1347.p1361.p1405.p1407.p1426.p1533.p1661.p1723.p1752.p1760.p1893.p1898.p1899.p1911.p1950.p1952.p1959.p1984]
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p94.p134.p171.p181.p212.p234.p303.p429.p437.p489.p543.p565.p615.p647.p675.p697.p699.p743.p779.p828.p847.p912.p1008.p1012.p1179.p1221.p1247.p1285.p1294.p1554.p1635.p1636.p1661.p1697.p1704.p1723.p1898.p1926.p1948.p1952]
