x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p62.p179.p226.p301.p366.p367.p408.p452.p508.p702.p709.p759.p761.p816.p841.p1094.p1136.p1214.p1358.p1506.p1553.p1622.p1729.p1749.p1763.p1804.p1971.p1987.p1990]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p58.p92.p110.p179.p253.p300.p301.p332.p341.p343.p380.p452.p504.p722.p724.p821.p836.p841.p869.p997.p1051.p1136.p1137.p1214.p1415.p1434.p1437.p1506.p1518.p1524.p1532.p1559.p1622.p1756.p1804.p1808.p1845.p1882.p1985]
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p46.p58.p101.p214.p219.p226.p253.p265.p300.p315.p380.p411.p476.p504.p508.p515.p628.p631.p678.p724.p752.p759.p794.p866.p1000.p1005.p1233.p1269.p1449.p1506.p1518.p1532.p1622.p1749.p1758.p1771.p1804.p1822.p1825.p1864.p1882.p1971.p1985.p1990]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p73.p92.p192.p209.p301.p332.p389.p411.p445.p450.p476.p550.p631.p709.p719.p752.p780.p858.p867.p1000.p1005.p1040.p1066.p1138.p1161.p1194.p1200.p1337.p1346.p1358.p1381.p1434.p1485.p1490.p1500.p1506.p1554.p1714.p1808.p1841.p1891.p1943.p1971.p1985.p1995]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p62.p68.p73.p197.p224.p245.p249.p251.p326.p331.p349.p450.p451.p470.p484.p531.p550.p564.p684.p696.p754.p783.p821.p970.p974.p1029.p1128.p1156.p1233.p1235.p1287.p1337.p1350.p1399.p1447.p1555.p1742.p1749.p1758.p1823.p1828.p1845.p1947.p1973]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p60.p92.p186.p403.p429.p451.p497.p532.p564.p606.p650.p652.p697.p749.p805.p810.p820.p825.p974.p1029.p1323.p1346.p1399.p1404.p1409.p1437.p1447.p1492.p1555.p1710.p1845.p1973]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p15.p18.p37.p60.p73.p120.p136.p251.p272.p275.p376.p415.p445.p484.p550.p558.p559.p567.p607.p608.p610.p620.p650.p652.p693.p711.p758.p943.p1000.p1029.p1036.p1128.p1275.p1321.p1341.p1346.p1399.p1407.p1432.p1513.p1616.p1625.p1639.p1653.p1660.p1743.p1757.p1764.p1973.p1991]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p18.p21.p50.p60.p79.p84.p105.p185.p197.p245.p296.p374.p389.p403.p445.p490.p505.p511.p605.p608.p643.p662.p693.p696.p697.p707.p743.p825.p843.p941.p1076.p1112.p1144.p1166.p1232.p1322.p1341.p1363.p1399.p1432.p1461.p1478.p1492.p1495.p1509.p1528.p1534.p1625.p1674.p1682.p1683.p1694.p1716.p1743.p1764.p1843.p1861.p1867.p1919.p1997]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p21.p84.p105.p126.p185.p194.p227.p263.p374.p379.p429.p437.p445.p511.p524.p558.p567.p650.p662.p664.p672.p685.p693.p696.p743.p783.p888.p911.p925.p941.p977.p987.p1032.p1144.p1185.p1278.p1289.p1309.p1364.p1391.p1394.p1495.p1500.p1624.p1641.p1653.p1660.p1667.p1674.p1690.p1716.p1732.p1828.p1919.p1973]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p50.p77.p97.p137.p218.p227.p263.p289.p293.p421.p436.p511.p557.p586.p605.p608.p616.p662.p717.p843.p864.p885.p938.p969.p977.p987.p1008.p1074.p1075.p1133.p1175.p1193.p1207.p1243.p1278.p1288.p1298.p1406.p1411.p1413.p1432.p1450.p1462.p1472.p1534.p1584.p1639.p1653.p1685.p1694.p1695.p1732.p1862]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p50.p131.p137.p174.p194.p201.p285.p288.p293.p466.p558.p585.p605.p662.p842.p864.p885.p938.p941.p969.p1002.p1112.p1195.p1205.p1243.p1288.p1289.p1298.p1317.p1318.p1327.p1390.p1391.p1406.p1450.p1487.p1538.p1581.p1684.p1687.p1694.p1709.p1716.p1728.p1757.p1766.p1775.p1852.p1886.p1984]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p77.p132.p138.p348.p403.p424.p436.p511.p513.p642.p650.p664.p685.p769.p791.p825.p848.p864.p877.p911.p938.p969.p987.p1111.p1188.p1281.p1288.p1317.p1336.p1373.p1389.p1391.p1450.p1466.p1478.p1495.p1558.p1562.p1663.p1685.p1686.p1687.p1690.p1716.p1753.p1780.p1843.p1852.p1862]
