x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p51.p66.p71.p117.p128.p181.p231.p236.p364.p407.p433.p473.p495.p550.p578.p587.p592.p618.p644.p696.p727.p736.p747.p764.p779.p796.p955.p1018.p1022.p1036.p1055.p1057.p1062.p1099.p1127.p1223.p1229.p1240.p1259.p1281.p1338.p1413.p1414.p1429.p1456.p1468.p1492.p1549.p1565.p1604.p1629.p1637.p1682.p1740.p1748.p1789.p1795.p1800.p1816.p1841.p1842.p1845.p1865.p1891.p1907.p1922.p1971],False
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p55.p67.p125.p170.p233.p236.p246.p294.p348.p364.p385.p388.p407.p431.p453.p466.p473.p518.p550.p587.p592.p618.p653.p747.p764.p793.p796.p815.p818.p899.p912.p923.p978.p1018.p1022.p1036.p1040.p1055.p1086.p1099.p1103.p1104.p1127.p1177.p1201.p1211.p1223.p1231.p1240.p1259.p1281.p1336.p1338.p1353.p1391.p1405.p1414.p1439.p1456.p1457.p1506.p1538.p1540.p1549.p1565.p1604.p1629.p1637.p1706.p1737.p1740.p1748.p1757.p1793.p1795.p1800.p1807.p1825.p1843.p1845.p1847.p1907.p1922.p1928.p1943.p1948.p1971],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p17.p27.p33.p42.p51.p55.p72.p117.p120.p125.p128.p155.p178.p195.p206.p236.p256.p274.p294.p336.p348.p365.p388.p407.p410.p466.p479.p486.p507.p544.p550.p585.p587.p592.p618.p696.p736.p747.p779.p793.p796.p818.p873.p899.p923.p931.p950.p972.p978.p1062.p1086.p1099.p1103.p1127.p1172.p1173.p1177.p1211.p1220.p1223.p1231.p1240.p1259.p1281.p1337.p1338.p1378.p1391.p1404.p1405.p1408.p1413.p1414.p1439.p1456.p1457.p1468.p1474.p1484.p1492.p1506.p1509.p1549.p1552.p1565.p1604.p1629.p1649.p1650.p1696.p1723.p1740.p1748.p1757.p1781.p1793.p1795.p1800.p1813.p1841.p1842.p1843.p1845.p1891.p1922.p1943.p1948.p1971],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p10.p20.p42.p51.p71.p118.p156.p160.p170.p178.p195.p206.p229.p231.p246.p331.p364.p398.p410.p431.p453.p466.p486.p517.p522.p550.p585.p649.p696.p701.p727.p769.p779.p808.p818.p862.p873.p878.p955.p972.p978.p1006.p1040.p1048.p1057.p1062.p1099.p1103.p1127.p1134.p1137.p1172.p1177.p1223.p1231.p1240.p1330.p1337.p1363.p1404.p1405.p1408.p1414.p1429.p1468.p1474.p1492.p1509.p1516.p1547.p1552.p1558.p1565.p1665.p1680.p1706.p1723.p1726.p1757.p1795.p1800.p1813.p1816.p1825.p1843.p1884.p1891.p1895.p1907.p1928.p1943.p1978],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p45.p51.p55.p64.p71.p89.p117.p118.p120.p125.p138.p156.p170.p178.p181.p195.p231.p234.p236.p246.p256.p262.p274.p294.p331.p365.p367.p431.p459.p463.p479.p507.p518.p522.p583.p587.p592.p628.p644.p673.p677.p696.p701.p727.p736.p754.p768.p779.p782.p827.p864.p873.p950.p955.p961.p978.p1010.p1018.p1025.p1042.p1048.p1062.p1103.p1119.p1121.p1127.p1134.p1172.p1173.p1177.p1181.p1182.p1198.p1201.p1223.p1229.p1231.p1240.p1270.p1302.p1330.p1336.p1337.p1360.p1363.p1419.p1456.p1467.p1468.p1474.p1484.p1492.p1506.p1516.p1540.p1547.p1552.p1565.p1640.p1641.p1649.p1680.p1713.p1719.p1737.p1757.p1781.p1807.p1813.p1816.p1825.p1826.p1842.p1847.p1853.p1862.p1865.p1891.p1895.p1907.p1926.p1928.p1934.p1978],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p45.p72.p74.p89.p108.p112.p125.p156.p160.p178.p195.p231.p232.p253.p256.p262.p274.p279.p294.p336.p365.p367.p410.p431.p459.p463.p470.p507.p517.p542.p583.p628.p634.p644.p649.p658.p696.p768.p808.p815.p864.p876.p878.p902.p950.p997.p1006.p1057.p1134.p1151.p1166.p1173.p1178.p1182.p1198.p1223.p1229.p1231.p1270.p1336.p1337.p1338.p1360.p1363.p1364.p1370.p1384.p1401.p1411.p1413.p1427.p1467.p1474.p1478.p1479.p1484.p1506.p1523.p1533.p1540.p1547.p1641.p1670.p1713.p1733.p1757.p1762.p1781.p1783.p1807.p1813.p1816.p1838.p1853.p1862.p1870.p1895.p1987],False
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p37.p45.p72.p89.p106.p108.p112.p163.p169.p178.p228.p246.p253.p262.p266.p297.p332.p336.p346.p353.p365.p398.p401.p431.p459.p533.p578.p583.p629.p630.p649.p721.p754.p779.p782.p788.p864.p876.p878.p903.p912.p966.p972.p1006.p1025.p1031.p1119.p1166.p1173.p1181.p1198.p1304.p1313.p1360.p1364.p1375.p1384.p1393.p1401.p1419.p1427.p1428.p1465.p1472.p1474.p1478.p1479.p1493.p1533.p1547.p1559.p1587.p1608.p1641.p1665.p1670.p1674.p1680.p1713.p1721.p1733.p1754.p1781.p1785.p1826.p1866.p1934.p1987],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p71.p72.p74.p108.p112.p138.p164.p169.p172.p175.p178.p226.p232.p253.p314.p323.p332.p336.p346.p437.p463.p491.p517.p542.p562.p583.p630.p673.p721.p723.p738.p768.p788.p806.p851.p876.p878.p898.p903.p911.p912.p966.p1057.p1119.p1137.p1173.p1187.p1192.p1193.p1196.p1220.p1334.p1337.p1348.p1361.p1363.p1370.p1372.p1375.p1407.p1411.p1427.p1441.p1461.p1465.p1472.p1478.p1479.p1545.p1547.p1559.p1627.p1628.p1640.p1641.p1670.p1674.p1680.p1721.p1733.p1754.p1781.p1830.p1862.p1866.p1870.p1908.p1910.p1934.p1968],False
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p13.p42.p64.p72.p74.p79.p89.p90.p106.p108.p115.p140.p169.p178.p228.p232.p266.p314.p328.p329.p347.p360.p379.p392.p423.p440.p447.p459.p517.p522.p543.p583.p630.p673.p721.p735.p758.p788.p806.p819.p847.p858.p864.p876.p878.p898.p909.p911.p932.p940.p966.p1030.p1108.p1144.p1152.p1166.p1173.p1178.p1187.p1188.p1193.p1218.p1222.p1286.p1288.p1302.p1323.p1334.p1364.p1370.p1372.p1375.p1397.p1407.p1408.p1410.p1411.p1441.p1454.p1461.p1472.p1479.p1492.p1493.p1559.p1587.p1628.p1639.p1640.p1674.p1680.p1703.p1732.p1733.p1754.p1757.p1785.p1819.p1830.p1870.p1877.p1908.p1925.p1934.p1968],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p13.p20.p22.p37.p47.p75.p97.p106.p112.p122.p164.p169.p172.p174.p175.p178.p209.p210.p228.p307.p308.p314.p328.p329.p339.p347.p360.p363.p394.p401.p437.p447.p488.p514.p559.p560.p562.p579.p627.p630.p642.p658.p673.p721.p723.p725.p758.p767.p776.p788.p819.p858.p898.p903.p909.p911.p917.p958.p1049.p1065.p1120.p1144.p1152.p1165.p1173.p1187.p1193.p1222.p1251.p1286.p1288.p1302.p1322.p1334.p1364.p1371.p1397.p1428.p1435.p1454.p1472.p1479.p1488.p1490.p1533.p1545.p1548.p1568.p1627.p1628.p1639.p1677.p1686.p1701.p1727.p1754.p1763.p1767.p1785.p1804.p1807.p1830.p1853.p1968.p1995],False
