x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p155.p231.p364.p473.p495.p653.p727.p736.p931.p955.p1055.p1058.p1281.p1353.p1457.p1509.p1538.p1696.p1789.p1841.p1845.p1907.p1922]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p118.p128.p186.p206.p277.p402.p473.p585.p618.p653.p677.p736.p755.p923.p1040.p1172.p1177.p1198.p1378.p1405.p1413.p1414.p1419.p1439.p1506.p1604.p1649.p1650.p1726.p1737.p1740.p1748.p1841.p1922.p1948.p1971]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p26.p55.p186.p229.p233.p348.p402.p407.p533.p585.p618.p808.p827.p862.p1006.p1048.p1057.p1058.p1086.p1103.p1223.p1229.p1313.p1391.p1393.p1413.p1458.p1509.p1516.p1540.p1558.p1604.p1649.p1666.p1706.p1713.p1719.p1816.p1847.p1891.p1943.p1971]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p118.p128.p138.p156.p170.p195.p206.p231.p234.p256.p274.p277.p294.p466.p479.p507.p522.p585.p606.p634.p653.p658.p701.p736.p779.p818.p862.p972.p978.p1006.p1025.p1172.p1177.p1182.p1197.p1281.p1336.p1363.p1404.p1414.p1419.p1429.p1439.p1467.p1468.p1474.p1492.p1516.p1547.p1558.p1696.p1813.p1891.p1895.p1943]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p71.p120.p138.p155.p156.p181.p229.p234.p266.p274.p348.p431.p486.p522.p644.p696.p727.p769.p779.p782.p876.p950.p1010.p1031.p1086.p1182.p1198.p1201.p1222.p1223.p1270.p1289.p1302.p1360.p1363.p1457.p1474.p1492.p1665.p1680.p1723.p1732.p1733.p1757.p1762.p1847.p1943]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p45.p51.p72.p118.p160.p175.p274.p279.p365.p367.p423.p634.p644.p754.p876.p878.p902.p912.p932.p940.p972.p997.p1006.p1030.p1151.p1181.p1401.p1408.p1427.p1490.p1533.p1547.p1680.p1732.p1784.p1812.p1816.p1825.p1838.p1862.p1870]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p26.p229.p323.p336.p353.p363.p365.p630.p644.p658.p788.p876.p878.p961.p997.p1220.p1302.p1323.p1334.p1370.p1393.p1411.p1427.p1465.p1472.p1478.p1488.p1490.p1492.p1493.p1509.p1608.p1626.p1713.p1721.p1762.p1765.p1783.p1813.p1866]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p42.p64.p89.p90.p108.p140.p163.p164.p166.p323.p328.p336.p401.p440.p449.p560.p635.p644.p702.p713.p748.p754.p788.p847.p852.p911.p950.p1098.p1178.p1181.p1218.p1229.p1286.p1323.p1348.p1361.p1372.p1408.p1465.p1472.p1479.p1493.p1587.p1703.p1733.p1870.p1908]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p42.p54.p64.p81.p106.p108.p112.p169.p175.p228.p266.p279.p297.p328.p336.p346.p394.p440.p470.p564.p583.p627.p630.p636.p702.p713.p735.p769.p782.p819.p898.p909.p911.p932.p940.p1010.p1030.p1108.p1178.p1193.p1222.p1286.p1348.p1408.p1428.p1435.p1441.p1472.p1587.p1633.p1639.p1703.p1727.p1763.p1765.p1819.p1870.p1934.p1987]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p13.p47.p64.p79.p108.p115.p163.p164.p223.p226.p308.p360.p447.p470.p523.p542.p560.p655.p723.p725.p735.p748.p806.p852.p858.p898.p911.p958.p1030.p1065.p1108.p1144.p1178.p1222.p1251.p1372.p1435.p1454.p1461.p1472.p1478.p1488.p1569.p1639.p1674.p1701.p1714.p1715.p1716.p1785.p1806.p1934.p1953]
