x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p102.p134.p148.p173.p300.p301.p324.p440.p494.p627.p638.p643.p684.p685.p762.p769.p770.p775.p791.p802.p844.p867.p983.p984.p1007.p1029.p1107.p1149.p1189.p1221.p1222.p1255.p1262.p1267.p1296.p1339.p1352.p1395.p1401.p1408.p1416.p1445.p1455.p1478.p1502.p1518.p1525.p1530.p1568.p1578.p1607.p1663.p1672.p1744.p1768.p1789.p1798.p1836.p1841.p1849.p1866.p1903.p1916.p1957.p1974.p1998],False
5.0,15.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p28.p33.p38.p109.p134.p148.p170.p173.p300.p324.p350.p356.p380.p440.p465.p500.p559.p624.p626.p627.p636.p638.p663.p684.p685.p715.p728.p742.p769.p770.p775.p791.p802.p867.p898.p972.p1007.p1029.p1038.p1091.p1107.p1149.p1169.p1189.p1219.p1221.p1222.p1255.p1262.p1267.p1296.p1352.p1369.p1395.p1401.p1408.p1455.p1525.p1555.p1568.p1572.p1575.p1578.p1606.p1615.p1663.p1672.p1727.p1735.p1744.p1768.p1789.p1791.p1798.p1799.p1836.p1841.p1957.p1974.p1991.p1998],False
5.0,25.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p109.p134.p148.p167.p170.p257.p281.p289.p324.p350.p390.p394.p420.p440.p464.p494.p500.p514.p559.p627.p636.p656.p684.p728.p743.p750.p762.p769.p770.p775.p802.p867.p875.p972.p1007.p1038.p1107.p1124.p1137.p1141.p1147.p1205.p1222.p1242.p1255.p1262.p1296.p1301.p1352.p1369.p1401.p1406.p1408.p1416.p1447.p1458.p1494.p1502.p1518.p1521.p1525.p1555.p1568.p1572.p1615.p1618.p1735.p1755.p1768.p1789.p1791.p1803.p1836.p1866.p1869.p1943.p1974.p1985.p1991.p1998],False
5.0,35.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p12.p36.p38.p47.p52.p102.p109.p160.p218.p257.p289.p324.p350.p380.p388.p390.p401.p431.p440.p472.p486.p494.p496.p559.p643.p682.p743.p760.p766.p775.p781.p867.p875.p885.p898.p925.p966.p983.p993.p1005.p1031.p1041.p1080.p1137.p1138.p1141.p1255.p1296.p1301.p1306.p1327.p1329.p1369.p1401.p1408.p1447.p1458.p1479.p1494.p1500.p1502.p1524.p1530.p1555.p1572.p1578.p1607.p1672.p1717.p1729.p1735.p1755.p1772.p1789.p1790.p1797.p1798.p1799.p1836.p1841.p1849.p1866.p1869.p1901.p1919.p1943.p1985.p1991],False
5.0,45.0,0.95,45.714285714285715,7.7,33.6,0.0,[p0.p18.p32.p47.p52.p109.p134.p138.p218.p281.p300.p301.p350.p380.p390.p394.p401.p420.p431.p440.p472.p486.p505.p524.p538.p540.p555.p607.p639.p656.p659.p664.p668.p682.p703.p743.p748.p750.p766.p770.p802.p808.p809.p835.p867.p880.p883.p885.p935.p993.p1005.p1029.p1086.p1141.p1155.p1169.p1192.p1205.p1239.p1326.p1329.p1347.p1369.p1426.p1447.p1458.p1471.p1475.p1524.p1525.p1542.p1555.p1566.p1572.p1578.p1582.p1618.p1643.p1672.p1727.p1735.p1772.p1790.p1791.p1836.p1838.p1901.p1903.p1943.p1985.p1987],False
5.0,55.0,0.9066666666666666,45.714285714285715,7.7,33.6,0.0,[p0.p18.p25.p38.p43.p47.p105.p109.p138.p184.p204.p218.p249.p257.p281.p300.p328.p330.p356.p379.p387.p401.p431.p440.p472.p486.p500.p505.p524.p540.p555.p556.p568.p574.p607.p639.p663.p664.p689.p703.p715.p725.p747.p748.p750.p760.p766.p775.p791.p794.p808.p809.p823.p845.p867.p871.p873.p880.p925.p931.p935.p966.p987.p1005.p1031.p1041.p1116.p1155.p1156.p1159.p1192.p1207.p1261.p1327.p1347.p1384.p1388.p1390.p1426.p1469.p1475.p1494.p1534.p1572.p1573.p1582.p1599.p1607.p1646.p1705.p1716.p1717.p1735.p1771.p1799.p1884.p1895.p1919.p1943.p1953.p1985.p1987],False
5.0,65.0,0.9,45.714285714285715,7.7,33.6,0.0,[p0.p25.p26.p31.p43.p105.p109.p111.p127.p138.p149.p184.p218.p231.p249.p269.p281.p330.p346.p358.p379.p387.p388.p401.p472.p486.p533.p540.p556.p574.p607.p608.p612.p639.p640.p646.p656.p668.p682.p688.p689.p698.p703.p715.p747.p750.p760.p800.p809.p818.p835.p839.p845.p867.p880.p885.p925.p931.p935.p966.p973.p1005.p1016.p1031.p1041.p1047.p1066.p1116.p1124.p1152.p1157.p1192.p1207.p1233.p1244.p1306.p1347.p1419.p1426.p1458.p1479.p1484.p1511.p1525.p1534.p1572.p1582.p1604.p1607.p1618.p1646.p1727.p1729.p1771.p1836.p1838.p1857.p1873.p1884.p1899.p1901.p1919.p1930.p1932.p1943.p1972.p1987],False
5.0,75.0,0.9,45.714285714285715,7.7,33.6,0.0,[p0.p2.p5.p12.p25.p31.p35.p43.p47.p62.p109.p111.p184.p218.p264.p316.p350.p379.p380.p387.p408.p442.p463.p472.p486.p495.p520.p522.p537.p544.p552.p574.p600.p608.p633.p640.p644.p646.p658.p688.p738.p743.p800.p809.p812.p813.p818.p831.p867.p873.p883.p886.p931.p932.p941.p987.p1016.p1023.p1026.p1031.p1066.p1120.p1159.p1169.p1181.p1192.p1241.p1311.p1329.p1417.p1418.p1419.p1425.p1426.p1447.p1496.p1534.p1570.p1572.p1593.p1632.p1646.p1651.p1674.p1676.p1712.p1716.p1779.p1812.p1838.p1848.p1857.p1873.p1884.p1895.p1943.p1953.p1984],False
5.0,85.0,0.95,45.714285714285715,7.7,33.6,0.0,[p0.p2.p30.p31.p35.p40.p62.p84.p139.p149.p184.p204.p218.p264.p277.p281.p305.p358.p387.p463.p486.p521.p533.p547.p552.p555.p574.p594.p612.p633.p640.p642.p668.p689.p729.p732.p738.p747.p813.p831.p839.p871.p883.p931.p943.p987.p999.p1016.p1023.p1026.p1031.p1046.p1050.p1055.p1066.p1086.p1120.p1144.p1152.p1181.p1233.p1297.p1313.p1379.p1384.p1418.p1419.p1426.p1464.p1469.p1484.p1511.p1534.p1613.p1616.p1618.p1632.p1643.p1651.p1676.p1712.p1716.p1717.p1721.p1727.p1771.p1790.p1848.p1857.p1932.p1943.p1980.p1984],False
5.0,95.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p25.p30.p31.p35.p43.p71.p76.p111.p149.p150.p184.p218.p264.p277.p305.p358.p387.p442.p451.p476.p486.p517.p527.p533.p540.p552.p574.p598.p600.p612.p633.p640.p644.p658.p668.p689.p698.p729.p732.p738.p747.p760.p813.p835.p873.p883.p925.p931.p966.p973.p987.p1023.p1031.p1054.p1055.p1066.p1068.p1142.p1144.p1156.p1158.p1181.p1256.p1261.p1271.p1282.p1297.p1312.p1340.p1358.p1388.p1418.p1419.p1464.p1496.p1511.p1534.p1570.p1616.p1627.p1643.p1651.p1686.p1691.p1716.p1721.p1764.p1766.p1793.p1812.p1848.p1853.p1854.p1857.p1932.p1943.p1949.p1959.p1972],False
