x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p221.p248.p271.p299.p331.p360.p438.p449.p477.p488.p517.p645.p664.p696.p710.p764.p771.p777.p778.p802.p879.p895.p921.p922.p978.p1256.p1307.p1311.p1320.p1445.p1454.p1540.p1555.p1568.p1679.p1739.p1762.p1773.p1789.p1859.p1882]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p39.p109.p142.p195.p229.p240.p329.p339.p360.p397.p398.p428.p441.p465.p477.p503.p510.p533.p547.p645.p664.p710.p720.p743.p778.p860.p895.p921.p922.p948.p978.p1184.p1191.p1322.p1425.p1438.p1445.p1454.p1516.p1568.p1580.p1594.p1645.p1837.p1861.p1916.p1920.p1928.p1942.p1981]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p98.p122.p162.p271.p298.p299.p339.p358.p426.p477.p488.p490.p498.p503.p521.p608.p672.p684.p696.p710.p746.p860.p890.p895.p921.p984.p1029.p1053.p1191.p1265.p1319.p1322.p1355.p1361.p1396.p1454.p1472.p1526.p1589.p1645.p1741.p1746.p1778.p1882.p1916.p1981.p1983.p1990.p1995]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p118.p122.p144.p213.p231.p240.p249.p252.p299.p302.p322.p490.p642.p645.p730.p747.p778.p794.p827.p880.p1166.p1237.p1322.p1375.p1396.p1445.p1472.p1480.p1513.p1568.p1584.p1654.p1710.p1715.p1773.p1789.p1981.p1983]
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p240.p298.p317.p379.p402.p426.p463.p527.p691.p709.p793.p960.p1044.p1066.p1141.p1215.p1294.p1322.p1440.p1492.p1526.p1556.p1558.p1654.p1658.p1678.p1715.p1719.p1747.p1802.p1809.p1837.p1930.p1995]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p117.p119.p162.p213.p243.p252.p317.p331.p379.p441.p449.p454.p469.p490.p500.p501.p526.p632.p645.p720.p730.p736.p778.p793.p794.p816.p827.p847.p861.p895.p910.p915.p960.p1042.p1098.p1112.p1185.p1215.p1245.p1278.p1361.p1375.p1429.p1433.p1438.p1445.p1492.p1599.p1678.p1738.p1770.p1773.p1896.p1946]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p117.p155.p213.p231.p261.p379.p463.p490.p498.p510.p512.p595.p616.p631.p648.p730.p731.p744.p746.p816.p834.p850.p894.p941.p984.p1102.p1112.p1157.p1163.p1222.p1227.p1346.p1433.p1677.p1730.p1738.p1823.p1893.p1896.p1936.p1953.p1984]
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p85.p138.p164.p213.p268.p345.p402.p422.p498.p512.p592.p614.p640.p739.p741.p746.p811.p816.p834.p838.p851.p910.p926.p945.p995.p1019.p1044.p1054.p1141.p1144.p1168.p1260.p1275.p1280.p1330.p1357.p1418.p1545.p1559.p1591.p1623.p1626.p1677.p1729.p1730.p1745.p1809.p1907.p1988]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p54.p71.p132.p164.p190.p252.p261.p307.p321.p408.p415.p482.p620.p640.p702.p706.p731.p741.p818.p833.p910.p926.p991.p1032.p1044.p1102.p1110.p1158.p1182.p1224.p1305.p1330.p1347.p1363.p1377.p1429.p1492.p1545.p1584.p1591.p1607.p1641.p1752.p1770.p1868.p1914.p1976.p1984]
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p67.p71.p119.p129.p176.p190.p231.p259.p324.p355.p367.p384.p422.p433.p441.p480.p541.p590.p596.p607.p744.p760.p821.p851.p926.p1025.p1110.p1144.p1202.p1219.p1227.p1316.p1377.p1474.p1517.p1545.p1591.p1607.p1626.p1687.p1722.p1738.p1745.p1752.p1753.p1756.p1832.p1890.p1938.p1953.p1988.p1997]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p6.p16.p56.p233.p269.p324.p349.p355.p356.p386.p402.p408.p454.p466.p467.p471.p493.p526.p590.p596.p620.p695.p718.p883.p927.p991.p1075.p1111.p1127.p1162.p1219.p1224.p1283.p1312.p1346.p1347.p1354.p1517.p1523.p1599.p1625.p1740.p1752.p1809.p1811.p1893.p1914.p1933.p1988]
5.0,115.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p119.p233.p243.p269.p323.p324.p497.p519.p546.p552.p590.p596.p607.p610.p662.p678.p740.p774.p782.p819.p821.p853.p924.p955.p956.p1051.p1127.p1162.p1250.p1283.p1387.p1452.p1508.p1523.p1581.p1662.p1687.p1722.p1740.p1772.p1780.p1890.p1938]
5.0,125.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p90.p153.p179.p235.p519.p530.p566.p590.p596.p607.p620.p687.p689.p695.p753.p769.p829.p843.p878.p883.p924.p955.p1051.p1213.p1312.p1321.p1377.p1405.p1463.p1517.p1523.p1557.p1581.p1593.p1631.p1633.p1671.p1697.p1780.p1860.p1894.p1937.p1953.p1989]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p31.p36.p62.p81.p86.p90.p280.p324.p344.p434.p440.p457.p519.p530.p541.p555.p654.p662.p722.p824.p883.p900.p955.p1007.p1032.p1051.p1078.p1130.p1162.p1197.p1210.p1213.p1250.p1277.p1377.p1391.p1407.p1517.p1643.p1671.p1832.p1865.p1989]
5.0,145.0,0.98,45.714285714285715,7.7,33.6,0.0,[p18.p31.p33.p81.p86.p125.p151.p152.p182.p264.p280.p324.p367.p440.p444.p541.p546.p555.p566.p596.p610.p624.p654.p662.p679.p753.p782.p824.p874.p878.p955.p974.p1016.p1197.p1247.p1263.p1287.p1300.p1306.p1350.p1391.p1606.p1663.p1696.p1748.p1765.p1865.p1886.p1911.p1945.p1989]
5.0,155.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p20.p33.p81.p84.p89.p90.p129.p166.p179.p187.p264.p267.p273.p283.p310.p336.p342.p348.p366.p369.p376.p429.p460.p472.p487.p519.p529.p548.p561.p605.p610.p635.p647.p663.p695.p753.p782.p832.p863.p866.p950.p953.p1005.p1016.p1026.p1030.p1032.p1114.p1130.p1197.p1210.p1233.p1263.p1325.p1395.p1401.p1408.p1434.p1452.p1566.p1643.p1860.p1886.p1902.p1909.p1948.p1951]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p31.p101.p177.p187.p235.p264.p283.p319.p336.p350.p371.p385.p425.p429.p460.p550.p561.p605.p609.p647.p663.p679.p689.p759.p804.p832.p837.p874.p878.p887.p913.p933.p950.p1026.p1063.p1080.p1139.p1193.p1210.p1239.p1247.p1252.p1325.p1331.p1356.p1407.p1423.p1457.p1464.p1507.p1531.p1592.p1606.p1642.p1666.p1697.p1767.p1877.p1886.p1909.p1911.p1945.p1965.p1973]
5.0,175.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p15.p101.p166.p187.p206.p235.p264.p292.p304.p336.p369.p371.p385.p446.p448.p489.p495.p511.p518.p525.p535.p552.p635.p647.p662.p663.p668.p679.p689.p708.p724.p737.p758.p855.p919.p1011.p1020.p1030.p1080.p1114.p1159.p1210.p1251.p1252.p1405.p1408.p1434.p1439.p1457.p1464.p1541.p1606.p1616.p1668.p1697.p1748.p1765.p1825.p1875.p1877.p1948.p1965.p1969.p1986]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p58.p84.p137.p152.p179.p235.p267.p275.p283.p290.p296.p328.p369.p419.p495.p525.p551.p609.p647.p668.p679.p689.p708.p724.p725.p758.p832.p863.p869.p898.p919.p933.p1014.p1020.p1036.p1130.p1139.p1148.p1159.p1193.p1252.p1277.p1300.p1331.p1403.p1457.p1476.p1541.p1571.p1592.p1612.p1642.p1666.p1668.p1697.p1931.p1932.p1943.p1962.p1969.p1973]
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p74.p93.p253.p304.p496.p545.p552.p609.p679.p708.p724.p737.p759.p849.p869.p888.p967.p1036.p1039.p1063.p1108.p1159.p1246.p1262.p1292.p1349.p1407.p1447.p1457.p1495.p1529.p1616.p1622.p1642.p1656.p1666.p1693.p1694.p1708.p1767.p1779.p1849.p1932.p1943.p1951]
5.0,205.0,0.98,45.714285714285715,7.7,33.6,0.0,[p11.p69.p74.p97.p137.p157.p277.p312.p486.p492.p548.p603.p618.p626.p656.p738.p758.p813.p839.p914.p1061.p1105.p1139.p1148.p1221.p1244.p1262.p1292.p1325.p1344.p1356.p1447.p1457.p1487.p1490.p1500.p1571.p1612.p1650.p1666.p1668.p1690.p1693.p1694.p1708.p1757.p1813.p1836.p1900]
5.0,215.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p8.p97.p100.p103.p114.p180.p217.p236.p241.p262.p272.p275.p292.p304.p353.p486.p544.p618.p685.p738.p767.p775.p849.p884.p916.p982.p1036.p1045.p1057.p1145.p1148.p1159.p1221.p1232.p1310.p1323.p1403.p1414.p1447.p1490.p1500.p1510.p1511.p1553.p1587.p1666.p1686.p1708.p1779.p1864.p1900.p1944]
5.0,225.0,0.97,45.714285714285715,7.7,33.6,0.0,[p5.p8.p69.p97.p143.p236.p262.p359.p363.p387.p544.p557.p584.p674.p700.p716.p738.p767.p809.p859.p884.p1014.p1024.p1148.p1154.p1192.p1259.p1298.p1299.p1423.p1498.p1504.p1510.p1514.p1578.p1624.p1632.p1698.p1705.p1750.p1759.p1764.p1779.p1816.p1842.p1881]
5.0,235.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p180.p197.p217.p270.p275.p363.p455.p544.p553.p557.p567.p685.p688.p704.p716.p767.p803.p848.p859.p870.p888.p914.p981.p1041.p1045.p1046.p1064.p1105.p1154.p1203.p1253.p1259.p1385.p1397.p1413.p1414.p1459.p1466.p1478.p1487.p1498.p1510.p1570.p1571.p1627.p1630.p1632.p1695.p1698.p1706.p1734.p1816.p1827.p1834.p1836.p1849.p1881.p1884.p1955.p1985]
5.0,245.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p114.p131.p253.p256.p266.p328.p363.p456.p528.p584.p588.p598.p661.p665.p765.p815.p864.p885.p1003.p1041.p1045.p1052.p1076.p1109.p1153.p1164.p1198.p1208.p1299.p1302.p1366.p1372.p1413.p1494.p1510.p1603.p1621.p1624.p1632.p1686.p1693.p1703.p1734.p1764.p1779.p1808.p1827.p1846.p1856.p1874.p1935]
5.0,255.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p94.p131.p133.p160.p197.p245.p270.p281.p288.p375.p437.p478.p506.p553.p588.p623.p674.p742.p796.p815.p848.p859.p864.p884.p891.p987.p1069.p1076.p1096.p1153.p1203.p1279.p1338.p1352.p1397.p1510.p1597.p1603.p1619.p1627.p1688.p1703.p1734.p1800.p1841.p1854.p1881.p1884]
5.0,265.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p70.p94.p160.p171.p227.p270.p281.p401.p437.p451.p452.p462.p478.p542.p577.p583.p598.p623.p665.p694.p735.p803.p808.p893.p918.p989.p1035.p1046.p1052.p1056.p1069.p1096.p1124.p1338.p1368.p1372.p1552.p1563.p1608.p1621.p1724.p1800.p1841.p1862.p1874.p1974]
