x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p82.p100.p230.p243.p257.p388.p443.p475.p505.p584.p648.p676.p696.p760.p778.p813.p848.p857.p902.p1015.p1154.p1173.p1184.p1307.p1487.p1701.p1743.p1771.p1812.p1838.p1866.p1882]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p7.p37.p82.p138.p145.p152.p227.p243.p272.p329.p351.p367.p443.p481.p510.p581.p607.p653.p747.p768.p817.p820.p902.p925.p939.p975.p1090.p1184.p1288.p1307.p1332.p1348.p1371.p1451.p1527.p1553.p1613.p1641.p1743.p1835]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p71.p82.p85.p88.p152.p230.p273.p299.p328.p365.p481.p508.p544.p662.p678.p696.p801.p813.p835.p888.p920.p934.p939.p1006.p1067.p1087.p1158.p1173.p1184.p1213.p1286.p1308.p1325.p1348.p1371.p1549.p1589.p1730.p1743.p1835.p1838.p1878.p1956.p1966]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p33.p37.p113.p206.p227.p288.p350.p367.p456.p494.p544.p571.p713.p747.p800.p839.p899.p919.p936.p975.p991.p1094.p1170.p1259.p1288.p1306.p1308.p1333.p1345.p1403.p1404.p1675.p1690.p1730.p1753.p1817.p1838.p1866.p1902.p1934]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p24.p71.p87.p116.p146.p227.p257.p268.p269.p293.p379.p385.p386.p488.p513.p538.p556.p662.p713.p732.p796.p826.p960.p1082.p1116.p1321.p1326.p1487.p1490.p1582.p1599.p1638.p1658.p1770.p1878.p1935.p1956.p1966]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p31.p45.p71.p77.p144.p246.p250.p252.p265.p268.p269.p288.p293.p318.p385.p403.p538.p556.p580.p680.p713.p800.p814.p837.p851.p861.p878.p960.p981.p1069.p1208.p1213.p1230.p1242.p1262.p1287.p1306.p1321.p1333.p1361.p1403.p1411.p1435.p1447.p1623.p1641.p1730.p1756.p1816.p1878]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p10.p45.p142.p146.p250.p252.p268.p269.p277.p292.p298.p343.p365.p385.p402.p512.p543.p559.p565.p580.p657.p680.p727.p732.p878.p880.p921.p966.p970.p1133.p1148.p1230.p1405.p1411.p1450.p1519.p1544.p1639.p1658.p1902.p1915.p1938]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p142.p206.p234.p252.p279.p293.p336.p363.p385.p427.p727.p732.p837.p865.p930.p960.p1021.p1058.p1104.p1133.p1148.p1160.p1274.p1357.p1411.p1435.p1450.p1455.p1477.p1510.p1514.p1694.p1719.p1752.p1902.p1959]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p57.p103.p142.p234.p269.p279.p338.p341.p479.p499.p502.p512.p513.p543.p574.p647.p657.p675.p706.p715.p865.p921.p930.p1027.p1031.p1102.p1148.p1221.p1250.p1257.p1299.p1326.p1364.p1428.p1477.p1539.p1554.p1609.p1639.p1664.p1694.p1752.p1760.p1788.p1924.p1950.p1959.p1980]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p81.p94.p134.p142.p186.p206.p212.p259.p279.p470.p499.p512.p572.p574.p665.p727.p779.p837.p847.p897.p1128.p1221.p1256.p1285.p1292.p1303.p1312.p1532.p1661.p1741.p1760.p1788.p1794.p1818.p1864.p1867.p1899.p1924.p1950.p1970.p1984]
5.0,105.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p111.p191.p250.p298.p354.p399.p437.p452.p457.p464.p479.p512.p519.p611.p715.p720.p757.p779.p815.p847.p853.p928.p944.p1010.p1025.p1027.p1037.p1058.p1083.p1098.p1211.p1251.p1256.p1277.p1292.p1365.p1378.p1382.p1402.p1407.p1426.p1517.p1605.p1635.p1689.p1697.p1760.p1788.p1791.p1855.p1909.p1923.p1924.p1926.p1943.p1950.p1952]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p28.p74.p81.p111.p123.p248.p354.p362.p369.p399.p407.p449.p479.p706.p776.p897.p992.p1010.p1027.p1058.p1083.p1098.p1211.p1231.p1251.p1260.p1292.p1299.p1346.p1365.p1382.p1444.p1454.p1495.p1509.p1547.p1554.p1695.p1697.p1704.p1719.p1722.p1728.p1734.p1741.p1757.p1765.p1788.p1898.p1899.p1901]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p74.p103.p111.p123.p156.p223.p237.p241.p279.p369.p452.p639.p646.p699.p706.p750.p753.p787.p799.p808.p823.p840.p853.p889.p927.p928.p944.p946.p950.p1017.p1024.p1025.p1031.p1078.p1105.p1146.p1211.p1260.p1312.p1347.p1357.p1378.p1394.p1454.p1481.p1495.p1509.p1532.p1618.p1689.p1704.p1719.p1734.p1741.p1762.p1874.p1926.p1937.p1950]
5.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p28.p135.p156.p177.p248.p297.p362.p389.p454.p527.p560.p569.p663.p665.p681.p731.p750.p757.p762.p787.p799.p853.p868.p974.p1003.p1025.p1035.p1050.p1058.p1098.p1113.p1149.p1172.p1202.p1312.p1313.p1353.p1386.p1444.p1481.p1488.p1547.p1554.p1605.p1618.p1647.p1695.p1697.p1699.p1765.p1801.p1901.p1943]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p107.p128.p139.p150.p224.p237.p322.p353.p369.p401.p474.p560.p597.p618.p646.p736.p750.p753.p789.p889.p917.p944.p974.p1003.p1017.p1057.p1064.p1089.p1153.p1171.p1252.p1341.p1353.p1386.p1393.p1441.p1467.p1483.p1488.p1532.p1545.p1565.p1569.p1594.p1604.p1618.p1703.p1722.p1741.p1822.p1837.p1901.p1913.p1923.p1941.p1943.p1960.p1998]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p97.p135.p157.p256.p280.p287.p312.p322.p331.p384.p446.p606.p618.p635.p658.p708.p736.p764.p776.p789.p863.p889.p892.p901.p912.p917.p947.p1024.p1081.p1100.p1136.p1144.p1164.p1172.p1186.p1194.p1206.p1251.p1252.p1341.p1353.p1415.p1457.p1458.p1481.p1541.p1605.p1643.p1647.p1695.p1837.p1839.p1908.p1943.p1974]
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p46.p90.p97.p137.p151.p160.p239.p280.p306.p331.p333.p384.p413.p446.p469.p500.p515.p527.p563.p589.p597.p606.p634.p635.p708.p711.p719.p753.p799.p868.p892.p910.p1024.p1032.p1057.p1081.p1136.p1153.p1164.p1172.p1186.p1246.p1331.p1369.p1488.p1489.p1565.p1569.p1594.p1604.p1643.p1644.p1647.p1686.p1798.p1821.p1826.p1852.p1894.p1941.p1943.p1960.p1974]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p53.p90.p128.p166.p188.p228.p287.p289.p346.p358.p382.p432.p446.p474.p496.p618.p630.p645.p646.p708.p721.p757.p825.p910.p1039.p1040.p1057.p1119.p1130.p1149.p1164.p1192.p1238.p1331.p1355.p1415.p1446.p1457.p1458.p1471.p1497.p1541.p1610.p1669.p1670.p1722.p1744.p1798.p1865.p1894.p1913.p1928.p1974]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p53.p59.p79.p90.p129.p151.p164.p166.p174.p199.p249.p271.p278.p297.p308.p321.p419.p439.p483.p511.p531.p719.p721.p811.p932.p1024.p1030.p1032.p1049.p1136.p1214.p1229.p1369.p1392.p1448.p1452.p1463.p1467.p1497.p1562.p1565.p1585.p1610.p1705.p1782.p1790.p1798.p1848.p1890]
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p53.p79.p115.p151.p163.p174.p188.p249.p305.p308.p311.p335.p413.p450.p484.p492.p545.p601.p604.p634.p645.p684.p711.p863.p1026.p1049.p1130.p1164.p1180.p1186.p1201.p1236.p1302.p1305.p1392.p1448.p1457.p1480.p1485.p1705.p1709.p1747.p1798.p1810.p1815.p1843.p1905.p1913.p1960.p1974]
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p29.p50.p84.p129.p148.p163.p185.p192.p249.p311.p316.p320.p321.p434.p440.p451.p484.p511.p604.p659.p673.p710.p753.p784.p1011.p1030.p1038.p1049.p1073.p1106.p1123.p1124.p1150.p1177.p1229.p1302.p1434.p1446.p1485.p1491.p1528.p1552.p1585.p1610.p1617.p1651.p1667.p1668.p1717.p1733.p1747.p1784.p1799.p1839.p1905.p1928.p1951.p1954]
5.0,215.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p84.p129.p140.p174.p229.p249.p256.p262.p271.p308.p311.p315.p395.p460.p465.p561.p609.p642.p669.p673.p710.p711.p721.p774.p844.p874.p890.p922.p932.p1038.p1045.p1051.p1071.p1124.p1177.p1239.p1320.p1390.p1436.p1458.p1480.p1525.p1568.p1578.p1583.p1619.p1672.p1717.p1733.p1739.p1813.p1815.p1839.p1848.p1862.p1890.p1932.p1954]
5.0,225.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p47.p51.p59.p91.p166.p192.p202.p229.p262.p271.p274.p305.p311.p321.p434.p469.p608.p642.p710.p711.p784.p798.p898.p929.p932.p1030.p1074.p1150.p1182.p1282.p1311.p1320.p1323.p1398.p1420.p1440.p1446.p1458.p1472.p1480.p1502.p1525.p1576.p1656.p1666.p1672.p1692.p1717.p1806.p1813.p1815.p1831.p1848.p1868.p1869.p1897.p1921.p1971]
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p47.p86.p91.p132.p202.p245.p258.p321.p325.p348.p360.p395.p436.p440.p445.p465.p541.p542.p567.p608.p612.p628.p659.p673.p742.p829.p856.p875.p990.p1038.p1177.p1195.p1220.p1245.p1298.p1417.p1420.p1440.p1463.p1505.p1552.p1576.p1666.p1667.p1714.p1725.p1729.p1824.p1831.p1834.p1862.p1868.p1895.p1916.p1971]
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p47.p91.p95.p158.p182.p187.p189.p258.p266.p270.p305.p315.p321.p330.p364.p418.p436.p467.p485.p542.p579.p586.p608.p612.p672.p758.p856.p915.p929.p961.p984.p1009.p1138.p1177.p1220.p1314.p1323.p1324.p1342.p1390.p1502.p1552.p1575.p1576.p1578.p1593.p1668.p1679.p1717.p1738.p1750.p1805.p1806.p1862.p1868.p1876.p1892.p1897.p1916.p1925.p1981]
5.0,255.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p47.p104.p187.p189.p210.p321.p344.p364.p418.p420.p440.p541.p542.p587.p593.p608.p612.p659.p672.p694.p729.p742.p758.p874.p898.p949.p980.p989.p1028.p1033.p1041.p1047.p1108.p1125.p1135.p1181.p1182.p1197.p1225.p1233.p1283.p1324.p1358.p1390.p1423.p1449.p1516.p1564.p1575.p1678.p1696.p1754.p1783.p1804.p1811.p1895.p1900.p1910.p1925]
5.0,265.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p83.p165.p196.p210.p270.p313.p317.p340.p420.p445.p467.p485.p587.p613.p654.p705.p729.p772.p792.p803.p918.p937.p949.p961.p963.p988.p1018.p1095.p1109.p1138.p1197.p1233.p1279.p1314.p1390.p1529.p1568.p1572.p1696.p1710.p1732.p1805.p1885.p1896.p1910.p1927.p1976.p1987]
5.0,275.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p8.p16.p83.p101.p132.p187.p196.p236.p267.p317.p323.p325.p344.p355.p418.p445.p462.p467.p535.p586.p587.p672.p694.p772.p775.p791.p792.p803.p824.p872.p984.p1018.p1034.p1099.p1169.p1209.p1283.p1324.p1329.p1414.p1529.p1572.p1574.p1595.p1671.p1710.p1732.p1774.p1858.p1916.p1925.p1976]
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p83.p99.p101.p120.p172.p196.p242.p294.p366.p373.p378.p391.p414.p445.p462.p535.p558.p567.p586.p587.p598.p599.p629.p631.p766.p803.p829.p872.p875.p895.p965.p1018.p1034.p1109.p1215.p1233.p1273.p1290.p1324.p1429.p1449.p1465.p1498.p1529.p1537.p1671.p1681.p1796.p1853.p1896]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p130.p195.p253.p294.p323.p398.p490.p525.p551.p599.p695.p792.p872.p875.p895.p926.p961.p1014.p1018.p1034.p1134.p1141.p1199.p1290.p1372.p1381.p1429.p1443.p1482.p1529.p1574.p1681.p1707.p1738.p1763.p1836.p1987]
5.0,305.0,1.0,45.714285714285715,7.7,33.6,0.0,[p83.p172.p194.p216.p294.p378.p393.p398.p404.p459.p586.p687.p728.p746.p792.p872.p877.p1018.p1093.p1101.p1134.p1142.p1155.p1273.p1381.p1388.p1391.p1410.p1486.p1500.p1512.p1595.p1677.p1700.p1707.p1759.p1802.p1849]
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p165.p172.p194.p291.p349.p459.p478.p555.p573.p599.p629.p698.p716.p728.p792.p797.p810.p854.p961.p964.p1005.p1061.p1072.p1093.p1134.p1155.p1169.p1295.p1319.p1439.p1465.p1486.p1677.p1718.p1767.p1823.p1861.p1931]
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p38.p65.p83.p217.p254.p255.p300.p426.p458.p478.p503.p535.p539.p549.p555.p624.p858.p859.p886.p954.p1055.p1072.p1103.p1188.p1196.p1235.p1295.p1319.p1360.p1413.p1429.p1430.p1439.p1465.p1486.p1500.p1506.p1522.p1536.p1546.p1648.p1691.p1715.p1718.p1731.p1793.p1844.p1861]
5.0,335.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p49.p78.p93.p121.p201.p204.p441.p478.p529.p555.p629.p640.p716.p738.p765.p777.p806.p886.p968.p977.p1188.p1207.p1293.p1295.p1319.p1335.p1344.p1360.p1438.p1507.p1521.p1536.p1548.p1620.p1691.p1787.p1792.p1807.p1840.p1844.p1861.p1879.p1881.p1918.p1931]
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p68.p217.p300.p433.p495.p573.p617.p632.p698.p716.p730.p738.p763.p777.p797.p804.p806.p867.p882.p914.p968.p976.p1066.p1068.p1079.p1126.p1155.p1165.p1188.p1198.p1232.p1235.p1291.p1330.p1354.p1387.p1410.p1438.p1468.p1546.p1612.p1620.p1718.p1792.p1844.p1850.p1861.p1879.p1914]
5.0,355.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p40.p44.p78.p184.p190.p255.p296.p327.p352.p361.p448.p458.p495.p555.p592.p617.p640.p689.p730.p795.p906.p962.p968.p972.p976.p977.p1097.p1115.p1137.p1167.p1168.p1200.p1243.p1275.p1280.p1291.p1319.p1350.p1438.p1557.p1591.p1673.p1793.p1840.p1841.p1914.p1992]
