x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p29.p55.p109.p142.p162.p219.p221.p322.p329.p334.p358.p360.p398.p428.p438.p533.p547.p580.p593.p646.p696.p733.p756.p764.p777.p778.p794.p802.p814.p895.p920.p931.p1049.p1060.p1206.p1226.p1256.p1322.p1327.p1364.p1404.p1425.p1445.p1470.p1516.p1518.p1540.p1555.p1567.p1589.p1615.p1637.p1645.p1741.p1746.p1747.p1762.p1789.p1819.p1837.p1853.p1859.p1861.p1904.p1907.p1928.p1942.p1992],False
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p52.p55.p165.p219.p248.p311.p322.p334.p339.p354.p360.p398.p465.p488.p517.p527.p533.p538.p580.p646.p664.p672.p684.p691.p696.p710.p743.p756.p777.p778.p793.p802.p811.p814.p847.p890.p920.p921.p931.p984.p998.p1028.p1029.p1060.p1184.p1191.p1206.p1226.p1245.p1256.p1265.p1278.p1294.p1307.p1327.p1336.p1364.p1404.p1442.p1445.p1454.p1516.p1518.p1540.p1546.p1555.p1567.p1580.p1589.p1594.p1615.p1637.p1645.p1679.p1692.p1700.p1749.p1769.p1773.p1789.p1802.p1819.p1859.p1861.p1882.p1942.p1956.p1981.p1990.p1992],False
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p52.p55.p85.p122.p144.p165.p195.p219.p240.p248.p276.p302.p334.p339.p360.p428.p438.p465.p474.p488.p500.p503.p517.p521.p527.p533.p580.p595.p608.p614.p642.p664.p666.p672.p696.p720.p733.p743.p757.p771.p778.p794.p847.p860.p861.p920.p921.p922.p931.p984.p1028.p1029.p1049.p1122.p1184.p1191.p1215.p1222.p1226.p1227.p1237.p1265.p1307.p1311.p1319.p1322.p1327.p1364.p1375.p1396.p1425.p1437.p1445.p1454.p1480.p1518.p1546.p1555.p1580.p1594.p1599.p1637.p1679.p1710.p1714.p1715.p1730.p1739.p1741.p1746.p1749.p1762.p1769.p1778.p1802.p1830.p1859.p1861.p1942.p1981.p1990.p1992],False
5.0,35.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p39.p52.p55.p60.p122.p144.p162.p219.p247.p249.p271.p276.p298.p299.p329.p331.p334.p428.p449.p454.p501.p517.p527.p554.p580.p608.p614.p632.p646.p664.p691.p710.p733.p736.p743.p744.p793.p794.p814.p827.p834.p847.p860.p861.p895.p948.p975.p978.p984.p995.p1019.p1028.p1029.p1060.p1112.p1122.p1166.p1184.p1195.p1201.p1206.p1215.p1222.p1226.p1265.p1278.p1294.p1309.p1319.p1322.p1327.p1396.p1429.p1437.p1472.p1480.p1518.p1546.p1559.p1574.p1602.p1615.p1654.p1710.p1738.p1746.p1762.p1819.p1859.p1861.p1880.p1896.p1907.p1983.p1990.p1995],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p54.p85.p98.p118.p132.p144.p213.p231.p247.p248.p268.p298.p322.p354.p426.p428.p449.p477.p501.p510.p533.p568.p606.p614.p648.p672.p696.p706.p710.p730.p743.p757.p764.p771.p777.p778.p793.p814.p818.p834.p835.p847.p910.p920.p960.p975.p984.p1000.p1042.p1060.p1166.p1168.p1206.p1209.p1222.p1294.p1319.p1327.p1336.p1357.p1396.p1404.p1437.p1518.p1526.p1567.p1568.p1574.p1623.p1651.p1658.p1677.p1678.p1692.p1700.p1714.p1730.p1738.p1747.p1770.p1773.p1775.p1802.p1837.p1907.p1916.p1924.p1936.p1952.p1975.p1990],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p39.p134.p144.p162.p213.p247.p252.p268.p301.p302.p317.p334.p343.p345.p354.p356.p397.p422.p428.p459.p468.p480.p498.p500.p512.p568.p569.p576.p592.p614.p616.p640.p648.p730.p736.p744.p747.p757.p816.p818.p834.p894.p941.p960.p965.p995.p1019.p1141.p1144.p1151.p1158.p1163.p1166.p1182.p1191.p1195.p1201.p1209.p1222.p1245.p1275.p1278.p1294.p1355.p1375.p1396.p1404.p1429.p1465.p1480.p1513.p1559.p1574.p1584.p1614.p1626.p1651.p1658.p1677.p1678.p1710.p1738.p1770.p1773.p1802.p1837.p1861.p1882.p1896.p1946.p1981.p1995],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p2.p6.p57.p67.p71.p85.p98.p117.p132.p134.p155.p231.p243.p247.p313.p321.p343.p345.p386.p422.p426.p441.p466.p468.p469.p498.p500.p526.p576.p592.p614.p616.p620.p631.p648.p666.p736.p744.p746.p757.p768.p818.p834.p835.p880.p910.p945.p957.p965.p995.p1000.p1044.p1098.p1141.p1144.p1151.p1157.p1158.p1163.p1185.p1201.p1209.p1222.p1227.p1237.p1286.p1294.p1309.p1357.p1418.p1429.p1433.p1437.p1537.p1545.p1559.p1574.p1623.p1658.p1677.p1692.p1719.p1729.p1738.p1745.p1752.p1770.p1775.p1809.p1837.p1907.p1914.p1990.p1995],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p21.p57.p85.p87.p106.p117.p132.p134.p138.p247.p307.p321.p345.p356.p402.p424.p428.p468.p469.p498.p501.p526.p554.p569.p576.p592.p614.p620.p631.p648.p649.p678.p718.p730.p736.p739.p768.p771.p816.p818.p835.p838.p894.p908.p910.p924.p957.p960.p965.p1000.p1044.p1048.p1054.p1151.p1157.p1158.p1163.p1166.p1209.p1215.p1273.p1294.p1319.p1347.p1545.p1559.p1574.p1591.p1614.p1623.p1651.p1655.p1658.p1659.p1677.p1692.p1719.p1729.p1735.p1738.p1745.p1752.p1809.p1811.p1868.p1906.p1907.p1924.p1976.p1997],False
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p2.p21.p39.p71.p119.p190.p247.p261.p301.p307.p361.p384.p386.p402.p422.p430.p480.p482.p493.p498.p510.p526.p569.p576.p607.p614.p631.p648.p680.p702.p718.p795.p818.p833.p838.p847.p872.p894.p908.p910.p926.p945.p957.p965.p984.p1042.p1043.p1044.p1048.p1102.p1144.p1151.p1182.p1209.p1224.p1227.p1230.p1260.p1280.p1294.p1316.p1319.p1330.p1347.p1354.p1363.p1377.p1394.p1429.p1440.p1492.p1508.p1545.p1559.p1574.p1614.p1623.p1626.p1638.p1655.p1658.p1722.p1729.p1735.p1745.p1756.p1839.p1868.p1906.p1915.p1924.p1976.p1984.p1997],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p1.p16.p21.p56.p62.p71.p106.p119.p164.p176.p183.p190.p243.p247.p261.p268.p324.p344.p356.p361.p381.p384.p386.p408.p422.p463.p469.p471.p482.p493.p497.p559.p564.p569.p576.p592.p607.p614.p648.p678.p687.p702.p722.p740.p741.p746.p760.p768.p781.p795.p818.p821.p826.p838.p851.p872.p894.p908.p926.p955.p957.p961.p1048.p1098.p1102.p1147.p1151.p1157.p1202.p1209.p1213.p1230.p1280.p1329.p1330.p1347.p1363.p1387.p1508.p1523.p1537.p1545.p1559.p1581.p1584.p1623.p1655.p1658.p1659.p1662.p1696.p1712.p1719.p1722.p1727.p1738.p1740.p1745.p1752.p1755.p1775.p1809.p1811.p1839.p1868.p1870.p1893.p1914.p1924.p1933.p1938.p1953.p1984.p1988.p1997],False
