x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p59.p80.p82.p99.p156.p203.p232.p250.p262.p263.p335.p383.p396.p581.p642.p788.p805.p875.p933.p936.p948.p954.p1014.p1058.p1064.p1068.p1084.p1114.p1146.p1162.p1164.p1186.p1198.p1280.p1284.p1326.p1329.p1350.p1365.p1397.p1435.p1443.p1457.p1484.p1499.p1585.p1600.p1604.p1613.p1626.p1647.p1654.p1666.p1688.p1735.p1790.p1875.p1934.p1935],False
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p82.p92.p99.p115.p155.p156.p203.p232.p250.p338.p341.p344.p350.p354.p367.p369.p387.p396.p459.p581.p622.p780.p788.p793.p805.p812.p815.p829.p840.p846.p853.p875.p904.p936.p948.p957.p980.p998.p1058.p1061.p1064.p1068.p1084.p1096.p1101.p1104.p1111.p1146.p1148.p1162.p1164.p1185.p1186.p1198.p1221.p1255.p1280.p1313.p1348.p1350.p1360.p1365.p1384.p1435.p1457.p1484.p1499.p1598.p1600.p1604.p1613.p1626.p1643.p1647.p1654.p1666.p1688.p1735.p1741.p1746.p1752.p1792.p1848.p1875.p1934.p1982],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p59.p82.p115.p155.p156.p176.p201.p203.p232.p250.p263.p283.p288.p300.p341.p344.p347.p367.p378.p383.p387.p396.p403.p458.p494.p530.p552.p581.p617.p632.p641.p642.p644.p668.p695.p700.p720.p728.p748.p786.p793.p805.p825.p829.p840.p851.p853.p888.p904.p923.p954.p980.p998.p1004.p1014.p1068.p1084.p1104.p1148.p1164.p1185.p1186.p1254.p1297.p1309.p1312.p1313.p1329.p1348.p1365.p1435.p1445.p1452.p1471.p1533.p1534.p1575.p1578.p1583.p1598.p1613.p1634.p1643.p1647.p1660.p1662.p1666.p1735.p1741.p1746.p1749.p1768.p1849.p1882.p1912.p1935.p1957.p1982],False
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p52.p54.p59.p82.p97.p232.p250.p262.p288.p315.p338.p347.p350.p354.p359.p387.p393.p447.p458.p494.p530.p550.p568.p601.p617.p640.p642.p668.p703.p720.p748.p751.p786.p788.p813.p825.p829.p840.p846.p870.p877.p901.p904.p923.p936.p957.p970.p974.p980.p981.p1004.p1014.p1037.p1060.p1061.p1072.p1084.p1104.p1111.p1114.p1158.p1164.p1171.p1185.p1192.p1219.p1296.p1297.p1309.p1313.p1365.p1397.p1452.p1488.p1493.p1578.p1583.p1587.p1602.p1604.p1626.p1648.p1654.p1662.p1666.p1677.p1723.p1731.p1741.p1746.p1749.p1790.p1792.p1793.p1836.p1912.p1931.p1933.p1935.p1946.p1953.p1957.p1965.p1975],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p41.p54.p59.p96.p97.p125.p155.p156.p183.p184.p203.p232.p250.p254.p283.p288.p302.p315.p347.p350.p351.p354.p447.p459.p471.p494.p530.p581.p593.p601.p640.p641.p642.p644.p648.p702.p703.p710.p720.p751.p772.p786.p789.p793.p805.p815.p821.p825.p835.p851.p853.p867.p870.p875.p876.p877.p923.p943.p956.p962.p970.p974.p981.p985.p987.p1014.p1016.p1018.p1019.p1021.p1056.p1060.p1084.p1093.p1104.p1114.p1135.p1136.p1158.p1164.p1171.p1185.p1219.p1229.p1255.p1267.p1280.p1284.p1293.p1296.p1309.p1313.p1359.p1360.p1384.p1424.p1435.p1446.p1471.p1488.p1493.p1498.p1499.p1534.p1546.p1551.p1575.p1583.p1588.p1590.p1600.p1602.p1604.p1610.p1662.p1663.p1666.p1723.p1746.p1769.p1792.p1796.p1831.p1835.p1836.p1875.p1912.p1935.p1946.p1972.p1976],False
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p45.p54.p59.p82.p97.p110.p171.p256.p275.p288.p302.p311.p315.p347.p351.p354.p356.p359.p383.p391.p393.p395.p432.p437.p442.p458.p459.p516.p521.p530.p581.p601.p606.p632.p640.p641.p642.p644.p649.p695.p703.p710.p720.p748.p751.p757.p770.p772.p779.p812.p815.p819.p825.p835.p851.p901.p923.p940.p954.p956.p974.p981.p1004.p1016.p1018.p1061.p1104.p1134.p1135.p1136.p1158.p1181.p1185.p1192.p1219.p1222.p1254.p1255.p1267.p1284.p1286.p1296.p1297.p1312.p1384.p1405.p1452.p1461.p1471.p1488.p1489.p1493.p1498.p1551.p1575.p1588.p1598.p1602.p1610.p1618.p1648.p1657.p1661.p1666.p1674.p1739.p1746.p1752.p1768.p1769.p1793.p1828.p1831.p1856.p1858.p1869.p1910.p1912.p1931.p1933.p1946.p1963.p1969.p1972],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p38.p45.p59.p153.p171.p184.p217.p254.p256.p262.p275.p288.p315.p347.p350.p354.p356.p359.p368.p390.p391.p393.p459.p466.p494.p551.p568.p571.p598.p606.p612.p632.p641.p642.p644.p649.p702.p720.p723.p770.p772.p779.p786.p825.p835.p846.p876.p935.p940.p1013.p1016.p1018.p1019.p1037.p1072.p1084.p1093.p1125.p1136.p1155.p1158.p1167.p1181.p1200.p1219.p1229.p1255.p1257.p1328.p1333.p1384.p1405.p1445.p1446.p1450.p1488.p1489.p1493.p1498.p1533.p1534.p1546.p1575.p1588.p1602.p1610.p1634.p1651.p1657.p1666.p1723.p1729.p1731.p1739.p1746.p1752.p1762.p1768.p1781.p1819.p1828.p1831.p1836.p1851.p1856.p1858.p1876.p1891.p1910.p1912.p1965.p1969.p1972],False
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p19.p21.p41.p100.p110.p135.p168.p211.p217.p255.p262.p288.p309.p311.p356.p359.p368.p374.p390.p395.p432.p464.p466.p471.p477.p521.p541.p558.p568.p606.p623.p642.p665.p710.p720.p757.p770.p800.p821.p825.p835.p877.p882.p929.p935.p940.p956.p974.p986.p987.p1004.p1016.p1019.p1020.p1022.p1037.p1084.p1125.p1136.p1147.p1219.p1229.p1241.p1244.p1257.p1309.p1312.p1328.p1352.p1359.p1384.p1401.p1405.p1424.p1446.p1450.p1466.p1496.p1498.p1533.p1541.p1546.p1575.p1588.p1590.p1610.p1641.p1657.p1666.p1674.p1739.p1762.p1765.p1793.p1802.p1814.p1819.p1828.p1845.p1856.p1858.p1869.p1893.p1910.p1920.p1939.p1969.p1976.p1992],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p21.p38.p42.p77.p84.p160.p195.p197.p217.p221.p227.p255.p262.p268.p288.p311.p347.p356.p359.p368.p374.p390.p391.p432.p440.p471.p496.p516.p533.p541.p551.p558.p568.p579.p598.p606.p623.p640.p649.p668.p671.p703.p757.p770.p778.p779.p800.p808.p825.p872.p876.p882.p887.p935.p940.p974.p987.p1016.p1022.p1025.p1056.p1125.p1129.p1130.p1136.p1147.p1181.p1183.p1193.p1221.p1241.p1257.p1296.p1327.p1328.p1352.p1401.p1423.p1424.p1450.p1454.p1461.p1489.p1498.p1513.p1546.p1575.p1607.p1609.p1610.p1657.p1661.p1674.p1722.p1729.p1731.p1736.p1739.p1828.p1836.p1841.p1845.p1859.p1861.p1869.p1876.p1893.p1906.p1910.p1917.p1920.p1929.p1938.p1963.p1969.p1972.p1992],False
5.0,95.0,0.97,45.714285714285715,7.7,33.6,0.0,[p10.p27.p31.p38.p42.p77.p119.p153.p211.p221.p248.p254.p258.p268.p270.p288.p292.p309.p351.p356.p359.p374.p432.p470.p496.p502.p516.p521.p558.p579.p606.p613.p623.p625.p628.p649.p657.p702.p772.p821.p825.p872.p879.p882.p899.p901.p929.p943.p987.p999.p1013.p1056.p1088.p1121.p1130.p1147.p1167.p1183.p1193.p1244.p1256.p1304.p1323.p1324.p1327.p1337.p1352.p1401.p1405.p1423.p1436.p1446.p1450.p1461.p1496.p1513.p1575.p1602.p1610.p1649.p1674.p1729.p1736.p1739.p1742.p1762.p1765.p1814.p1819.p1828.p1841.p1845.p1859.p1876.p1887.p1900.p1910.p1917.p1920.p1938.p1954.p1969.p1973],False
