x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p82.p115.p156.p174.p203.p232.p250.p335.p396.p590.p751.p780.p793.p829.p870.p875.p933.p936.p948.p980.p1058.p1064.p1068.p1146.p1162.p1164.p1186.p1198.p1302.p1326.p1350.p1397.p1443.p1452.p1457.p1484.p1488.p1499.p1534.p1578.p1583.p1585.p1600.p1613.p1647.p1660.p1666.p1677.p1688.p1735.p1746.p1768.p1848.p1882.p1934],False
5.0,15.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p54.p59.p82.p96.p115.p155.p203.p232.p250.p262.p263.p344.p347.p350.p383.p387.p396.p447.p458.p530.p695.p780.p788.p805.p829.p875.p888.p904.p917.p923.p936.p948.p980.p1014.p1021.p1058.p1064.p1068.p1096.p1146.p1148.p1162.p1164.p1186.p1198.p1280.p1326.p1360.p1365.p1435.p1445.p1457.p1471.p1499.p1508.p1585.p1598.p1602.p1604.p1613.p1626.p1643.p1647.p1648.p1662.p1677.p1688.p1735.p1746.p1790.p1792.p1875.p1912.p1931.p1957.p1982],False
5.0,25.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p54.p59.p60.p97.p99.p155.p156.p232.p250.p256.p263.p300.p338.p341.p344.p354.p367.p369.p378.p383.p396.p458.p530.p552.p617.p640.p641.p642.p748.p780.p786.p788.p805.p813.p815.p825.p829.p840.p853.p867.p870.p888.p917.p923.p933.p948.p954.p962.p981.p985.p998.p1014.p1021.p1084.p1096.p1104.p1111.p1114.p1148.p1162.p1164.p1185.p1186.p1192.p1254.p1255.p1261.p1280.p1309.p1313.p1326.p1329.p1360.p1365.p1405.p1435.p1445.p1499.p1508.p1578.p1585.p1598.p1626.p1643.p1648.p1662.p1666.p1677.p1723.p1746.p1749.p1769.p1790.p1848.p1849.p1882.p1912.p1934.p1953.p1957.p1975.p1982],False
5.0,35.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p59.p97.p110.p155.p201.p227.p232.p263.p288.p300.p338.p344.p347.p350.p354.p367.p378.p393.p447.p458.p494.p516.p530.p552.p572.p581.p639.p640.p641.p642.p668.p703.p720.p728.p729.p748.p751.p757.p786.p789.p793.p815.p819.p825.p829.p851.p870.p877.p888.p923.p962.p974.p981.p998.p1004.p1014.p1060.p1084.p1093.p1096.p1101.p1104.p1114.p1135.p1162.p1164.p1172.p1185.p1192.p1255.p1280.p1296.p1309.p1312.p1313.p1329.p1332.p1359.p1365.p1435.p1452.p1488.p1551.p1578.p1583.p1587.p1598.p1604.p1660.p1662.p1663.p1666.p1723.p1735.p1746.p1768.p1790.p1831.p1912.p1931.p1975.p1982],False
5.0,45.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p54.p59.p82.p97.p156.p171.p174.p260.p262.p275.p288.p302.p315.p347.p351.p354.p356.p367.p378.p391.p393.p395.p403.p432.p437.p447.p530.p533.p541.p581.p598.p601.p606.p640.p641.p642.p644.p648.p668.p703.p720.p729.p748.p751.p757.p780.p793.p815.p825.p829.p835.p867.p870.p877.p904.p933.p936.p973.p974.p985.p987.p1014.p1072.p1093.p1104.p1114.p1136.p1148.p1158.p1164.p1185.p1192.p1219.p1255.p1257.p1267.p1293.p1297.p1309.p1312.p1313.p1360.p1384.p1397.p1405.p1424.p1433.p1450.p1489.p1493.p1498.p1546.p1551.p1575.p1583.p1590.p1602.p1613.p1634.p1647.p1666.p1704.p1746.p1762.p1792.p1793.p1819.p1836.p1849.p1856.p1869.p1876.p1891.p1912.p1920.p1935.p1946.p1957],False
5.0,55.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p41.p45.p54.p59.p84.p110.p171.p176.p184.p200.p201.p227.p256.p262.p275.p288.p300.p302.p311.p347.p351.p354.p356.p359.p367.p393.p395.p459.p464.p466.p516.p530.p568.p571.p606.p623.p632.p641.p642.p644.p648.p668.p694.p710.p720.p728.p751.p757.p772.p793.p819.p821.p825.p835.p851.p867.p870.p877.p901.p923.p943.p973.p974.p985.p1004.p1018.p1114.p1135.p1136.p1146.p1158.p1181.p1192.p1219.p1222.p1254.p1255.p1267.p1293.p1296.p1297.p1309.p1359.p1384.p1405.p1424.p1446.p1488.p1489.p1493.p1508.p1551.p1575.p1583.p1588.p1602.p1654.p1666.p1739.p1746.p1749.p1768.p1793.p1819.p1828.p1831.p1856.p1893.p1910.p1912.p1933.p1946.p1953.p1975.p1976],False
5.0,65.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p19.p45.p54.p59.p84.p143.p171.p183.p200.p217.p227.p256.p262.p268.p274.p275.p288.p302.p315.p347.p350.p354.p356.p359.p368.p390.p393.p458.p466.p494.p496.p516.p533.p550.p558.p568.p571.p579.p601.p606.p623.p640.p642.p665.p673.p695.p702.p703.p720.p757.p770.p772.p779.p793.p812.p819.p825.p876.p882.p901.p935.p973.p974.p1013.p1019.p1037.p1056.p1093.p1114.p1125.p1130.p1131.p1136.p1148.p1158.p1181.p1222.p1241.p1254.p1255.p1257.p1293.p1323.p1328.p1333.p1348.p1384.p1405.p1424.p1445.p1489.p1508.p1533.p1551.p1575.p1588.p1602.p1610.p1651.p1657.p1666.p1731.p1746.p1749.p1752.p1765.p1781.p1790.p1831.p1856.p1858.p1869.p1910.p1933.p1965.p1972.p1976],False
5.0,75.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p19.p21.p42.p45.p59.p77.p135.p143.p178.p217.p248.p262.p268.p275.p288.p311.p347.p354.p356.p359.p368.p390.p432.p442.p459.p466.p516.p533.p541.p551.p568.p571.p606.p641.p642.p644.p648.p649.p656.p700.p703.p720.p757.p770.p772.p778.p779.p800.p821.p825.p846.p876.p901.p914.p935.p940.p943.p986.p987.p999.p1013.p1014.p1020.p1037.p1125.p1130.p1131.p1136.p1147.p1171.p1229.p1241.p1257.p1304.p1313.p1323.p1328.p1337.p1405.p1424.p1436.p1446.p1454.p1496.p1513.p1533.p1546.p1575.p1588.p1602.p1610.p1621.p1651.p1657.p1723.p1739.p1746.p1762.p1765.p1781.p1793.p1828.p1831.p1841.p1845.p1856.p1858.p1869.p1893.p1910.p1922.p1969.p1972.p1975],False
5.0,85.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p10.p19.p21.p38.p42.p144.p153.p195.p227.p239.p255.p268.p274.p288.p309.p311.p354.p356.p359.p368.p390.p432.p442.p447.p471.p496.p530.p541.p551.p579.p598.p606.p612.p623.p632.p649.p657.p673.p674.p779.p821.p825.p876.p899.p912.p929.p940.p943.p986.p987.p999.p1016.p1020.p1022.p1088.p1093.p1130.p1131.p1135.p1136.p1140.p1147.p1183.p1193.p1197.p1221.p1239.p1256.p1257.p1312.p1352.p1384.p1423.p1424.p1436.p1450.p1461.p1466.p1498.p1513.p1541.p1546.p1575.p1588.p1602.p1610.p1634.p1649.p1657.p1674.p1722.p1731.p1736.p1739.p1740.p1765.p1793.p1814.p1828.p1845.p1869.p1893.p1910.p1922.p1953.p1963.p1969.p1976],False
5.0,95.0,0.9366666666666666,45.714285714285715,7.7,33.6,0.0,[p10.p27.p42.p100.p118.p119.p123.p132.p143.p153.p168.p211.p236.p254.p268.p288.p292.p309.p311.p359.p390.p432.p440.p464.p466.p471.p579.p598.p613.p623.p649.p657.p771.p776.p778.p814.p825.p872.p882.p914.p929.p931.p932.p993.p999.p1016.p1022.p1088.p1121.p1125.p1129.p1147.p1155.p1156.p1183.p1189.p1200.p1256.p1286.p1304.p1323.p1324.p1327.p1337.p1436.p1446.p1450.p1454.p1513.p1546.p1609.p1641.p1674.p1729.p1736.p1762.p1781.p1828.p1859.p1893.p1910.p1920.p1924.p1929.p1953.p1965],False
