x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p95.p96.p180.p284.p295.p299.p442.p452.p550.p600.p657.p712.p730.p1012.p1068.p1142.p1339.p1347.p1410.p1442.p1808.p1823.p1969.p1981.p1999]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p25.p95.p324.p335.p343.p348.p397.p412.p487.p562.p730.p748.p895.p1012.p1028.p1031.p1122.p1128.p1146.p1161.p1205.p1347.p1369.p1410.p1439.p1462.p1521.p1644.p1705.p1726.p1784.p1830.p1889.p1918.p1951.p1954.p1974.p1987]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p95.p169.p307.p346.p404.p463.p481.p491.p528.p657.p726.p732.p753.p758.p805.p908.p928.p960.p1050.p1055.p1060.p1184.p1196.p1205.p1207.p1347.p1377.p1420.p1473.p1498.p1648.p1664.p1714.p1776.p1784.p1823.p1826.p1841.p1876.p1919.p1961.p1979]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p171.p186.p263.p277.p292.p307.p346.p481.p491.p511.p556.p569.p685.p753.p777.p805.p809.p812.p960.p988.p1050.p1109.p1121.p1128.p1162.p1207.p1248.p1335.p1369.p1377.p1420.p1442.p1462.p1465.p1579.p1648.p1701.p1714.p1757.p1776.p1784.p1825.p1841.p1860.p1914.p1919.p1951.p1954.p1976.p1990]
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p25.p37.p158.p174.p210.p220.p277.p324.p335.p346.p352.p360.p481.p521.p531.p666.p685.p732.p777.p798.p816.p864.p982.p1050.p1053.p1135.p1142.p1186.p1206.p1231.p1304.p1396.p1574.p1580.p1825.p1830.p1869.p1951.p1976]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p37.p40.p100.p117.p186.p293.p329.p475.p521.p523.p561.p578.p615.p730.p769.p822.p892.p960.p1017.p1019.p1036.p1037.p1053.p1121.p1139.p1178.p1223.p1274.p1336.p1346.p1369.p1465.p1495.p1577.p1606.p1644.p1714.p1741.p1830.p1860.p1895.p1967]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p35.p158.p174.p217.p316.p482.p487.p544.p546.p571.p584.p615.p680.p713.p760.p811.p892.p1017.p1037.p1106.p1121.p1128.p1223.p1336.p1380.p1418.p1444.p1484.p1576.p1586.p1606.p1644.p1664.p1668.p1741.p1774.p1841.p1844.p1857.p1859]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p14.p40.p133.p184.p220.p239.p376.p530.p536.p571.p578.p584.p615.p676.p716.p755.p771.p809.p830.p849.p888.p919.p1065.p1151.p1232.p1248.p1254.p1271.p1304.p1346.p1418.p1435.p1644.p1655.p1774.p1830.p1859.p1906.p1913]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p27.p30.p114.p141.p219.p239.p291.p365.p418.p474.p482.p542.p544.p704.p716.p771.p811.p888.p912.p984.p1037.p1053.p1150.p1162.p1220.p1243.p1248.p1416.p1494.p1519.p1613.p1638.p1661.p1859.p1885.p1978]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p18.p19.p27.p42.p65.p97.p118.p195.p316.p365.p394.p415.p454.p524.p545.p554.p573.p628.p661.p736.p764.p771.p797.p811.p855.p859.p888.p890.p892.p953.p1056.p1091.p1150.p1199.p1203.p1247.p1254.p1327.p1350.p1411.p1435.p1444.p1463.p1472.p1523.p1611.p1636.p1638.p1686.p1769.p1795.p1798.p1878.p1884.p1916]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p30.p58.p132.p133.p137.p239.p265.p291.p313.p318.p387.p418.p423.p593.p620.p674.p675.p676.p694.p736.p742.p749.p771.p827.p854.p861.p879.p888.p890.p979.p1034.p1103.p1136.p1147.p1219.p1232.p1283.p1352.p1356.p1358.p1397.p1400.p1411.p1472.p1625.p1633.p1666.p1686.p1707.p1763.p1798.p1812.p1822.p1839.p1878.p1884]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p47.p58.p140.p150.p201.p376.p386.p388.p401.p402.p406.p418.p433.p454.p573.p592.p596.p631.p661.p674.p675.p676.p718.p743.p751.p764.p782.p826.p854.p861.p900.p914.p964.p992.p1051.p1103.p1203.p1217.p1254.p1259.p1264.p1275.p1284.p1295.p1350.p1352.p1378.p1397.p1403.p1432.p1524.p1625.p1633.p1679.p1733.p1763.p1769.p1796.p1839.p1859.p1875.p1977.p1989]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p65.p128.p137.p178.p201.p217.p225.p271.p317.p384.p406.p433.p445.p586.p589.p596.p661.p675.p710.p736.p738.p740.p749.p756.p782.p826.p855.p890.p914.p946.p955.p964.p981.p992.p1016.p1051.p1089.p1124.p1126.p1129.p1202.p1217.p1226.p1261.p1293.p1295.p1341.p1358.p1390.p1398.p1400.p1411.p1440.p1500.p1519.p1530.p1666.p1718.p1796.p1901.p1911.p1925]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p44.p69.p98.p137.p201.p211.p318.p388.p393.p402.p445.p496.p586.p589.p599.p619.p749.p788.p792.p854.p891.p900.p914.p939.p947.p957.p972.p978.p992.p1089.p1126.p1226.p1232.p1259.p1261.p1264.p1275.p1276.p1284.p1293.p1295.p1302.p1308.p1356.p1403.p1448.p1451.p1506.p1598.p1634.p1690.p1700.p1718.p1793.p1811.p1839.p1840.p1900.p1911.p1975.p1977]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p46.p60.p62.p72.p97.p137.p150.p175.p281.p372.p486.p496.p643.p718.p723.p759.p788.p795.p891.p946.p980.p1008.p1016.p1078.p1202.p1217.p1227.p1261.p1397.p1402.p1403.p1552.p1558.p1598.p1625.p1690.p1731.p1796.p1900.p1901]
