x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p81.p172.p210.p255.p263.p280.p296.p356.p419.p599.p788.p799.p822.p907.p965.p1006.p1266.p1467.p1471.p1520.p1650.p1742.p1768.p1812.p1821.p1883.p1974]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p68.p119.p172.p210.p239.p248.p299.p353.p356.p367.p383.p428.p437.p560.p568.p588.p599.p650.p658.p708.p787.p799.p846.p858.p873.p1002.p1006.p1057.p1100.p1101.p1128.p1156.p1392.p1402.p1467.p1637.p1645.p1684.p1768.p1821.p1847.p1858.p1969.p1974.p1981]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p131.p140.p203.p325.p383.p437.p708.p787.p799.p846.p858.p866.p874.p958.p1123.p1131.p1152.p1154.p1156.p1243.p1264.p1278.p1285.p1330.p1332.p1402.p1516.p1645.p1662.p1679.p1697.p1708.p1742.p1783.p1793.p1811.p1812.p1817.p1858.p1959.p1990]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p131.p254.p280.p357.p383.p394.p407.p422.p496.p561.p563.p577.p588.p650.p675.p708.p787.p822.p857.p873.p965.p991.p1123.p1142.p1152.p1218.p1243.p1278.p1364.p1402.p1485.p1488.p1516.p1517.p1634.p1673.p1679.p1683.p1736.p1832.p1879.p1883.p1924.p1969.p1974.p1976]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p50.p211.p247.p395.p422.p437.p521.p552.p561.p563.p717.p776.p784.p816.p851.p1077.p1110.p1114.p1142.p1214.p1243.p1272.p1485.p1517.p1634.p1717.p1792.p1889.p1899.p1924.p1948.p1953.p1973]
5.0,55.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p50.p94.p140.p247.p271.p304.p360.p428.p510.p563.p606.p712.p748.p764.p787.p805.p813.p883.p913.p926.p939.p982.p1030.p1155.p1225.p1255.p1272.p1488.p1542.p1565.p1647.p1669.p1673.p1736.p1889.p1953.p1981]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p34.p180.p305.p366.p393.p427.p447.p456.p470.p495.p561.p603.p701.p712.p717.p733.p748.p805.p809.p846.p891.p903.p934.p1015.p1023.p1060.p1132.p1207.p1236.p1255.p1278.p1350.p1359.p1420.p1429.p1490.p1532.p1625.p1633.p1713.p1746.p1817.p1879.p1892.p1949.p1952.p1999]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p52.p158.p211.p212.p305.p360.p456.p457.p495.p511.p611.p640.p646.p717.p764.p766.p784.p786.p891.p939.p954.p1015.p1020.p1060.p1129.p1132.p1176.p1179.p1205.p1236.p1255.p1297.p1381.p1420.p1542.p1584.p1705.p1813.p1853.p1889.p1917.p1963]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p34.p79.p83.p360.p366.p393.p470.p537.p541.p579.p593.p722.p738.p748.p810.p847.p879.p928.p975.p1020.p1060.p1111.p1129.p1132.p1144.p1214.p1225.p1251.p1272.p1338.p1372.p1381.p1461.p1482.p1510.p1552.p1617.p1633.p1639.p1647.p1703.p1813.p1963]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p52.p73.p105.p143.p163.p228.p271.p298.p336.p358.p393.p427.p454.p656.p671.p701.p727.p738.p764.p792.p850.p878.p890.p906.p912.p935.p954.p983.p1021.p1027.p1030.p1144.p1251.p1281.p1305.p1339.p1372.p1424.p1482.p1542.p1726.p1813.p1893.p1917.p1949.p1963]
