x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p109.p240.p311.p329.p360.p538.p747.p764.p777.p814.p879.p915.p1195.p1226.p1322.p1327.p1364.p1540.p1594.p1637.p1679.p1762.p1789.p1859.p1861.p1920.p1956.p1992]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p60.p122.p195.p213.p240.p329.p334.p488.p517.p593.p608.p664.p691.p723.p777.p778.p879.p895.p1017.p1029.p1191.p1311.p1319.p1336.p1425.p1442.p1445.p1454.p1518.p1540.p1555.p1556.p1580.p1637.p1762.p1773.p1789.p1904.p1916.p1920.p1928.p1942]
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p118.p122.p231.p240.p271.p276.p302.p311.p322.p426.p449.p488.p500.p517.p632.p664.p764.p777.p802.p814.p816.p879.p890.p921.p1017.p1028.p1029.p1049.p1122.p1191.p1275.p1307.p1327.p1336.p1364.p1389.p1396.p1425.p1433.p1516.p1546.p1556.p1568.p1660.p1700.p1741.p1778.p1880.p1961.p1975]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p85.p122.p213.p219.p271.p276.p299.p302.p331.p339.p354.p397.p449.p477.p488.p501.p503.p517.p521.p608.p666.p710.p747.p756.p757.p802.p921.p922.p945.p975.p984.p995.p1053.p1066.p1157.p1222.p1245.p1294.p1319.p1322.p1336.p1472.p1558.p1568.p1602.p1714.p1741.p1747.p1762.p1778.p1830.p1907.p1946.p1952.p1983.p1990.p1995]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p87.p162.p276.p331.p397.p428.p441.p474.p488.p510.p632.p642.p835.p860.p920.p941.p960.p984.p998.p1122.p1168.p1195.p1201.p1215.p1245.p1319.p1375.p1389.p1465.p1492.p1584.p1602.p1641.p1654.p1678.p1749.p1775.p1802.p1837.p1880.p1907]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p57.p85.p98.p118.p134.p213.p221.p231.p252.p313.p317.p321.p343.p354.p424.p441.p459.p474.p500.p501.p502.p512.p538.p595.p632.p648.p666.p730.p757.p794.p834.p850.p941.p1019.p1049.p1066.p1157.p1163.p1185.p1201.p1215.p1222.p1245.p1278.p1307.p1375.p1599.p1692.p1700.p1730.p1747.p1837.p1896.p1936.p1946]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p4.p21.p54.p85.p117.p118.p155.p190.p229.p231.p259.p343.p441.p459.p503.p526.p631.p746.p771.p818.p838.p965.p995.p1042.p1044.p1127.p1163.p1166.p1227.p1275.p1305.p1375.p1377.p1599.p1614.p1714.p1740.p1770.p1775.p1896.p1936.p1952.p1976]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p85.p231.p243.p259.p345.p354.p441.p480.p482.p559.p590.p706.p746.p795.p833.p910.p975.p978.p995.p1042.p1044.p1048.p1054.p1260.p1273.p1357.p1584.p1599.p1614.p1651.p1655.p1678.p1729.p1735.p1738.p1924.p1984]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p56.p71.p118.p190.p247.p261.p268.p307.p345.p361.p441.p466.p482.p510.p559.p576.p680.p718.p730.p731.p760.p795.p851.p894.p1044.p1054.p1151.p1224.p1260.p1309.p1330.p1357.p1363.p1525.p1537.p1559.p1599.p1623.p1692.p1719.p1735.p1738.p1753.p1756.p1809.p1823.p1844.p1914.p1924.p1937.p1946.p1976.p1984]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p67.p173.p176.p243.p381.p384.p415.p433.p454.p480.p493.p633.p687.p741.p760.p769.p793.p821.p851.p872.p927.p974.p1050.p1110.p1147.p1162.p1227.p1283.p1312.p1347.p1394.p1418.p1463.p1537.p1623.p1625.p1696.p1722.p1740.p1745.p1752.p1775.p1839.p1890.p1893.p1953.p1966.p1976.p1997]
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p56.p106.p153.p173.p233.p301.p384.p386.p399.p408.p430.p433.p487.p497.p607.p620.p680.p695.p722.p731.p769.p821.p826.p924.p974.p991.p1007.p1025.p1032.p1110.p1111.p1147.p1158.p1202.p1213.p1305.p1312.p1316.p1474.p1488.p1581.p1599.p1607.p1626.p1712.p1740.p1772.p1890.p1893.p1894.p1933.p1953]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p6.p16.p56.p67.p89.p106.p129.p151.p212.p326.p356.p497.p519.p607.p695.p740.p769.p774.p779.p819.p821.p829.p883.p924.p955.p991.p1025.p1114.p1138.p1162.p1187.p1197.p1213.p1219.p1283.p1305.p1321.p1329.p1350.p1357.p1409.p1443.p1474.p1607.p1625.p1659.p1811.p1832.p1914.p1971.p1988]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p31.p84.p102.p129.p166.p233.p326.p344.p430.p434.p457.p519.p576.p722.p725.p740.p782.p795.p853.p883.p911.p955.p1043.p1138.p1196.p1224.p1250.p1290.p1316.p1387.p1463.p1557.p1581.p1592.p1633.p1687.p1712.p1756.p1780.p1890.p1933.p1937]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p45.p86.p129.p152.p179.p212.p283.p319.p344.p348.p350.p385.p430.p434.p440.p460.p472.p487.p489.p548.p590.p753.p866.p911.p924.p936.p956.p974.p1032.p1051.p1075.p1078.p1110.p1202.p1247.p1250.p1277.p1287.p1288.p1443.p1463.p1517.p1523.p1533.p1631.p1748.p1772.p1870]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p33.p36.p125.p182.p273.p326.p336.p430.p432.p440.p487.p497.p519.p529.p550.p633.p635.p654.p662.p722.p804.p832.p878.p887.p955.p986.p1032.p1114.p1210.p1250.p1300.p1391.p1395.p1401.p1517.p1606.p1687.p1727.p1748.p1765.p1780.p1860.p1865.p1877.p1909.p1945.p1951]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p84.p89.p125.p179.p194.p235.p283.p290.p297.p342.p369.p385.p444.p487.p489.p494.p519.p546.p550.p561.p564.p571.p599.p605.p635.p725.p753.p769.p805.p832.p843.p853.p863.p866.p887.p923.p936.p951.p1005.p1016.p1026.p1078.p1123.p1193.p1196.p1263.p1300.p1388.p1401.p1407.p1430.p1565.p1566.p1587.p1593.p1631.p1643.p1668.p1697.p1765.p1815.p1909]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p18.p58.p84.p86.p93.p153.p157.p177.p187.p194.p206.p283.p297.p319.p336.p348.p350.p369.p385.p419.p429.p434.p457.p460.p495.p519.p561.p599.p605.p609.p610.p624.p635.p679.p781.p832.p837.p849.p874.p878.p936.p953.p1020.p1026.p1032.p1123.p1130.p1239.p1271.p1277.p1300.p1331.p1356.p1380.p1395.p1401.p1408.p1452.p1464.p1531.p1541.p1592.p1622.p1643.p1666.p1668.p1683.p1815.p1911.p1945.p1962]
