x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p27.p100.p138.p230.p367.p475.p510.p547.p553.p568.p584.p638.p648.p676.p813.p848.p861.p869.p888.p902.p907.p998.p1069.p1249.p1286.p1345.p1503.p1674.p1771.p1812.p1835]
5.0,15.0,0.97,45.714285714285715,7.7,33.6,0.0,[p7.p32.p37.p71.p82.p100.p145.p152.p153.p235.p243.p351.p386.p443.p461.p521.p559.p571.p581.p603.p676.p692.p696.p778.p939.p987.p998.p1065.p1154.p1174.p1208.p1304.p1307.p1325.p1451.p1476.p1527.p1560.p1582.p1625.p1690.p1743.p1845.p1882]
5.0,25.0,0.95,45.714285714285715,7.7,33.6,0.0,[p24.p71.p87.p227.p231.p235.p293.p350.p365.p501.p538.p581.p676.p696.p713.p768.p801.p813.p821.p826.p857.p869.p893.p899.p934.p939.p960.p975.p991.p998.p1090.p1094.p1154.p1170.p1174.p1240.p1249.p1286.p1325.p1333.p1456.p1579.p1674.p1675.p1690.p1825.p1835.p1845.p1882]
5.0,35.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p7.p10.p24.p36.p87.p88.p116.p181.p227.p235.p273.p288.p351.p402.p417.p461.p501.p510.p571.p607.p627.p651.p680.p696.p713.p813.p839.p869.p921.p1087.p1094.p1112.p1162.p1255.p1259.p1304.p1325.p1348.p1371.p1376.p1476.p1490.p1503.p1533.p1553.p1563.p1675.p1817]
5.0,45.0,0.9366666666666666,45.714285714285715,7.7,33.6,0.0,[p10.p87.p146.p152.p235.p251.p257.p293.p329.p350.p367.p410.p473.p559.p581.p638.p678.p713.p732.p778.p839.p852.p981.p1069.p1208.p1213.p1230.p1255.p1262.p1304.p1306.p1321.p1325.p1326.p1348.p1533.p1589.p1632.p1638.p1641.p1658.p1674.p1690.p1770.p1816.p1866.p1878]
5.0,55.0,0.93,45.714285714285715,7.7,33.6,0.0,[p31.p77.p144.p146.p152.p246.p250.p257.p268.p292.p318.p403.p456.p473.p508.p543.p544.p556.p662.p768.p826.p837.p851.p1082.p1133.p1213.p1230.p1240.p1262.p1287.p1304.p1326.p1376.p1435.p1447.p1490.p1539.p1599.p1680.p1756.p1878.p1893.p1902.p1949.p1956]
5.0,65.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p15.p118.p193.p246.p264.p268.p269.p277.p279.p292.p318.p336.p379.p403.p456.p488.p580.p657.p717.p727.p821.p851.p852.p864.p966.p981.p991.p1008.p1044.p1070.p1076.p1082.p1112.p1176.p1274.p1287.p1288.p1321.p1326.p1357.p1404.p1455.p1567.p1664.p1674.p1680.p1730.p1752.p1756.p1816.p1902.p1934]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p77.p141.p142.p193.p259.p350.p363.p403.p488.p543.p625.p675.p717.p800.p847.p864.p865.p921.p924.p960.p981.p1021.p1104.p1285.p1321.p1347.p1361.p1364.p1519.p1539.p1664.p1756.p1794.p1817.p1859.p1935.p1949.p1952]
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p72.p141.p142.p146.p156.p177.p186.p206.p234.p250.p303.p403.p487.p488.p499.p512.p513.p543.p625.p639.p647.p680.p715.p828.p897.p904.p940.p1208.p1221.p1231.p1262.p1554.p1658.p1664.p1716.p1788.p1791.p1818.p1859.p1924]
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p15.p94.p134.p208.p259.p279.p292.p449.p487.p502.p513.p543.p572.p670.p706.p779.p793.p828.p847.p924.p928.p978.p1008.p1027.p1031.p1044.p1100.p1148.p1160.p1221.p1285.p1340.p1402.p1426.p1428.p1639.p1728.p1818.p1864.p1867.p1899.p1923.p1937.p1949.p1950]
5.0,105.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p22.p81.p103.p111.p171.p209.p248.p283.p363.p399.p437.p449.p479.p502.p610.p615.p646.p670.p699.p706.p715.p794.p799.p847.p853.p889.p924.p1008.p1010.p1037.p1044.p1211.p1247.p1256.p1292.p1294.p1299.p1303.p1407.p1635.p1661.p1697.p1704.p1716.p1723.p1753.p1788.p1926.p1948.p1980.p1998]
5.0,115.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p6.p22.p74.p103.p107.p111.p131.p134.p171.p177.p241.p298.p312.p401.p454.p457.p464.p489.p709.p736.p743.p762.p840.p853.p868.p897.p912.p927.p940.p950.p978.p992.p1025.p1031.p1083.p1098.p1205.p1228.p1247.p1260.p1357.p1386.p1407.p1444.p1661.p1703.p1719.p1760.p1837.p1855.p1870]
5.0,125.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p28.p74.p92.p156.p191.p224.p237.p286.p298.p362.p369.p389.p399.p407.p429.p452.p454.p457.p464.p486.p663.p681.p709.p720.p750.p789.p799.p841.p868.p917.p946.p974.p992.p1017.p1025.p1037.p1044.p1081.p1083.p1231.p1277.p1294.p1378.p1382.p1386.p1407.p1441.p1454.p1495.p1509.p1517.p1605.p1695.p1704.p1734.p1757.p1818.p1855.p1871.p1874.p1937.p1943.p1960]
5.0,135.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p6.p62.p74.p97.p131.p191.p199.p223.p224.p353.p407.p446.p452.p454.p477.p483.p486.p512.p534.p560.p665.p681.p699.p715.p750.p757.p799.p822.p853.p868.p912.p944.p974.p985.p1024.p1025.p1078.p1089.p1098.p1100.p1171.p1186.p1194.p1231.p1251.p1341.p1378.p1386.p1407.p1454.p1471.p1547.p1554.p1565.p1603.p1618.p1647.p1654.p1657.p1694.p1703.p1741.p1788.p1801.p1837.p1871.p1874.p1877.p1994]
5.0,145.0,0.96,45.714285714285715,7.7,33.6,0.0,[p34.p62.p74.p89.p107.p178.p191.p209.p224.p237.p239.p241.p286.p322.p353.p382.p387.p413.p432.p474.p483.p534.p560.p597.p658.p699.p708.p757.p764.p841.p853.p871.p889.p901.p944.p1003.p1025.p1031.p1064.p1098.p1100.p1144.p1172.p1194.p1231.p1454.p1484.p1495.p1545.p1547.p1603.p1605.p1643.p1647.p1657.p1686.p1697.p1765.p1801.p1826.p1837.p1871.p1874]
5.0,155.0,0.97,45.714285714285715,7.7,33.6,0.0,[p46.p54.p105.p117.p150.p160.p163.p224.p237.p239.p286.p297.p326.p353.p384.p387.p432.p515.p519.p527.p560.p606.p618.p645.p708.p712.p863.p1040.p1136.p1144.p1149.p1171.p1202.p1204.p1236.p1386.p1415.p1457.p1483.p1488.p1594.p1686.p1699.p1722.p1757.p1821.p1843.p1913.p1943]
5.0,165.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p13.p46.p54.p117.p164.p170.p178.p199.p232.p239.p256.p262.p308.p312.p322.p384.p387.p401.p511.p515.p527.p533.p563.p589.p712.p719.p757.p889.p892.p917.p1024.p1040.p1120.p1149.p1172.p1186.p1192.p1202.p1236.p1252.p1467.p1481.p1484.p1488.p1489.p1495.p1565.p1610.p1647.p1657.p1670.p1686.p1798.p1801.p1843.p1852.p1894.p1901]
5.0,175.0,0.96,45.714285714285715,7.7,33.6,0.0,[p53.p54.p90.p137.p160.p188.p256.p306.p331.p358.p384.p450.p484.p496.p515.p650.p660.p708.p750.p811.p841.p871.p887.p892.p910.p1024.p1032.p1039.p1040.p1064.p1120.p1149.p1150.p1164.p1180.p1186.p1192.p1206.p1252.p1302.p1369.p1457.p1481.p1497.p1594.p1699.p1744.p1865.p1913]
5.0,185.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p53.p86.p90.p140.p163.p164.p188.p239.p326.p335.p382.p439.p511.p531.p561.p569.p650.p726.p811.p825.p863.p892.p1011.p1026.p1032.p1038.p1057.p1073.p1119.p1150.p1164.p1192.p1202.p1214.p1302.p1355.p1436.p1448.p1481.p1485.p1491.p1497.p1562.p1610.p1616.p1722.p1848.p1852.p1906.p1928.p1941]
5.0,195.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p50.p135.p148.p163.p174.p229.p262.p289.p335.p358.p450.p466.p496.p545.p604.p683.p726.p784.p863.p1049.p1106.p1123.p1180.p1201.p1355.p1446.p1458.p1472.p1541.p1578.p1616.p1651.p1709.p1747.p1784.p1790.p1852.p1889.p1894.p1905]
5.0,205.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p54.p84.p148.p174.p192.p229.p249.p262.p274.p278.p311.p434.p450.p469.p484.p569.p589.p673.p682.p771.p784.p798.p825.p887.p890.p922.p947.p1011.p1030.p1124.p1180.p1192.p1311.p1369.p1434.p1458.p1472.p1485.p1556.p1651.p1656.p1666.p1667.p1709.p1733.p1784.p1799.p1804.p1839.p1869.p1889.p1892.p1932.p1951]
5.0,215.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p59.p129.p185.p249.p262.p305.p321.p325.p348.p376.p434.p440.p628.p659.p710.p711.p890.p915.p929.p1045.p1049.p1123.p1177.p1182.p1201.p1217.p1229.p1311.p1320.p1398.p1463.p1472.p1480.p1525.p1619.p1621.p1656.p1692.p1714.p1733.p1808.p1831.p1892.p1905.p1906.p1921.p1932.p1936.p1954.p1995]
5.0,225.0,0.97,45.714285714285715,7.7,33.6,0.0,[p1.p29.p48.p115.p185.p258.p274.p311.p315.p395.p434.p436.p462.p469.p492.p497.p590.p609.p623.p669.p758.p798.p929.p1038.p1051.p1106.p1195.p1197.p1217.p1233.p1245.p1342.p1436.p1576.p1587.p1590.p1656.p1666.p1667.p1668.p1672.p1678.p1798.p1811.p1813.p1831.p1846.p1848.p1862.p1876.p1892.p1897.p1921.p1936.p1995]
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p51.p189.p245.p258.p315.p325.p394.p395.p440.p465.p492.p623.p631.p642.p669.p682.p710.p885.p990.p1009.p1028.p1051.p1108.p1117.p1177.p1181.p1217.p1322.p1323.p1342.p1390.p1417.p1420.p1440.p1480.p1587.p1653.p1672.p1678.p1696.p1717.p1732.p1747.p1782.p1804.p1808.p1810.p1824.p1834.p1897.p1921.p1971]
5.0,245.0,0.99,45.714285714285715,7.7,33.6,0.0,[p47.p48.p91.p158.p189.p258.p311.p313.p330.p395.p418.p440.p462.p497.p541.p567.p579.p612.p613.p659.p694.p742.p883.p989.p995.p1033.p1051.p1125.p1138.p1220.p1233.p1279.p1282.p1323.p1324.p1390.p1398.p1417.p1502.p1518.p1552.p1575.p1587.p1621.p1678.p1692.p1713.p1738.p1804.p1806.p1824.p1834.p1895.p1925.p1977]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p48.p51.p104.p130.p155.p182.p210.p242.p313.p316.p325.p364.p391.p420.p434.p436.p440.p445.p567.p593.p669.p729.p742.p744.p791.p831.p895.p949.p963.p965.p989.p1041.p1047.p1117.p1121.p1138.p1142.p1197.p1239.p1241.p1324.p1358.p1390.p1529.p1537.p1542.p1552.p1578.p1653.p1713.p1717.p1897.p1977]
