x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p58.p101.p103.p184.p305.p333.p341.p353.p366.p367.p370.p383.p408.p477.p569.p702.p836.p923.p1048.p1051.p1214.p1235.p1237.p1295.p1343.p1358.p1383.p1447.p1449.p1559.p1622.p1710.p1714.p1729.p1749.p1756.p1763.p1822.p1846.p1864.p1882.p1983.p1985.p1987]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p101.p184.p186.p278.p332.p341.p353.p363.p370.p408.p430.p545.p628.p673.p719.p756.p794.p841.p923.p997.p1000.p1005.p1034.p1136.p1151.p1156.p1233.p1237.p1528.p1622.p1804.p1985]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p46.p58.p62.p73.p110.p209.p214.p224.p226.p253.p259.p300.p343.p383.p415.p430.p508.p569.p607.p652.p666.p722.p752.p759.p761.p805.p970.p1005.p1022.p1051.p1136.p1194.p1200.p1273.p1337.p1383.p1415.p1449.p1465.p1482.p1532.p1625.p1667.p1743.p1771.p1789.p1846.p1882.p1891.p1943.p1960.p1995]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p87.p186.p197.p219.p249.p251.p283.p326.p357.p380.p440.p515.p574.p606.p696.p752.p754.p761.p805.p866.p867.p922.p1051.p1138.p1194.p1200.p1233.p1322.p1337.p1350.p1383.p1399.p1437.p1524.p1532.p1554.p1559.p1616.p1758.p1825.p1846.p1960.p1997]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p60.p73.p197.p245.p249.p253.p259.p305.p372.p380.p404.p411.p451.p484.p666.p678.p696.p697.p719.p724.p742.p758.p761.p974.p1019.p1071.p1115.p1337.p1341.p1404.p1537.p1758.p1905.p1943.p1947.p1949.p1979.p1991]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p68.p73.p249.p275.p338.p380.p399.p450.p484.p504.p508.p587.p612.p631.p652.p666.p696.p708.p749.p750.p820.p841.p864.p867.p925.p977.p983.p1032.p1071.p1115.p1136.p1194.p1239.p1289.p1321.p1337.p1341.p1399.p1409.p1485.p1513.p1528.p1555.p1625.p1633.p1644.p1683.p1766.p1823.p1845.p1861.p1905.p1947.p1979]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p60.p79.p84.p126.p286.p338.p376.p379.p451.p470.p505.p516.p550.p557.p610.p640.p650.p711.p749.p752.p780.p842.p843.p867.p1036.p1133.p1161.p1273.p1322.p1364.p1390.p1407.p1461.p1462.p1485.p1500.p1542.p1672.p1683.p1743.p1766.p1828.p1869.p1995]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p86.p126.p160.p201.p215.p251.p272.p374.p381.p389.p399.p403.p484.p505.p516.p567.p650.p664.p684.p717.p758.p833.p866.p937.p938.p1023.p1032.p1036.p1266.p1289.p1305.p1322.p1340.p1432.p1462.p1625.p1643.p1751.p1828.p1867.p1948.p1952.p1997]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p20.p57.p154.p185.p215.p227.p263.p379.p403.p437.p524.p574.p650.p662.p669.p717.p743.p758.p833.p885.p888.p918.p925.p955.p977.p1025.p1036.p1075.p1076.p1232.p1278.p1309.p1363.p1407.p1432.p1461.p1466.p1472.p1534.p1643.p1653.p1660.p1683.p1728.p1732.p1751.p1757.p1775.p1852.p1867]
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p28.p50.p126.p154.p185.p218.p227.p288.p289.p296.p331.p440.p490.p567.p605.p608.p669.p672.p685.p717.p750.p864.p885.p937.p955.p977.p986.p1002.p1075.p1112.p1284.p1289.p1341.p1347.p1389.p1406.p1472.p1495.p1653.p1695.p1705.p1716.p1732.p1737.p1861.p1948]
