x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p76.p120.p140.p172.p210.p239.p242.p263.p296.p299.p356.p357.p369.p379.p417.p419.p428.p473.p479.p518.p544.p568.p599.p708.p788.p858.p877.p885.p907.p958.p1006.p1024.p1057.p1066.p1068.p1074.p1100.p1131.p1152.p1218.p1248.p1266.p1278.p1283.p1402.p1467.p1502.p1516.p1553.p1570.p1587.p1632.p1650.p1662.p1683.p1684.p1708.p1783.p1793.p1799.p1812.p1834.p1845.p1847.p1899.p1930.p1939.p1948.p1959],False
5.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p68.p119.p120.p131.p140.p210.p239.p263.p305.p353.p356.p367.p369.p379.p383.p411.p419.p428.p518.p544.p560.p588.p599.p650.p658.p677.p702.p776.p788.p857.p858.p872.p874.p885.p907.p965.p982.p1006.p1010.p1024.p1057.p1068.p1074.p1100.p1101.p1152.p1153.p1156.p1181.p1264.p1266.p1343.p1402.p1403.p1471.p1520.p1527.p1536.p1553.p1570.p1587.p1602.p1619.p1632.p1634.p1643.p1645.p1650.p1662.p1663.p1683.p1684.p1783.p1784.p1793.p1811.p1834.p1835.p1845.p1847.p1864.p1930.p1939.p1959.p1969.p1983],False
5.0,25.0,0.96,45.714285714285715,7.7,33.6,0.0,[p76.p119.p131.p140.p152.p203.p239.p242.p247.p248.p255.p263.p296.p305.p325.p353.p356.p357.p369.p383.p411.p417.p419.p428.p444.p473.p491.p518.p544.p561.p568.p577.p588.p650.p653.p658.p677.p708.p714.p748.p787.p788.p799.p805.p822.p835.p846.p857.p858.p866.p872.p874.p877.p885.p903.p907.p958.p965.p1004.p1057.p1074.p1100.p1101.p1123.p1128.p1152.p1266.p1278.p1283.p1330.p1364.p1392.p1402.p1403.p1488.p1502.p1520.p1526.p1527.p1536.p1553.p1570.p1619.p1634.p1637.p1645.p1650.p1662.p1673.p1708.p1793.p1811.p1834.p1835.p1858.p1864.p1879.p1881.p1899.p1959.p1969.p1983],False
5.0,35.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p76.p131.p152.p176.p188.p211.p230.p280.p299.p357.p369.p407.p428.p444.p456.p534.p544.p552.p561.p577.p653.p677.p702.p708.p776.p787.p788.p799.p857.p858.p866.p885.p903.p919.p958.p973.p976.p982.p991.p1019.p1106.p1110.p1123.p1128.p1131.p1142.p1152.p1154.p1156.p1176.p1181.p1243.p1266.p1283.p1364.p1392.p1402.p1403.p1429.p1437.p1461.p1471.p1485.p1502.p1516.p1517.p1526.p1536.p1602.p1619.p1633.p1643.p1645.p1656.p1673.p1697.p1708.p1717.p1733.p1736.p1784.p1792.p1804.p1811.p1835.p1858.p1881.p1924.p1930.p1939.p1981.p1983],False
5.0,45.0,0.96,45.714285714285715,7.7,33.6,0.0,[p15.p50.p68.p79.p188.p211.p223.p230.p254.p255.p271.p369.p399.p407.p434.p439.p447.p479.p496.p510.p518.p525.p534.p544.p577.p588.p677.p702.p712.p717.p776.p809.p845.p851.p856.p857.p866.p872.p885.p919.p958.p987.p1010.p1030.p1068.p1077.p1102.p1103.p1106.p1110.p1123.p1142.p1152.p1155.p1236.p1266.p1338.p1364.p1429.p1485.p1502.p1517.p1526.p1536.p1550.p1552.p1572.p1634.p1637.p1643.p1645.p1650.p1669.p1673.p1697.p1717.p1733.p1776.p1804.p1817.p1881.p1883.p1889.p1899.p1930.p1939.p1953.p1976.p1981.p1999],False
5.0,55.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p50.p79.p94.p119.p133.p176.p211.p221.p230.p239.p304.p305.p369.p383.p388.p395.p407.p408.p411.p447.p456.p473.p479.p484.p491.p510.p521.p534.p552.p586.p677.p711.p712.p727.p733.p748.p776.p805.p809.p816.p851.p856.p857.p903.p928.p939.p982.p1004.p1010.p1020.p1023.p1024.p1057.p1077.p1102.p1110.p1123.p1131.p1144.p1161.p1176.p1205.p1207.p1214.p1225.p1262.p1359.p1362.p1429.p1465.p1502.p1517.p1526.p1540.p1550.p1572.p1602.p1625.p1633.p1634.p1656.p1657.p1743.p1746.p1793.p1804.p1835.p1879.p1889.p1899.p1924.p1953.p1981],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p50.p94.p140.p176.p194.p221.p230.p247.p286.p304.p305.p338.p395.p408.p439.p447.p456.p470.p491.p495.p510.p534.p632.p725.p727.p739.p748.p752.p766.p805.p809.p835.p845.p847.p857.p872.p879.p883.p891.p903.p913.p928.p954.p987.p1004.p1019.p1023.p1060.p1102.p1123.p1132.p1144.p1155.p1176.p1214.p1233.p1236.p1241.p1262.p1264.p1350.p1359.p1392.p1402.p1420.p1429.p1437.p1465.p1488.p1540.p1542.p1550.p1572.p1619.p1623.p1633.p1656.p1679.p1713.p1717.p1726.p1746.p1776.p1799.p1804.p1853.p1879.p1973.p1999],False
5.0,75.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p66.p73.p106.p176.p180.p194.p223.p230.p271.p286.p319.p332.p366.p388.p395.p439.p447.p450.p454.p456.p470.p484.p491.p495.p511.p525.p538.p548.p563.p572.p579.p586.p593.p611.p627.p648.p677.p692.p701.p711.p712.p717.p722.p725.p727.p732.p733.p738.p764.p784.p786.p805.p809.p810.p835.p841.p850.p856.p875.p879.p883.p891.p903.p928.p934.p950.p964.p975.p976.p1004.p1018.p1020.p1021.p1027.p1030.p1077.p1102.p1110.p1111.p1144.p1146.p1161.p1179.p1205.p1214.p1225.p1233.p1236.p1241.p1262.p1338.p1355.p1362.p1406.p1429.p1437.p1443.p1465.p1488.p1490.p1502.p1526.p1532.p1540.p1552.p1572.p1623.p1625.p1675.p1703.p1713.p1743.p1973.p1976],False
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p12.p34.p36.p52.p66.p73.p143.p184.p194.p213.p228.p230.p286.p332.p338.p341.p366.p399.p427.p484.p487.p510.p511.p525.p552.p579.p591.p611.p622.p634.p640.p646.p656.p684.p692.p701.p725.p727.p732.p733.p738.p764.p784.p835.p847.p857.p879.p903.p912.p928.p935.p950.p954.p964.p987.p994.p1018.p1027.p1069.p1077.p1102.p1111.p1141.p1161.p1179.p1185.p1205.p1236.p1248.p1262.p1263.p1281.p1350.p1355.p1359.p1362.p1372.p1381.p1406.p1420.p1437.p1443.p1509.p1510.p1540.p1550.p1617.p1623.p1657.p1668.p1675.p1713.p1717.p1718.p1853.p1893.p1898.p1910.p1916.p1917.p1952],False
5.0,95.0,0.96,45.714285714285715,7.7,33.6,0.0,[p5.p13.p34.p66.p73.p82.p106.p157.p168.p187.p213.p215.p228.p229.p230.p271.p324.p336.p352.p360.p366.p370.p388.p393.p427.p447.p457.p481.p484.p487.p524.p525.p537.p538.p541.p548.p579.p593.p603.p611.p634.p640.p648.p722.p725.p732.p786.p792.p847.p850.p875.p906.p928.p934.p950.p954.p983.p1009.p1016.p1021.p1039.p1103.p1113.p1129.p1179.p1185.p1189.p1205.p1220.p1233.p1249.p1251.p1262.p1281.p1355.p1359.p1381.p1437.p1584.p1625.p1629.p1639.p1647.p1675.p1701.p1703.p1713.p1758.p1764.p1813.p1853.p1879.p1904],False
