x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p61.p96.p171.p174.p180.p230.p263.p284.p348.p413.p452.p487.p491.p528.p534.p550.p562.p640.p657.p681.p696.p748.p829.p840.p876.p886.p977.p1012.p1028.p1031.p1050.p1055.p1062.p1084.p1112.p1176.p1184.p1186.p1206.p1339.p1406.p1410.p1415.p1439.p1442.p1462.p1516.p1521.p1580.p1616.p1717.p1726.p1768.p1776.p1826.p1843.p1876.p1889.p1918.p1939.p1945.p1951.p1959.p1981],False
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p61.p95.p96.p174.p180.p182.p230.p284.p292.p324.p335.p343.p348.p360.p380.p442.p452.p464.p477.p489.p491.p528.p534.p550.p565.p600.p640.p657.p681.p696.p712.p730.p732.p748.p758.p769.p802.p829.p836.p840.p876.p886.p895.p960.p977.p1028.p1031.p1050.p1055.p1060.p1062.p1084.p1122.p1128.p1133.p1142.p1146.p1181.p1184.p1186.p1196.p1206.p1339.p1385.p1406.p1415.p1439.p1442.p1455.p1462.p1473.p1510.p1511.p1516.p1521.p1549.p1577.p1579.p1580.p1616.p1701.p1705.p1726.p1768.p1808.p1823.p1843.p1860.p1918.p1919.p1939.p1945.p1951.p1954.p1959.p1961.p1969.p1976.p1979.p1981],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p105.p141.p165.p169.p174.p220.p230.p284.p292.p297.p299.p343.p346.p352.p380.p397.p442.p463.p481.p491.p511.p534.p550.p556.p600.p666.p681.p712.p719.p730.p732.p750.p753.p769.p773.p777.p805.p812.p828.p829.p836.p840.p885.p886.p894.p928.p954.p960.p977.p1028.p1031.p1036.p1050.p1055.p1068.p1084.p1128.p1133.p1146.p1181.p1186.p1205.p1206.p1207.p1231.p1335.p1339.p1346.p1347.p1377.p1439.p1455.p1465.p1473.p1510.p1516.p1521.p1526.p1577.p1580.p1616.p1648.p1664.p1668.p1701.p1705.p1726.p1768.p1776.p1784.p1823.p1826.p1830.p1843.p1852.p1869.p1889.p1919.p1939.p1943.p1951.p1954.p1959.p1967.p1974.p1979.p1995],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p25.p67.p117.p141.p165.p171.p174.p210.p220.p230.p263.p292.p293.p297.p307.p324.p343.p346.p352.p375.p442.p463.p475.p481.p487.p491.p509.p546.p556.p565.p579.p640.p685.p712.p719.p730.p732.p750.p760.p777.p802.p805.p809.p812.p829.p880.p894.p899.p908.p928.p954.p960.p977.p988.p1012.p1050.p1060.p1062.p1080.p1121.p1133.p1135.p1184.p1186.p1205.p1207.p1211.p1216.p1248.p1274.p1335.p1344.p1347.p1360.p1396.p1420.p1439.p1465.p1473.p1511.p1526.p1576.p1579.p1580.p1616.p1629.p1664.p1714.p1741.p1757.p1766.p1784.p1823.p1825.p1830.p1841.p1860.p1869.p1905.p1919.p1945.p1976.p1990],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p11.p35.p37.p42.p101.p105.p165.p174.p180.p186.p263.p293.p324.p327.p348.p352.p360.p375.p380.p404.p442.p475.p482.p511.p521.p531.p546.p550.p551.p556.p561.p565.p578.p594.p615.p622.p657.p685.p712.p716.p719.p732.p752.p798.p802.p829.p836.p886.p892.p899.p928.p988.p1009.p1019.p1036.p1060.p1133.p1135.p1142.p1146.p1150.p1151.p1170.p1209.p1216.p1223.p1231.p1274.p1327.p1335.p1344.p1346.p1396.p1406.p1420.p1442.p1465.p1498.p1510.p1525.p1526.p1576.p1579.p1580.p1629.p1644.p1668.p1708.p1741.p1766.p1768.p1826.p1830.p1837.p1860.p1869.p1905.p1913.p1914.p1959.p1976.p1979],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p35.p42.p67.p100.p117.p133.p158.p165.p210.p220.p284.p293.p324.p327.p343.p349.p352.p464.p474.p481.p491.p521.p523.p530.p546.p561.p565.p569.p571.p578.p594.p622.p680.p685.p704.p713.p787.p798.p802.p809.p811.p829.p830.p880.p892.p894.p895.p899.p932.p960.p984.p988.p1017.p1036.p1037.p1050.p1053.p1106.p1121.p1150.p1151.p1162.p1180.p1211.p1216.p1223.p1231.p1335.p1336.p1346.p1369.p1380.p1385.p1473.p1495.p1549.p1580.p1601.p1606.p1621.p1638.p1655.p1668.p1708.p1714.p1741.p1757.p1766.p1768.p1798.p1825.p1830.p1837.p1844.p1857.p1860.p1869.p1895.p1905.p1913.p1945.p1990.p1995],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p11.p14.p19.p27.p67.p101.p114.p118.p141.p165.p184.p316.p321.p324.p327.p349.p360.p418.p465.p475.p491.p509.p516.p521.p523.p561.p569.p579.p594.p615.p622.p674.p713.p716.p726.p758.p798.p809.p811.p828.p829.p830.p859.p892.p982.p1009.p1019.p1036.p1037.p1053.p1080.p1139.p1170.p1211.p1216.p1248.p1252.p1327.p1344.p1346.p1350.p1380.p1396.p1418.p1447.p1465.p1484.p1495.p1531.p1536.p1574.p1576.p1579.p1580.p1613.p1655.p1668.p1708.p1823.p1830.p1837.p1844.p1857.p1859.p1860.p1869.p1885.p1895.p1905.p1913.p1915.p1978.p1990],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p7.p11.p18.p19.p27.p42.p82.p114.p118.p133.p140.p171.p195.p219.p233.p316.p321.p327.p340.p349.p376.p381.p394.p402.p465.p475.p509.p536.p542.p571.p594.p615.p666.p704.p716.p764.p771.p787.p797.p798.p805.p811.p827.p829.p861.p864.p919.p932.p984.p988.p1009.p1019.p1036.p1037.p1056.p1065.p1106.p1109.p1135.p1139.p1150.p1203.p1216.p1219.p1247.p1248.p1252.p1254.p1380.p1398.p1418.p1447.p1470.p1472.p1484.p1495.p1523.p1525.p1536.p1574.p1576.p1592.p1611.p1613.p1621.p1636.p1638.p1655.p1668.p1707.p1708.p1757.p1767.p1768.p1774.p1818.p1830.p1837.p1841.p1859.p1860.p1869.p1913.p1978],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p7.p11.p19.p30.p82.p102.p111.p118.p133.p184.p233.p316.p321.p327.p365.p373.p384.p387.p394.p454.p465.p495.p509.p516.p544.p545.p565.p596.p615.p628.p658.p674.p704.p713.p716.p738.p797.p798.p827.p861.p879.p888.p892.p919.p984.p994.p1009.p1036.p1037.p1051.p1052.p1053.p1056.p1091.p1106.p1124.p1139.p1150.p1180.p1216.p1243.p1247.p1248.p1283.p1327.p1341.p1350.p1380.p1444.p1445.p1447.p1463.p1472.p1484.p1494.p1523.p1536.p1574.p1576.p1601.p1613.p1636.p1655.p1656.p1666.p1686.p1763.p1765.p1767.p1796.p1798.p1830.p1831.p1839.p1860.p1874.p1884.p1885.p1906.p1913.p1989],False
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p27.p30.p45.p82.p98.p101.p102.p118.p140.p178.p233.p291.p316.p321.p365.p376.p384.p387.p394.p433.p457.p465.p495.p516.p536.p542.p545.p569.p584.p628.p674.p704.p736.p742.p751.p764.p771.p803.p821.p827.p832.p849.p859.p864.p879.p888.p919.p968.p1002.p1019.p1034.p1052.p1056.p1080.p1091.p1129.p1211.p1220.p1243.p1252.p1296.p1304.p1378.p1398.p1435.p1444.p1445.p1447.p1463.p1477.p1484.p1487.p1494.p1515.p1523.p1536.p1569.p1576.p1592.p1601.p1604.p1636.p1659.p1666.p1686.p1765.p1798.p1812.p1818.p1822.p1831.p1839.p1852.p1916],False
