x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p52.p59.p60.p82.p92.p115.p155.p201.p203.p232.p335.p338.p344.p347.p367.p369.p378.p383.p396.p552.p617.p788.p870.p875.p877.p904.p933.p936.p948.p980.p1021.p1058.p1064.p1068.p1096.p1101.p1146.p1162.p1164.p1185.p1186.p1280.p1302.p1309.p1313.p1326.p1365.p1443.p1457.p1499.p1585.p1600.p1613.p1618.p1626.p1643.p1647.p1660.p1688.p1704.p1735.p1746.p1792.p1848.p1882.p1912.p1934.p1935],False
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p59.p82.p92.p110.p115.p155.p203.p232.p250.p263.p283.p344.p347.p369.p396.p572.p617.p642.p720.p780.p788.p789.p805.p815.p829.p840.p870.p875.p904.p936.p948.p962.p980.p1014.p1058.p1064.p1068.p1084.p1146.p1148.p1162.p1164.p1171.p1186.p1198.p1219.p1280.p1313.p1360.p1365.p1382.p1397.p1435.p1445.p1457.p1488.p1499.p1508.p1583.p1585.p1598.p1604.p1613.p1626.p1643.p1647.p1654.p1660.p1666.p1677.p1688.p1735.p1741.p1746.p1792.p1882.p1931.p1934.p1957.p1982],False
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p59.p96.p99.p110.p155.p176.p183.p203.p250.p263.p283.p338.p341.p344.p367.p369.p378.p395.p396.p617.p640.p642.p695.p700.p710.p748.p772.p788.p793.p805.p829.p840.p851.p853.p867.p870.p904.p954.p980.p985.p998.p1014.p1060.p1061.p1064.p1084.p1104.p1135.p1146.p1148.p1162.p1164.p1185.p1219.p1267.p1280.p1297.p1312.p1313.p1360.p1365.p1445.p1471.p1508.p1534.p1578.p1583.p1585.p1598.p1600.p1613.p1634.p1643.p1662.p1666.p1677.p1688.p1723.p1735.p1741.p1746.p1768.p1769.p1790.p1848.p1912.p1934.p1982],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p19.p54.p59.p80.p97.p110.p125.p176.p260.p262.p288.p300.p347.p378.p393.p458.p494.p530.p552.p572.p581.p601.p617.p640.p641.p642.p644.p648.p668.p694.p695.p720.p748.p770.p772.p786.p793.p805.p813.p821.p825.p829.p840.p846.p870.p875.p877.p923.p954.p962.p980.p985.p1004.p1014.p1020.p1021.p1064.p1068.p1084.p1104.p1114.p1136.p1158.p1164.p1172.p1181.p1185.p1198.p1219.p1254.p1284.p1297.p1309.p1313.p1326.p1329.p1350.p1360.p1384.p1397.p1445.p1457.p1466.p1488.p1493.p1498.p1508.p1533.p1551.p1583.p1587.p1602.p1610.p1634.p1647.p1648.p1657.p1661.p1662.p1666.p1723.p1739.p1746.p1768.p1790.p1849.p1912.p1931.p1933.p1965.p1975.p1982],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p59.p60.p82.p156.p171.p176.p248.p262.p288.p300.p302.p315.p347.p354.p393.p395.p447.p530.p533.p568.p581.p606.p639.p640.p641.p642.p644.p648.p649.p668.p695.p703.p720.p728.p751.p815.p819.p825.p829.p835.p840.p851.p867.p870.p877.p917.p954.p970.p974.p985.p1004.p1014.p1021.p1060.p1061.p1084.p1104.p1114.p1125.p1136.p1158.p1164.p1172.p1185.p1192.p1219.p1254.p1255.p1261.p1267.p1293.p1309.p1312.p1313.p1329.p1348.p1350.p1359.p1382.p1384.p1433.p1466.p1471.p1493.p1498.p1499.p1508.p1534.p1551.p1575.p1583.p1587.p1602.p1610.p1666.p1735.p1741.p1746.p1749.p1762.p1769.p1819.p1831.p1836.p1848.p1849.p1876.p1882.p1912.p1935.p1946.p1965.p1969.p1975],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p45.p59.p96.p110.p125.p168.p171.p183.p200.p217.p254.p256.p260.p262.p288.p302.p315.p347.p354.p356.p359.p390.p395.p447.p458.p459.p494.p516.p550.p568.p601.p606.p632.p640.p641.p642.p644.p648.p668.p702.p703.p710.p720.p728.p729.p751.p757.p770.p779.p815.p819.p825.p835.p851.p867.p870.p872.p876.p877.p901.p904.p923.p956.p962.p987.p1018.p1019.p1037.p1056.p1060.p1061.p1093.p1111.p1114.p1135.p1136.p1158.p1171.p1181.p1183.p1185.p1192.p1219.p1221.p1222.p1229.p1254.p1255.p1293.p1296.p1309.p1326.p1333.p1384.p1433.p1445.p1452.p1489.p1493.p1575.p1602.p1610.p1613.p1634.p1666.p1722.p1723.p1731.p1735.p1739.p1746.p1769.p1793.p1828.p1831.p1836.p1856.p1876.p1891.p1920.p1933.p1946.p1972.p1992],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p10.p45.p54.p59.p84.p171.p275.p288.p315.p347.p354.p356.p359.p432.p459.p464.p466.p471.p516.p568.p572.p579.p601.p606.p640.p641.p642.p700.p702.p710.p720.p729.p770.p779.p825.p846.p851.p870.p876.p929.p931.p935.p940.p943.p957.p962.p986.p987.p1013.p1016.p1019.p1037.p1114.p1125.p1131.p1135.p1136.p1147.p1158.p1181.p1185.p1222.p1241.p1267.p1333.p1384.p1405.p1436.p1446.p1466.p1489.p1493.p1498.p1533.p1541.p1546.p1575.p1578.p1588.p1590.p1602.p1610.p1618.p1662.p1666.p1729.p1739.p1746.p1762.p1831.p1845.p1856.p1857.p1858.p1893.p1910.p1922.p1953.p1965.p1969.p1972],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p19.p21.p42.p153.p156.p160.p168.p171.p184.p217.p227.p248.p254.p262.p288.p309.p356.p359.p466.p471.p496.p502.p516.p533.p551.p558.p601.p606.p612.p615.p623.p641.p642.p649.p665.p702.p720.p770.p800.p825.p929.p935.p940.p943.p986.p987.p1037.p1056.p1088.p1125.p1130.p1131.p1147.p1192.p1193.p1222.p1229.p1241.p1286.p1313.p1328.p1333.p1352.p1405.p1423.p1424.p1433.p1446.p1489.p1546.p1575.p1588.p1610.p1739.p1762.p1769.p1781.p1796.p1814.p1845.p1857.p1858.p1869.p1893.p1910.p1912.p1922.p1935.p1969.p1972.p1976],False
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p21.p41.p42.p77.p143.p153.p160.p168.p194.p211.p221.p227.p248.p268.p274.p288.p347.p356.p359.p368.p374.p390.p432.p440.p442.p471.p477.p496.p521.p541.p551.p558.p571.p579.p606.p623.p642.p649.p657.p665.p668.p702.p720.p733.p770.p776.p800.p808.p825.p837.p846.p872.p879.p882.p929.p932.p935.p943.p973.p974.p986.p987.p999.p1016.p1022.p1037.p1056.p1134.p1147.p1183.p1229.p1239.p1254.p1257.p1286.p1304.p1323.p1332.p1352.p1371.p1424.p1461.p1489.p1498.p1513.p1533.p1541.p1546.p1559.p1575.p1609.p1610.p1649.p1657.p1674.p1722.p1729.p1793.p1828.p1841.p1845.p1851.p1857.p1869.p1893.p1910.p1920.p1922.p1938.p1946.p1963.p1969.p1972.p1992],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p27.p38.p42.p118.p132.p143.p153.p165.p168.p195.p211.p217.p258.p268.p288.p309.p354.p359.p374.p382.p390.p401.p432.p471.p514.p521.p551.p579.p598.p612.p613.p615.p621.p623.p643.p649.p657.p665.p671.p673.p679.p702.p770.p771.p776.p778.p819.p825.p841.p872.p899.p929.p931.p935.p943.p974.p1016.p1020.p1022.p1072.p1088.p1121.p1129.p1130.p1134.p1147.p1183.p1197.p1200.p1263.p1269.p1296.p1304.p1320.p1333.p1401.p1423.p1436.p1454.p1461.p1513.p1590.p1609.p1610.p1674.p1722.p1729.p1736.p1752.p1802.p1828.p1831.p1841.p1845.p1859.p1893.p1910.p1922.p1924.p1969],False
