x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p58.p92.p179.p184.p197.p226.p259.p278.p301.p302.p305.p332.p353.p357.p366.p367.p383.p408.p414.p451.p452.p477.p487.p564.p569.p628.p702.p709.p722.p756.p763.p765.p805.p816.p836.p841.p858.p869.p923.p927.p997.p1005.p1022.p1034.p1048.p1094.p1128.p1137.p1151.p1156.p1214.p1235.p1253.p1257.p1269.p1295.p1323.p1337.p1343.p1415.p1447.p1449.p1468.p1482.p1490.p1506.p1559.p1579.p1622.p1729.p1756.p1761.p1763.p1789.p1802.p1804.p1825.p1864.p1891.p1949.p1983.p1987.p1995],False
5.0,15.0,0.97,45.714285714285715,7.7,33.6,0.0,[p46.p103.p110.p179.p184.p192.p214.p236.p251.p259.p265.p278.p300.p301.p315.p332.p333.p338.p341.p353.p357.p363.p367.p370.p380.p383.p411.p414.p430.p452.p476.p477.p504.p531.p569.p574.p587.p607.p702.p709.p741.p749.p756.p759.p761.p763.p765.p794.p816.p904.p922.p923.p927.p997.p1019.p1022.p1048.p1094.p1136.p1138.p1151.p1214.p1253.p1257.p1269.p1273.p1343.p1383.p1415.p1447.p1449.p1468.p1490.p1579.p1729.p1749.p1761.p1789.p1804.p1808.p1825.p1841.p1845.p1846.p1864.p1891.p1983.p1985.p1987.p1990.p1991],False
5.0,25.0,0.95,45.714285714285715,7.7,33.6,0.0,[p35.p46.p58.p92.p103.p110.p180.p192.p209.p214.p224.p253.p265.p278.p300.p301.p315.p338.p341.p343.p363.p367.p372.p404.p408.p411.p430.p445.p476.p487.p515.p530.p531.p564.p569.p607.p640.p676.p678.p693.p697.p719.p722.p741.p759.p761.p765.p772.p789.p805.p810.p866.p869.p923.p927.p997.p1000.p1005.p1019.p1022.p1034.p1068.p1079.p1094.p1115.p1136.p1161.p1233.p1257.p1294.p1358.p1383.p1415.p1434.p1449.p1468.p1506.p1526.p1532.p1553.p1559.p1646.p1674.p1710.p1741.p1742.p1758.p1802.p1808.p1822.p1825.p1841.p1846.p1861.p1864.p1960.p1979.p1985.p1990.p1995],False
5.0,35.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p20.p46.p52.p58.p62.p73.p87.p98.p103.p136.p173.p180.p186.p192.p209.p236.p245.p265.p301.p315.p326.p332.p338.p370.p372.p383.p415.p446.p450.p451.p476.p484.p487.p508.p550.p564.p569.p596.p640.p666.p678.p696.p697.p719.p722.p741.p761.p772.p805.p821.p860.p866.p923.p927.p974.p1022.p1033.p1068.p1071.p1087.p1115.p1128.p1137.p1138.p1151.p1156.p1161.p1214.p1235.p1253.p1257.p1269.p1273.p1295.p1337.p1358.p1383.p1404.p1415.p1447.p1465.p1468.p1482.p1485.p1542.p1554.p1646.p1741.p1756.p1804.p1822.p1841.p1846.p1869.p1891.p1947.p1949.p1960.p1965.p1987.p1990.p1995],False
5.0,45.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p18.p22.p37.p58.p68.p86.p87.p98.p103.p137.p173.p180.p192.p197.p236.p245.p251.p286.p305.p315.p326.p333.p338.p343.p353.p372.p380.p389.p404.p411.p414.p429.p430.p440.p451.p470.p484.p487.p515.p524.p532.p567.p569.p607.p610.p640.p666.p669.p684.p697.p708.p709.p742.p749.p759.p761.p772.p789.p805.p821.p842.p866.p927.p977.p1022.p1033.p1034.p1059.p1068.p1071.p1079.p1115.p1128.p1161.p1194.p1235.p1257.p1273.p1287.p1323.p1340.p1364.p1381.p1404.p1409.p1434.p1465.p1468.p1485.p1490.p1542.p1633.p1644.p1646.p1682.p1714.p1741.p1764.p1766.p1789.p1802.p1808.p1845.p1869.p1882.p1905.p1947.p1990],False
5.0,55.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p9.p22.p35.p37.p98.p103.p105.p160.p173.p180.p192.p197.p245.p249.p251.p259.p275.p286.p300.p332.p338.p376.p399.p429.p440.p445.p451.p470.p497.p505.p545.p596.p606.p610.p612.p640.p650.p652.p669.p678.p693.p697.p708.p711.p741.p742.p749.p750.p756.p772.p810.p820.p858.p860.p867.p925.p1022.p1029.p1032.p1033.p1068.p1076.p1079.p1115.p1128.p1133.p1136.p1138.p1194.p1200.p1235.p1239.p1257.p1273.p1275.p1287.p1340.p1409.p1449.p1465.p1468.p1485.p1492.p1526.p1528.p1554.p1555.p1625.p1633.p1639.p1644.p1667.p1682.p1741.p1743.p1751.p1808.p1845.p1846.p1861.p1869.p1882.p1919.p1947.p1979.p1985.p1991],False
5.0,65.0,0.95,45.714285714285715,7.7,33.6,0.0,[p7.p14.p37.p52.p62.p86.p98.p105.p137.p160.p180.p192.p227.p249.p263.p275.p338.p342.p349.p376.p381.p399.p403.p404.p405.p429.p487.p505.p516.p545.p562.p606.p610.p626.p640.p664.p665.p693.p711.p750.p752.p754.p772.p775.p820.p860.p911.p918.p925.p927.p943.p1022.p1032.p1033.p1036.p1059.p1076.p1115.p1133.p1138.p1161.p1166.p1205.p1232.p1257.p1273.p1275.p1278.p1288.p1298.p1322.p1341.p1358.p1364.p1397.p1409.p1432.p1462.p1468.p1485.p1492.p1506.p1509.p1532.p1554.p1555.p1569.p1584.p1616.p1625.p1633.p1644.p1667.p1672.p1674.p1694.p1741.p1743.p1764.p1808.p1823.p1845.p1861.p1867.p1965.p1973.p1991],False
5.0,75.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p7.p8.p14.p21.p35.p37.p51.p98.p103.p105.p126.p136.p137.p160.p180.p215.p231.p275.p338.p342.p349.p376.p381.p403.p405.p446.p490.p524.p558.p559.p562.p567.p585.p608.p612.p626.p627.p640.p643.p650.p664.p672.p749.p758.p772.p782.p820.p825.p833.p837.p843.p896.p918.p925.p969.p983.p1022.p1049.p1059.p1112.p1122.p1128.p1133.p1166.p1175.p1188.p1205.p1257.p1287.p1288.p1305.p1309.p1340.p1341.p1364.p1373.p1381.p1389.p1394.p1399.p1404.p1409.p1461.p1462.p1468.p1487.p1492.p1509.p1513.p1569.p1625.p1639.p1641.p1644.p1660.p1674.p1678.p1682.p1741.p1743.p1751.p1766.p1823.p1867.p1919.p1975.p1995.p1997],False
5.0,85.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p21.p77.p98.p105.p137.p160.p180.p185.p218.p231.p240.p272.p293.p338.p342.p379.p381.p399.p405.p436.p437.p490.p505.p524.p557.p559.p608.p626.p627.p640.p643.p649.p650.p664.p669.p707.p711.p743.p782.p783.p791.p820.p825.p842.p885.p896.p911.p918.p925.p938.p943.p955.p983.p1023.p1025.p1032.p1036.p1049.p1076.p1144.p1185.p1188.p1193.p1205.p1207.p1232.p1243.p1257.p1266.p1275.p1278.p1284.p1289.p1305.p1309.p1315.p1347.p1364.p1381.p1389.p1394.p1397.p1413.p1462.p1464.p1466.p1475.p1476.p1478.p1485.p1495.p1509.p1569.p1619.p1624.p1640.p1641.p1653.p1660.p1678.p1682.p1684.p1694.p1705.p1732.p1737.p1741.p1751.p1775.p1861.p1867.p1965.p1973.p1984],False
5.0,95.0,0.9366666666666666,45.714285714285715,7.7,33.6,0.0,[p14.p22.p28.p50.p51.p60.p79.p86.p97.p98.p105.p124.p126.p138.p160.p180.p185.p201.p227.p231.p263.p289.p292.p342.p374.p405.p407.p409.p421.p490.p514.p524.p557.p558.p586.p608.p626.p627.p640.p643.p649.p662.p667.p693.p705.p707.p717.p783.p837.p842.p864.p885.p888.p896.p938.p969.p987.p1025.p1032.p1059.p1075.p1112.p1115.p1122.p1133.p1144.p1175.p1185.p1195.p1205.p1243.p1258.p1266.p1284.p1287.p1289.p1298.p1305.p1309.p1317.p1318.p1327.p1336.p1373.p1389.p1394.p1462.p1464.p1472.p1492.p1500.p1509.p1534.p1562.p1569.p1584.p1640.p1653.p1660.p1672.p1682.p1683.p1684.p1685.p1690.p1705.p1737.p1741.p1823.p1859.p1862.p1919.p1926.p1948],False
