x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p63.p71.p73.p75.p90.p154.p197.p306.p318.p325.p377.p398.p406.p418.p488.p543.p547.p563.p572.p575.p588.p603.p654.p676.p682.p694.p703.p705.p712.p811.p819.p877.p884.p898.p914.p980.p987.p1078.p1096.p1143.p1160.p1168.p1177.p1197.p1203.p1287.p1291.p1298.p1305.p1362.p1452.p1499.p1553.p1554.p1560.p1562.p1564.p1589.p1614.p1648.p1692.p1717.p1735.p1736.p1742.p1779.p1787.p1799.p1831.p1840.p1845.p1906.p1927.p1932.p1975.p1998],False
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p31.p37.p71.p73.p75.p90.p153.p154.p157.p182.p197.p252.p256.p315.p318.p325.p377.p380.p406.p433.p445.p464.p543.p547.p551.p563.p566.p572.p575.p588.p603.p618.p654.p663.p670.p703.p705.p712.p745.p804.p812.p819.p883.p898.p908.p914.p1027.p1028.p1096.p1141.p1143.p1168.p1187.p1197.p1199.p1203.p1228.p1241.p1266.p1287.p1291.p1298.p1305.p1362.p1390.p1411.p1452.p1496.p1499.p1502.p1506.p1542.p1553.p1554.p1560.p1562.p1564.p1582.p1589.p1614.p1626.p1660.p1685.p1692.p1725.p1736.p1738.p1742.p1752.p1794.p1831.p1840.p1845.p1872.p1906.p1927.p1932.p1998.p1999],False
5.0,25.0,0.97,45.714285714285715,7.7,33.6,0.0,[p31.p60.p71.p73.p75.p153.p154.p160.p230.p252.p285.p318.p325.p350.p383.p415.p418.p433.p460.p464.p551.p563.p568.p572.p588.p603.p618.p682.p703.p796.p846.p964.p980.p1018.p1027.p1028.p1044.p1056.p1058.p1077.p1078.p1079.p1087.p1096.p1098.p1109.p1114.p1141.p1143.p1199.p1203.p1226.p1240.p1287.p1305.p1322.p1358.p1390.p1411.p1428.p1442.p1452.p1496.p1506.p1558.p1560.p1562.p1564.p1589.p1614.p1626.p1660.p1679.p1692.p1717.p1725.p1728.p1735.p1736.p1748.p1772.p1797.p1812.p1828.p1831.p1840.p1845.p1860.p1927.p1998],False
5.0,35.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p23.p27.p31.p60.p69.p71.p96.p153.p157.p160.p163.p182.p230.p250.p261.p298.p387.p415.p433.p465.p475.p498.p524.p551.p566.p568.p604.p625.p654.p663.p670.p676.p682.p794.p811.p812.p816.p835.p846.p896.p898.p903.p908.p933.p938.p962.p964.p978.p985.p987.p1018.p1056.p1096.p1098.p1114.p1143.p1144.p1199.p1220.p1228.p1241.p1287.p1289.p1305.p1343.p1358.p1390.p1411.p1428.p1442.p1496.p1506.p1509.p1542.p1554.p1558.p1589.p1626.p1643.p1657.p1658.p1669.p1685.p1692.p1725.p1728.p1735.p1797.p1860.p1888.p1916.p1922],False
5.0,45.0,0.93,45.714285714285715,7.7,33.6,0.0,[p5.p8.p31.p37.p53.p60.p63.p69.p83.p96.p120.p144.p153.p160.p163.p199.p230.p250.p253.p285.p298.p318.p332.p350.p406.p448.p460.p461.p465.p475.p487.p492.p528.p551.p560.p565.p568.p572.p580.p638.p677.p703.p727.p739.p753.p782.p812.p816.p846.p883.p888.p938.p961.p962.p987.p993.p995.p1018.p1058.p1059.p1078.p1079.p1098.p1133.p1143.p1182.p1191.p1203.p1220.p1226.p1241.p1266.p1287.p1313.p1343.p1350.p1390.p1428.p1460.p1502.p1506.p1529.p1558.p1606.p1626.p1643.p1660.p1669.p1679.p1685.p1716.p1725.p1728.p1735.p1779.p1800.p1812.p1828.p1888.p1898.p1918.p1930.p1957.p1972.p1990.p1991],False
5.0,55.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p31.p53.p69.p71.p73.p83.p96.p130.p144.p159.p163.p199.p225.p230.p250.p259.p261.p285.p298.p332.p406.p448.p460.p461.p465.p487.p492.p528.p560.p562.p565.p580.p625.p683.p700.p720.p746.p767.p776.p782.p794.p816.p835.p922.p925.p933.p964.p995.p1028.p1044.p1096.p1125.p1132.p1139.p1159.p1164.p1187.p1218.p1221.p1240.p1278.p1288.p1313.p1350.p1372.p1390.p1428.p1442.p1460.p1496.p1506.p1509.p1529.p1538.p1560.p1606.p1626.p1657.p1662.p1669.p1725.p1746.p1757.p1778.p1791.p1800.p1829.p1867.p1873.p1876.p1878.p1888.p1898.p1906.p1915.p1918.p1955.p1961.p1972.p1990],False
5.0,65.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p15.p23.p69.p82.p115.p130.p153.p159.p163.p199.p225.p235.p244.p250.p253.p259.p261.p285.p298.p395.p454.p461.p465.p481.p494.p498.p507.p508.p562.p568.p580.p618.p625.p635.p656.p663.p677.p683.p720.p746.p753.p762.p782.p794.p838.p880.p888.p902.p904.p925.p933.p938.p947.p955.p961.p995.p1044.p1057.p1087.p1109.p1125.p1136.p1156.p1159.p1165.p1191.p1207.p1221.p1235.p1240.p1278.p1288.p1300.p1313.p1372.p1381.p1390.p1428.p1442.p1443.p1457.p1502.p1506.p1538.p1563.p1590.p1637.p1643.p1660.p1669.p1674.p1679.p1716.p1722.p1725.p1743.p1757.p1778.p1790.p1797.p1829.p1848.p1867.p1870.p1873.p1898.p1916.p1922.p1935.p1957],False
5.0,75.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p15.p53.p94.p115.p159.p178.p194.p239.p244.p250.p259.p270.p285.p296.p319.p332.p372.p395.p422.p475.p481.p498.p531.p562.p635.p656.p663.p677.p683.p693.p700.p718.p733.p749.p767.p782.p789.p790.p816.p838.p863.p880.p899.p902.p925.p929.p939.p947.p949.p955.p961.p966.p1042.p1057.p1059.p1087.p1109.p1133.p1144.p1155.p1165.p1173.p1207.p1266.p1278.p1282.p1288.p1300.p1313.p1315.p1344.p1350.p1372.p1376.p1381.p1390.p1398.p1428.p1457.p1472.p1528.p1538.p1557.p1563.p1590.p1638.p1662.p1674.p1680.p1716.p1743.p1757.p1761.p1773.p1778.p1797.p1870.p1876.p1878.p1897.p1922.p1955.p1969.p1991],False
5.0,85.0,0.96,45.714285714285715,7.7,33.6,0.0,[p13.p46.p79.p86.p124.p126.p130.p139.p150.p193.p239.p253.p254.p261.p263.p270.p290.p298.p319.p401.p422.p425.p437.p508.p528.p531.p560.p593.p620.p652.p700.p718.p726.p733.p738.p749.p767.p776.p782.p790.p838.p840.p859.p863.p880.p883.p899.p903.p904.p922.p925.p947.p1038.p1042.p1046.p1099.p1136.p1173.p1207.p1266.p1278.p1288.p1313.p1328.p1353.p1355.p1363.p1376.p1381.p1390.p1398.p1428.p1472.p1563.p1590.p1638.p1643.p1662.p1698.p1700.p1722.p1743.p1761.p1795.p1848.p1870.p1878.p1881.p1884.p1897.p1915.p1916.p1930.p1935.p1977],False
5.0,95.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p43.p58.p79.p83.p86.p87.p126.p150.p155.p162.p179.p244.p253.p254.p280.p285.p357.p397.p401.p425.p434.p436.p437.p475.p489.p504.p593.p625.p683.p688.p700.p718.p733.p767.p776.p782.p786.p789.p790.p794.p817.p880.p893.p904.p922.p925.p939.p947.p966.p988.p996.p1042.p1046.p1087.p1099.p1119.p1156.p1163.p1164.p1173.p1207.p1208.p1278.p1282.p1288.p1306.p1315.p1320.p1321.p1344.p1376.p1398.p1436.p1472.p1474.p1480.p1528.p1590.p1629.p1674.p1680.p1691.p1700.p1761.p1790.p1795.p1808.p1881.p1884.p1941.p1963.p1967.p1969.p1973],False
5.0,105.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p9.p13.p40.p43.p82.p86.p117.p124.p126.p150.p178.p179.p193.p207.p254.p263.p280.p286.p296.p319.p357.p425.p434.p436.p437.p449.p451.p489.p494.p504.p556.p593.p652.p700.p718.p733.p767.p776.p785.p786.p798.p800.p814.p817.p818.p904.p925.p988.p1002.p1005.p1008.p1042.p1057.p1099.p1109.p1119.p1125.p1136.p1155.p1164.p1165.p1207.p1217.p1248.p1270.p1271.p1278.p1288.p1306.p1320.p1353.p1355.p1394.p1398.p1435.p1436.p1457.p1473.p1590.p1691.p1698.p1700.p1713.p1719.p1747.p1757.p1761.p1790.p1829.p1848.p1853.p1873.p1896.p1911.p1950.p1961.p1967.p1969],False
5.0,115.0,0.98,45.714285714285715,7.7,33.6,0.0,[p22.p42.p43.p79.p86.p121.p126.p179.p183.p193.p213.p222.p254.p263.p267.p286.p292.p296.p319.p339.p397.p401.p425.p434.p436.p437.p489.p508.p518.p525.p556.p581.p593.p595.p613.p688.p733.p778.p785.p789.p798.p814.p817.p818.p893.p902.p903.p947.p988.p1008.p1009.p1048.p1099.p1108.p1116.p1136.p1155.p1208.p1217.p1246.p1248.p1270.p1271.p1278.p1284.p1288.p1312.p1313.p1315.p1321.p1328.p1398.p1500.p1547.p1691.p1698.p1747.p1808.p1853.p1911.p1917.p1933.p1962.p1963.p1967.p1971.p1978],False
5.0,125.0,0.98,45.714285714285715,7.7,33.6,0.0,[p30.p43.p46.p86.p108.p131.p138.p155.p178.p183.p193.p213.p214.p254.p263.p280.p286.p292.p294.p296.p308.p425.p434.p436.p489.p525.p556.p581.p593.p613.p650.p652.p688.p710.p722.p726.p755.p756.p776.p781.p786.p798.p814.p817.p821.p856.p894.p971.p988.p1003.p1048.p1104.p1108.p1116.p1118.p1136.p1155.p1163.p1164.p1172.p1217.p1237.p1248.p1288.p1321.p1328.p1355.p1369.p1391.p1398.p1412.p1430.p1435.p1438.p1461.p1479.p1491.p1503.p1585.p1616.p1629.p1698.p1713.p1747.p1776.p1780.p1781.p1790.p1808.p1853.p1896.p1911.p1950.p1962.p1967.p1971.p1973.p1978],False
5.0,135.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p30.p74.p86.p108.p117.p121.p127.p180.p222.p254.p263.p267.p280.p286.p292.p294.p308.p314.p320.p328.p339.p352.p404.p405.p434.p436.p489.p522.p525.p545.p593.p613.p672.p710.p726.p733.p755.p756.p781.p785.p786.p814.p817.p818.p821.p861.p969.p988.p994.p1003.p1006.p1063.p1100.p1104.p1116.p1118.p1119.p1123.p1172.p1173.p1214.p1217.p1237.p1248.p1278.p1288.p1309.p1321.p1328.p1360.p1369.p1377.p1391.p1430.p1432.p1435.p1436.p1453.p1473.p1500.p1522.p1585.p1665.p1672.p1683.p1713.p1719.p1747.p1781.p1784.p1789.p1790.p1808.p1853.p1911.p1962.p1967.p1971.p1973],False
