x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p24.p52.p109.p139.p219.p248.p298.p322.p329.p334.p339.p358.p360.p438.p458.p488.p517.p527.p533.p538.p580.p593.p646.p664.p691.p756.p764.p777.p778.p860.p879.p920.p921.p931.p1191.p1206.p1222.p1226.p1256.p1265.p1320.p1364.p1396.p1442.p1470.p1513.p1516.p1518.p1540.p1546.p1555.p1567.p1615.p1637.p1645.p1654.p1679.p1739.p1762.p1769.p1789.p1819.p1859.p1882.p1916.p1928.p1942.p1992],False
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p24.p39.p109.p139.p165.p219.p221.p229.p252.p322.p331.p334.p339.p358.p360.p398.p438.p474.p477.p488.p503.p517.p533.p538.p580.p664.p672.p691.p709.p710.p756.p757.p777.p778.p794.p814.p861.p880.p895.p920.p921.p931.p998.p1060.p1066.p1122.p1184.p1191.p1226.p1256.p1265.p1307.p1327.p1364.p1389.p1437.p1442.p1445.p1454.p1472.p1518.p1546.p1555.p1558.p1567.p1580.p1615.p1637.p1645.p1654.p1714.p1741.p1746.p1769.p1775.p1778.p1789.p1819.p1859.p1861.p1882.p1920.p1942.p1981.p1990.p1992],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p52.p55.p134.p144.p195.p219.p248.p276.p311.p322.p329.p334.p339.p360.p379.p398.p463.p477.p488.p503.p517.p527.p533.p538.p554.p568.p580.p606.p608.p614.p616.p631.p632.p646.p672.p696.p710.p733.p743.p747.p771.p778.p814.p827.p879.p890.p895.p910.p915.p920.p931.p948.p975.p1028.p1029.p1066.p1122.p1184.p1191.p1265.p1311.p1322.p1327.p1355.p1361.p1425.p1437.p1442.p1445.p1454.p1480.p1516.p1518.p1555.p1567.p1568.p1574.p1615.p1637.p1645.p1654.p1710.p1715.p1741.p1746.p1769.p1773.p1802.p1830.p1837.p1859.p1861.p1882.p1904.p1907.p1916.p1946.p1981.p1983.p1990.p1992],False
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p52.p55.p122.p144.p162.p219.p248.p249.p298.p317.p322.p329.p331.p334.p398.p428.p449.p465.p468.p474.p500.p503.p527.p554.p568.p580.p595.p608.p614.p632.p664.p684.p696.p730.p733.p739.p743.p747.p757.p794.p811.p860.p921.p922.p941.p948.p975.p978.p984.p1029.p1042.p1066.p1112.p1122.p1166.p1215.p1222.p1227.p1265.p1275.p1286.p1294.p1319.p1322.p1327.p1336.p1361.p1396.p1433.p1437.p1442.p1454.p1472.p1480.p1518.p1526.p1555.p1559.p1574.p1589.p1641.p1654.p1658.p1710.p1735.p1741.p1746.p1749.p1837.p1861.p1907.p1916.p1975.p1981.p1983.p1990.p1992.p1995],False
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p60.p98.p162.p195.p219.p247.p248.p299.p302.p317.p321.p329.p345.p354.p398.p402.p426.p428.p465.p468.p469.p474.p477.p488.p500.p501.p512.p526.p533.p538.p547.p568.p614.p632.p645.p648.p672.p720.p739.p744.p747.p768.p771.p793.p794.p811.p816.p818.p834.p838.p880.p965.p975.p984.p1066.p1122.p1141.p1151.p1166.p1209.p1215.p1222.p1245.p1275.p1286.p1294.p1307.p1319.p1322.p1375.p1389.p1404.p1418.p1433.p1437.p1465.p1492.p1513.p1516.p1526.p1559.p1574.p1651.p1658.p1677.p1679.p1714.p1741.p1769.p1773.p1775.p1802.p1809.p1819.p1837.p1907.p1915.p1936.p1946.p1983.p1992],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p57.p71.p85.p98.p132.p134.p155.p165.p213.p229.p231.p247.p302.p317.p343.p345.p354.p424.p428.p459.p465.p468.p480.p490.p498.p501.p526.p527.p569.p614.p631.p640.p720.p739.p741.p744.p757.p768.p818.p838.p847.p880.p890.p941.p948.p975.p984.p995.p1000.p1048.p1066.p1098.p1141.p1151.p1166.p1185.p1201.p1206.p1209.p1260.p1273.p1278.p1294.p1418.p1433.p1437.p1442.p1465.p1480.p1537.p1559.p1574.p1658.p1735.p1773.p1775.p1837.p1844.p1907.p1936],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p57.p98.p117.p118.p119.p134.p155.p164.p173.p213.p231.p247.p321.p343.p345.p354.p379.p397.p428.p463.p468.p469.p490.p498.p500.p501.p510.p512.p527.p559.p569.p592.p595.p607.p614.p616.p631.p648.p730.p733.p736.p741.p744.p757.p771.p818.p834.p861.p908.p910.p915.p926.p945.p965.p995.p1000.p1042.p1044.p1098.p1102.p1112.p1141.p1147.p1151.p1157.p1195.p1201.p1209.p1227.p1275.p1330.p1354.p1357.p1363.p1375.p1377.p1418.p1429.p1433.p1438.p1472.p1492.p1545.p1559.p1574.p1599.p1614.p1651.p1658.p1677.p1696.p1715.p1719.p1738.p1741.p1770.p1775.p1809.p1832.p1839.p1896.p1915.p1936.p1952.p1995.p1997],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p4.p57.p67.p75.p132.p190.p231.p233.p247.p259.p307.p313.p321.p345.p354.p384.p402.p422.p424.p428.p463.p468.p469.p482.p569.p576.p592.p595.p614.p631.p640.p648.p706.p730.p736.p739.p744.p768.p795.p816.p818.p833.p834.p835.p838.p872.p894.p908.p910.p924.p945.p957.p965.p1147.p1151.p1157.p1166.p1195.p1201.p1209.p1222.p1227.p1230.p1237.p1260.p1275.p1288.p1294.p1329.p1330.p1346.p1347.p1377.p1440.p1488.p1545.p1559.p1574.p1591.p1599.p1614.p1651.p1655.p1658.p1677.p1719.p1729.p1735.p1738.p1745.p1809.p1811.p1823.p1839.p1868.p1880.p1893.p1906.p1936.p1953.p1984.p1988],False
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p2.p21.p71.p87.p117.p119.p129.p138.p183.p190.p229.p247.p252.p261.p268.p301.p307.p321.p379.p381.p384.p386.p402.p415.p424.p428.p433.p454.p463.p469.p474.p482.p530.p569.p576.p596.p614.p633.p648.p649.p680.p702.p718.p744.p771.p795.p818.p833.p835.p872.p894.p907.p908.p924.p945.p957.p965.p995.p1000.p1044.p1048.p1111.p1127.p1141.p1151.p1182.p1209.p1230.p1273.p1280.p1294.p1319.p1321.p1330.p1347.p1354.p1363.p1377.p1418.p1429.p1488.p1508.p1545.p1559.p1574.p1591.p1614.p1623.p1625.p1655.p1658.p1719.p1738.p1745.p1752.p1770.p1811.p1839.p1868.p1906.p1915.p1924.p1933.p1953.p1976.p1984.p1997],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p1.p6.p21.p62.p67.p85.p96.p106.p119.p132.p183.p190.p233.p243.p247.p259.p307.p349.p356.p381.p384.p386.p433.p466.p469.p480.p493.p498.p530.p569.p576.p614.p648.p678.p680.p731.p739.p741.p744.p760.p779.p781.p795.p818.p833.p838.p851.p872.p908.p957.p961.p991.p1019.p1044.p1048.p1141.p1144.p1151.p1157.p1158.p1162.p1209.p1219.p1230.p1260.p1273.p1280.p1288.p1305.p1347.p1354.p1363.p1474.p1537.p1545.p1559.p1607.p1614.p1625.p1626.p1636.p1638.p1655.p1687.p1696.p1722.p1727.p1729.p1740.p1745.p1752.p1755.p1809.p1811.p1839.p1868.p1893.p1933.p1937.p1953.p1988.p1997],False
