x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p27.p36.p100.p138.p145.p152.p203.p230.p243.p265.p272.p351.p388.p417.p475.p481.p494.p510.p553.p568.p575.p584.p603.p653.p666.p671.p676.p678.p691.p692.p759.p760.p778.p801.p813.p820.p835.p848.p857.p884.p888.p907.p920.p934.p1006.p1076.p1116.p1127.p1249.p1264.p1307.p1332.p1459.p1487.p1503.p1527.p1549.p1560.p1579.p1613.p1625.p1632.p1641.p1701.p1771.p1835.p1866],False
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p33.p37.p71.p100.p138.p152.p153.p203.p227.p230.p235.p243.p251.p299.p350.p351.p385.p417.p443.p456.p475.p481.p494.p501.p510.p553.p568.p575.p581.p584.p603.p607.p638.p651.p653.p666.p671.p676.p678.p691.p718.p759.p760.p778.p783.p800.p801.p817.p820.p826.p835.p839.p848.p857.p861.p884.p888.p893.p907.p925.p933.p934.p939.p975.p998.p1065.p1087.p1090.p1127.p1131.p1154.p1158.p1170.p1173.p1174.p1240.p1249.p1255.p1264.p1304.p1308.p1345.p1371.p1376.p1451.p1461.p1487.p1503.p1527.p1553.p1560.p1582.p1625.p1632.p1641.p1701.p1730.p1743.p1771.p1817.p1838.p1845.p1878.p1966],False
5.0,25.0,0.97,45.714285714285715,7.7,33.6,0.0,[p5.p24.p27.p32.p36.p37.p45.p71.p77.p138.p203.p227.p230.p235.p246.p251.p272.p299.p328.p351.p365.p367.p371.p386.p388.p410.p417.p443.p461.p481.p510.p553.p568.p571.p575.p577.p581.p584.p607.p627.p638.p648.p664.p666.p671.p678.p691.p692.p696.p713.p747.p759.p778.p801.p817.p820.p821.p835.p884.p899.p907.p909.p920.p925.p933.p939.p966.p975.p987.p998.p1043.p1067.p1087.p1090.p1094.p1112.p1116.p1127.p1170.p1173.p1174.p1184.p1208.p1213.p1240.p1242.p1249.p1255.p1264.p1286.p1307.p1308.p1325.p1332.p1333.p1348.p1371.p1397.p1404.p1411.p1459.p1461.p1476.p1503.p1553.p1579.p1625.p1632.p1634.p1641.p1675.p1680.p1690.p1701.p1730.p1743.p1756.p1770.p1812.p1845.p1878.p1886.p1902],False
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p32.p87.p100.p116.p118.p203.p227.p251.p265.p273.p288.p299.p301.p350.p363.p365.p371.p410.p417.p443.p521.p544.p565.p607.p627.p648.p666.p671.p678.p680.p691.p696.p713.p717.p727.p759.p783.p800.p801.p814.p821.p837.p839.p851.p861.p884.p893.p907.p909.p920.p921.p925.p933.p939.p966.p975.p981.p987.p998.p1012.p1069.p1076.p1082.p1087.p1090.p1094.p1112.p1116.p1170.p1174.p1240.p1259.p1262.p1264.p1287.p1288.p1304.p1306.p1326.p1332.p1333.p1348.p1376.p1404.p1447.p1476.p1490.p1503.p1527.p1549.p1551.p1553.p1563.p1579.p1582.p1625.p1634.p1675.p1690.p1701.p1730.p1772.p1866.p1878.p1915.p1935.p1956.p1966],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p24.p32.p45.p87.p100.p116.p138.p162.p181.p230.p235.p257.p273.p277.p288.p293.p301.p318.p343.p350.p365.p385.p403.p471.p473.p508.p510.p544.p553.p556.p568.p577.p607.p627.p664.p678.p696.p713.p732.p768.p814.p821.p839.p851.p864.p884.p909.p919.p966.p975.p987.p1053.p1067.p1069.p1070.p1076.p1082.p1112.p1116.p1131.p1133.p1208.p1213.p1255.p1259.p1266.p1274.p1288.p1304.p1308.p1321.p1326.p1348.p1371.p1397.p1404.p1455.p1459.p1476.p1490.p1549.p1553.p1563.p1579.p1589.p1599.p1623.p1634.p1658.p1675.p1690.p1753.p1770.p1816.p1878.p1886.p1938.p1949.p1956],False
5.0,55.0,0.97,45.714285714285715,7.7,33.6,0.0,[p10.p31.p32.p77.p87.p108.p142.p144.p146.p162.p181.p193.p233.p235.p246.p247.p257.p259.p268.p273.p288.p292.p293.p301.p318.p338.p343.p371.p379.p385.p386.p403.p443.p461.p487.p499.p508.p580.p627.p657.p667.p678.p680.p692.p713.p727.p732.p785.p800.p801.p814.p820.p821.p826.p837.p839.p851.p864.p865.p878.p904.p909.p925.p939.p960.p966.p981.p987.p1012.p1043.p1065.p1070.p1076.p1087.p1112.p1133.p1148.p1162.p1170.p1179.p1208.p1240.p1242.p1257.p1274.p1288.p1304.p1321.p1326.p1332.p1403.p1435.p1455.p1461.p1533.p1551.p1579.p1599.p1609.p1634.p1638.p1639.p1641.p1753.p1756.p1766.p1770.p1825.p1867.p1878.p1893.p1899.p1909.p1915.p1938.p1949.p1959.p1965],False
5.0,65.0,0.98,45.714285714285715,7.7,33.6,0.0,[p15.p31.p77.p88.p113.p116.p141.p162.p176.p206.p230.p252.p257.p269.p276.p277.p292.p301.p303.p318.p354.p379.p385.p461.p487.p488.p499.p574.p580.p675.p680.p717.p727.p785.p821.p837.p851.p861.p864.p880.p904.p909.p921.p925.p966.p981.p1021.p1069.p1070.p1076.p1082.p1116.p1133.p1148.p1213.p1230.p1242.p1257.p1287.p1288.p1292.p1333.p1397.p1403.p1405.p1407.p1411.p1428.p1435.p1447.p1469.p1490.p1510.p1514.p1533.p1539.p1579.p1609.p1639.p1661.p1664.p1716.p1756.p1816.p1825.p1867.p1878.p1893.p1902.p1935.p1938.p1949.p1984],False
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p21.p32.p72.p77.p116.p134.p141.p144.p146.p162.p176.p186.p193.p198.p206.p212.p223.p234.p252.p269.p277.p279.p288.p292.p301.p338.p341.p363.p379.p470.p471.p487.p488.p499.p538.p565.p572.p574.p625.p647.p667.p680.p717.p785.p793.p828.p837.p865.p880.p897.p909.p921.p925.p966.p970.p981.p1021.p1027.p1069.p1070.p1104.p1133.p1148.p1179.p1257.p1262.p1274.p1296.p1321.p1364.p1441.p1450.p1510.p1514.p1567.p1609.p1658.p1664.p1723.p1728.p1753.p1760.p1770.p1794.p1818.p1825.p1864.p1867.p1878.p1893.p1902.p1911.p1915.p1924.p1935.p1949.p1984.p1997],False
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p28.p81.p118.p123.p141.p142.p156.p162.p176.p198.p206.p234.p247.p250.p259.p269.p283.p298.p301.p303.p341.p371.p379.p427.p471.p477.p487.p499.p502.p543.p556.p574.p611.p625.p647.p680.p779.p785.p815.p828.p837.p865.p904.p909.p912.p930.p946.p966.p970.p978.p1044.p1104.p1162.p1176.p1205.p1247.p1257.p1274.p1292.p1296.p1299.p1303.p1364.p1394.p1405.p1428.p1477.p1495.p1510.p1514.p1539.p1544.p1609.p1636.p1660.p1661.p1766.p1791.p1847.p1867.p1870.p1874.p1911.p1919.p1924.p1938.p1949.p1952.p1956.p1959.p1965.p1984],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p34.p141.p142.p156.p162.p176.p212.p259.p279.p283.p292.p301.p341.p354.p363.p435.p471.p479.p487.p489.p499.p513.p565.p574.p610.p615.p647.p667.p670.p779.p785.p787.p793.p794.p808.p815.p828.p847.p909.p930.p946.p966.p970.p978.p1012.p1044.p1058.p1102.p1133.p1146.p1176.p1179.p1205.p1211.p1221.p1242.p1285.p1296.p1303.p1357.p1364.p1365.p1405.p1407.p1426.p1428.p1477.p1510.p1514.p1517.p1547.p1603.p1609.p1636.p1661.p1716.p1719.p1723.p1760.p1791.p1818.p1847.p1859.p1864.p1867.p1898.p1899.p1911.p1915.p1924.p1948.p1950.p1970.p1984],False
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p15.p22.p28.p62.p89.p92.p111.p123.p139.p141.p162.p171.p176.p177.p186.p198.p223.p234.p252.p279.p283.p301.p322.p341.p354.p372.p399.p429.p435.p454.p457.p470.p471.p479.p487.p489.p519.p574.p625.p647.p663.p670.p697.p706.p709.p779.p823.p880.p924.p927.p928.p930.p940.p1008.p1010.p1027.p1037.p1044.p1058.p1083.p1100.p1102.p1104.p1107.p1146.p1176.p1179.p1205.p1221.p1247.p1256.p1292.p1294.p1296.p1303.p1347.p1365.p1394.p1407.p1411.p1426.p1444.p1455.p1466.p1477.p1514.p1532.p1547.p1567.p1618.p1635.p1636.p1661.p1695.p1716.p1762.p1765.p1766.p1788.p1800.p1847.p1859.p1867.p1874.p1898.p1924.p1926.p1948.p1970.p1984],False
