x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p67.p233.p277.p321.p473.p495.p587.p616.p618.p677.p727.p736.p755.p793.p796.p899.p1281.p1313.p1378.p1413.p1456.p1506.p1558.p1622.p1740.p1789.p1813.p1865.p1971]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p186.p348.p364.p473.p522.p616.p618.p755.p764.p796.p815.p1055.p1336.p1360.p1405.p1419.p1439.p1457.p1604.p1650.p1666.p1706.p1737.p1795.p1847.p1971]
5.0,25.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p55.p155.p170.p231.p233.p236.p246.p348.p402.p585.p644.p653.p755.p862.p864.p878.p923.p1104.p1127.p1197.p1229.p1290.p1363.p1378.p1405.p1413.p1429.p1439.p1501.p1558.p1649.p1666.p1740.p1748.p1842.p1843.p1928.p1943.p1948]
5.0,35.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p118.p120.p170.p206.p231.p233.p348.p388.p431.p507.p518.p578.p628.p636.p701.p796.p827.p862.p873.p978.p1099.p1172.p1201.p1211.p1223.p1336.p1360.p1401.p1404.p1413.p1468.p1478.p1509.p1558.p1649.p1650.p1666.p1719.p1726.p1732.p1757.p1813.p1825.p1842.p1884.p1895.p1928.p1948.p1978]
5.0,45.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p42.p45.p72.p89.p120.p155.p246.p323.p332.p336.p385.p398.p431.p453.p486.p495.p578.p634.p636.p696.p701.p768.p873.p1099.p1104.p1151.p1182.p1197.p1198.p1229.p1313.p1336.p1337.p1360.p1393.p1405.p1408.p1419.p1429.p1467.p1474.p1516.p1649.p1723.p1732.p1737.p1762.p1783.p1807.p1825.p1838.p1862.p1895.p1978]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p51.p72.p160.p274.p323.p332.p336.p365.p431.p453.p463.p466.p522.p606.p609.p658.p779.p851.p911.p912.p923.p997.p1057.p1173.p1177.p1201.p1270.p1289.p1401.p1427.p1493.p1641.p1680.p1713.p1748.p1762.p1781.p1783.p1807.p1816.p1825.p1838.p1853.p1858.p1862.p1866.p1891]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p10.p45.p89.p112.p175.p253.p266.p279.p297.p314.p353.p466.p470.p479.p636.p644.p649.p673.p716.p754.p862.p878.p1031.p1121.p1177.p1182.p1201.p1223.p1364.p1384.p1393.p1408.p1411.p1427.p1441.p1465.p1587.p1639.p1670.p1721.p1733.p1754.p1762.p1826.p1858.p1866.p1934]
5.0,75.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p79.p108.p115.p297.p336.p339.p353.p401.p449.p470.p560.p609.p627.p696.p748.p806.p1119.p1220.p1231.p1289.p1348.p1360.p1364.p1375.p1393.p1396.p1411.p1427.p1441.p1461.p1472.p1587.p1639.p1703.p1732.p1733.p1826.p1830.p1838.p1908]
5.0,85.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p37.p64.p106.p108.p172.p174.p175.p226.p228.p266.p297.p329.p339.p360.p423.p470.p514.p560.p627.p635.p642.p702.p725.p735.p767.p806.p811.p847.p851.p852.p898.p911.p912.p940.p1083.p1119.p1187.p1198.p1286.p1370.p1384.p1396.p1410.p1435.p1441.p1461.p1472.p1479.p1569.p1587.p1640.p1677.p1703.p1754.p1762.p1765.p1806.p1819.p1858.p1908.p1995]
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p47.p74.p107.p130.p164.p169.p172.p175.p266.p307.p308.p328.p336.p339.p365.p383.p449.p491.p543.p559.p562.p627.p702.p721.p788.p819.p852.p909.p911.p1010.p1030.p1098.p1188.p1334.p1428.p1461.p1488.p1493.p1626.p1639.p1674.p1763.p1908.p1926.p1987]
5.0,105.0,0.98,45.714285714285715,7.7,33.6,0.0,[p13.p18.p38.p47.p54.p74.p164.p205.p226.p307.p314.p329.p523.p543.p560.p635.p642.p684.p713.p723.p758.p767.p838.p847.p852.p858.p1065.p1178.p1220.p1222.p1305.p1355.p1518.p1522.p1572.p1626.p1627.p1628.p1640.p1701.p1716.p1815.p1868.p1908.p1953.p1989]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p75.p79.p115.p122.p130.p163.p164.p226.p291.p308.p360.p412.p439.p449.p491.p514.p523.p559.p584.p635.p684.p739.p767.p811.p889.p1004.p1049.p1083.p1098.p1192.p1196.p1295.p1304.p1355.p1384.p1397.p1469.p1572.p1626.p1633.p1677.p1727.p1767.p1780.p1804.p1806.p1815.p1877.p1925.p1953]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p32.p38.p130.p158.p175.p223.p252.p406.p415.p472.p488.p528.p564.p584.p642.p735.p770.p813.p847.p906.p917.p958.p1088.p1132.p1192.p1196.p1212.p1218.p1247.p1322.p1434.p1451.p1522.p1664.p1676.p1701.p1716.p1727.p1767.p1768.p1775.p1780.p1806.p1852.p1871.p1887.p1929.p1942.p1953.p1974]
5.0,135.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p24.p54.p90.p99.p130.p158.p202.p223.p265.p311.p322.p359.p370.p379.p383.p437.p472.p579.p581.p650.p693.p700.p739.p767.p810.p811.p812.p882.p906.p942.p958.p1004.p1072.p1076.p1088.p1108.p1180.p1203.p1250.p1291.p1409.p1469.p1518.p1522.p1572.p1679.p1701.p1714.p1804.p1852.p1871.p1883.p1950.p1974]
5.0,145.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p24.p88.p91.p99.p109.p130.p202.p241.p264.p289.p311.p317.p322.p357.p378.p386.p472.p480.p514.p524.p582.p655.p659.p680.p684.p700.p756.p778.p812.p822.p846.p952.p1004.p1067.p1076.p1126.p1180.p1210.p1236.p1250.p1269.p1309.p1355.p1366.p1376.p1449.p1495.p1555.p1568.p1664.p1679.p1773.p1815.p1852.p1887.p1980]
