x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.97,45.714285714285715,7.7,33.6,0.0,[p76.p131.p152.p210.p211.p242.p254.p263.p296.p353.p356.p379.p394.p417.p419.p428.p473.p518.p544.p588.p653.p677.p702.p787.p788.p858.p874.p877.p885.p907.p965.p1006.p1024.p1066.p1068.p1074.p1110.p1152.p1181.p1266.p1278.p1283.p1285.p1403.p1467.p1471.p1520.p1527.p1553.p1570.p1632.p1634.p1662.p1679.p1683.p1708.p1742.p1783.p1793.p1811.p1821.p1845.p1864.p1930.p1939.p1959.p1983],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p68.p119.p120.p140.p172.p188.p210.p223.p239.p248.p254.p263.p280.p305.p325.p351.p353.p356.p369.p379.p383.p407.p417.p419.p428.p444.p518.p521.p544.p568.p588.p599.p653.p658.p675.p677.p702.p788.p866.p873.p874.p885.p965.p973.p991.p1002.p1024.p1057.p1068.p1074.p1100.p1101.p1123.p1152.p1266.p1283.p1402.p1495.p1520.p1527.p1536.p1553.p1570.p1634.p1645.p1650.p1662.p1673.p1683.p1697.p1742.p1783.p1793.p1804.p1811.p1812.p1821.p1834.p1845.p1847.p1939.p1959.p1983.p1990],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p68.p81.p119.p131.p140.p152.p188.p203.p210.p239.p247.p248.p254.p280.p325.p357.p369.p383.p411.p419.p444.p473.p479.p491.p544.p561.p563.p568.p580.p588.p650.p653.p658.p702.p708.p787.p799.p835.p857.p858.p866.p873.p885.p903.p907.p958.p965.p976.p982.p991.p1057.p1066.p1074.p1101.p1110.p1123.p1156.p1364.p1392.p1402.p1517.p1520.p1526.p1527.p1570.p1587.p1602.p1619.p1634.p1645.p1662.p1663.p1669.p1673.p1679.p1683.p1708.p1717.p1730.p1783.p1804.p1811.p1812.p1834.p1835.p1847.p1858.p1889.p1948.p1952.p1959.p1969.p1983],False
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p68.p120.p131.p152.p176.p188.p203.p211.p239.p248.p263.p271.p280.p299.p304.p305.p356.p369.p394.p407.p411.p417.p422.p428.p437.p447.p470.p496.p544.p560.p561.p577.p650.p658.p677.p708.p776.p799.p846.p851.p856.p857.p866.p874.p885.p919.p939.p964.p1010.p1020.p1074.p1077.p1101.p1102.p1110.p1123.p1142.p1155.p1156.p1214.p1243.p1255.p1285.p1330.p1364.p1402.p1403.p1429.p1485.p1488.p1517.p1520.p1526.p1527.p1536.p1572.p1602.p1619.p1623.p1643.p1656.p1669.p1673.p1697.p1713.p1717.p1736.p1742.p1762.p1784.p1793.p1804.p1821.p1835.p1858.p1864.p1881.p1924.p1930.p1981],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p68.p79.p120.p152.p176.p188.p194.p211.p248.p254.p305.p356.p357.p369.p407.p408.p417.p479.p491.p495.p510.p521.p544.p552.p568.p577.p580.p677.p702.p712.p714.p776.p787.p799.p845.p851.p856.p857.p866.p877.p879.p903.p934.p939.p958.p1002.p1004.p1015.p1077.p1101.p1102.p1110.p1123.p1131.p1142.p1152.p1155.p1156.p1161.p1179.p1207.p1225.p1236.p1255.p1264.p1272.p1278.p1364.p1471.p1485.p1488.p1502.p1517.p1526.p1527.p1540.p1572.p1602.p1669.p1697.p1717.p1736.p1784.p1793.p1804.p1817.p1835.p1858.p1974],False
5.0,55.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p94.p176.p212.p221.p223.p230.p286.p304.p369.p447.p470.p510.p552.p563.p577.p579.p677.p712.p714.p717.p739.p748.p776.p805.p809.p813.p835.p851.p856.p857.p903.p934.p939.p982.p987.p1004.p1010.p1015.p1020.p1024.p1077.p1102.p1110.p1114.p1132.p1153.p1155.p1176.p1214.p1248.p1255.p1264.p1330.p1355.p1359.p1362.p1364.p1402.p1429.p1437.p1485.p1490.p1502.p1526.p1540.p1572.p1623.p1633.p1669.p1679.p1784.p1804.p1879.p1881.p1889.p1948.p1952.p1953.p1963.p1969.p1973.p1976.p1999],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p79.p94.p121.p158.p176.p184.p187.p188.p221.p230.p395.p408.p439.p447.p450.p470.p510.p521.p524.p525.p552.p579.p627.p640.p646.p677.p692.p712.p725.p727.p748.p752.p784.p805.p809.p835.p846.p856.p857.p866.p872.p883.p903.p964.p1004.p1010.p1015.p1020.p1023.p1030.p1060.p1102.p1123.p1129.p1132.p1144.p1154.p1161.p1176.p1205.p1207.p1214.p1225.p1236.p1241.p1248.p1262.p1272.p1355.p1359.p1362.p1406.p1420.p1429.p1502.p1517.p1526.p1532.p1540.p1623.p1633.p1634.p1647.p1703.p1730.p1835.p1853.p1879.p1899.p1924.p1973.p1976.p1999],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p34.p94.p121.p176.p184.p194.p212.p230.p286.p360.p388.p395.p408.p434.p447.p456.p457.p470.p484.p495.p511.p524.p525.p538.p572.p579.p640.p646.p692.p722.p727.p733.p748.p752.p764.p766.p786.p805.p809.p835.p841.p847.p857.p879.p891.p903.p913.p926.p928.p934.p954.p983.p987.p1004.p1015.p1021.p1023.p1030.p1060.p1069.p1077.p1102.p1103.p1111.p1113.p1114.p1144.p1161.p1176.p1179.p1205.p1233.p1236.p1241.p1262.p1264.p1355.p1359.p1420.p1429.p1437.p1443.p1465.p1494.p1510.p1532.p1540.p1542.p1550.p1602.p1623.p1633.p1675.p1703.p1705.p1706.p1713.p1718.p1746.p1764.p1776.p1853.p1879.p1892.p1899.p1916.p1952.p1967.p1976.p1999],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p21.p52.p73.p82.p106.p157.p176.p184.p194.p228.p230.p247.p271.p286.p324.p366.p388.p408.p439.p447.p450.p484.p495.p511.p525.p534.p537.p538.p572.p579.p591.p627.p648.p677.p684.p692.p711.p717.p725.p727.p732.p784.p789.p835.p847.p856.p875.p879.p891.p903.p928.p935.p954.p975.p987.p994.p1009.p1015.p1021.p1077.p1103.p1111.p1114.p1129.p1132.p1141.p1185.p1188.p1233.p1236.p1241.p1251.p1262.p1297.p1350.p1355.p1362.p1381.p1406.p1420.p1510.p1532.p1540.p1623.p1639.p1657.p1675.p1776.p1803.p1853.p1890.p1893.p1906.p1910.p1917.p1936.p1952.p1963],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p57.p73.p82.p106.p116.p133.p158.p168.p184.p187.p194.p213.p229.p258.p271.p293.p317.p338.p366.p370.p393.p427.p447.p470.p484.p511.p525.p538.p579.p593.p611.p632.p642.p646.p648.p684.p722.p725.p732.p738.p739.p766.p779.p789.p792.p833.p841.p847.p850.p851.p875.p878.p890.p906.p912.p922.p930.p954.p987.p1009.p1020.p1023.p1060.p1102.p1132.p1146.p1157.p1161.p1185.p1220.p1225.p1236.p1249.p1263.p1281.p1350.p1355.p1372.p1381.p1391.p1395.p1436.p1437.p1482.p1494.p1510.p1540.p1584.p1625.p1647.p1675.p1705.p1713.p1726.p1758.p1766.p1813.p1853.p1889.p1890.p1893.p1904.p1906.p1916.p1917.p1918.p1936.p1949.p1967],False
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p40.p52.p73.p82.p95.p106.p157.p163.p168.p180.p184.p187.p213.p215.p258.p260.p293.p336.p354.p366.p370.p395.p489.p524.p525.p538.p541.p548.p579.p586.p587.p619.p622.p627.p632.p636.p648.p656.p698.p715.p722.p732.p738.p748.p781.p805.p809.p875.p903.p928.p935.p954.p983.p1009.p1015.p1016.p1035.p1060.p1069.p1093.p1113.p1132.p1137.p1141.p1144.p1157.p1164.p1220.p1233.p1236.p1249.p1262.p1281.p1296.p1297.p1348.p1381.p1386.p1395.p1443.p1446.p1494.p1547.p1571.p1584.p1635.p1705.p1726.p1758.p1842.p1851.p1893.p1904.p1906.p1916.p1963.p1967.p1973],False
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p36.p40.p57.p82.p95.p105.p163.p168.p209.p213.p246.p258.p270.p271.p284.p293.p298.p317.p338.p352.p366.p370.p382.p427.p433.p450.p454.p481.p484.p487.p538.p539.p548.p579.p634.p642.p646.p648.p671.p692.p715.p732.p738.p741.p789.p833.p841.p847.p900.p915.p948.p1000.p1009.p1016.p1045.p1048.p1053.p1083.p1113.p1157.p1187.p1203.p1220.p1249.p1251.p1286.p1296.p1297.p1299.p1305.p1345.p1348.p1350.p1381.p1391.p1431.p1436.p1443.p1494.p1507.p1547.p1610.p1625.p1629.p1657.p1668.p1678.p1688.p1701.p1706.p1758.p1764.p1803.p1890.p1906.p1917.p1970.p1994],False
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p26.p28.p34.p40.p57.p95.p143.p157.p213.p219.p258.p265.p319.p326.p341.p352.p370.p382.p385.p481.p484.p499.p502.p524.p525.p548.p554.p629.p632.p634.p642.p682.p686.p732.p781.p792.p800.p831.p839.p841.p890.p922.p930.p935.p948.p994.p1048.p1053.p1069.p1083.p1113.p1137.p1138.p1148.p1179.p1187.p1189.p1249.p1286.p1296.p1299.p1301.p1307.p1321.p1348.p1386.p1391.p1434.p1436.p1443.p1509.p1524.p1569.p1571.p1584.p1600.p1629.p1668.p1688.p1758.p1763.p1801.p1851.p1878.p1904.p1910.p1994],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p13.p26.p35.p57.p72.p95.p122.p143.p163.p168.p184.p213.p250.p270.p298.p319.p324.p352.p354.p359.p370.p375.p402.p433.p435.p481.p499.p538.p539.p548.p587.p642.p671.p698.p732.p769.p810.p831.p833.p839.p847.p853.p854.p895.p922.p935.p948.p959.p961.p994.p1045.p1053.p1069.p1076.p1083.p1107.p1157.p1164.p1189.p1286.p1296.p1299.p1348.p1389.p1391.p1431.p1434.p1436.p1443.p1477.p1487.p1494.p1524.p1537.p1543.p1571.p1603.p1609.p1610.p1629.p1674.p1688.p1729.p1737.p1758.p1763.p1798.p1801.p1838.p1851.p1890.p1970.p1994],False
